TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9805307,0,29.707962,0.0,0.33057505,0.1471427,0.13626869,0.18962006,0.09136675,0.054944407,0.035184372,0.0074345386,0.00018329716,3.8756207e-05,0.004951214,0.000603838,1.9044543e-05,9.160196e-05,0.0001115428,7.597902e-05,0.00018632381,0.000447632,7.757583e-05,6.111983e-05,7.623363e-05,0.00020412465,0.00010465034,0.00023048627,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1624856,0,62.437283,0.0,0.20016392,0.12634161,0.10819263,0.122963265,0.091376685,0.07358096,0.069005854,0.07981977,0.02925684,0.006677068,0.0033346766,0.025669308,0.0042069163,0.0044514816,0.0038104763,0.0051865913,0.0035250003,0.008317114,0.0070620175,0.0053820238,0.0044381632,0.0063681235,0.0043299277,0.0065396004,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952276,0,74.28414,0.0,0.17064528,0.11539352,0.098967455,0.10970435,0.085906744,0.070918955,0.06578487,0.07661189,0.05162491,0.032787398,0.011070328,0.004362746,0.017491069,0.011375728,0.0060441764,0.005473193,0.0063003725,0.0061510266,0.008627477,0.0130658,0.008027826,0.009408365,0.005604208,0.0086523965,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2319174,0,93.47876,0.0,0.13889465,0.09400648,0.084628455,0.089468494,0.073590375,0.06307525,0.060739063,0.06648845,0.04741977,0.06877304,0.04373544,0.014620033,0.0055828574,0.031562034,0.0140983965,0.009017457,0.007910413,0.011904741,0.00775722,0.015266683,0.015611201,0.01599295,0.0091929035,0.010663591,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282895,0,139.24342,0.0,0.09991668,0.06015571,0.0657222,0.05740038,0.051025756,0.045697868,0.052617993,0.042700574,0.03959156,0.044439092,0.045811784,0.039372873,0.02001183,0.022141973,0.04857295,0.03008538,0.02692441,0.03154093,0.021720903,0.026419964,0.032996118,0.03461614,0.033997413,0.02651956,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9728823,0,89.59323,0.0,0.17280005,0.09504627,0.09922137,0.090916,0.06660117,0.0500794,0.053581607,0.04499834,0.03595334,0.047003813,0.05497722,0.043280885,0.014939633,0.009889319,0.008899785,0.029451407,0.0106793335,0.008294794,0.0046246797,0.0086106695,0.008179764,0.013899282,0.01722344,0.010848436,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1384726,0,92.07709,0.0,0.16512807,0.09073447,0.10224747,0.09031009,0.064167514,0.047845185,0.05158794,0.042478066,0.0339937,0.043672774,0.05131783,0.041070882,0.03400636,0.031928916,0.012587074,0.0055660475,0.02329158,0.013821755,0.004200888,0.005607988,0.008356359,0.008164757,0.013701724,0.014212607,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199327,0,167.98991,0.0,0.111728236,0.042055566,0.082107246,0.052696243,0.035376802,0.025296481,0.039039858,0.01545882,0.020910073,0.016368723,0.016755532,0.017704245,0.011015076,0.014892201,0.07068784,0.042038888,0.061706796,0.042025298,0.02184216,0.04294014,0.05224443,0.029197978,0.09313146,0.04277985,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.304381,0,139.56572,0.0,0.15497808,0.05695696,0.110259205,0.07227632,0.045882247,0.027356887,0.039458584,0.014978597,0.020562151,0.016184822,0.017125186,0.019165896,0.012732588,0.017934326,0.03152188,0.02532428,0.044785634,0.05377673,0.0130669465,0.02923284,0.037372105,0.020587405,0.07741064,0.041069616,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9164987,0,88.74748,0.0,0.3128435,0.0744706,0.120125145,0.07373001,0.043653127,0.026111968,0.0333121,0.01323525,0.016751746,0.014636724,0.016280752,0.017313028,0.012796501,0.019057168,0.031313505,0.018011542,0.022759605,0.027460765,0.008140889,0.018115552,0.018717479,0.009364832,0.030050335,0.021747867,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779942,0,41.69913,0.0,0.56639683,0.10144283,0.08649923,0.050035633,0.023209495,0.013113566,0.018729582,0.006631256,0.008149113,0.007401024,0.008543793,0.00855884,0.006348754,0.010436711,0.015366864,0.009348368,0.008144042,0.013528,0.0029228728,0.0039984495,0.009294036,0.004010567,0.010859787,0.007030426,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065692,0,30.985378,0.0,0.6267991,0.16319136,0.06433597,0.026793052,0.011269908,0.0061163115,0.01028807,0.003129026,0.0043756,0.003327397,0.0035774116,0.0038704532,0.0027782996,0.0035993874,0.0064165737,0.0036215887,0.0033566812,0.003459271,0.0024267242,0.0063848593,0.0077698366,0.003865814,0.020207047,0.009040302,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0748112,0,31.122168,0.0,0.5527932,0.15756468,0.13659248,0.047604457,0.011040097,0.0056704893,0.008638074,0.002675685,0.0038425191,0.0028787456,0.0030229934,0.0033014787,0.002339541,0.0029574726,0.005329635,0.003115324,0.0026868978,0.0031399287,0.0018423329,0.0048464467,0.008685183,0.004570138,0.016004259,0.008857906,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011171,0,30.167566,0.0,0.5521263,0.13108143,0.13447121,0.08580852,0.014980099,0.0051801843,0.007493829,0.002067353,0.0031325412,0.0023198486,0.002300675,0.0025811829,0.0017909451,0.0021182708,0.004036003,0.0023903497,0.0020454016,0.0021922074,0.001421106,0.0017157675,0.006781108,0.0042911554,0.020685747,0.006988815,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3213694,0,34.82054,0.0,0.46010303,0.14648433,0.1475392,0.103912145,0.051424064,0.009451245,0.009485852,0.0024381035,0.00351008,0.0026028852,0.0026236328,0.0029640165,0.002069358,0.00246457,0.004624098,0.0027575777,0.0023443443,0.002384543,0.0016214967,0.0020224126,0.0016786372,0.003219013,0.021350041,0.010925372,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2509985,0,33.764977,0.0,0.4790262,0.106583886,0.14152503,0.1006899,0.063270785,0.030936219,0.014427623,0.0027930972,0.0038311167,0.0027004182,0.0026715298,0.0032208054,0.0022145289,0.0024827446,0.0046141385,0.0028460803,0.0024280008,0.0025350344,0.0018360654,0.0019394862,0.0019914845,0.0012351043,0.012048641,0.012152046,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.543099,0,38.146484,0.0,0.41607958,0.12285677,0.10660841,0.11238374,0.07109038,0.057488006,0.04558656,0.004931969,0.005251806,0.0037208172,0.003521257,0.004384974,0.0029790504,0.0033315946,0.005814096,0.0037625704,0.003224853,0.0034085363,0.002619113,0.0025918453,0.0021540145,0.0017164034,0.004226123,0.010267553,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779105,0,41.686573,0.0,0.3647534,0.12402984,0.12938876,0.09735313,0.07729987,0.057175606,0.06867256,0.0137113575,0.006560122,0.004704068,0.004153377,0.005209584,0.003625999,0.0040646945,0.006778898,0.004481888,0.00384893,0.004023879,0.0031898054,0.0030987333,0.0024221558,0.0019628932,0.005221974,0.00426846,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5962172,0,38.943256,0.0,0.36537874,0.13398461,0.145025,0.102436155,0.056663103,0.062395144,0.06093093,0.013645002,0.0065929475,0.005264671,0.003604656,0.0042867465,0.002933944,0.003611385,0.0062359395,0.0038269018,0.003283227,0.0032696412,0.0024855041,0.0025105001,0.0019400214,0.001635127,0.0041181995,0.0039419304,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3517733,0,35.2766,0.0,0.4132259,0.121481985,0.1348505,0.096072644,0.061115198,0.033085458,0.07305605,0.013495348,0.007122737,0.009491885,0.0030572095,0.0035934604,0.002228977,0.002644726,0.004860774,0.002983311,0.0025678768,0.002697946,0.002001661,0.002027256,0.0015086062,0.0012332987,0.0030636233,0.0025335504,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9022967,0,28.53445,0.0,0.50199306,0.10822017,0.11193046,0.08476716,0.053385433,0.04647864,0.04036726,0.011633998,0.005155205,0.008434591,0.0034400937,0.0029215554,0.0014072722,0.0017276758,0.0035565838,0.0021122473,0.0018547564,0.0020109108,0.0013841259,0.0014665881,0.0010649868,0.0008732936,0.0021759972,0.0016379043,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3670135,0,35.505203,0.0,0.43042257,0.11451433,0.120276,0.087430365,0.05950291,0.053718254,0.06558796,0.009914186,0.007264579,0.009835668,0.0050663915,0.0067646718,0.0016496817,0.00250476,0.0049416455,0.0029578924,0.0026011649,0.0028017748,0.0019414898,0.0020684835,0.0015712478,0.0013112307,0.0030656713,0.0022870046,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1808596,0,32.712894,0.0,0.46800104,0.10874842,0.11060945,0.07926006,0.0529853,0.055371787,0.064848214,0.010717299,0.004753499,0.0088612335,0.0042495974,0.006719525,0.0011932529,0.0020414598,0.00443904,0.0024426514,0.0021852064,0.0023670036,0.0015761111,0.001746342,0.0013071555,0.0010983973,0.0025879361,0.0018900234,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53436,0,38.0154,0.0,0.41354582,0.11264539,0.12498483,0.0852677,0.05563185,0.057632968,0.07326539,0.012050638,0.007200326,0.009068267,0.005277304,0.0076821386,0.0016205548,0.0036725844,0.0073026503,0.003288442,0.002942328,0.003050024,0.002082362,0.002367791,0.0018082852,0.0015473766,0.003499629,0.002565412,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6084654,0,39.12698,0.0,0.41867286,0.109351836,0.11730623,0.08548458,0.055712264,0.05755702,0.07020757,0.012715414,0.007353048,0.0096161915,0.0044962857,0.00816857,0.0016452635,0.0040069125,0.015244244,0.0032838606,0.0028506413,0.0029829368,0.0020264743,0.0022459577,0.0018054836,0.00145946,0.003324062,0.00248281,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6822324,0,40.233486,0.0,0.41360405,0.10692662,0.11710611,0.08420081,0.057838608,0.059270393,0.070095494,0.012850457,0.007911918,0.009898848,0.005287675,0.006852908,0.001900929,0.0040103593,0.019405756,0.004372322,0.0029402822,0.0029686512,0.0019241804,0.0021086212,0.0016745668,0.0013632815,0.0031332755,0.0023539471,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8729339,0,43.09401,0.0,0.39828,0.107022144,0.10125543,0.08827613,0.060964447,0.065171346,0.07404473,0.015494981,0.009169186,0.0122773815,0.0058034617,0.009136437,0.0018151262,0.0050089215,0.021491755,0.0058332756,0.004689069,0.003097865,0.0018354638,0.0019098532,0.0014457528,0.0011074865,0.0027313717,0.002138313,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9462328,0,44.193493,0.0,0.3791677,0.11392663,0.12077767,0.08490181,0.060056034,0.059657596,0.0750217,0.01409002,0.00898894,0.010759546,0.0056323325,0.008808754,0.0019637307,0.0036789465,0.021866431,0.0052955775,0.0070979777,0.0060690385,0.0019496534,0.0020948797,0.0016126327,0.001225312,0.002983049,0.00237401,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.913786,0,43.706787,0.0,0.38177362,0.114963,0.12028811,0.08770549,0.056967646,0.061421674,0.07108446,0.014941964,0.009568031,0.010847967,0.0055223946,0.009104887,0.002064762,0.0043199025,0.015236737,0.006289516,0.00676898,0.008617694,0.0025121549,0.0022896808,0.0016640942,0.0011283548,0.0027328164,0.0021859894,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98098,0,44.7147,0.0,0.38391376,0.11354358,0.11799295,0.08554067,0.059982687,0.05451108,0.07304826,0.014275938,0.010220043,0.010979522,0.0056156684,0.008655121,0.002307111,0.0042268834,0.019950286,0.003884268,0.008278446,0.007979161,0.003095016,0.003984001,0.0023963475,0.0010663539,0.0025646072,0.0019882831,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
