TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5612897,0,23.419346,0.0,0.64553005,0.070053816,0.0715552,0.04997466,0.04035538,0.027014833,0.053527523,0.0068911486,0.0027198687,0.0018458966,0.004259488,0.001729087,0.0016766295,0.0017307228,0.002787666,0.0017099803,0.002511801,0.0008932231,0.0012892389,0.0021184308,0.005025861,0.0011372808,0.0024411643,0.0012210426,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656222,0,14.484333,0.0,0.76338804,0.048904125,0.049534082,0.03075012,0.027853677,0.014060468,0.036215656,0.012239622,0.0041830097,0.000589402,0.0006190479,0.0019473272,0.0005902863,0.00057431613,0.0009934324,0.0007539904,0.00083206873,0.0002785479,0.0004747383,0.00076882774,0.002286562,0.00038461832,0.0013393629,0.00043862461,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055776,0,15.83664,0.0,0.75504714,0.047862418,0.047102775,0.030304385,0.028386464,0.015107237,0.034664746,0.011962268,0.014989836,0.0027421652,0.00044211056,0.00047521052,0.0017973578,0.00068729534,0.0008624763,0.0007602665,0.000927923,0.00028809163,0.00051592,0.0008489057,0.002233167,0.00041427318,0.0010463619,0.00053117285,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0895001,0,16.3425,0.0,0.75921667,0.047029212,0.044036523,0.027579444,0.02689681,0.012950366,0.03034089,0.012493383,0.011991514,0.014907599,0.0015843613,0.0003858399,0.00068477873,0.0021777202,0.001107478,0.000516597,0.0008180634,0.00023703912,0.00045291186,0.0007179168,0.002202964,0.00031152644,0.00094861,0.00041171172,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720593,0,16.080889,0.0,0.7657039,0.04703476,0.04407286,0.026062183,0.026031932,0.010859411,0.02780744,0.010676884,0.010033328,0.011095639,0.008845005,0.0018137455,0.000576861,0.0005363319,0.002584767,0.0006143735,0.00072801544,0.00027087788,0.0004864734,0.0006951706,0.001891175,0.00035313325,0.0007895463,0.00043616383,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2721806,0,19.082708,0.0,0.7330981,0.052661102,0.04925227,0.028794374,0.027980287,0.011883659,0.031088013,0.011321498,0.0107959835,0.014158514,0.008339427,0.007926869,0.0020911251,0.00059195515,0.0009830835,0.0021669983,0.0009688265,0.00034476482,0.0006955964,0.00085488777,0.0020667952,0.0004567174,0.0010004082,0.00047872518,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4906194,0,22.359291,0.0,0.7068428,0.05511384,0.052838165,0.03031935,0.02873668,0.012315429,0.032387253,0.011653606,0.011050018,0.01567676,0.010053623,0.0073952987,0.01279169,0.002464256,0.0009655053,0.0008205851,0.0021810827,0.00033339136,0.0006980839,0.0009987726,0.002209621,0.0005059713,0.0011237622,0.0005245153,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234271,0,63.514065,0.0,0.3332599,0.11417758,0.11926719,0.069042884,0.06478178,0.02395576,0.05749551,0.016838945,0.014461431,0.024485232,0.016309075,0.015322454,0.021592606,0.018623667,0.011452186,0.007738467,0.011746012,0.005487494,0.008990216,0.008595131,0.009423865,0.0064119156,0.014560973,0.0059796497,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2137613,0,93.20642,0.0,0.21770194,0.121771015,0.11746843,0.070017144,0.06956436,0.026109207,0.05837063,0.015929226,0.013532559,0.02360843,0.015788397,0.015674597,0.019461786,0.019174147,0.01976833,0.014813121,0.025880482,0.020368068,0.016383633,0.016183898,0.015682176,0.01763619,0.032659054,0.016453201,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0001993,0,75.00299,0.0,0.40591443,0.10550016,0.08794462,0.046352904,0.0428472,0.019723665,0.040281184,0.009904472,0.008597839,0.015026704,0.010034715,0.010001662,0.011839035,0.011214309,0.013163088,0.0139970705,0.0116149485,0.020429645,0.030492954,0.009040698,0.010303828,0.018317554,0.033809856,0.013647461,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5652261,0,23.478392,0.0,0.72011304,0.12835674,0.03701507,0.015112103,0.011128147,0.005455224,0.012573183,0.0024902346,0.0022055057,0.003915119,0.002547291,0.0025357876,0.00304011,0.002831737,0.0029927306,0.0037151035,0.0030000831,0.0030940939,0.008809985,0.0061210473,0.0022379912,0.0045596105,0.011765531,0.004384529,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387096,0,14.080645,0.0,0.5443737,0.3373135,0.072229795,0.009260175,0.005717182,0.0021343224,0.00547117,0.0011503532,0.00096804346,0.0018348193,0.0011526364,0.0011390294,0.0014199156,0.0012475062,0.0012628967,0.0014030252,0.0011987522,0.0014275715,0.0015933595,0.001681496,0.0014067888,0.00073784974,0.0024195863,0.0014565727,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455357,0,14.183036,0.0,0.6098618,0.1736942,0.15240487,0.026545359,0.007030946,0.0023102683,0.0055562975,0.0014381286,0.0012588792,0.0022990198,0.0014761224,0.0014082639,0.0018401797,0.0015634147,0.0015115299,0.0016339426,0.0011471297,0.0011968793,0.0016563403,0.00091686484,0.0009741302,0.0009866041,0.00055574684,0.00073309353,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88101935,0,13.21529,0.0,0.68157244,0.10837231,0.101982154,0.07432049,0.006438819,0.0021448855,0.005150394,0.0012927422,0.0011137102,0.0020705496,0.0013177647,0.0012309796,0.0016559539,0.0013826397,0.0013385218,0.0014461268,0.0010187743,0.001026617,0.0011440525,0.0011611475,0.00075516064,0.0005882852,0.0010494796,0.00042594175,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95977557,0,14.396633,0.0,0.63926625,0.12284091,0.111175515,0.09386473,0.006269322,0.0033665816,0.0049708346,0.0010846481,0.0009408024,0.0017474449,0.001120657,0.0010553664,0.0014127602,0.0011864479,0.001161042,0.0012734154,0.00088945753,0.0009970524,0.0011683634,0.0009375306,0.0010993159,0.0005679451,0.00096211134,0.0006415403,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1280166,0,16.920248,0.0,0.64028335,0.10454377,0.107555546,0.08731213,0.008503511,0.016888237,0.00809039,0.0016578954,0.0014114841,0.0025858176,0.0016720366,0.0015932395,0.0021094156,0.0017503836,0.0017151225,0.0018770291,0.0013520538,0.001477671,0.0018856446,0.001488273,0.0015115291,0.0013665232,0.0006106541,0.00075839524,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6172891,0,24.259336,0.0,0.49241218,0.1561649,0.12741305,0.12570387,0.012456125,0.035888635,0.0144553315,0.0020307712,0.0018136993,0.0031473828,0.0021187586,0.0020453944,0.0026473927,0.0022074874,0.0022236854,0.0023876086,0.0017993969,0.0020054274,0.0025848,0.0021034374,0.0022068087,0.0017203937,0.0012632781,0.001200248,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7791492,0,26.687237,0.0,0.43703005,0.15716904,0.15478519,0.13595015,0.017685117,0.04045846,0.023739528,0.0015325652,0.001637922,0.0028855042,0.0018922426,0.0018648836,0.0023642443,0.0020508359,0.0020655454,0.0022110124,0.0016748821,0.0018931776,0.0025166315,0.0019968802,0.002234576,0.00168786,0.001115211,0.0015584473,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4548745,0,21.823118,0.0,0.4951527,0.14452122,0.15013061,0.12496265,0.0077735526,0.039480407,0.017890338,0.0007867952,0.0007151667,0.0017322294,0.0011902606,0.0011291611,0.0014968268,0.0012850934,0.001293542,0.0013952579,0.0010074715,0.001148185,0.0015723521,0.0012466236,0.0014197365,0.0011001751,0.0007112307,0.00085846364,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196368,0,17.94552,0.0,0.5979921,0.11001388,0.120929554,0.1000952,0.00882207,0.022435794,0.02264074,0.00058281276,0.00048436364,0.0009142247,0.0009769711,0.0010177428,0.0013777252,0.0011695912,0.0011374891,0.0012678262,0.00089212315,0.0010064129,0.0013636057,0.0011439924,0.0012862191,0.0009871533,0.000680814,0.00078149774,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66384614,0,9.957692,0.0,0.81173193,0.042637806,0.056003448,0.047819607,0.0044285087,0.015497206,0.0075890454,0.00039003429,0.00036519032,0.00045963842,0.0003959279,0.0008030644,0.001338899,0.0011056289,0.0010171242,0.0011457788,0.0007946113,0.00085663924,0.0011437166,0.0010874724,0.0011557507,0.0009153044,0.00061012234,0.00070764497,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51134956,0,7.6702433,0.0,0.905072,0.01832193,0.021883376,0.019003788,0.002851963,0.0069387453,0.007166976,0.00054706953,0.00041380068,0.00047116762,0.0002913639,0.00053096184,0.0015596768,0.0016098416,0.0014511026,0.0016663984,0.001121956,0.0011524532,0.0014466078,0.0016076302,0.0016332145,0.0013764598,0.0009176998,0.0009639017,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52302444,0,7.8453665,0.0,0.89547026,0.0193482,0.025673568,0.021784788,0.0032315943,0.008877783,0.008741959,0.00046527697,0.00059196335,0.00040439237,0.00028676915,0.00037774444,0.00063715264,0.0012782648,0.0014065936,0.001573341,0.0010774739,0.0011128854,0.0013795184,0.0015521862,0.0015804105,0.0013062065,0.0008804673,0.00096115883,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56748784,0,8.512318,0.0,0.87574875,0.024726123,0.03119177,0.025985237,0.0041522416,0.010649332,0.011722613,0.00046619234,0.00047466528,0.0006439262,0.00026950013,0.00038403622,0.00045657146,0.0006319113,0.0012480668,0.0015390073,0.0010593483,0.0011169183,0.0013805344,0.0015038752,0.0015558972,0.0012860806,0.000853214,0.0009542284,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771152,0,10.156728,0.0,0.8311043,0.033966128,0.04600367,0.036628176,0.006450376,0.015607418,0.015381363,0.00052873127,0.00048538594,0.00058911357,0.00044529606,0.0004041546,0.0005094955,0.0005058776,0.00078722794,0.0012905526,0.0010503121,0.0010707494,0.0014128104,0.0013888298,0.0014362857,0.0012011436,0.0008123566,0.00094035,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94587773,0,14.188166,0.0,0.7295304,0.06393936,0.071787514,0.059220035,0.010424458,0.025237827,0.024771444,0.0007060413,0.00051010726,0.0007316463,0.00051202957,0.0006306927,0.0006552921,0.0005799338,0.00070386135,0.0007787729,0.0010577977,0.0010994584,0.0014165795,0.0013451448,0.0014212751,0.001169424,0.0008024807,0.00096842204,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5769168,0,23.653751,0.0,0.5034136,0.12384417,0.14275128,0.10099288,0.020061962,0.045635913,0.0446178,0.0013651606,0.0007310817,0.0011520993,0.00080675946,0.00089041947,0.0011137517,0.00081887573,0.0009042776,0.00081519026,0.00097415247,0.0012084952,0.0016413939,0.0014175336,0.0015643645,0.0012481982,0.0008892281,0.0011413754,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4423333,0,21.635,0.0,0.5271042,0.10125932,0.14406076,0.115610406,0.01538899,0.0412554,0.043633856,0.0010287359,0.00054653443,0.00076576346,0.0005113353,0.00053773087,0.00084351987,0.00060255657,0.0005591668,0.00048274014,0.0005125151,0.0004710797,0.0008952391,0.0009370947,0.00096728664,0.00077898125,0.0005411955,0.0007055801,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5416768,0,23.12515,0.0,0.4865352,0.10948045,0.15354438,0.13492593,0.014768518,0.044591233,0.044335846,0.0012516765,0.00062922016,0.0009969134,0.0005540864,0.0005351927,0.0008670611,0.0006213266,0.0006505036,0.00047637362,0.00047981713,0.00036721976,0.00064299733,0.0008848439,0.00091491384,0.00074597634,0.0005240915,0.0006762842,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266505,0,21.399757,0.0,0.52600354,0.09760199,0.14692308,0.11978788,0.014798319,0.043308403,0.040584013,0.0011981059,0.00065429177,0.0010404014,0.0006331902,0.00050957385,0.00079831,0.0005517395,0.00061181997,0.00054101605,0.00045653805,0.00030793695,0.0005423209,0.0005789958,0.000739084,0.00071721966,0.00048189273,0.00063031033,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
