TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1096071,0,16.644106,0.0,0.6858606,0.14102417,0.05243297,0.01021278,0.05166278,0.0071169958,0.011664144,0.012962617,0.003266117,0.0012209407,0.00073204306,0.0008059473,0.00050449185,0.002291906,0.0014004784,0.0021220886,0.00052440236,0.003207531,0.0016878058,0.0007538105,0.0033994503,0.001604323,0.0012288408,0.0023127715,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435171,0,6.527565,0.0,0.90857446,0.03191406,0.016364682,0.004096055,0.010454208,0.0041114115,0.0035196915,0.0045606107,0.0033212486,0.0011183764,0.0008792195,0.0002814966,0.00012400583,0.0014843339,0.0007082496,0.0007782339,0.00058122893,0.0009478601,0.00092309626,0.00038547334,0.0023808545,0.00085884175,0.00062633905,0.0010061054,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47770762,0,7.165614,0.0,0.9035042,0.030851673,0.015975935,0.0041143713,0.010756486,0.004929151,0.0074313735,0.0040228968,0.0045376397,0.001552572,0.00053329015,0.0008169543,0.00011229715,0.00097258476,0.0008976925,0.0012465824,0.00035383806,0.0013642954,0.000854963,0.00025790033,0.0024758421,0.0007859946,0.0008585126,0.00079285185,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4671406,0,7.0071087,0.0,0.9039595,0.03105218,0.01583812,0.004026316,0.010329114,0.004592373,0.007654754,0.003759075,0.0033816162,0.003936249,0.0004959855,0.00050393114,0.00023710573,0.0017447312,0.0004999833,0.0013334955,0.00056570035,0.00094927533,0.0011844953,0.00022045658,0.0013936635,0.00073669833,0.0006571721,0.0009478868,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25989014,0,3.8983521,0.0,0.93648535,0.024222987,0.012388338,0.0027509285,0.0061431993,0.0026117128,0.0040532574,0.0017211046,0.0014787295,0.0012414232,0.0014147594,0.00058884424,0.000120196186,0.00083015923,0.00040874322,0.00032278747,0.0003285575,0.000613893,0.00046738607,0.00018086826,0.00062219147,0.000287004,0.00030569252,0.00041192034,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032261,0,7.5483913,0.0,0.9012692,0.030673208,0.017597236,0.0048112078,0.008718372,0.0047201985,0.007456806,0.0028928595,0.0024825046,0.0026345525,0.001718298,0.0039773723,0.00037777238,0.001301896,0.0012736906,0.00038708188,0.00032209285,0.001494155,0.0014289486,0.0003367042,0.0019914536,0.0005921265,0.0005496823,0.0009925772,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781197,0,13.171796,0.0,0.8460537,0.04182053,0.026115824,0.007383814,0.013392896,0.0071459278,0.010788306,0.0049578752,0.004230065,0.004790316,0.0036945238,0.005210422,0.0025575839,0.0052640387,0.0017096336,0.0026558952,0.000448056,0.0018238291,0.002590476,0.000831442,0.0026582987,0.0014617881,0.0009339857,0.0014808117,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446282,0,21.694231,0.0,0.66917443,0.107251294,0.0913153,0.028429097,0.022012508,0.011846279,0.011183213,0.0037128965,0.0034700867,0.0028666067,0.0033353204,0.004430096,0.0036810841,0.0050545544,0.005249405,0.0033030903,0.002218529,0.0030967416,0.0037986604,0.0029460583,0.0032016572,0.0030894144,0.0019001844,0.00343349,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64526063,0,9.678909,0.0,0.7957166,0.10273663,0.04495668,0.017177695,0.010614462,0.005600025,0.004179745,0.00079999916,0.00077993126,0.00060825044,0.0007050569,0.000847521,0.00044970913,0.0012757219,0.0012325855,0.0012537673,0.0008513851,0.0015290307,0.0019899516,0.0023097803,0.0010136464,0.001345896,0.00064457924,0.0013814076,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22986144,0,3.4479215,0.0,0.8573891,0.11455458,0.01867997,0.002823817,0.00153866,0.0011674603,0.0006860404,0.000102544414,0.00010090379,7.709921e-05,9.1072776e-05,0.00010563901,4.101176e-05,0.00011013397,0.00019202358,0.0001258751,0.00014869357,0.0002924237,0.00025961915,0.00083125447,0.000121335164,0.00023173889,0.00010433183,0.00022475817,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68338144,1,10.250722,15.0,0.43139455,0.48950174,0.0716147,0.0033771493,0.0008969903,0.0008250634,0.0006872257,6.469346e-05,6.3858155e-05,5.030558e-05,5.6284694e-05,6.655934e-05,2.38963e-05,6.0549006e-05,7.268847e-05,8.892458e-05,8.223889e-05,0.00011490555,0.00026757905,0.00018206752,6.9815884e-05,0.00019240426,9.0835034e-05,0.0001550093,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2035434,1,18.053152,15.0,0.24762288,0.37312818,0.35794038,0.013083198,0.0028139765,0.0012061305,0.00096776494,0.00016411964,0.00015504348,0.00011226757,0.00014360843,0.00016581046,6.5108776e-05,0.00015352233,0.0001542771,0.00014192436,0.00019951008,0.00021652979,0.0003082717,0.00044417466,0.00020235508,0.00018086618,0.00013320442,0.0002969212,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115623,0,19.673435,0.0,0.32553357,0.28532603,0.2504728,0.109241724,0.018549364,0.002515316,0.0016401366,0.00041510037,0.0004430831,0.0002844752,0.00039685605,0.0004934528,0.00019113046,0.0004436662,0.00041909522,0.00036995785,0.0003508238,0.00048469118,0.00044977682,0.0005415386,0.00037622557,0.00047924017,0.00014464177,0.0004372475,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093915,0,22.640873,0.0,0.33232903,0.25094455,0.190851,0.11198606,0.100855164,0.0040116096,0.0020877824,0.00041482376,0.00042784662,0.00031512883,0.00040409656,0.0005062857,0.00019971293,0.00045761242,0.0004337077,0.00036953416,0.00036263838,0.00041763193,0.0004309387,0.0005320094,0.0004961364,0.0006014637,0.00027369912,0.0002915766,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2240068,0,18.360102,0.0,0.46865773,0.19628483,0.16643375,0.076096036,0.06483494,0.018135462,0.0031824394,0.00038698458,0.00037356917,0.0002777975,0.0003816448,0.00046228833,0.0001775337,0.00041440764,0.0003997119,0.00033708714,0.00032451222,0.0003612963,0.00033603696,0.00045191293,0.00050308986,0.00043878795,0.0002672926,0.00048084115,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496767,0,20.245152,0.0,0.3890898,0.26469505,0.16855167,0.07899289,0.05530573,0.020144667,0.017834723,0.00038530544,0.00033652654,0.00023080953,0.00030261636,0.00039796118,0.00014988813,0.00034342456,0.00033458648,0.00028304307,0.00027250944,0.00028957956,0.00026788382,0.00033768793,0.0003956494,0.0003417073,0.00020509593,0.0005112926,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1223927,0,16.83589,0.0,0.50681245,0.16802463,0.17594576,0.07449747,0.036658827,0.017364198,0.01822834,0.00023950663,0.00019013378,0.00012110814,0.00012697751,0.0001711049,7.069749e-05,0.00015172323,0.00015877366,0.00012688249,0.00013481217,0.00012963079,0.00012248057,0.00013979439,0.0001555138,0.00015152413,0.00012895017,0.00014873048,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0144463,0,15.216694,0.0,0.5623548,0.14366743,0.14613733,0.08320461,0.030916207,0.01589094,0.01549181,0.00023341688,0.00029765166,0.0001283198,0.000113126116,0.00015214525,5.7323618e-05,0.00014121547,0.00014490371,0.00011414784,0.00012336593,0.000117897376,0.00011050661,0.000121476376,0.00013741416,0.00012247036,0.00010983973,0.000111680485,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1569107,0,17.35366,0.0,0.4914771,0.17529272,0.17045,0.08440084,0.046916015,0.014577005,0.013463895,0.00029140472,0.00062384625,0.00025285987,0.00018417863,0.00020702931,7.386984e-05,0.0001853161,0.00019646206,0.00015250804,0.00015465374,0.00015803568,0.00014369469,0.00017067674,0.00018518844,0.0001593089,0.00013329163,0.00015007606,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1649336,0,17.474003,0.0,0.49053255,0.18115187,0.16470365,0.0810132,0.047924794,0.017798107,0.0128072295,0.00025534586,0.0007868245,0.0003335716,0.00037126165,0.0002589204,9.292227e-05,0.00020310863,0.00020739803,0.00017580246,0.0001721647,0.00017606746,0.00016042977,0.00019220928,0.00020880073,0.00017363974,0.0001523128,0.00014782388,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68634474,0,10.295171,0.0,0.72791505,0.1067572,0.08437035,0.030025968,0.027702823,0.006640984,0.0073007923,0.0005655413,0.0011021822,0.00033979485,0.0006609654,0.00079715374,0.00032389734,0.00058897724,0.00055060076,0.00046472115,0.00047664114,0.00049530773,0.00041350088,0.0006071917,0.00062258454,0.00048182288,0.0003896688,0.00040624643,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140746,0,9.211119,0.0,0.78761214,0.08098547,0.063320644,0.023272969,0.02076284,0.0050427224,0.0057035903,0.0008700566,0.0014695921,0.00034595214,0.0004900673,0.00088098197,0.00094168365,0.0009896422,0.00081452494,0.00068545085,0.0006745671,0.0007711657,0.0006139951,0.0009297302,0.00092473015,0.00071619294,0.00058432476,0.0005969618,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44714093,0,6.707114,0.0,0.85193366,0.05640238,0.0437246,0.015624901,0.014782392,0.0029201887,0.00367949,0.00083845726,0.0011402953,0.0002552908,0.00027847936,0.000474664,0.0007763304,0.0010328948,0.00075193273,0.0005579167,0.00054909236,0.0006065707,0.0005375181,0.00079148065,0.0007802535,0.0005862341,0.00047719487,0.0004977212,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59080154,0,8.862023,0.0,0.7954701,0.076156385,0.058766417,0.023313303,0.02311816,0.0053416924,0.0055858116,0.0008879371,0.0015721036,0.00044951926,0.0003902706,0.00057356217,0.00089647126,0.0010280721,0.00096376764,0.0006232214,0.0005688084,0.000604757,0.00053219806,0.00077259133,0.0007751316,0.0006039377,0.00049506617,0.0005106717,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86657345,0,12.998602,0.0,0.6797841,0.10684811,0.099629,0.041604925,0.036597114,0.012535869,0.011357262,0.00083123473,0.0015260633,0.00056928094,0.0007256598,0.0007431291,0.0012774372,0.0006427464,0.0008139023,0.00061579107,0.0005123722,0.00048973446,0.00043464353,0.00054653006,0.0006164694,0.00048537308,0.00041368566,0.00039950878,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319989,0,13.979983,0.0,0.65549886,0.12563841,0.09973604,0.04170602,0.040300127,0.01202139,0.011001279,0.0011061507,0.001854612,0.00059640466,0.00079057395,0.0009164965,0.0013344575,0.0006644529,0.0008403133,0.0007775134,0.0007713013,0.00072691916,0.0005633911,0.0007215657,0.0007681301,0.00062790996,0.0005202586,0.000517318,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0836613,0,16.25492,0.0,0.5587317,0.13974811,0.15156016,0.063063174,0.04468824,0.019752664,0.016450511,0.0005794029,0.0008022918,0.0002854053,0.00041082798,0.0004885941,0.0012040443,0.00022857497,0.00026156462,0.00026277197,0.00032379077,0.00025889365,0.00017479449,0.00015246675,0.00017212887,0.00014873572,0.00013380349,0.00011740116,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588278,0,9.882417,0.0,0.7436149,0.08102876,0.08306115,0.038897134,0.025791148,0.011708778,0.010445497,0.0005709194,0.0008249226,0.00027407426,0.00027729213,0.00040091964,0.0006860157,0.00025841035,0.0002781696,0.0001905392,0.00023491368,0.00031342544,0.00030299564,0.00019458022,0.00019892535,0.00016591095,0.00014143922,0.00013922995,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477741,0,9.716612,0.0,0.74213415,0.07952743,0.08752627,0.040024407,0.023291769,0.0121867005,0.01127178,0.00043082723,0.0006328832,0.00023126724,0.00021533998,0.00028563684,0.00053851714,0.0002039362,0.00016445975,0.00013547094,0.00015793707,0.00017627573,0.00032530844,0.00016615033,0.00012378654,9.382634e-05,8.162385e-05,7.427161e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697176,0,11.545764,0.0,0.6996699,0.09846418,0.10001436,0.040788736,0.029309168,0.012789817,0.011492007,0.00077171164,0.0011011977,0.00035125535,0.00039492815,0.0004651399,0.0007956812,0.00036286743,0.0004556928,0.00026411205,0.00023248022,0.00026040737,0.00052699813,0.0006815045,0.0003127849,0.00019867971,0.00015036228,0.00014600348,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
