TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-21 11:00,0,72,1,0,2,3.5077915,0,2.24018963886931,0.0,0,6.355134856663565e-10,3.5077915,0.0,1,1
2022-03-21 11:15,0,72,1,0,2,3.3184266,0,2.182510957323543,0.0,0,6.355134856663565e-10,3.3184266,0.0,1,1
2022-03-21 11:30,0,72,1,0,2,2.92281,0,2.0743060878160016,0.0,0,6.355134856663565e-10,2.92281,0.0,1,1
2022-03-21 11:45,0,72,1,0,2,3.2068,0,2.1679723979087737,0.0,0,6.355134856663565e-10,3.2068,0.0,1,1
2022-03-21 12:00,0,72,1,0,2,3.349131,0,2.2022739955659523,0.0,0,6.355134856663565e-10,3.349131,0.0,1,1
2022-03-21 12:15,0,72,1,0,2,3.6316662,0,2.261536082988662,0.0,0,6.355134856663565e-10,3.6316662,0.0,1,1
2022-03-21 12:30,0,72,1,0,2,3.1949995,0,2.1588309853170724,0.0,0,6.355134856663565e-10,3.1949995,0.0,1,1
2022-03-21 12:45,0,72,1,0,2,2.912918,0,2.0290349111011703,0.0,0,6.355134856663565e-10,2.912918,0.0,1,1
2022-03-21 13:00,0,72,1,0,2,3.6876316,0,2.261447322504079,0.0,0,6.355134856663565e-10,3.6876316,0.0,1,1
2022-03-21 13:15,0,72,1,0,2,3.5220404,0,2.2171726676045034,0.0,0,6.355134856663565e-10,3.5220404,0.0,1,1
2022-03-21 13:30,0,72,1,0,2,3.0690868,0,2.1176838427988303,0.0,0,6.355134856663565e-10,3.0690868,0.0,1,1
2022-03-21 13:45,0,72,1,0,2,3.5345962,0,2.2443830092335117,0.0,0,6.355134856663565e-10,3.5345962,0.0,1,1
2022-03-21 14:00,0,72,1,0,2,3.7583039,0,2.297993733188808,0.0,0,6.355134856663565e-10,3.7583039,0.0,1,1
2022-03-21 14:15,0,72,1,0,2,3.7662568,0,2.288272264457834,0.0,0,6.355134856663565e-10,3.7662568,0.0,1,1
2022-03-21 14:30,0,72,1,0,2,4.0338244,0,2.3476292918226065,0.0,0,6.355134856663565e-10,4.0338244,0.0,1,1
2022-03-21 14:45,0,72,1,0,2,3.6661308,0,2.280575094562101,0.0,0,6.355134856663565e-10,3.6661308,0.0,1,1
2022-03-21 15:00,0,72,1,0,2,3.533964,0,2.2397450658634463,0.0,0,6.355134856663565e-10,3.533964,0.0,1,1
2022-03-21 15:15,0,72,1,0,2,3.2869973,0,2.174187841972341,0.0,0,6.355134856663565e-10,3.2869973,0.0,1,1
2022-03-21 15:30,0,72,1,0,2,2.7275574,0,1.9371858463967317,0.0,0,6.355134856663565e-10,2.7275574,0.0,1,1
2022-03-21 15:45,0,72,1,0,2,3.8289394,0,2.219178702777984,0.0,0,6.355134856663565e-10,3.8289394,0.0,1,1
2022-03-21 16:00,0,72,1,0,2,2.8186145,0,2.0361052188782995,0.0,0,6.355134856663565e-10,2.8186145,0.0,1,1
2022-03-21 16:15,0,72,1,0,2,4.7023835,0,2.5074414782660077,0.0,0,6.355134856663565e-10,4.7023835,0.0,1,1
2022-03-21 16:30,0,72,1,0,2,4.7470207,0,2.507892801775737,0.0,0,6.355134856663565e-10,4.7470207,0.0,1,1
2022-03-21 16:45,0,72,1,0,2,3.6568263,0,2.242352436705018,0.0,0,6.355134856663565e-10,3.6568263,0.0,1,1
2022-03-21 17:00,0,72,1,0,2,4.177823,0,2.401004362448098,0.0,0,6.355134856663565e-10,4.177823,0.0,1,1
2022-03-21 17:15,0,72,1,0,2,4.231597,0,2.405254728188677,0.0,0,6.355134856663565e-10,4.231597,0.0,1,1
2022-03-21 17:30,0,72,1,0,2,3.8142989,0,2.309342015847625,0.0,0,6.355134856663565e-10,3.8142989,0.0,1,1
2022-03-21 17:45,0,72,1,0,2,3.6043277,0,2.2736999983139263,0.0,0,6.355134856663565e-10,3.6043277,0.0,1,1
2022-03-21 18:00,0,72,1,0,2,3.2152925,0,2.1473875428468387,0.0,0,6.355134856663565e-10,3.2152925,0.0,1,1
2022-03-21 18:15,0,72,1,0,2,3.4018257,0,2.19632294509635,0.0,0,6.355134856663565e-10,3.4018257,0.0,1,1
2022-03-21 18:30,0,72,1,0,2,3.4952092,0,2.234209570971675,0.0,0,6.355134856663565e-10,3.4952092,0.0,1,1
2022-03-21 18:45,0,72,1,0,2,3.189353,0,2.1363189048072284,0.0,0,6.355134856663565e-10,3.189353,0.0,1,1
2022-03-21 19:00,0,72,1,0,2,3.2641683,0,2.1715898823291218,0.0,0,6.355134856663565e-10,3.2641683,0.0,1,1
2022-03-21 19:15,0,72,1,0,2,3.364191,0,2.200475993254116,0.0,0,6.355134856663565e-10,3.364191,0.0,1,1
2022-03-21 19:30,0,72,1,0,2,3.4249818,0,2.1939504419405385,0.0,0,6.355134856663565e-10,3.4249818,0.0,1,1
2022-03-21 19:45,0,72,1,0,2,3.2258449,0,2.1590973741285957,0.0,0,6.355134856663565e-10,3.2258449,0.0,1,1
2022-03-21 20:00,0,72,1,0,2,3.1534486,0,2.145638493911973,0.0,0,6.355134856663565e-10,3.1534486,0.0,1,1
2022-03-21 20:15,0,72,1,0,2,3.4528766,0,2.2226388818974634,0.0,0,6.355134856663565e-10,3.4528766,0.0,1,1
2022-03-21 20:30,0,72,1,0,2,3.4239273,0,2.2168639936545564,0.0,0,6.355134856663565e-10,3.4239273,0.0,1,1
2022-03-21 20:45,0,72,1,0,2,3.364972,0,2.1929319511928087,0.0,0,6.355134856663565e-10,3.364972,0.0,1,1
2022-03-21 21:00,0,72,1,0,2,3.567861,0,2.227362381902749,0.0,0,6.355134856663565e-10,3.567861,0.0,1,1
2022-03-21 21:15,0,72,1,0,2,3.5547953,0,2.1528625145767735,0.0,0,6.355134856663565e-10,3.5547953,0.0,1,1
2022-03-21 21:30,0,72,1,0,2,3.812331,0,2.2922447133604065,0.0,0,6.355134856663565e-10,3.812331,0.0,1,1
2022-03-21 21:45,0,72,1,0,2,3.2005467,0,2.137153955386928,0.0,0,6.355134856663565e-10,3.2005467,0.0,1,1
2022-03-21 22:00,0,72,1,0,2,2.9437525,0,2.1082237196737896,0.0,0,6.355134856663565e-10,2.9437525,0.0,1,1
2022-03-21 22:15,0,72,1,0,2,3.1626303,0,2.11394189139767,0.0,0,6.355134856663565e-10,3.1626303,0.0,1,1
2022-03-21 22:30,0,72,1,0,2,2.912465,0,2.042249364440857,0.0,0,6.355134856663565e-10,2.912465,0.0,1,1
2022-03-21 22:45,0,72,1,0,2,2.875319,0,2.056319168676532,0.0,0,6.355134856663565e-10,2.875319,0.0,1,1
2022-03-21 23:00,0,72,1,0,2,2.7896178,0,2.0369917852499038,0.0,0,6.355134856663565e-10,2.7896178,0.0,1,1
2022-03-21 23:15,0,72,1,0,2,3.2434077,0,2.18051530904207,0.0,0,6.355134856663565e-10,3.2434077,0.0,1,1
2022-03-21 23:30,0,72,1,0,2,3.819396,0,2.3251566248602353,0.0,0,6.355134856663565e-10,3.819396,0.0,1,1
2022-03-21 23:45,0,72,1,0,2,3.480147,0,2.22987683641663,0.0,0,6.355134856663565e-10,3.480147,0.0,1,1
2022-03-22 00:00,0,72,1,0,2,3.6393304,0,2.2828978403415463,0.0,0,6.355134856663565e-10,3.6393304,0.0,1,1
2022-03-22 00:15,0,72,1,0,2,3.702367,0,2.2894066164096807,0.0,0,6.355134856663565e-10,3.702367,0.0,1,1
2022-03-22 00:30,0,72,1,0,2,3.9011407,0,2.338354165272193,0.0,0,6.355134856663565e-10,3.9011407,0.0,1,1
2022-03-22 00:45,0,72,1,0,2,3.8520737,0,2.331713827948809,0.0,0,6.355134856663565e-10,3.8520737,0.0,1,1
2022-03-22 01:00,0,72,1,0,2,3.4294374,0,2.221573119829614,0.0,0,6.355134856663565e-10,3.4294374,0.0,1,1
2022-03-22 01:15,0,72,1,0,2,3.1545753,0,2.147146300125778,0.0,0,6.355134856663565e-10,3.1545753,0.0,1,1
2022-03-22 01:30,0,72,1,0,2,3.3513594,2,2.193473053532131,0.0,0,6.355134856663565e-10,3.3513594,0.0,0,1
2022-03-22 01:45,0,72,1,0,2,3.231368,2,2.117774953144098,0.0,0,6.355134856663565e-10,3.231368,0.0,0,1
2022-03-22 02:00,0,72,1,0,2,3.3543005,0,2.1955027836567886,0.0,0,6.355134856663565e-10,3.3543005,0.0,1,1
2022-03-22 02:15,0,72,1,0,2,3.4320831,0,2.226470009273917,0.0,0,6.355134856663565e-10,3.4320831,0.0,1,1
2022-03-22 02:30,0,72,1,0,2,3.5415804,0,2.256272791802514,0.0,0,6.355134856663565e-10,3.5415804,0.0,1,1
2022-03-22 02:45,0,72,1,0,2,3.7855203,2,2.303246981826618,0.0,0,6.355134856663565e-10,3.7855203,0.0,0,1
2022-03-22 03:00,0,72,1,0,2,3.707502,2,2.28590146923578,0.0,0,6.355134856663565e-10,3.707502,0.0,0,1
2022-03-22 03:15,0,72,1,0,2,3.7383733,2,2.2996638930950257,0.0,0,6.355134856663565e-10,3.7383733,0.0,0,1
2022-03-22 03:30,0,72,1,0,2,3.674642,0,2.2870343423658346,0.0,0,6.355134856663565e-10,3.674642,0.0,1,1
2022-03-22 03:45,0,72,1,0,2,3.6948738,2,2.291715826727894,0.0,0,6.355134856663565e-10,3.6948738,0.0,0,1
2022-03-22 04:00,0,72,1,0,2,3.6761746,2,2.257623221448159,0.0,0,6.355134856663565e-10,3.6761746,0.0,0,1
2022-03-22 04:15,0,72,1,0,2,3.608115,0,2.2644898648501606,0.0,0,6.355134856663565e-10,3.608115,0.0,1,1
2022-03-22 04:30,0,72,1,0,2,3.5524633,2,2.250235076000212,0.0,0,6.355134856663565e-10,3.5524633,0.0,0,1
2022-03-22 04:45,0,72,1,0,2,3.509447,2,2.2160691571947253,0.0,0,6.355134856663565e-10,3.509447,0.0,0,1
2022-03-22 05:00,0,72,1,0,2,3.6437154,2,2.2527591325805965,0.0,0,6.355134856663565e-10,3.6437154,0.0,0,1
2022-03-22 05:15,0,72,1,0,2,3.6284885,2,2.2479852611456224,0.0,0,6.355134856663565e-10,3.6284885,0.0,0,1
2022-03-22 05:30,0,72,1,0,2,3.9066143,2,2.3388993234290534,0.0,0,6.355134856663565e-10,3.9066143,0.0,0,1
2022-03-22 05:45,0,72,1,0,2,3.8581316,2,2.3285341305996914,0.0,0,6.355134856663565e-10,3.8581316,0.0,0,1
2022-03-22 06:00,0,72,1,0,2,3.8014534,2,2.306240836375753,0.0,0,6.355134856663565e-10,3.8014534,0.0,0,1
2022-03-22 06:15,0,72,1,0,2,3.931131,2,2.32150094351553,0.0,0,6.355134856663565e-10,3.931131,0.0,0,1
2022-03-22 06:30,0,72,1,0,2,3.9802241,2,2.3415678179390214,0.0,0,6.355134856663565e-10,3.9802241,0.0,0,1
2022-03-22 06:45,0,72,1,0,2,3.8467782,2,2.2962523201820426,0.0,0,6.355134856663565e-10,3.8467782,0.0,0,1
2022-03-22 07:00,0,72,1,0,2,3.8632143,2,2.290808082054979,0.0,0,6.355134856663565e-10,3.8632143,0.0,0,1
2022-03-22 07:15,0,72,1,0,2,4.0307627,2,2.348042482013092,0.0,0,6.355134856663565e-10,4.0307627,0.0,0,1
2022-03-22 07:30,0,72,1,0,2,3.846819,2,2.268935550101732,0.0,0,6.355134856663565e-10,3.846819,0.0,0,1
2022-03-22 07:45,0,72,1,0,2,3.455997,2,2.2003146213466316,0.0,0,6.355134856663565e-10,3.455997,0.0,0,1
2022-03-22 08:00,0,72,1,0,2,3.7612858,2,2.2709233289039847,0.0,0,6.355134856663565e-10,3.7612858,0.0,0,1
2022-03-22 08:15,0,72,1,0,2,3.9879131,2,2.304897397134352,0.0,0,6.355134856663565e-10,3.9879131,0.0,0,1
2022-03-22 08:30,0,72,1,0,2,3.741821,2,2.2262910636217614,0.0,0,6.355134856663565e-10,3.741821,0.0,0,1
2022-03-22 08:45,0,72,1,0,2,3.8741395,2,2.3093848327118742,0.0,0,6.355134856663565e-10,3.8741395,0.0,0,1
2022-03-22 09:00,0,72,1,0,2,3.2596898,2,2.1350214199937594,0.0,0,6.355134856663565e-10,3.2596898,0.0,0,1
2022-03-22 09:15,0,72,1,0,2,2.8923345,2,2.0014400849480793,0.0,0,6.355134856663565e-10,2.8923345,0.0,0,1
2022-03-22 09:30,0,72,1,0,2,2.806296,2,1.976360818325435,0.0,0,6.355134856663565e-10,2.806296,0.0,0,1
2022-03-22 09:45,0,72,1,0,2,2.9058223,2,1.9907056801184624,0.0,0,6.355134856663565e-10,2.9058223,0.0,0,1
2022-03-22 10:00,0,72,1,0,2,2.2510257,0,1.8303347850523708,0.0,0,6.355134856663565e-10,2.2510257,0.0,1,1
2022-03-22 10:15,0,72,1,0,2,2.0979533,0,1.852985843646602,0.0,0,6.355134856663565e-10,2.0979533,0.0,1,1
2022-03-22 10:30,0,72,1,0,2,2.7559285,2,1.9514511263906067,0.0,0,6.355134856663565e-10,2.7559285,0.0,0,1
2022-03-22 10:45,0,72,1,0,2,2.8819826,2,1.873451614151952,0.0,0,6.355134856663565e-10,2.8819826,0.0,0,1
2022-03-22 11:00,0,72,1,0,2,3.089155,2,2.0468899454033074,0.0,0,6.355134856663565e-10,3.089155,0.0,0,1
2022-03-22 11:15,0,72,1,0,2,3.4007778,2,2.180088732693202,0.0,0,6.355134856663565e-10,3.4007778,0.0,0,1
2022-03-22 11:30,0,72,1,0,2,3.5169673,2,2.178021682806276,0.0,0,6.355134856663565e-10,3.5169673,0.0,0,1
2022-03-22 11:45,0,72,1,0,2,3.4014902,2,2.1861344961248967,0.0,0,6.355134856663565e-10,3.4014902,0.0,0,1
2022-03-22 12:00,0,72,1,0,2,3.3140335,2,2.2226042856302306,0.0,0,6.355134856663565e-10,3.3140335,0.0,0,1
2022-03-22 12:15,0,72,1,0,2,3.1140733,2,2.127092601695193,0.0,0,6.355134856663565e-10,3.1140733,0.0,0,1
2022-03-22 12:30,0,72,1,0,2,3.313171,2,2.1517647548982146,0.0,0,6.355134856663565e-10,3.313171,0.0,0,1
2022-03-22 12:45,0,72,1,0,2,3.289341,2,2.146651586572521,0.0,0,6.355134856663565e-10,3.289341,0.0,0,1
2022-03-22 13:00,0,72,1,0,2,3.0150356,2,2.0931042871598002,0.0,0,6.355134856663565e-10,3.0150356,0.0,0,1
2022-03-22 13:15,0,72,1,0,2,2.8288212,2,2.0181486360973544,0.0,0,6.355134856663565e-10,2.8288212,0.0,0,1
2022-03-22 13:30,0,72,1,0,2,2.9360428,2,1.945431824831321,0.0,0,6.355134856663565e-10,2.9360428,0.0,0,1
2022-03-22 13:45,0,72,1,0,2,2.343635,0,1.8824723150074905,0.0,0,6.355134856663565e-10,2.343635,0.0,1,1
2022-03-22 14:00,0,72,1,0,2,2.3445563,1,1.9026504188721536,0.0,0,6.355134856663565e-10,2.3445563,0.0,0,1
2022-03-22 14:15,0,72,1,0,2,2.3696284,2,1.6906195705623528,0.0,0,6.355134856663565e-10,2.3696284,0.0,0,1
2022-03-22 14:30,0,72,1,0,2,2.7135992,2,1.9262929063269818,0.0,0,6.355134856663565e-10,2.7135992,0.0,0,1
2022-03-22 14:45,0,72,1,0,2,2.7041821,2,1.9896929776823464,0.0,0,6.355134856663565e-10,2.7041821,0.0,0,1
2022-03-22 15:00,0,72,1,0,2,2.692079,0,2.02611086972065,0.0,0,6.355134856663565e-10,2.692079,0.0,1,1
2022-03-22 15:15,0,72,1,0,2,2.968988,0,2.123631365271845,0.0,0,6.355134856663565e-10,2.968988,0.0,1,1
2022-03-22 15:30,0,72,1,0,2,3.1734643,2,2.1366603358725915,0.0,0,6.355134856663565e-10,3.1734643,0.0,0,1
2022-03-22 15:45,0,72,1,0,2,3.508256,2,2.2210945599185274,0.0,0,6.355134856663565e-10,3.508256,0.0,0,1
2022-03-22 16:00,0,72,1,0,2,3.2638178,0,2.2011457215774954,0.0,0,6.355134856663565e-10,3.2638178,0.0,1,1
2022-03-22 16:15,0,72,1,0,2,3.1912374,2,2.152639589352906,0.0,0,6.355134856663565e-10,3.1912374,0.0,0,1
2022-03-22 16:30,0,72,1,0,2,3.272393,2,2.1299781655018197,0.0,0,6.355134856663565e-10,3.272393,0.0,0,1
2022-03-22 16:45,0,72,1,0,2,2.716865,2,2.011919174644363,0.0,0,6.355134856663565e-10,2.716865,0.0,0,1
2022-03-22 17:00,0,72,1,0,2,3.2161696,1,2.139310687452358,0.0,0,6.355134856663565e-10,3.2161696,0.0,0,1
2022-03-22 17:15,0,72,1,0,2,2.9983535,2,1.8646014220411518,0.0,0,6.355134856663565e-10,2.9983535,0.0,0,1
2022-03-22 17:30,0,72,1,0,2,3.2127228,3,2.101613151375368,0.0,0,6.355134856663565e-10,3.2127228,0.0,0,1
2022-03-22 17:45,0,72,1,0,2,3.1760502,2,2.1420892687108535,0.0,0,6.355134856663565e-10,3.1760502,0.0,0,1
2022-03-22 18:00,0,72,1,0,2,3.0781758,2,2.0316598055209045,0.0,0,6.355134856663565e-10,3.0781758,0.0,0,1
2022-03-22 18:15,0,72,1,0,2,2.7544978,2,1.9558724202356301,0.0,0,6.355134856663565e-10,2.7544978,0.0,0,1
2022-03-22 18:30,0,72,1,0,2,3.0597243,2,2.1050841909339626,0.0,0,6.355134856663565e-10,3.0597243,0.0,0,1
2022-03-22 18:45,0,72,1,0,2,3.1046312,2,2.098831892617669,0.0,0,6.355134856663565e-10,3.1046312,0.0,0,1
2022-03-22 19:00,0,72,1,0,2,3.069079,0,2.130335792535903,0.0,0,6.355134856663565e-10,3.069079,0.0,1,1
2022-03-22 19:15,0,72,1,0,2,3.4514828,0,2.2132467209139444,0.0,0,6.355134856663565e-10,3.4514828,0.0,1,1
2022-03-22 19:30,0,72,1,0,2,3.454948,0,2.213731539134738,0.0,0,6.355134856663565e-10,3.454948,0.0,1,1
2022-03-22 19:45,0,72,1,0,2,3.1874866,2,2.1437913445543897,0.0,0,6.355134856663565e-10,3.1874866,0.0,0,1
2022-03-22 20:00,0,72,1,0,2,3.432925,2,2.215677404376538,0.0,0,6.355134856663565e-10,3.432925,0.0,0,1
2022-03-22 20:15,0,72,1,0,2,3.671057,2,2.2623052651313302,0.0,0,6.355134856663565e-10,3.671057,0.0,0,1
2022-03-22 20:30,0,72,1,0,2,3.6849535,2,2.2561892188443355,0.0,0,6.355134856663565e-10,3.6849535,0.0,0,1
2022-03-22 20:45,0,72,1,0,2,3.4939604,2,2.195117692937583,0.0,0,6.355134856663565e-10,3.4939604,0.0,0,1
2022-03-22 21:00,0,72,1,0,2,3.1877794,2,2.0811752556351086,0.0,0,6.355134856663565e-10,3.1877794,0.0,0,1
2022-03-22 21:15,0,72,1,0,2,2.9830174,2,2.0216551777928276,0.0,0,6.355134856663565e-10,2.9830174,0.0,0,1
2022-03-22 21:30,0,72,1,0,2,2.8354719,2,1.9935856548473707,0.0,0,6.355134856663565e-10,2.8354719,0.0,0,1
2022-03-22 21:45,0,72,1,0,2,2.7667937,2,2.009247255889582,0.0,0,6.355134856663565e-10,2.7667937,0.0,0,1
2022-03-22 22:00,0,72,1,0,2,2.7607608,2,2.011150916790883,0.0,0,6.355134856663565e-10,2.7607608,0.0,0,1
2022-03-22 22:15,0,72,1,0,2,2.5739522,0,1.9521188170564125,0.0,0,6.355134856663565e-10,2.5739522,0.0,1,1
2022-03-22 22:30,0,72,1,0,2,2.7802052,0,2.0599558200182106,0.0,0,6.355134856663565e-10,2.7802052,0.0,1,1
2022-03-22 22:45,0,72,1,0,2,2.976646,0,2.1002580431574898,0.0,0,6.355134856663565e-10,2.976646,0.0,1,1
2022-03-22 23:00,0,72,1,0,2,3.2948706,2,2.186258815187123,0.0,0,6.355134856663565e-10,3.2948706,0.0,0,1
2022-03-22 23:15,0,72,1,0,2,3.3327088,2,2.189363394291271,0.0,0,6.355134856663565e-10,3.3327088,0.0,0,1
2022-03-22 23:30,0,72,1,0,2,3.4329762,0,2.2309956916476352,0.0,0,6.355134856663565e-10,3.4329762,0.0,1,1
2022-03-22 23:45,0,72,1,0,2,3.5270855,2,2.2460203643101764,0.0,0,6.355134856663565e-10,3.5270855,0.0,0,1
2022-03-23 00:00,0,72,1,0,2,3.1955914,2,2.1376780671653837,0.0,0,6.355134856663565e-10,3.1955914,0.0,0,1
2022-03-23 00:15,0,72,1,0,2,2.96777,2,2.069139361522435,0.0,0,6.355134856663565e-10,2.96777,0.0,0,1
2022-03-23 00:30,0,72,1,0,2,2.8452525,2,1.998076030191511,0.0,0,6.355134856663565e-10,2.8452525,0.0,0,1
2022-03-23 00:45,0,72,1,0,2,2.7558029,2,2.0086549687763564,0.0,0,6.355134856663565e-10,2.7558029,0.0,0,1
2022-03-23 01:00,0,72,1,0,2,2.5778012,2,1.9144328661415517,0.0,0,6.355134856663565e-10,2.5778012,0.0,0,1
2022-03-23 01:15,0,72,1,0,2,2.7229984,2,1.8788883809887704,0.0,0,6.355134856663565e-10,2.7229984,0.0,0,1
2022-03-23 01:30,0,72,1,0,2,2.7820878,2,2.002424369064545,0.0,0,6.355134856663565e-10,2.7820878,0.0,0,1
2022-03-23 01:45,0,72,1,0,2,2.3250914,0,1.910221196042893,0.0,0,6.355134856663565e-10,2.3250914,0.0,1,1
2022-03-23 02:00,0,72,1,0,2,2.1123345,1,1.8331579665320075,0.0,0,6.355134856663565e-10,2.1123345,0.0,0,1
2022-03-23 02:15,0,72,1,0,2,2.3034182,2,1.8415531429774257,0.0,0,6.355134856663565e-10,2.3034182,0.0,0,1
2022-03-23 02:30,0,72,1,0,2,1.7838831,0,1.6659582716450725,0.0,0,6.355134856663565e-10,1.7838831,0.0,1,1
2022-03-23 02:45,0,72,1,0,2,2.3006816,1,1.841605545841784,0.0,0,6.355134856663565e-10,2.3006816,0.0,0,1
2022-03-23 03:00,0,72,1,0,2,2.621207,2,1.7266829695600827,0.0,0,6.355134856663565e-10,2.621207,0.0,0,1
2022-03-23 03:15,0,72,1,0,2,2.962834,3,2.016299648356015,0.0,0,6.355134856663565e-10,2.962834,0.0,0,1
2022-03-23 03:30,0,72,1,0,2,3.0373967,2,2.120753172241365,0.0,0,6.355134856663565e-10,3.0373967,0.0,0,1
2022-03-23 03:45,0,72,1,0,2,2.9355807,2,2.0515238236762627,0.0,0,6.355134856663565e-10,2.9355807,0.0,0,1
2022-03-23 04:00,0,72,1,0,2,3.0406458,2,2.07742395210506,0.0,0,6.355134856663565e-10,3.0406458,0.0,0,1
2022-03-23 04:15,0,72,1,0,2,2.854604,2,1.9956201041786392,0.0,0,6.355134856663565e-10,2.854604,0.0,0,1
2022-03-23 04:30,0,72,1,0,2,3.0134764,2,2.1123577647756036,0.0,0,6.355134856663565e-10,3.0134764,0.0,0,1
2022-03-23 04:45,0,72,1,0,2,2.7647705,0,2.056456882148033,0.0,0,6.355134856663565e-10,2.7647705,0.0,1,1
2022-03-23 05:00,0,72,1,0,2,3.057572,2,2.1200553091601475,0.0,0,6.355134856663565e-10,3.057572,0.0,0,1
2022-03-23 05:15,0,72,1,0,2,2.8504112,2,1.960336090227462,0.0,0,6.355134856663565e-10,2.8504112,0.0,0,1
2022-03-23 05:30,0,72,1,0,2,2.9835017,3,2.080308005070753,0.0,0,6.355134856663565e-10,2.9835017,0.0,0,1
2022-03-23 05:45,0,72,1,0,2,2.8791308,2,2.050843945979134,0.0,0,6.355134856663565e-10,2.8791308,0.0,0,1
2022-03-23 06:00,0,72,1,0,2,2.9996855,2,2.079130286569505,0.0,0,6.355134856663565e-10,2.9996855,0.0,0,1
2022-03-23 06:15,0,72,1,0,2,2.975998,2,2.042486454728815,0.0,0,6.355134856663565e-10,2.975998,0.0,0,1
2022-03-23 06:30,0,72,1,0,2,2.911396,2,2.037234745788035,0.0,0,6.355134856663565e-10,2.911396,0.0,0,1
2022-03-23 06:45,0,72,1,0,2,3.113989,2,2.104138638471011,0.0,0,6.355134856663565e-10,3.113989,0.0,0,1
2022-03-23 07:00,0,72,1,0,2,2.883392,2,2.0508732498355164,0.0,0,6.355134856663565e-10,2.883392,0.0,0,1
2022-03-23 07:15,0,72,1,0,2,3.126946,2,2.1079867101689977,0.0,0,6.355134856663565e-10,3.126946,0.0,0,1
2022-03-23 07:30,0,72,1,0,2,3.106042,2,2.076383036885204,0.0,0,6.355134856663565e-10,3.106042,0.0,0,1
2022-03-23 07:45,0,72,1,0,2,3.1186638,2,2.0819340748285975,0.0,0,6.355134856663565e-10,3.1186638,0.0,0,1
2022-03-23 08:00,0,72,1,0,2,3.3909087,2,2.1215269184629295,0.0,0,6.355134856663565e-10,3.3909087,0.0,0,1
2022-03-23 08:15,0,72,1,0,2,3.061471,0,2.099549987096892,0.0,0,6.355134856663565e-10,3.061471,0.0,1,1
2022-03-23 08:30,0,72,1,0,2,2.8665466,2,2.079926855185827,0.0,0,6.355134856663565e-10,2.8665466,0.0,0,1
2022-03-23 08:45,0,72,1,0,2,2.6655588,2,1.9554778331455616,0.0,0,6.355134856663565e-10,2.6655588,0.0,0,1
2022-03-23 09:00,0,72,1,0,2,2.9056075,2,2.0298188718348746,0.0,0,6.355134856663565e-10,2.9056075,0.0,0,1
2022-03-23 09:15,0,72,1,0,2,2.9317253,2,2.027411279210308,0.0,0,6.355134856663565e-10,2.9317253,0.0,0,1
2022-03-23 09:30,0,72,1,0,2,2.9452324,2,2.057743887593424,0.0,0,6.355134856663565e-10,2.9452324,0.0,0,1
2022-03-23 09:45,0,72,1,0,2,2.8471096,2,2.0610824838536024,0.0,0,6.355134856663565e-10,2.8471096,0.0,0,1
2022-03-23 10:00,0,72,1,0,2,3.0664818,2,2.1214724480372413,0.0,0,6.355134856663565e-10,3.0664818,0.0,0,1
2022-03-23 10:15,0,72,1,0,2,3.2121463,2,2.1302133661256466,0.0,0,6.355134856663565e-10,3.2121463,0.0,0,1
2022-03-23 10:30,0,72,1,0,2,3.2497578,2,2.1694424834295467,0.0,0,6.355134856663565e-10,3.2497578,0.0,0,1
2022-03-23 10:45,0,72,1,0,2,3.152059,0,2.1642257551539665,0.0,0,6.355134856663565e-10,3.152059,0.0,1,1
2022-03-23 11:00,0,72,1,0,2,3.3161917,0,2.210198734079161,0.0,0,6.355134856663565e-10,3.3161917,0.0,1,1
2022-03-23 11:15,0,72,1,0,2,3.7719789,2,2.2937904898497514,0.0,0,6.355134856663565e-10,3.7719789,0.0,0,1
2022-03-23 11:30,0,72,1,0,2,3.5842605,2,2.233712749487547,0.0,0,6.355134856663565e-10,3.5842605,0.0,0,1
2022-03-23 11:45,0,72,1,0,2,3.5154552,0,2.258322766987445,0.0,0,6.355134856663565e-10,3.5154552,0.0,1,1
2022-03-23 12:00,0,72,1,0,2,3.367007,2,2.191887461748652,0.0,0,6.355134856663565e-10,3.367007,0.0,0,1
2022-03-23 12:15,0,72,1,0,2,3.2771697,2,2.1394518114634753,0.0,0,6.355134856663565e-10,3.2771697,0.0,0,1
2022-03-23 12:30,0,72,1,0,2,3.0058093,2,2.0774620225311557,0.0,0,6.355134856663565e-10,3.0058093,0.0,0,1
2022-03-23 12:45,0,72,1,0,2,2.9044056,2,2.030514349230065,0.0,0,6.355134856663565e-10,2.9044056,0.0,0,1
2022-03-23 13:00,0,72,1,0,2,3.1357741,2,2.03557737011272,0.0,0,6.355134856663565e-10,3.1357741,0.0,0,1
2022-03-23 13:15,0,72,1,0,2,3.2131734,2,2.1404635884916727,0.0,0,6.355134856663565e-10,3.2131734,0.0,0,1
2022-03-23 13:30,0,72,1,0,2,3.2106285,2,2.150139218957986,0.0,0,6.355134856663565e-10,3.2106285,0.0,0,1
