TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7352748,0,56.02912,0.0,0.22219332,0.11561402,0.11877342,0.108892225,0.11668487,0.08536954,0.1298204,0.023871861,0.0022892728,0.002054319,0.011562852,0.0046861954,0.004318354,0.004198902,0.004930949,0.0032115364,0.006356017,0.0076424214,0.0051707895,0.005033605,0.004777829,0.0062280507,0.003786595,0.002532675,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.323277,0,79.84915,0.0,0.18220837,0.085387275,0.07054908,0.072400175,0.09616742,0.0908477,0.10028773,0.14447713,0.014899123,0.004178655,0.0032518446,0.020394385,0.012398495,0.004087776,0.005829847,0.0075466363,0.006968134,0.014644278,0.019719707,0.012930387,0.008391953,0.01022461,0.0072260634,0.0049832356,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7228603,0,85.8429,0.0,0.15597281,0.075691946,0.06273093,0.06522605,0.086501755,0.08636272,0.12247149,0.117415145,0.07922211,0.0107261995,0.004858052,0.0041008014,0.02704637,0.007227386,0.0056908666,0.00624489,0.008470851,0.008487704,0.017104508,0.01816288,0.009137162,0.010033679,0.006253035,0.00486064,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.172016,0,107.580246,0.0,0.114187144,0.07007367,0.06573346,0.06575449,0.07298728,0.07006646,0.09248698,0.0848815,0.05239741,0.064789265,0.025192391,0.012525172,0.014867548,0.031284265,0.0166626,0.013210166,0.014128544,0.016548974,0.01732963,0.022575622,0.019077983,0.018184315,0.014639584,0.010415631,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083266,0,136.249,0.0,0.09580168,0.069026954,0.086734824,0.07902357,0.055764448,0.046359174,0.048028372,0.030934962,0.022196803,0.026334442,0.02491385,0.029877733,0.028338082,0.062410075,0.022150075,0.028216107,0.043071657,0.024983246,0.020948134,0.026976855,0.026723536,0.025006266,0.04819056,0.027988628,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7664385,0,101.496574,0.0,0.11921185,0.08148352,0.089097865,0.080682576,0.074529365,0.061203472,0.07594734,0.058863994,0.041083686,0.04919797,0.037533112,0.04819122,0.022005018,0.021866098,0.011643725,0.017137272,0.016386796,0.011648479,0.011877554,0.014395824,0.013078764,0.016154269,0.016721869,0.010058385,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8688173,0,103.03226,0.0,0.11294018,0.07572438,0.07993996,0.073689304,0.07202971,0.05893404,0.0759704,0.061602112,0.04282658,0.054123305,0.040868353,0.049597606,0.05655039,0.03184865,0.010671521,0.008604667,0.022803152,0.011238217,0.00897078,0.00991637,0.010743717,0.01050336,0.011773637,0.008129607,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.855988,2,162.83981,30.0,0.061086565,0.06954858,0.11583607,0.09337834,0.04790398,0.031580742,0.025383309,0.012315653,0.010995815,0.014639612,0.011200529,0.008384853,0.0082859825,0.010265786,0.018975535,0.050211444,0.1117631,0.01062152,0.015370857,0.03809594,0.055606436,0.038051393,0.101009786,0.03948815,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.549461,2,143.24191,30.0,0.07483153,0.09238848,0.15293393,0.11553153,0.057033855,0.031084973,0.023513777,0.010082256,0.009348767,0.012959814,0.008797229,0.006068283,0.0064693047,0.009849019,0.008902291,0.01466656,0.05788412,0.04241271,0.005141677,0.0166968,0.057334557,0.041720673,0.08683659,0.057511274,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469885,0,97.04827,0.0,0.18701482,0.12790866,0.17191333,0.12005131,0.056502387,0.031413704,0.023137148,0.009127998,0.007980027,0.011720845,0.007392057,0.0051946244,0.0061232476,0.0063765114,0.0077461037,0.009229983,0.009902294,0.01742246,0.017542535,0.0066441204,0.029928064,0.03175975,0.06686271,0.03110532,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5021152,0,37.53173,0.0,0.49979147,0.1821485,0.10152893,0.06454521,0.028365716,0.014938387,0.0127617605,0.0045461203,0.0036360633,0.005639589,0.003320805,0.0024897808,0.0031304767,0.0026646114,0.0033154716,0.003932295,0.0041529764,0.0027803844,0.0027643223,0.008167529,0.005860907,0.0076920944,0.020742968,0.011083721,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2801154,1,34.20173,15.0,0.2877493,0.5016798,0.07197658,0.033201806,0.014516707,0.00793733,0.0065584625,0.0026488365,0.0021401532,0.0031671128,0.0020961824,0.0015165687,0.0018250721,0.0015548454,0.0020187611,0.0025958165,0.0023788135,0.0021631815,0.0009849475,0.0047638123,0.014348462,0.0030108797,0.017457776,0.011708802,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8681824,1,28.022736,15.0,0.26240492,0.40386263,0.23351261,0.03206325,0.010908831,0.0062689623,0.005215215,0.002056796,0.0014597857,0.002333275,0.001543296,0.0011774999,0.0014859635,0.0011114232,0.0015987598,0.0022861855,0.0019209826,0.0014259991,0.0008700165,0.0015186821,0.0067814263,0.009107699,0.004940441,0.0041453987,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9098433,1,28.64765,15.0,0.26068097,0.29192552,0.27218404,0.12091962,0.010890686,0.004926055,0.003944414,0.0014155799,0.0009181149,0.0015106336,0.0010306403,0.0007894917,0.0010227705,0.0007231467,0.0011073555,0.0016368198,0.0014211405,0.0010296121,0.0005337344,0.0016643998,0.002039093,0.0047255387,0.012223159,0.0007374489,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0688272,1,31.032408,15.0,0.19497633,0.29872477,0.2352984,0.1902884,0.043795932,0.0060952557,0.0034722793,0.0010743235,0.00068641885,0.001139173,0.0007836373,0.0005888158,0.0007668247,0.000542285,0.00082876167,0.0012585612,0.0010885237,0.00085075997,0.00046631543,0.0011143447,0.0010985855,0.001456268,0.009077806,0.00452721,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0906076,2,31.359116,30.0,0.20256726,0.19675544,0.29233778,0.18175916,0.070050225,0.033262562,0.006942553,0.00090820703,0.00056215574,0.000954843,0.0006416201,0.0004842224,0.00061146327,0.00044152272,0.0006735391,0.0010091924,0.0008969108,0.00071012334,0.00042699228,0.0011296289,0.0009006707,0.00083658897,0.002417364,0.0027199625,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3249602,1,34.874405,15.0,0.14673243,0.26529393,0.15921435,0.23430438,0.06507244,0.060673185,0.061881766,0.0006191728,0.0003145404,0.0004941714,0.00034050964,0.00023995702,0.00028874725,0.0002320176,0.00034603788,0.0005110902,0.0004597323,0.00038308252,0.00020862486,0.0007426255,0.000468024,0.0004030516,0.00036477897,0.0004113271,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2812524,2,34.218784,30.0,0.13193771,0.25201124,0.30001798,0.105093904,0.07652522,0.053376395,0.07381539,0.0018210812,0.0003296368,0.00041849527,0.0003068968,0.0002046125,0.00024513516,0.0002144374,0.0002996401,0.00044110825,0.00039377552,0.00033195407,0.00018155345,0.0006757995,0.00041607968,0.00034654693,0.00030978885,0.00028565936,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.292784,2,34.391758,30.0,0.13134837,0.24228713,0.26868647,0.18406796,0.039387234,0.06787535,0.056995083,0.0025671197,0.00074869243,0.00050653727,0.0003640669,0.00025322128,0.00031011298,0.00025184624,0.0003539125,0.00052904093,0.00047011647,0.0003843399,0.00021831486,0.0007910332,0.00048356992,0.0004547541,0.00035517436,0.00031060062,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2204082,2,33.30612,30.0,0.14423728,0.23423456,0.2767609,0.18582192,0.060508702,0.02765989,0.060560197,0.0022373474,0.00103679,0.0012192442,0.00044162243,0.0002755363,0.0003086749,0.0002467435,0.00035876507,0.0005182279,0.00048079938,0.00038994255,0.00022160106,0.00078008627,0.0005039261,0.0004810374,0.00037732543,0.00033881541,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1639698,0,32.459545,0.0,0.2780695,0.20573357,0.17944081,0.15657184,0.051125985,0.052118603,0.052595295,0.0035903656,0.0011955285,0.0021352037,0.0012984186,0.00090971316,0.0009853883,0.00071632146,0.0011049821,0.0016045558,0.0014238827,0.0010680652,0.0007955208,0.001869039,0.0015344217,0.00166425,0.0013380516,0.0011106757,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.616486,0,39.24729,0.0,0.27369225,0.19162522,0.16213398,0.13915999,0.05885273,0.060510274,0.06336017,0.004638944,0.0023717731,0.003129332,0.0024779523,0.0030248503,0.001983801,0.0018915612,0.0025374738,0.0037681416,0.0032856101,0.002379602,0.0019916033,0.0039994013,0.0034115904,0.003906677,0.0031923323,0.0026747596,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607179,0,41.410767,0.0,0.33125994,0.16908032,0.13418943,0.12267655,0.05212353,0.059461147,0.061540347,0.006348221,0.001975564,0.003743714,0.0027806861,0.004063151,0.0023389186,0.0031509781,0.0035317764,0.0051939404,0.0049487883,0.0034224053,0.002872168,0.0054076286,0.0050412687,0.005930843,0.00494108,0.0039775786,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.669132,0,55.03698,0.0,0.26466656,0.16322902,0.13395877,0.121535994,0.061128873,0.06684205,0.06622007,0.0100028515,0.0044180644,0.0054584784,0.0049789757,0.0068756468,0.004425336,0.008858531,0.0057585062,0.008103404,0.008316151,0.0064688767,0.0054830676,0.008817166,0.008583672,0.010205561,0.008538041,0.0071263392,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0357373,0,45.53606,0.0,0.2481165,0.17337106,0.1600253,0.14349549,0.0638827,0.067414194,0.06691807,0.008041381,0.0036179766,0.005102447,0.0034725636,0.005866808,0.0028668942,0.007919926,0.0030750877,0.003356635,0.0042313333,0.0033564572,0.0027937007,0.0051954975,0.004564146,0.005204669,0.004361167,0.003750068,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8329616,0,42.494423,0.0,0.21345171,0.18290706,0.18500577,0.15639155,0.06769013,0.069778375,0.06877939,0.007037283,0.0035366162,0.004567674,0.0032274413,0.0034057058,0.0023987168,0.006364565,0.0023094737,0.0018956527,0.002512501,0.002076815,0.0016003535,0.0036967737,0.0030075419,0.003188139,0.0027299067,0.002440761,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6663737,2,39.995605,30.0,0.13768663,0.19370614,0.2279787,0.20089333,0.06716993,0.073502176,0.06912571,0.005078865,0.0025502935,0.0035169588,0.001961528,0.0030531485,0.00082009577,0.0047084363,0.0010171355,0.0009624362,0.00089309935,0.0005748175,0.00038427368,0.0011950802,0.0009285984,0.00085185113,0.0007326204,0.0007081598,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6262183,2,39.393276,30.0,0.17141281,0.1991647,0.21930836,0.16904037,0.06800119,0.068336464,0.06863706,0.0060789958,0.0030443447,0.003693289,0.0023865774,0.0037223515,0.0015160087,0.003258848,0.0014907698,0.0011268111,0.0013761423,0.00078085164,0.0005298786,0.0016750835,0.0014885267,0.0015211776,0.0012688527,0.0011404388,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.562795,2,38.441925,30.0,0.15482393,0.2040673,0.23449042,0.18133369,0.062755495,0.06734068,0.06460195,0.0054261275,0.0027576336,0.0033088606,0.0018585754,0.0034082527,0.0011418901,0.004386092,0.00092395424,0.000959428,0.0009445143,0.0005403488,0.0003125388,0.0009266976,0.0010282599,0.0010128537,0.00086731673,0.00078314904,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5841994,2,38.762993,30.0,0.16558796,0.19839334,0.22483288,0.18297616,0.06490325,0.063110456,0.06562447,0.005734532,0.0034008732,0.003906132,0.0022578537,0.0035727757,0.0013845972,0.0048981276,0.0012992439,0.00086885755,0.0012592601,0.0005807533,0.0003992512,0.00081923604,0.001174727,0.0011098697,0.0009968708,0.0009085923,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
