TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-21 10:15,0,72,1,0,2,0.080900416,0,0.13429812361832438,0.0,0,6.355134856663565e-10,0.080900416,0.0,1,1
2022-03-21 10:30,0,72,1,0,2,0.09085783,0,0.16377781150970347,0.0,0,6.355134856663565e-10,0.09085783,0.0,1,1
2022-03-21 10:45,0,72,1,0,2,0.10858345,0,0.1930496363596725,0.0,0,6.355134856663565e-10,0.10858345,0.0,1,1
2022-03-21 11:00,0,72,1,0,2,0.11287609,0,0.18001049796884971,0.0,0,6.355134856663565e-10,0.11287609,0.0,1,1
2022-03-21 11:15,0,72,1,0,2,0.12301626,0,0.18628074700550284,0.0,0,6.355134856663565e-10,0.12301626,0.0,1,1
2022-03-21 11:30,0,72,1,0,2,0.14125402,0,0.17397209256759635,0.0,0,6.355134856663565e-10,0.14125402,0.0,1,1
2022-03-21 11:45,0,72,1,0,2,0.12809032,0,0.17237861381581357,0.0,0,6.355134856663565e-10,0.12809032,0.0,1,1
2022-03-21 12:00,0,72,1,0,2,0.14371148,0,0.20301506909431977,0.0,0,6.355134856663565e-10,0.14371148,0.0,1,1
2022-03-21 12:15,0,72,1,0,2,0.14339286,0,0.1880923043883922,0.0,0,6.355134856663565e-10,0.14339286,0.0,1,1
2022-03-21 12:30,0,72,1,0,2,0.1539361,0,0.17647240388437863,0.0,0,6.355134856663565e-10,0.1539361,0.0,1,1
2022-03-21 12:45,0,72,1,0,2,0.17784871,0,0.17007228684604,0.0,0,6.355134856663565e-10,0.17784871,0.0,1,1
2022-03-21 13:00,0,72,1,0,2,0.14361072,0,0.16260329960036007,0.0,0,6.355134856663565e-10,0.14361072,0.0,1,1
2022-03-21 13:15,0,72,1,0,2,0.14538755,0,0.15790774050979528,0.0,0,6.355134856663565e-10,0.14538755,0.0,1,1
2022-03-21 13:30,0,72,1,0,2,0.19862533,0,0.18694154545650601,0.0,0,6.355134856663565e-10,0.19862533,0.0,1,1
2022-03-21 13:45,0,72,1,0,2,0.2207223,0,0.20275446611855416,0.0,0,6.355134856663565e-10,0.2207223,0.0,1,1
2022-03-21 14:00,0,72,1,0,2,0.3653701,0,0.2778485685758464,0.0,0,6.355134856663565e-10,0.3653701,0.0,1,1
2022-03-21 14:15,0,72,1,0,2,0.27434602,0,0.2234539738444471,0.0,0,6.355134856663565e-10,0.27434602,0.0,1,1
2022-03-21 14:30,0,72,1,0,2,0.20840347,0,0.2067522155265425,0.0,0,6.355134856663565e-10,0.20840347,0.0,1,1
2022-03-21 14:45,0,72,1,0,2,0.23717475,0,0.21578671603967872,0.0,0,6.355134856663565e-10,0.23717475,0.0,1,1
2022-03-21 15:00,0,72,1,0,2,0.30018416,0,0.25688240727544503,0.0,0,6.355134856663565e-10,0.30018416,0.0,1,1
2022-03-21 15:15,0,72,1,0,2,0.27772555,0,0.24978921070910845,0.0,0,6.355134856663565e-10,0.27772555,0.0,1,1
2022-03-21 15:30,0,72,1,0,2,0.48394063,0,0.307663289749565,0.0,0,6.355134856663565e-10,0.48394063,0.0,1,1
2022-03-21 15:45,0,72,1,0,2,0.21161297,0,0.18039544305226882,0.0,0,6.355134856663565e-10,0.21161297,0.0,1,1
2022-03-21 16:00,0,72,1,0,2,0.52891505,0,0.3239069481928718,0.0,0,6.355134856663565e-10,0.52891505,0.0,1,1
2022-03-21 16:15,0,72,1,0,2,0.4390701,0,0.2940704181841478,0.0,0,6.355134856663565e-10,0.4390701,0.0,1,1
2022-03-21 16:30,0,72,1,0,2,0.6000633,0,0.3634360788659808,0.0,0,6.355134856663565e-10,0.6000633,0.0,1,1
2022-03-21 16:45,0,72,1,0,2,0.3075009,0,0.237781176862856,0.0,0,6.355134856663565e-10,0.3075009,0.0,1,1
2022-03-21 17:00,0,72,1,0,2,0.352046,0,0.2526530886480844,0.0,0,6.355134856663565e-10,0.352046,0.0,1,1
2022-03-21 17:15,0,72,1,0,2,0.27013212,0,0.22537050753449098,0.0,0,6.355134856663565e-10,0.27013212,0.0,1,1
2022-03-21 17:30,0,72,1,0,2,0.29388148,0,0.2590297114783512,0.0,0,6.355134856663565e-10,0.29388148,0.0,1,1
2022-03-21 17:45,0,72,1,0,2,0.24269155,0,0.24883981274731148,0.0,0,6.355134856663565e-10,0.24269155,0.0,1,1
2022-03-21 18:00,0,72,1,0,2,0.23391984,0,0.24206564364411726,0.0,0,6.355134856663565e-10,0.23391984,0.0,1,1
2022-03-21 18:15,0,72,1,0,2,0.21240114,0,0.22114840975881644,0.0,0,6.355134856663565e-10,0.21240114,0.0,1,1
2022-03-21 18:30,0,72,1,0,2,0.19376853,0,0.22562512478269836,0.0,0,6.355134856663565e-10,0.19376853,0.0,1,1
2022-03-21 18:45,0,72,1,0,2,0.24247321,0,0.25421808709650895,0.0,0,6.355134856663565e-10,0.24247321,0.0,1,1
2022-03-21 19:00,0,72,1,0,2,0.21998739,0,0.22727297199260485,0.0,0,6.355134856663565e-10,0.21998739,0.0,1,1
2022-03-21 19:15,0,72,1,0,2,0.23257777,0,0.2419192948010046,0.0,0,6.355134856663565e-10,0.23257777,0.0,1,1
2022-03-21 19:30,0,72,1,0,2,0.16909268,0,0.19016362021389832,0.0,0,6.355134856663565e-10,0.16909268,0.0,1,1
2022-03-21 19:45,0,72,1,0,2,0.16766065,0,0.1968532864518329,0.0,0,6.355134856663565e-10,0.16766065,0.0,1,1
2022-03-21 20:00,0,72,1,0,2,0.20915118,0,0.21438028221737415,0.0,0,6.355134856663565e-10,0.20915118,0.0,1,1
2022-03-21 20:15,0,72,1,0,2,0.2152911,0,0.21466924304393983,0.0,0,6.355134856663565e-10,0.2152911,0.0,1,1
2022-03-21 20:30,0,72,1,0,2,0.20704012,0,0.21854654048069752,0.0,0,6.355134856663565e-10,0.20704012,0.0,1,1
2022-03-21 20:45,0,72,1,0,2,0.17903979,0,0.20397770286902794,0.0,0,6.355134856663565e-10,0.17903979,0.0,1,1
2022-03-21 21:00,0,72,1,0,2,0.27208883,0,0.268257267387521,0.0,0,6.355134856663565e-10,0.27208883,0.0,1,1
2022-03-21 21:15,0,72,1,0,2,0.2628996,0,0.2727938014590421,0.0,0,6.355134856663565e-10,0.2628996,0.0,1,1
2022-03-21 21:30,0,72,1,0,2,0.19563521,0,0.27481796444177825,0.0,0,6.355134856663565e-10,0.19563521,0.0,1,1
2022-03-21 21:45,0,72,1,0,2,0.21868604,0,0.25739614331074884,0.0,0,6.355134856663565e-10,0.21868604,0.0,1,1
2022-03-21 22:00,0,72,1,0,2,0.20009899,0,0.2441825393656141,0.0,0,6.355134856663565e-10,0.20009899,0.0,1,1
2022-03-21 22:15,0,72,1,0,2,0.20755957,0,0.26551107265169516,0.0,0,6.355134856663565e-10,0.20755957,0.0,1,1
2022-03-21 22:30,0,72,1,0,2,0.18327436,0,0.2360691500011649,0.0,0,6.355134856663565e-10,0.18327436,0.0,1,1
2022-03-21 22:45,0,72,1,0,2,0.19660051,0,0.22850073423165312,0.0,0,6.355134856663565e-10,0.19660051,0.0,1,1
2022-03-21 23:00,0,72,1,0,2,0.23407853,0,0.23119438600073106,0.0,0,6.355134856663565e-10,0.23407853,0.0,1,1
2022-03-21 23:15,0,72,1,0,2,0.15898232,0,0.17695647334824804,0.0,0,6.355134856663565e-10,0.15898232,0.0,1,1
2022-03-21 23:30,0,72,1,0,2,0.16686717,0,0.17561454066158547,0.0,0,6.355134856663565e-10,0.16686717,0.0,1,1
2022-03-21 23:45,0,72,1,0,2,0.17761868,0,0.18435110015682776,0.0,0,6.355134856663565e-10,0.17761868,0.0,1,1
2022-03-22 00:00,0,72,1,0,2,0.19128744,0,0.1880828608554132,0.0,0,6.355134856663565e-10,0.19128744,0.0,1,1
2022-03-22 00:15,0,72,1,0,2,0.18136883,0,0.18617705507617743,0.0,0,6.355134856663565e-10,0.18136883,0.0,1,1
2022-03-22 00:30,0,72,1,0,2,0.12740405,0,0.15789921284131817,0.0,0,6.355134856663565e-10,0.12740405,0.0,1,1
2022-03-22 00:45,0,72,1,0,2,0.115868255,0,0.15925181770476218,0.0,0,6.355134856663565e-10,0.115868255,0.0,1,1
2022-03-22 01:00,0,72,1,0,2,0.1059362,0,0.14851847488099032,0.0,0,6.355134856663565e-10,0.1059362,0.0,1,1
2022-03-22 01:15,0,72,1,0,2,0.12823014,0,0.15027976283187122,0.0,0,6.355134856663565e-10,0.12823014,0.0,1,1
2022-03-22 01:30,0,72,1,0,2,0.11955257,0,0.14322942244321635,0.0,0,6.355134856663565e-10,0.11955257,0.0,1,1
2022-03-22 01:45,0,72,1,0,2,0.14882939,0,0.16363518042599964,0.0,0,6.355134856663565e-10,0.14882939,0.0,1,1
2022-03-22 02:00,0,72,1,0,2,0.1246621,0,0.1449517935774997,0.0,0,6.355134856663565e-10,0.1246621,0.0,1,1
2022-03-22 02:15,0,72,1,0,2,0.23359707,0,0.20797957345698814,0.0,0,6.355134856663565e-10,0.23359707,0.0,1,1
2022-03-22 02:30,0,72,1,0,2,0.17172563,0,0.1689647063937984,0.0,0,6.355134856663565e-10,0.17172563,0.0,1,1
2022-03-22 02:45,0,72,1,0,2,0.20523763,0,0.18563510887968818,0.0,0,6.355134856663565e-10,0.20523763,0.0,1,1
2022-03-22 03:00,0,72,1,0,2,0.19270335,0,0.18574194796209945,0.0,0,6.355134856663565e-10,0.19270335,0.0,1,1
2022-03-22 03:15,0,72,1,0,2,0.24874724,0,0.21708501086486792,0.0,0,6.355134856663565e-10,0.24874724,0.0,1,1
2022-03-22 03:30,0,72,1,0,2,0.20841023,0,0.2021301021807463,0.0,0,6.355134856663565e-10,0.20841023,0.0,1,1
2022-03-22 03:45,0,72,1,0,2,0.20347664,0,0.20932384945768862,0.0,0,6.355134856663565e-10,0.20347664,0.0,1,1
2022-03-22 04:00,0,72,1,0,2,0.17266296,0,0.2077060060354459,0.0,0,6.355134856663565e-10,0.17266296,0.0,1,1
2022-03-22 04:15,0,72,1,0,2,0.14688525,0,0.1928408546818653,0.0,0,6.355134856663565e-10,0.14688525,0.0,1,1
2022-03-22 04:30,0,72,1,0,2,0.14968014,0,0.2052517402610695,0.0,0,6.355134856663565e-10,0.14968014,0.0,1,1
2022-03-22 04:45,0,72,1,0,2,0.13584453,0,0.19530207659279394,0.0,0,6.355134856663565e-10,0.13584453,0.0,1,1
2022-03-22 05:00,0,72,1,0,2,0.13805883,0,0.1965701337946809,0.0,0,6.355134856663565e-10,0.13805883,0.0,1,1
2022-03-22 05:15,0,72,1,0,2,0.12730351,0,0.19000066936740492,0.0,0,6.355134856663565e-10,0.12730351,0.0,1,1
2022-03-22 05:30,0,72,1,0,2,0.116987005,0,0.1901513762664681,0.0,0,6.355134856663565e-10,0.116987005,0.0,1,1
2022-03-22 05:45,0,72,1,0,2,0.12038063,0,0.17803953501767,0.0,0,6.355134856663565e-10,0.12038063,0.0,1,1
2022-03-22 06:00,0,72,1,0,2,0.115662895,0,0.1877125881482531,0.0,0,6.355134856663565e-10,0.115662895,0.0,1,1
2022-03-22 06:15,0,72,1,0,2,0.12427167,0,0.1967414105279335,0.0,0,6.355134856663565e-10,0.12427167,0.0,1,1
2022-03-22 06:30,0,72,1,0,2,0.12441597,0,0.2193319055978545,0.0,0,6.355134856663565e-10,0.12441597,0.0,1,1
2022-03-22 06:45,0,72,1,0,2,0.123216234,0,0.22487180840078225,0.0,0,6.355134856663565e-10,0.123216234,0.0,1,1
2022-03-22 07:00,0,72,1,0,2,0.12898919,0,0.23186414779062803,0.0,0,6.355134856663565e-10,0.12898919,0.0,1,1
2022-03-22 07:15,0,72,1,0,2,0.08886352,0,0.1638529405454351,0.0,0,6.355134856663565e-10,0.08886352,0.0,1,1
2022-03-22 07:30,0,72,1,0,2,0.121437564,0,0.2245042873978177,0.0,0,6.355134856663565e-10,0.121437564,0.0,1,1
2022-03-22 07:45,0,72,1,0,2,0.111608505,0,0.19837870696849444,0.0,0,6.355134856663565e-10,0.111608505,0.0,1,1
2022-03-22 08:00,0,72,1,0,2,0.11334281,0,0.21468684164031165,0.0,0,6.355134856663565e-10,0.11334281,0.0,1,1
2022-03-22 08:15,0,72,1,0,2,0.1280152,0,0.2406184759881606,0.0,0,6.355134856663565e-10,0.1280152,0.0,1,1
2022-03-22 08:30,0,72,1,0,2,0.106611446,0,0.20593049487845538,0.0,0,6.355134856663565e-10,0.106611446,0.0,1,1
2022-03-22 08:45,0,72,1,0,2,0.11773592,0,0.22972628671120573,0.0,0,6.355134856663565e-10,0.11773592,0.0,1,1
2022-03-22 09:00,0,72,1,0,2,0.11256236,0,0.20824782757143442,0.0,0,6.355134856663565e-10,0.11256236,0.0,1,1
2022-03-22 09:15,0,72,1,0,2,0.10290897,0,0.18412512211549945,0.0,0,6.355134856663565e-10,0.10290897,0.0,1,1
2022-03-22 09:30,0,72,1,0,2,0.09886867,0,0.165373828873586,0.0,0,6.355134856663565e-10,0.09886867,0.0,1,1
2022-03-22 09:45,0,72,1,0,2,0.11692372,0,0.16401417978736696,0.0,0,6.355134856663565e-10,0.11692372,0.0,1,1
2022-03-22 10:00,0,72,1,0,2,0.12232792,0,0.16133678119859096,0.0,0,6.355134856663565e-10,0.12232792,0.0,1,1
2022-03-22 10:15,0,72,1,0,2,0.1454708,0,0.17899368021146805,0.0,0,6.355134856663565e-10,0.1454708,0.0,1,1
2022-03-22 10:30,0,72,1,0,2,0.1359917,0,0.19672884110555527,0.0,0,6.355134856663565e-10,0.1359917,0.0,1,1
2022-03-22 10:45,0,72,1,0,2,0.13048856,0,0.19432711026828797,0.0,0,6.355134856663565e-10,0.13048856,0.0,1,1
2022-03-22 11:00,0,72,1,0,2,0.13409257,0,0.1931246904222226,0.0,0,6.355134856663565e-10,0.13409257,0.0,1,1
2022-03-22 11:15,0,72,1,0,2,0.1273624,0,0.19356313628388247,0.0,0,6.355134856663565e-10,0.1273624,0.0,1,1
2022-03-22 11:30,0,72,1,0,2,0.11361415,0,0.182624576771385,0.0,0,6.355134856663565e-10,0.11361415,0.0,1,1
2022-03-22 11:45,0,72,1,0,2,0.11101435,0,0.1771780267614451,0.0,0,6.355134856663565e-10,0.11101435,0.0,1,1
2022-03-22 12:00,0,72,1,0,2,0.09771743,0,0.15463338562342183,0.0,0,6.355134856663565e-10,0.09771743,0.0,1,1
2022-03-22 12:15,0,72,1,0,2,0.10697548,0,0.17141995167972768,0.0,0,6.355134856663565e-10,0.10697548,0.0,1,1
2022-03-22 12:30,0,72,1,0,2,0.103738576,0,0.1795998798701254,0.0,0,6.355134856663565e-10,0.103738576,0.0,1,1
2022-03-22 12:45,0,72,1,0,2,0.113168776,0,0.2013697277773135,0.0,0,6.355134856663565e-10,0.113168776,0.0,1,1
2022-03-22 13:00,0,72,1,0,2,0.099896386,0,0.17477511664167505,0.0,0,6.355134856663565e-10,0.099896386,0.0,1,1
2022-03-22 13:15,0,72,1,0,2,0.1168764,0,0.18802542933527153,0.0,0,6.355134856663565e-10,0.1168764,0.0,1,1
2022-03-22 13:30,0,72,1,0,2,0.11526824,0,0.19539471259437835,0.0,0,6.355134856663565e-10,0.11526824,0.0,1,1
2022-03-22 13:45,0,72,1,0,2,0.09403348,0,0.16275707059142672,0.0,0,6.355134856663565e-10,0.09403348,0.0,1,1
2022-03-22 14:00,0,72,1,0,2,0.10872562,0,0.16923099693549085,0.0,0,6.355134856663565e-10,0.10872562,0.0,1,1
2022-03-22 14:15,0,72,1,0,2,0.13904223,0,0.17961007615143815,0.0,0,6.355134856663565e-10,0.13904223,0.0,1,1
2022-03-22 14:30,0,72,1,0,2,0.18486327,0,0.19442846226646132,0.0,0,6.355134856663565e-10,0.18486327,0.0,1,1
2022-03-22 14:45,0,72,1,0,2,0.15995768,0,0.17814943520833484,0.0,0,6.355134856663565e-10,0.15995768,0.0,1,1
2022-03-22 15:00,0,72,1,0,2,0.17676339,0,0.1876129003891253,0.0,0,6.355134856663565e-10,0.17676339,0.0,1,1
2022-03-22 15:15,0,72,1,0,2,0.14653581,0,0.16746676586687873,0.0,0,6.355134856663565e-10,0.14653581,0.0,1,1
2022-03-22 15:30,0,72,1,0,2,0.13971315,0,0.166934634486159,0.0,0,6.355134856663565e-10,0.13971315,0.0,1,1
2022-03-22 15:45,0,72,1,0,2,0.112511106,0,0.1654079864016813,0.0,0,6.355134856663565e-10,0.112511106,0.0,1,1
2022-03-22 16:00,0,72,1,0,2,0.11840539,0,0.16607017920788233,0.0,0,6.355134856663565e-10,0.11840539,0.0,1,1
2022-03-22 16:15,0,72,1,0,2,0.12480105,0,0.18886093627446385,0.0,0,6.355134856663565e-10,0.12480105,0.0,1,1
2022-03-22 16:30,0,72,1,0,2,0.15949112,0,0.23877748320258074,0.0,0,6.355134856663565e-10,0.15949112,0.0,1,1
2022-03-22 16:45,0,72,1,0,2,0.14188834,0,0.22875020023867496,0.0,0,6.355134856663565e-10,0.14188834,0.0,1,1
2022-03-22 17:00,0,72,1,0,2,0.17222562,0,0.267539955317862,0.0,0,6.355134856663565e-10,0.17222562,0.0,1,1
2022-03-22 17:15,0,72,1,0,2,0.1849727,0,0.27196998415432855,0.0,0,6.355134856663565e-10,0.1849727,0.0,1,1
2022-03-22 17:30,0,72,1,0,2,0.1851289,0,0.2729528395782298,0.0,0,6.355134856663565e-10,0.1851289,0.0,1,1
2022-03-22 17:45,0,72,1,0,2,0.22121672,0,0.3123918195802642,0.0,0,6.355134856663565e-10,0.22121672,0.0,1,1
2022-03-22 18:00,0,72,1,0,2,0.24399664,0,0.2961013317496769,0.0,0,6.355134856663565e-10,0.24399664,0.0,1,1
2022-03-22 18:15,0,72,1,0,2,0.2824574,0,0.30578399146432567,0.0,0,6.355134856663565e-10,0.2824574,0.0,1,1
2022-03-22 18:30,0,72,1,0,2,0.23588869,0,0.28725434829619756,0.0,0,6.355134856663565e-10,0.23588869,0.0,1,1
2022-03-22 18:45,0,72,1,0,2,0.17639492,0,0.2424312806293655,0.0,0,6.355134856663565e-10,0.17639492,0.0,1,1
2022-03-22 19:00,0,72,1,0,2,0.16607001,0,0.21230862526012814,0.0,0,6.355134856663565e-10,0.16607001,0.0,1,1
2022-03-22 19:15,0,72,1,0,2,0.17057273,0,0.2126849702764583,0.0,0,6.355134856663565e-10,0.17057273,0.0,1,1
2022-03-22 19:30,0,72,1,0,2,0.17161915,0,0.21339769887798446,0.0,0,6.355134856663565e-10,0.17161915,0.0,1,1
2022-03-22 19:45,0,72,1,0,2,0.19722836,0,0.23578770823903986,0.0,0,6.355134856663565e-10,0.19722836,0.0,1,1
2022-03-22 20:00,0,72,1,0,2,0.1749095,0,0.23156794396862426,0.0,0,6.355134856663565e-10,0.1749095,0.0,1,1
2022-03-22 20:15,0,72,1,0,2,0.1819812,0,0.2642695108300288,0.0,0,6.355134856663565e-10,0.1819812,0.0,1,1
2022-03-22 20:30,0,72,1,0,2,0.17356764,0,0.2598316369505215,0.0,0,6.355134856663565e-10,0.17356764,0.0,1,1
2022-03-22 20:45,0,72,1,0,2,0.1987346,0,0.30815869804908924,0.0,0,6.355134856663565e-10,0.1987346,0.0,1,1
2022-03-22 21:00,0,72,1,0,2,0.20227472,0,0.32240803066865187,0.0,0,6.355134856663565e-10,0.20227472,0.0,1,1
2022-03-22 21:15,0,72,1,0,2,0.20554975,0,0.32111958597459966,0.0,0,6.355134856663565e-10,0.20554975,0.0,1,1
2022-03-22 21:30,0,72,1,0,2,0.22362566,0,0.32419592482069903,0.0,0,6.355134856663565e-10,0.22362566,0.0,1,1
2022-03-22 21:45,0,72,1,0,2,0.24590012,0,0.3252520451568763,0.0,0,6.355134856663565e-10,0.24590012,0.0,1,1
2022-03-22 22:00,0,72,1,0,2,0.27410227,0,0.34283375218034934,0.0,0,6.355134856663565e-10,0.27410227,0.0,1,1
2022-03-22 22:15,0,72,1,0,2,0.2736407,0,0.343667567505945,0.0,0,6.355134856663565e-10,0.2736407,0.0,1,1
2022-03-22 22:30,0,72,1,0,2,0.27691945,0,0.33296006455493476,0.0,0,6.355134856663565e-10,0.27691945,0.0,1,1
2022-03-22 22:45,0,72,1,0,2,0.22620861,0,0.27943486273991647,0.0,0,6.355134856663565e-10,0.22620861,0.0,1,1
2022-03-22 23:00,0,72,1,0,2,0.21310657,0,0.29198019660416896,0.0,0,6.355134856663565e-10,0.21310657,0.0,1,1
2022-03-22 23:15,0,72,1,0,2,0.22356816,0,0.30662273646669164,0.0,0,6.355134856663565e-10,0.22356816,0.0,1,1
2022-03-22 23:30,0,72,1,0,2,0.19776174,0,0.29026232795829426,0.0,0,6.355134856663565e-10,0.19776174,0.0,1,1
2022-03-22 23:45,0,72,1,0,2,0.20595619,0,0.3116849742511441,0.0,0,6.355134856663565e-10,0.20595619,0.0,1,1
2022-03-23 00:00,0,72,1,0,2,0.21562786,0,0.3424942006196757,0.0,0,6.355134856663565e-10,0.21562786,0.0,1,1
2022-03-23 00:15,0,72,1,0,2,0.23016208,0,0.3798794775860978,0.0,0,6.355134856663565e-10,0.23016208,0.0,1,1
2022-03-23 00:30,0,72,1,0,2,0.24401097,0,0.38398729858787045,0.0,0,6.355134856663565e-10,0.24401097,0.0,1,1
2022-03-23 00:45,0,72,1,0,2,0.24462256,0,0.373904765228321,0.0,0,6.355134856663565e-10,0.24462256,0.0,1,1
2022-03-23 01:00,0,72,1,0,2,0.31211376,0,0.39427628956298316,0.0,0,6.355134856663565e-10,0.31211376,0.0,1,1
2022-03-23 01:15,0,72,1,0,2,0.3091383,0,0.42251165978078936,0.0,0,6.355134856663565e-10,0.3091383,0.0,1,1
2022-03-23 01:30,0,72,1,0,2,0.29131892,0,0.3782329906876775,0.0,0,6.355134856663565e-10,0.29131892,0.0,1,1
2022-03-23 01:45,0,72,1,0,2,0.19449992,0,0.2779861588012588,0.0,0,6.355134856663565e-10,0.19449992,0.0,1,1
2022-03-23 02:00,0,72,1,0,2,0.2840314,0,0.4303654803042016,0.0,0,6.355134856663565e-10,0.2840314,0.0,1,1
2022-03-23 02:15,0,72,1,0,2,0.17865269,0,0.2506995590649943,0.0,0,6.355134856663565e-10,0.17865269,0.0,1,1
2022-03-23 02:30,0,72,1,0,2,0.20697881,0,0.24496144787353016,0.0,0,6.355134856663565e-10,0.20697881,0.0,1,1
2022-03-23 02:45,0,72,1,0,2,0.30217686,0,0.30669710464897343,0.0,0,6.355134856663565e-10,0.30217686,0.0,1,1
2022-03-23 03:00,0,72,1,0,2,0.4495751,0,0.3816485911043607,0.0,0,6.355134856663565e-10,0.4495751,0.0,1,1
2022-03-23 03:15,0,72,1,0,2,0.37284786,0,0.3390301275021226,0.0,0,6.355134856663565e-10,0.37284786,0.0,1,1
2022-03-23 03:30,0,72,1,0,2,0.38656598,0,0.3452576423364797,0.0,0,6.355134856663565e-10,0.38656598,0.0,1,1
2022-03-23 03:45,0,72,1,0,2,0.44293025,0,0.3591708128725092,0.0,0,6.355134856663565e-10,0.44293025,0.0,1,1
2022-03-23 04:00,0,72,1,0,2,0.39786512,0,0.3585282373329111,0.0,0,6.355134856663565e-10,0.39786512,0.0,1,1
2022-03-23 04:15,0,72,1,0,2,0.51815844,0,0.3992218081040879,0.0,0,6.355134856663565e-10,0.51815844,0.0,1,1
2022-03-23 04:30,0,72,1,0,2,0.4640602,0,0.37883019920697164,0.0,0,6.355134856663565e-10,0.4640602,0.0,1,1
2022-03-23 04:45,0,72,1,0,2,0.3866551,0,0.34531251049156964,0.0,0,6.355134856663565e-10,0.3866551,0.0,1,1
2022-03-23 05:00,0,72,1,0,2,0.46050283,0,0.38321785675328074,0.0,0,6.355134856663565e-10,0.46050283,0.0,1,1
2022-03-23 05:15,0,72,1,0,2,0.44444638,0,0.37312224232320385,0.0,0,6.355134856663565e-10,0.44444638,0.0,1,1
2022-03-23 05:30,0,72,1,0,2,0.48491272,0,0.39032162995933944,0.0,0,6.355134856663565e-10,0.48491272,0.0,1,1
2022-03-23 05:45,0,72,1,0,2,0.36880165,0,0.33728286377714517,0.0,0,6.355134856663565e-10,0.36880165,0.0,1,1
2022-03-23 06:00,0,72,1,0,2,0.34343237,0,0.31948507312251356,0.0,0,6.355134856663565e-10,0.34343237,0.0,1,1
2022-03-23 06:15,0,72,1,0,2,0.35435683,0,0.3245974504594446,0.0,0,6.355134856663565e-10,0.35435683,0.0,1,1
2022-03-23 06:30,0,72,1,0,2,0.3881502,0,0.33910296157365355,0.0,0,6.355134856663565e-10,0.3881502,0.0,1,1
2022-03-23 06:45,0,72,1,0,2,0.4967957,0,0.3872668102774209,0.0,0,6.355134856663565e-10,0.4967957,0.0,1,1
2022-03-23 07:00,0,72,1,0,2,0.4336838,0,0.35637883582465146,0.0,0,6.355134856663565e-10,0.4336838,0.0,1,1
2022-03-23 07:15,0,72,1,0,2,0.37218627,0,0.3264445864200982,0.0,0,6.355134856663565e-10,0.37218627,0.0,1,1
2022-03-23 07:30,0,72,1,0,2,0.38357264,0,0.33881928861580823,0.0,0,6.355134856663565e-10,0.38357264,0.0,1,1
2022-03-23 07:45,0,72,1,0,2,0.35866183,0,0.32259830336735534,0.0,0,6.355134856663565e-10,0.35866183,0.0,1,1
2022-03-23 08:00,0,72,1,0,2,0.33404958,0,0.31385112150285494,0.0,0,6.355134856663565e-10,0.33404958,0.0,1,1
2022-03-23 08:15,0,72,1,0,2,0.32081696,0,0.30399044574179845,0.0,0,6.355134856663565e-10,0.32081696,0.0,1,1
2022-03-23 08:30,0,72,1,0,2,0.36517635,0,0.32798377912902676,0.0,0,6.355134856663565e-10,0.36517635,0.0,1,1
2022-03-23 08:45,0,72,1,0,2,0.4837937,0,0.3891737967617766,0.0,0,6.355134856663565e-10,0.4837937,0.0,1,1
2022-03-23 09:00,0,72,1,0,2,0.5561705,0,0.4371817575167952,0.0,0,6.355134856663565e-10,0.5561705,0.0,1,1
2022-03-23 09:15,0,72,1,0,2,0.5772879,0,0.44181270576638665,0.0,0,6.355134856663565e-10,0.5772879,0.0,1,1
2022-03-23 09:30,0,72,1,0,2,0.5661205,0,0.44344331391349323,0.0,0,6.355134856663565e-10,0.5661205,0.0,1,1
2022-03-23 09:45,0,72,1,0,2,0.51282096,0,0.408747429828646,0.0,0,6.355134856663565e-10,0.51282096,0.0,1,1
2022-03-23 10:00,0,72,1,0,2,0.29816282,0,0.31469840621159356,0.0,0,6.355134856663565e-10,0.29816282,0.0,1,1
2022-03-23 10:15,0,72,1,0,2,0.36190796,0,0.3431437527221426,0.0,0,6.355134856663565e-10,0.36190796,0.0,1,1
2022-03-23 10:30,0,72,1,0,2,0.35380396,0,0.33533352747814854,0.0,0,6.355134856663565e-10,0.35380396,0.0,1,1
2022-03-23 10:45,0,72,1,0,2,0.2947473,0,0.3143022530181823,0.0,0,6.355134856663565e-10,0.2947473,0.0,1,1
2022-03-23 11:00,0,72,1,0,2,0.25312364,0,0.30212731560063344,0.0,0,6.355134856663565e-10,0.25312364,0.0,1,1
2022-03-23 11:15,0,72,1,0,2,0.21864375,0,0.3132744161003046,0.0,0,6.355134856663565e-10,0.21864375,0.0,1,1
2022-03-23 11:30,0,72,1,0,2,0.21085855,0,0.3224117098410967,0.0,0,6.355134856663565e-10,0.21085855,0.0,1,1
2022-03-23 11:45,0,72,1,0,2,0.20084247,0,0.3280102913028553,0.0,0,6.355134856663565e-10,0.20084247,0.0,1,1
2022-03-23 12:00,0,72,1,0,2,0.20414671,0,0.33204308754955186,0.0,0,6.355134856663565e-10,0.20414671,0.0,1,1
