TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7885275,0,101.82791,0.0,0.1784514,0.054060258,0.1097161,0.070704736,0.071932144,0.061179537,0.08666727,0.04882927,0.017753638,0.022991661,0.02592687,0.019316671,0.01788883,0.016304508,0.024365578,0.01987261,0.036000103,0.014488915,0.01539271,0.019048857,0.01277234,0.016441556,0.018654859,0.02123961,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8596525,0,87.89479,0.0,0.26056463,0.041488834,0.12391047,0.0648647,0.06355569,0.038893934,0.10889146,0.022288367,0.026605904,0.025630673,0.012956012,0.018112106,0.015857892,0.013462362,0.01861154,0.01637678,0.031054981,0.007953414,0.012258275,0.018760178,0.008302563,0.013326634,0.01550776,0.020764882,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2766256,0,94.14938,0.0,0.24281119,0.04294754,0.118309386,0.06469347,0.06336504,0.036964614,0.08384589,0.029070687,0.025003573,0.04440711,0.016911255,0.014372516,0.024292028,0.016707623,0.021638827,0.017179145,0.032561224,0.009423703,0.012491454,0.019985946,0.0091213975,0.013956677,0.018004974,0.02193474,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05167,0,90.775055,0.0,0.25730652,0.044394538,0.12919773,0.06787987,0.06418999,0.035694886,0.07805284,0.021051276,0.024630718,0.024301296,0.022645548,0.017290177,0.01589648,0.021694405,0.025273127,0.018717393,0.031267066,0.0075350073,0.014954563,0.017300086,0.006987925,0.015591135,0.016259698,0.021887733,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162759,0,77.44138,0.0,0.31052583,0.04375383,0.15226145,0.06757114,0.06281374,0.027955554,0.07693393,0.011095198,0.013087047,0.018863894,0.008177223,0.02518724,0.01803227,0.011193542,0.029384533,0.020373056,0.02833851,0.0054875314,0.011651361,0.013044103,0.0040943464,0.014479321,0.011932797,0.013762571,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210743,0,78.16115,0.0,0.2945186,0.050250173,0.16098763,0.06844985,0.064063914,0.029142108,0.077323906,0.010714721,0.011816812,0.014898739,0.009062325,0.00938032,0.031284917,0.017156506,0.01644896,0.029274613,0.03153529,0.006220624,0.012718023,0.011045285,0.005444462,0.012205454,0.011643337,0.014413469,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1591578,0,77.38737,0.0,0.2684336,0.052188393,0.18526317,0.07222652,0.06493998,0.031007422,0.080312744,0.011036608,0.011961547,0.01402443,0.0075570676,0.011289137,0.015603206,0.027668392,0.023946809,0.014121818,0.038356222,0.0064778123,0.0131307375,0.011526692,0.0046860985,0.00993464,0.010432765,0.01387422,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74365,2,71.15475,30.0,0.21872114,0.06370172,0.25859055,0.08849048,0.06475184,0.023508556,0.081553325,0.00501262,0.00447781,0.007954738,0.0032856464,0.004585848,0.012402945,0.010258968,0.041365854,0.032866076,0.02001908,0.013423958,0.014427529,0.007229215,0.003119291,0.008512237,0.005434144,0.0063064885,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5168343,0,67.75252,0.0,0.26066417,0.0822067,0.23020235,0.07787455,0.06446135,0.02171507,0.07221923,0.0039599133,0.003371196,0.0067796763,0.0027226754,0.0032584574,0.00587389,0.010905957,0.008698024,0.062604725,0.030435683,0.0036110664,0.023952879,0.006771318,0.002979977,0.0065823793,0.004438425,0.0037103838,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7115619,0,25.67343,0.0,0.64263874,0.059348613,0.13523997,0.032567557,0.026416747,0.011314417,0.033458848,0.0015194932,0.0013289624,0.0028190345,0.0010592679,0.001233828,0.001877813,0.0027936846,0.004601864,0.0033911606,0.019458195,0.0032080938,0.005120488,0.0038354832,0.0008108227,0.0032291939,0.0015907183,0.0011370498,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0086796,0,15.130195,0.0,0.66368705,0.12730917,0.12645057,0.021554172,0.012407878,0.0052204127,0.020410102,0.0006377757,0.0005376888,0.0012512754,0.00044064957,0.00049937714,0.0007658747,0.0009790603,0.0011461922,0.0020619335,0.0012492437,0.0059790593,0.0034059903,0.00080209115,0.00019812938,0.0018796594,0.00073509145,0.00039150493,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3387636,0,20.081453,0.0,0.47821537,0.13872083,0.29966286,0.02841998,0.01324008,0.003923146,0.01695315,0.00063062,0.0004929795,0.0010208229,0.00035861568,0.00041766092,0.0006403517,0.0007952959,0.00074184826,0.00089901226,0.0014352803,0.00095684297,0.0088770855,0.0009812724,0.00049676216,0.0011056579,0.000607264,0.0004072033,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406831,0,21.102465,0.0,0.4408453,0.08200335,0.33641866,0.08859122,0.017745182,0.0051377327,0.015654137,0.0008416941,0.0008022396,0.0013271904,0.00049834925,0.00058429164,0.0009097474,0.0010615408,0.0009377745,0.0008742657,0.0006787385,0.0007971235,0.0015227012,0.0007306056,0.00048626977,0.00087959674,0.00036396642,0.0003083619,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5208244,0,22.812366,0.0,0.416767,0.06681965,0.29616153,0.1508876,0.039688304,0.005721509,0.014432423,0.00059135363,0.0005815768,0.001068171,0.00036296414,0.00041863567,0.0006805254,0.00080518593,0.00069676887,0.00064490724,0.00045144188,0.00044878968,0.0006683182,0.00060479256,0.00020144493,0.000652274,0.0005673349,7.7391036e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3992007,0,20.98801,0.0,0.49763095,0.05470992,0.23032913,0.11591093,0.06276368,0.0154665,0.014992834,0.0005372851,0.00045963135,0.00085000833,0.00032510477,0.00035091146,0.0005551281,0.0006719869,0.00058929535,0.0005402013,0.00037405666,0.00044790498,0.00068264274,0.00042427907,0.00034031752,0.0002849631,0.00046628035,0.00029603753,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424614,0,24.63692,0.0,0.46003133,0.060794976,0.2246601,0.10994098,0.052336074,0.042895697,0.039094437,0.00084175594,0.0006051489,0.0009907207,0.0003968205,0.0004732566,0.00069289934,0.0008121375,0.00073386077,0.00067798735,0.00047074686,0.000562068,0.0010248693,0.000614758,0.00035779367,0.00045865908,0.00026681914,0.00026611355,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2195153,0,33.29273,0.0,0.36425343,0.064429924,0.22272372,0.11227202,0.049340706,0.044098128,0.12955298,0.0022839974,0.00076103624,0.0011827315,0.00044817498,0.00052847824,0.00085986557,0.00092381286,0.00082280725,0.0007784532,0.0005583208,0.00065327284,0.0011845911,0.00081243645,0.00053018355,0.0004928202,0.00032618458,0.0001819093,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3386269,0,35.079403,0.0,0.32937402,0.06546038,0.24078634,0.12360797,0.05193952,0.043245833,0.12662025,0.0053977757,0.0012399856,0.0014981378,0.0005318078,0.0005672229,0.0009143185,0.0010961933,0.00092979014,0.00085579936,0.00063869293,0.0007388492,0.0013602377,0.0009360232,0.00075931125,0.0005936474,0.000344172,0.0005637758,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2073388,0,33.11008,0.0,0.3495684,0.06010515,0.2465611,0.117670976,0.057645258,0.04117866,0.110861644,0.004158633,0.0015818198,0.0020541216,0.00047883674,0.00046668583,0.00068521744,0.0008393823,0.00080081,0.0006815222,0.00048933306,0.000578476,0.0011049645,0.0007489563,0.0006059111,0.0004981133,0.0002800593,0.00035603592,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01767,0,30.265049,0.0,0.4130761,0.05177166,0.2219251,0.104464374,0.049698364,0.03735556,0.10530958,0.0034149047,0.00085540226,0.0046856715,0.00073021924,0.00043441134,0.00059807405,0.0006491732,0.0006184001,0.00058963423,0.0003926075,0.00045308357,0.0008785261,0.0006160791,0.0004886028,0.00039696033,0.00024555362,0.00035195614,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6147224,0,24.220835,0.0,0.535454,0.03611569,0.17937772,0.07949065,0.036330227,0.028992062,0.09287729,0.0023040967,0.0003882587,0.0024869759,0.0013344389,0.00049829396,0.00049689977,0.00046740577,0.00039437588,0.00037216445,0.00028716953,0.00029261247,0.00056324166,0.00043119575,0.00033042388,0.0002702299,0.0001599328,0.0002846253,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34763,0,20.21445,0.0,0.6251689,0.027512101,0.14283995,0.06279319,0.025725925,0.022986673,0.08111024,0.002437142,0.00042767092,0.0016288928,0.0010329039,0.0013009269,0.0011020667,0.0005417826,0.0004309586,0.00035215772,0.00026908173,0.00029641986,0.0005241843,0.00044076555,0.00033957942,0.00028377917,0.00016741526,0.0002872666,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899677,0,19.349514,0.0,0.6492438,0.024872888,0.13100599,0.05855741,0.026810572,0.021251157,0.074338935,0.0023423738,0.00064678007,0.001914535,0.0009363591,0.0012063845,0.0021834678,0.00087065983,0.00056265725,0.00041075476,0.0002780711,0.0003126394,0.000575081,0.00048485957,0.0003669107,0.00031470362,0.00018823576,0.00032472744,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3509908,0,20.264862,0.0,0.6344755,0.026646828,0.13695699,0.05990963,0.02887538,0.02268522,0.07425751,0.0024534827,0.00088169595,0.0025447498,0.0010153883,0.0010061926,0.0018745136,0.0016212031,0.0011035525,0.0005344201,0.0003437505,0.00033475808,0.0006056838,0.00055966934,0.00040372103,0.00034209582,0.00020995145,0.00035806405,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619704,0,21.929556,0.0,0.6003009,0.029104726,0.15586004,0.06290577,0.030077532,0.024280032,0.0802086,0.002186479,0.0007250785,0.0030994816,0.0011402909,0.0011195177,0.0016696085,0.0013839098,0.0022165175,0.000853944,0.00039481808,0.00030699733,0.00055062305,0.00046889656,0.00035401995,0.0002985315,0.00017860981,0.00031503005,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89866,0,28.479898,0.0,0.47923592,0.040554073,0.20557098,0.081105515,0.03705176,0.03057895,0.10315474,0.0025984386,0.00072177785,0.0034894207,0.0014364249,0.0014859245,0.0019854072,0.0015353715,0.0024469823,0.0032234003,0.0010546423,0.000378206,0.00064193277,0.00048758465,0.0003743845,0.00034846007,0.00019475579,0.00034493633,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385508,0,35.78262,0.0,0.36529717,0.051098626,0.24566354,0.09624812,0.049214657,0.037957642,0.119304575,0.0034412744,0.0011561676,0.0040217456,0.0019849197,0.0026240062,0.0036867608,0.002281651,0.0031192477,0.004359359,0.004421704,0.00076339155,0.0009873266,0.0006634277,0.00048798506,0.00045034135,0.00029263552,0.00047378684,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2580073,0,33.87011,0.0,0.3786473,0.046460256,0.2524536,0.10044094,0.044232745,0.034978718,0.11418575,0.002686822,0.0010877018,0.003627165,0.0014134834,0.0019755235,0.002681344,0.0020026504,0.0024700828,0.002909389,0.0034601707,0.0013194968,0.0011984041,0.0005623491,0.00034963802,0.00031040693,0.00019584058,0.00035026026,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503666,0,37.55499,0.0,0.31614506,0.0502397,0.28014356,0.10914525,0.0504121,0.03671502,0.12419949,0.0026420753,0.0011460534,0.004518293,0.0015313354,0.0019117494,0.0026960194,0.002312598,0.0028468648,0.0034394967,0.0031446698,0.0010567928,0.0037032797,0.00087212556,0.00034689947,0.00032260772,0.00017984022,0.00032909343,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2083697,0,33.125546,0.0,0.40055814,0.04282792,0.24471453,0.09619896,0.04150788,0.035146575,0.109518245,0.002481042,0.0010541704,0.004161524,0.0014280617,0.0017840874,0.0022022831,0.0019805697,0.0026392576,0.0030252975,0.00307355,0.0006732694,0.0018969366,0.0019698043,0.0003131652,0.00036161087,0.00018337637,0.00029970892,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
