TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-20 12:00:00,0,72,1,0,2,4.6892366,0,2.507810230015788,0.0,0,6.355134856663565e-10,4.6892366,0.0,1,1,0.80088215,0.19911785,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 12:15:00,0,72,1,0,2,4.9820538,0,2.546613233475872,0.0,0,6.355134856663565e-10,4.9820538,0.0,1,1,0.76755421,0.23244579,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 12:30:00,0,72,1,0,2,5.039012,0,2.562945016468007,0.0,0,6.355134856663565e-10,5.039012,0.0,1,1,0.75965527,0.24034473,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 12:45:00,0,72,1,0,2,5.412097,0,2.6254054940788096,0.0,0,6.355134856663565e-10,5.412097,0.0,1,1,0.78623322,0.21376678,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 13:00:00,0,72,1,0,2,6.047064,0,2.7254546559570167,0.0,0,6.355134856663565e-10,6.047064,0.0,1,1,0.79057115,0.20942885,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 13:15:00,0,72,1,0,2,6.296571,0,2.745314272424529,0.0,0,6.355134856663565e-10,6.296571,0.0,1,1,0.81188007,0.18811993,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 13:30:00,0,72,1,0,2,7.501467,2,2.8377574566715884,0.0,0,6.355134856663565e-10,7.501467,0.0,0,1,0.87772722,0.1280435,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 13:45:00,0,72,1,0,2,5.845977,0,2.680668709487898,0.0,0,6.355134856663565e-10,5.845977,0.0,1,1,0.7720408599999999,0.22795914,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 14:00:00,0,72,1,0,2,4.411866,0,2.4043241133600617,0.0,0,6.355134856663565e-10,4.411866,0.0,1,1,0.6733805500000001,0.32661945,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 14:15:00,0,72,1,0,2,4.734705,0,2.5018229753466708,0.0,0,6.355134856663565e-10,4.734705,0.0,1,1,0.75645077,0.24354923,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 14:30:00,0,72,1,0,2,4.5373287,0,2.4455910896124027,0.0,0,6.355134856663565e-10,4.5373287,0.0,1,1,0.7072608,0.2927392,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 14:45:00,0,72,1,0,2,4.836514,0,2.511282890402882,0.0,0,6.355134856663565e-10,4.836514,0.0,1,1,0.75235213,0.24764787,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 15:00:00,0,72,1,0,2,4.645758,0,2.479062294433525,0.0,0,6.355134856663565e-10,4.645758,0.0,1,1,0.7262929,0.2737071,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 15:15:00,0,72,1,0,2,3.6921668,0,2.240460110794931,0.0,0,6.355134856663565e-10,3.6921668,0.0,1,1,0.75811657,0.24188343,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 15:30:00,0,72,1,0,2,4.0879254,0,2.307455054745424,0.0,0,6.355134856663565e-10,4.0879254,0.0,1,1,0.7439571,0.2560429,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 15:45:00,0,72,1,0,2,4.4915924,0,2.36583681900325,0.0,0,6.355134856663565e-10,4.4915924,0.0,1,1,0.7577671699999999,0.24223283,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 16:00:00,0,72,1,0,2,3.8548045,0,2.2962964275835334,0.0,0,6.355134856663565e-10,3.8548045,0.0,1,1,0.71873805,0.28126195,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 16:15:00,0,72,1,0,2,3.58871,0,2.2576305239157968,0.0,0,6.355134856663565e-10,3.58871,0.0,1,1,0.72612426,0.27387574,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 16:30:00,0,72,1,0,2,3.4899983,0,2.2325478625996227,0.0,0,6.355134856663565e-10,3.4899983,0.0,1,1,0.70920378,0.29079622,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 16:45:00,0,72,1,0,2,3.9099402,0,2.3508299473880863,0.0,0,6.355134856663565e-10,3.9099402,0.0,1,1,0.75341217,0.24658783,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 17:00:00,0,72,1,0,2,3.790191,0,2.3116190999136363,0.0,0,6.355134856663565e-10,3.790191,0.0,1,1,0.76098129,0.23901871,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 17:15:00,0,72,1,0,2,3.5986617,0,2.280764890068747,0.0,0,6.355134856663565e-10,3.5986617,0.0,1,1,0.74729767,0.25270233,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 17:30:00,0,72,1,0,2,3.7286062,0,2.3034172560956803,0.0,0,6.355134856663565e-10,3.7286062,0.0,1,1,0.75841182,0.24158818,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 17:45:00,0,72,1,0,2,3.6192222,0,2.2723527973985136,0.0,0,6.355134856663565e-10,3.6192222,0.0,1,1,0.7369539700000001,0.26304603,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 18:00:00,0,72,1,0,2,3.68993,0,2.2954862404747507,0.0,0,6.355134856663565e-10,3.68993,0.0,1,1,0.7362629,0.2637371,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 18:15:00,0,72,1,0,2,3.696493,2,2.2673813471688384,0.0,0,6.355134856663565e-10,3.696493,0.0,0,1,0.8166138000000001,0.24703728,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 18:30:00,0,72,1,0,2,4.2930503,2,2.3912868614754177,0.0,0,6.355134856663565e-10,4.2930503,0.0,0,1,0.8343940400000001,0.23262556,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 18:45:00,0,72,1,0,2,4.006548,0,2.349959975381765,0.0,0,6.355134856663565e-10,4.006548,0.0,1,1,0.7164602,0.2835398,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 19:00:00,0,72,1,0,2,3.8605628,1,2.329465260907211,0.0,0,6.355134856663565e-10,3.8605628,0.0,0,1,0.80914837,0.2149069,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 19:15:00,0,72,1,0,2,4.1513968,2,2.370145081911509,0.0,0,6.355134856663565e-10,4.1513968,0.0,0,1,0.78724681,0.23271935,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 19:30:00,0,72,1,0,2,4.031565,0,2.3653635552213963,0.0,0,6.355134856663565e-10,4.031565,0.0,1,1,0.76828484,0.23171516,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 19:45:00,0,72,1,0,2,4.033252,0,2.3740679279276127,0.0,0,6.355134856663565e-10,4.033252,0.0,1,1,0.73837194,0.26162806,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 20:00:00,0,72,1,0,2,4.094146,0,2.372118037982561,0.0,0,6.355134856663565e-10,4.094146,0.0,1,1,0.80553253,0.19446747,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 20:15:00,0,72,1,0,2,3.9415743,0,2.339559739828484,0.0,0,6.355134856663565e-10,3.9415743,0.0,1,1,0.72831324,0.27168676,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 20:30:00,0,72,1,0,2,3.4505353,0,2.232117199635976,0.0,0,6.355134856663565e-10,3.4505353,0.0,1,1,0.6987326700000001,0.30126733,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 20:45:00,0,72,1,0,2,3.7389693,0,2.2984757740398694,0.0,0,6.355134856663565e-10,3.7389693,0.0,1,1,0.6960405000000001,0.3039595,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 21:00:00,0,72,1,0,2,2.9936767,0,2.081979761310081,0.0,0,6.355134856663565e-10,2.9936767,0.0,1,1,0.61933306,0.38066694,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 21:15:00,0,72,1,0,2,4.0391903,0,2.3799225782388658,0.0,0,6.355134856663565e-10,4.0391903,0.0,1,1,0.79877236,0.20122764,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 21:30:00,0,72,1,0,2,4.122487,0,2.377647978272236,0.0,0,6.355134856663565e-10,4.122487,0.0,1,1,0.7355753199999999,0.26442468,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 21:45:00,0,72,1,0,2,4.02225,0,2.3640421181841123,0.0,0,6.355134856663565e-10,4.02225,0.0,1,1,0.71258044,0.28741956,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 22:00:00,0,72,1,0,2,4.2669344,0,2.397869642111766,0.0,0,6.355134856663565e-10,4.2669344,0.0,1,1,0.6971176299999999,0.30288237,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 22:15:00,0,72,1,0,2,4.1811304,0,2.394451044663453,0.0,0,6.355134856663565e-10,4.1811304,0.0,1,1,0.72986868,0.27013132,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 22:30:00,0,72,1,0,2,4.274294,0,2.42250783621736,0.0,0,6.355134856663565e-10,4.274294,0.0,1,1,0.7528265000000001,0.2471735,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 22:45:00,0,72,1,0,2,4.391407,0,2.447279123402997,0.0,0,6.355134856663565e-10,4.391407,0.0,1,1,0.75351626,0.24648374,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 23:00:00,0,72,1,0,2,4.2603703,0,2.4240984118493207,0.0,0,6.355134856663565e-10,4.2603703,0.0,1,1,0.73617366,0.26382634,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 23:15:00,0,72,1,0,2,4.3443303,0,2.42240049797864,0.0,0,6.355134856663565e-10,4.3443303,0.0,1,1,0.7149951,0.2850049,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 23:30:00,0,72,1,0,2,3.7860575,0,2.307736709994736,0.0,0,6.355134856663565e-10,3.7860575,0.0,1,1,0.72289854,0.27710146,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 23:45:00,0,72,1,0,2,3.579083,0,2.2367355893218543,0.0,0,6.355134856663565e-10,3.579083,0.0,1,1,0.65260205,0.34739795,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:00:00,0,72,1,0,2,3.807526,0,2.308885565985562,0.0,0,6.355134856663565e-10,3.807526,0.0,1,1,0.69387048,0.30612952,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:15:00,0,72,1,0,2,3.7670777,0,2.295528356777767,0.0,0,6.355134856663565e-10,3.7670777,0.0,1,1,0.6972296,0.3027704,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:30:00,0,72,1,0,2,4.017416,0,2.35432582839692,0.0,0,6.355134856663565e-10,4.017416,0.0,1,1,0.6965918799999999,0.30340812,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:45:00,0,72,1,0,2,3.2121153,0,2.171472211956697,0.0,0,6.355134856663565e-10,3.2121153,0.0,1,1,0.67966303,0.32033697,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 01:00:00,0,72,1,0,2,3.598202,0,2.2588841918860205,0.0,0,6.355134856663565e-10,3.598202,0.0,1,1,0.68190268,0.31809732,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 01:15:00,0,72,1,0,2,3.799707,0,2.289559949038273,0.0,0,6.355134856663565e-10,3.799707,0.0,1,1,0.66393167,0.33606833,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 01:30:00,0,72,1,0,2,3.7678142,0,2.2782719099973887,0.0,0,6.355134856663565e-10,3.7678142,0.0,1,1,0.65768054,0.34231946,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 01:45:00,0,72,1,0,2,4.428511,0,2.4215358417559187,0.0,0,6.355134856663565e-10,4.428511,0.0,1,1,0.6904813599999999,0.30951864,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 02:00:00,0,72,1,0,2,4.576687,0,2.4395289297327043,0.0,0,6.355134856663565e-10,4.576687,0.0,1,1,0.6780387,0.3219613,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 02:15:00,0,72,1,0,2,4.58617,0,2.4546059958102826,0.0,0,6.355134856663565e-10,4.58617,0.0,1,1,0.6908209000000001,0.3091791,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 02:30:00,0,72,1,0,2,4.3715024,0,2.423246202003525,0.0,0,6.355134856663565e-10,4.3715024,0.0,1,1,0.6927102199999999,0.30728978,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 02:45:00,0,72,1,0,2,4.802406,0,2.474150159407033,0.0,0,6.355134856663565e-10,4.802406,0.0,1,1,0.6852184800000001,0.31478152,6,0.0,1.0,1,6,0,6,0,1,0,6,0,6,0,1,0
2022-03-21 03:00:00,0,72,1,0,2,4.9743085,0,2.5452507193592155,0.0,0,6.355134856663565e-10,4.9743085,0.0,1,1,0.7331659500000001,0.26683405,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:15:00,0,72,1,0,2,5.0139847,0,2.570999590523005,0.0,0,6.355134856663565e-10,5.0139847,0.0,1,1,0.76031233,0.23968767,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:30:00,0,72,1,0,2,4.9973373,0,2.5719587445162087,0.0,0,6.355134856663565e-10,4.9973373,0.0,1,1,0.77503574,0.22496426,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:45:00,0,72,1,0,2,5.374016,0,2.639569033457228,0.0,0,6.355134856663565e-10,5.374016,0.0,1,1,0.7838677000000001,0.2161323,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:00:00,0,72,1,0,2,4.357025,0,2.4555860549309547,0.0,0,6.355134856663565e-10,4.357025,0.0,1,1,0.78032938,0.21967062,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:15:00,0,72,1,0,2,3.4264543,0,2.2226556793736467,0.0,0,6.355134856663565e-10,3.4264543,0.0,1,1,0.71145552,0.28854448,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:30:00,0,72,1,0,2,3.9636009,0,2.3516936246536955,0.0,0,6.355134856663565e-10,3.9636009,0.0,1,1,0.7062801400000001,0.29371986,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:45:00,0,72,1,0,2,3.4108298,0,2.2265452513915043,0.0,0,6.355134856663565e-10,3.4108298,0.0,1,1,0.69625285,0.30374715,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:00:00,0,72,1,0,2,3.6733963,0,2.286159366787495,0.0,0,6.355134856663565e-10,3.6733963,0.0,1,1,0.7006320699999999,0.29936793,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:15:00,0,72,1,0,2,3.2016058,0,2.130560479518994,0.0,0,6.355134856663565e-10,3.2016058,0.0,1,1,0.6144057,0.3855943,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:30:00,0,72,1,0,2,4.145537,0,2.370666497971942,0.0,0,6.355134856663565e-10,4.145537,0.0,1,1,0.68057933,0.31942067,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:45:00,0,72,1,0,2,4.3228226,0,2.4153943963054822,0.0,0,6.355134856663565e-10,4.3228226,0.0,1,1,0.6967338599999999,0.30326614,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:00:00,0,72,1,0,2,4.54168,0,2.4741356794357188,0.0,0,6.355134856663565e-10,4.54168,0.0,1,1,0.7327101,0.2672899,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:15:00,0,72,1,0,2,5.0271883,0,2.5641979156008547,0.0,0,6.355134856663565e-10,5.0271883,0.0,1,1,0.7520633,0.2479367,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:30:00,0,72,1,0,2,4.8148947,0,2.5345520957518386,0.0,0,6.355134856663565e-10,4.8148947,0.0,1,1,0.7649988,0.2350012,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:45:00,0,72,1,0,2,5.039917,0,2.579622309001956,0.0,0,6.355134856663565e-10,5.039917,0.0,1,1,0.7745661,0.2254339,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:00:00,0,72,1,0,2,4.8184195,0,2.5386777775642684,0.0,0,6.355134856663565e-10,4.8184195,0.0,1,1,0.7728415,0.2271585,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:15:00,0,72,1,0,2,4.666196,0,2.5066801747861014,0.0,0,6.355134856663565e-10,4.666196,0.0,1,1,0.76669613,0.23330387,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:30:00,0,72,1,0,2,4.1266313,0,2.400738718294797,0.0,0,6.355134856663565e-10,4.1266313,0.0,1,1,0.7536352,0.2463648,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:45:00,0,72,1,0,2,3.9945722,0,2.3693648516989563,0.0,0,6.355134856663565e-10,3.9945722,0.0,1,1,0.78563435,0.21436565,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:00:00,0,72,1,0,2,3.5741644,0,2.2586392113731235,0.0,0,6.355134856663565e-10,3.5741644,0.0,1,1,0.74838284,0.25161716,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:15:00,0,72,1,0,2,3.6166134,0,2.290459592335372,0.0,0,6.355134856663565e-10,3.6166134,0.0,1,1,0.74231404,0.25768596,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:30:00,0,72,1,0,2,3.7598917,0,2.314750829818323,0.0,0,6.355134856663565e-10,3.7598917,0.0,1,1,0.74549294,0.25450706,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:45:00,0,72,1,0,2,4.2859526,0,2.431394278315421,0.0,0,6.355134856663565e-10,4.2859526,0.0,1,1,0.74915636,0.25084364,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 09:00:00,0,72,1,0,2,3.781074,0,2.322171492537378,0.0,0,6.355134856663565e-10,3.781074,0.0,1,1,0.73202705,0.26797295,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 09:15:00,0,72,1,0,2,3.5033455,0,2.2463420110198538,0.0,0,6.355134856663565e-10,3.5033455,0.0,1,1,0.7020797,0.2979203,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 09:30:00,0,72,1,0,2,2.7508135,0,2.0354242785682337,0.0,0,6.355134856663565e-10,2.7508135,0.0,1,1,0.64351615,0.35648385,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 09:45:00,0,72,1,0,2,2.7889109,0,2.0592486563060626,0.0,0,6.355134856663565e-10,2.7889109,0.0,1,1,0.66861898,0.33138102,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 10:00:00,0,72,1,0,2,3.4880204,0,2.231663735869615,0.0,0,6.355134856663565e-10,3.4880204,0.0,1,1,0.7052664200000001,0.29473358,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 10:15:00,0,72,1,0,2,4.3004265,0,2.4035888972408808,0.0,0,6.355134856663565e-10,4.3004265,0.0,1,1,0.69881368,0.30118632,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 10:30:00,0,72,1,0,2,4.272019,0,2.415233489156316,0.0,0,6.355134856663565e-10,4.272019,0.0,1,1,0.7236373700000001,0.27636263,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 10:45:00,0,72,1,0,2,4.04193,0,2.374814056338631,0.0,0,6.355134856663565e-10,4.04193,0.0,1,1,0.73937258,0.26062742,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 11:00:00,0,72,1,0,2,3.5077915,0,2.24018963886931,0.0,0,6.355134856663565e-10,3.5077915,0.0,1,1,0.71128893,0.28871107,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 11:15:00,0,72,1,0,2,3.3184266,0,2.182510957323543,0.0,0,6.355134856663565e-10,3.3184266,0.0,1,1,0.67045546,0.32954454,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 11:30:00,0,72,1,0,2,2.92281,0,2.0743060878160016,0.0,0,6.355134856663565e-10,2.92281,0.0,1,1,0.62585607,0.37414393,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 11:45:00,0,72,1,0,2,3.2068,0,2.1679723979087737,0.0,0,6.355134856663565e-10,3.2068,0.0,1,1,0.67206416,0.32793584,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 12:00:00,0,72,1,0,2,3.349131,0,2.2022739955659523,0.0,0,6.355134856663565e-10,3.349131,0.0,1,1,0.7082743300000001,0.29172567,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 12:15:00,0,72,1,0,2,3.6316662,0,2.261536082988662,0.0,0,6.355134856663565e-10,3.6316662,0.0,1,1,0.6814664,0.3185336,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 12:30:00,0,72,1,0,2,3.1949995,0,2.1588309853170724,0.0,0,6.355134856663565e-10,3.1949995,0.0,1,1,0.6642032600000001,0.33579674,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 12:45:00,0,72,1,0,2,2.912918,0,2.0290349111011703,0.0,0,6.355134856663565e-10,2.912918,0.0,1,1,0.57424074,0.42575926,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 13:00:00,0,72,1,0,2,3.6876316,0,2.261447322504079,0.0,0,6.355134856663565e-10,3.6876316,0.0,1,1,0.65454417,0.34545583,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 13:15:00,0,72,1,0,2,3.5220404,0,2.217172667604504,0.0,0,6.355134856663565e-10,3.5220404,0.0,1,1,0.6438006000000001,0.3561994,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 13:30:00,0,72,1,0,2,3.0690868,0,2.1176838427988303,0.0,0,6.355134856663565e-10,3.0690868,0.0,1,1,0.66654265,0.33345735,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 13:45:00,0,72,1,0,2,3.5345962,0,2.244383009233512,0.0,0,6.355134856663565e-10,3.5345962,0.0,1,1,0.6784888,0.3215112,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 14:00:00,0,72,1,0,2,3.7583039,0,2.297993733188808,0.0,0,6.355134856663565e-10,3.7583039,0.0,1,1,0.71898112,0.28101888,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 14:15:00,0,72,1,0,2,3.7662568,0,2.288272264457834,0.0,0,6.355134856663565e-10,3.7662568,0.0,1,1,0.70249867,0.29750133,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 14:30:00,0,72,1,0,2,4.0338244,0,2.3476292918226065,0.0,0,6.355134856663565e-10,4.0338244,0.0,1,1,0.68248558,0.31751442,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 14:45:00,0,72,1,0,2,3.6661308,0,2.280575094562101,0.0,0,6.355134856663565e-10,3.6661308,0.0,1,1,0.7078901799999999,0.29210982,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 15:00:00,0,72,1,0,2,3.533964,0,2.2397450658634463,0.0,0,6.355134856663565e-10,3.533964,0.0,1,1,0.70843577,0.29156423,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 15:15:00,0,72,1,0,2,3.2869973,0,2.174187841972341,0.0,0,6.355134856663565e-10,3.2869973,0.0,1,1,0.6627805,0.3372195,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 15:30:00,0,72,1,0,2,2.7275574,0,1.937185846396732,0.0,0,6.355134856663565e-10,2.7275574,0.0,1,1,0.52174336,0.47825664,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 15:45:00,0,72,1,0,2,3.8289394,0,2.219178702777984,0.0,0,6.355134856663565e-10,3.8289394,0.0,1,1,0.58627516,0.41372484,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 16:00:00,0,72,1,0,2,2.8186145,0,2.0361052188782995,0.0,0,6.355134856663565e-10,2.8186145,0.0,1,1,0.70122957,0.29877043,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
