TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585498,0,24.878246,0.0,0.48912355,0.25336313,0.091515355,0.024925668,0.033793487,0.029854288,0.03445405,0.0039000998,0.001960466,0.0018428573,0.0022254982,0.00077611464,0.0021613725,0.0016511659,0.0022020931,0.006208023,0.0021711742,0.0022041618,0.0029624335,0.0023901262,0.0020487455,0.0028790392,0.0017890201,0.0035981126,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7878187,0,41.81728,0.0,0.37286806,0.23128329,0.103285946,0.039876875,0.048910353,0.040742587,0.050008304,0.025605736,0.010670578,0.0035161218,0.00285902,0.0043064365,0.004364155,0.0038613542,0.0053509637,0.010696974,0.0047764014,0.004662082,0.005979992,0.0052016997,0.004281024,0.005869642,0.0037654082,0.007256976,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9124756,0,43.687134,0.0,0.3844229,0.21729875,0.10006115,0.03850008,0.042466518,0.037527893,0.03885277,0.022261465,0.032024197,0.009549935,0.0028784638,0.0026357374,0.008233803,0.00403576,0.005431587,0.010827826,0.0048165796,0.0050261235,0.0060883174,0.005280152,0.0044413265,0.0061499826,0.004287637,0.006901077,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3181276,0,49.771915,0.0,0.39770663,0.17733125,0.09301477,0.04161803,0.03805559,0.037681498,0.0360434,0.021624027,0.02791405,0.029860906,0.009093072,0.003681108,0.0071549853,0.00713596,0.006231875,0.012528032,0.005980869,0.0060537793,0.0077890535,0.006848045,0.005256067,0.00808811,0.0056225206,0.007686324,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9630535,0,44.4458,0.0,0.49270314,0.13715272,0.078459546,0.039060242,0.026551913,0.03125379,0.031023867,0.015438125,0.02186161,0.022514919,0.017781317,0.0064454186,0.007857861,0.007814366,0.005525744,0.010370275,0.005318989,0.005596865,0.006929031,0.0068896934,0.0048032147,0.0075692083,0.0056151142,0.0054630963,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160182,0,47.40273,0.0,0.38467664,0.19206497,0.098592326,0.043964352,0.040507555,0.034898397,0.030993978,0.018025545,0.026779782,0.024125366,0.019404128,0.015221215,0.00957839,0.0048829042,0.0054472885,0.010419194,0.0051548965,0.004730189,0.0059815613,0.0053093955,0.004224254,0.005391248,0.0039841626,0.0056423433,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3425293,0,50.13794,0.0,0.36083794,0.19146809,0.10997738,0.043119617,0.039470643,0.03469416,0.031443376,0.018314976,0.027179327,0.025120076,0.019744428,0.014310353,0.02277516,0.0059917453,0.004859216,0.008726495,0.008303076,0.0043591764,0.0057895365,0.005216671,0.0038690923,0.0054183872,0.0036719113,0.0053391717,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7970655,0,41.955982,0.0,0.3988104,0.1472296,0.14166874,0.07937158,0.03863948,0.032543886,0.028785758,0.010176094,0.017637344,0.01650592,0.012072255,0.011616729,0.011858352,0.014811338,0.0048772665,0.004878939,0.0033538232,0.0034700155,0.004216746,0.004422346,0.0032522262,0.0035842361,0.0031920155,0.003024867,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0593424,0,30.890137,0.0,0.48707497,0.16566178,0.11750239,0.059254155,0.03650095,0.024097743,0.020289134,0.006448905,0.012008357,0.010983257,0.0076651946,0.0076315985,0.007840353,0.0081566125,0.008883454,0.003530118,0.0031832913,0.0016568147,0.0024008243,0.0022273944,0.0019219184,0.0018636826,0.0016153797,0.0016017422,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346983,0,20.204744,0.0,0.63911295,0.13659386,0.09116116,0.03035663,0.01941488,0.015050693,0.011598601,0.003578839,0.006658036,0.0060993363,0.0042810934,0.0042984784,0.0044557084,0.0054514566,0.0042144298,0.0059244432,0.0035817956,0.0010537547,0.0013981558,0.0013816376,0.0014279909,0.0010813379,0.0008946845,0.00093001773,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682915,0,20.524372,0.0,0.5565486,0.19781329,0.12650625,0.032254674,0.014996475,0.011727159,0.010565359,0.0030244999,0.0054154405,0.004799279,0.00357675,0.0037570307,0.0036170743,0.004905261,0.0041318294,0.003927825,0.003979298,0.0014304884,0.0013307349,0.0012610492,0.001674059,0.00095906935,0.00091848866,0.00087998237,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8774023,0,28.161034,0.0,0.36466324,0.16347003,0.32714662,0.050317466,0.019535907,0.010883627,0.009751627,0.003190477,0.0053872736,0.0047071385,0.0036816124,0.004015341,0.003710882,0.00502809,0.0046241074,0.0041798935,0.0036275825,0.0033872642,0.0018404472,0.0016791105,0.0015294425,0.0011456923,0.0012348628,0.0012622396,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107297,2,31.609455,30.0,0.3010214,0.115885526,0.3544449,0.13922596,0.021845566,0.009840805,0.0078307,0.002749656,0.004565514,0.0040818653,0.0032143765,0.0034455524,0.0032763102,0.004409325,0.003965536,0.0038187574,0.0026149012,0.0023288243,0.0035679326,0.0018096541,0.0021865794,0.0012193987,0.0010621812,0.0015888079,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1722121,0,32.583183,0.0,0.29307595,0.0947216,0.25518775,0.25931743,0.044454753,0.0086726,0.00652898,0.0019797867,0.0032616241,0.003053375,0.002369298,0.0024817956,0.0024317785,0.0032001326,0.0028464738,0.0030100204,0.0019125518,0.0017854514,0.002147863,0.002687143,0.0017663878,0.0009837446,0.00090146885,0.0012221137,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6756773,3,40.13516,45.0,0.19785264,0.075597346,0.2531622,0.2556072,0.150389,0.01744635,0.008325956,0.00207312,0.0034560405,0.0029888295,0.0025230388,0.0025684065,0.002474686,0.0033119854,0.0031929184,0.0031596976,0.0021476466,0.0022399393,0.00270874,0.0026398173,0.0028520022,0.0010704992,0.0009505608,0.001261372,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7788773,2,41.68316,30.0,0.18023214,0.10406107,0.23744503,0.23014209,0.118939646,0.07494328,0.01463664,0.0018993391,0.0030804132,0.0027537944,0.0022416336,0.0023151953,0.0022660587,0.0030478835,0.0028569684,0.0028997334,0.0020047727,0.0020986334,0.0028415616,0.0026142278,0.002396257,0.0018854104,0.0009606908,0.0014375778,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9489594,2,44.23439,30.0,0.17609547,0.069427915,0.24015015,0.22733964,0.116987005,0.09001376,0.043681778,0.0014900088,0.002687426,0.0023988679,0.0019509419,0.0020072549,0.0019541609,0.002703055,0.00255843,0.0025615084,0.0017997206,0.0019182186,0.002611884,0.002571496,0.0021887573,0.0015213395,0.0016043419,0.0017769323,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9592574,3,44.38886,45.0,0.1866793,0.06122179,0.22419317,0.24470466,0.1055338,0.09053568,0.0523671,0.0007143254,0.0021381432,0.0023607542,0.0019324945,0.0019920538,0.0018773217,0.0025239815,0.0024427879,0.0025208662,0.0017354526,0.0018392043,0.002779592,0.0026777857,0.0023220738,0.001635327,0.0014124644,0.0018598181,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191658,3,47.87487,45.0,0.15269276,0.052518625,0.21935637,0.25120673,0.13527891,0.099961795,0.050049268,0.0006905181,0.001219221,0.0022582228,0.00238071,0.0023314713,0.002182455,0.0028625657,0.0027598094,0.002774871,0.0020271335,0.002131675,0.0031687436,0.0032472839,0.002810917,0.002127053,0.0018838661,0.0020790594,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1785295,3,47.677944,45.0,0.15253021,0.053042814,0.21734059,0.27270287,0.12465074,0.08547739,0.055387195,0.0006797452,0.0010072475,0.001272749,0.0025598162,0.002425444,0.0021909878,0.0029872332,0.0028028146,0.0027558894,0.002080323,0.0021758673,0.0031780533,0.003310993,0.0029013655,0.0022154902,0.0022643295,0.0020597673,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8500662,0,42.75099,0.0,0.2546588,0.043322388,0.1932064,0.23747271,0.09359287,0.09931474,0.042008102,0.00065716234,0.0009103367,0.0010545909,0.0017036125,0.0020235404,0.0022080587,0.0028014123,0.0025703795,0.0028269943,0.002040526,0.0020618374,0.0030223832,0.0030781801,0.0027950783,0.002333453,0.0022870707,0.0020494328,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995051,0,44.925762,0.0,0.24444178,0.037484314,0.18675385,0.2380727,0.09349923,0.10434806,0.055962656,0.0009545944,0.0011023334,0.0012180815,0.0017326574,0.0014013401,0.0021596053,0.0029640594,0.0027558613,0.003158862,0.0022510183,0.0023081587,0.0033262393,0.0034209522,0.0030975158,0.0026171906,0.0026110152,0.002357855,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7071166,0,40.60675,0.0,0.32920483,0.027093379,0.16349824,0.21157578,0.076542504,0.10199478,0.05522836,0.0008750755,0.0011646567,0.0011944968,0.0014313976,0.0010268062,0.0013932186,0.0020521048,0.0023655628,0.0029882507,0.0020517665,0.0021092629,0.0030149638,0.0031500512,0.0028914448,0.0025262453,0.0024585098,0.002168356,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8820577,0,43.230865,0.0,0.30035374,0.033369347,0.17099456,0.21270366,0.07429952,0.10434359,0.06345301,0.001038878,0.0013392918,0.0015631471,0.0017615156,0.0011594949,0.0014602751,0.0017212828,0.0021553559,0.0034100227,0.0025914563,0.002595421,0.00363173,0.0038089638,0.003534067,0.0030554773,0.0029606551,0.0026955134,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8714733,0,43.072098,0.0,0.29661942,0.028545177,0.17677923,0.21586376,0.072348066,0.10810788,0.06379774,0.0010221617,0.0012829647,0.0015460697,0.0018824372,0.0011551687,0.0013421117,0.0016132625,0.0013533295,0.0024575538,0.0026760683,0.0024736405,0.0035609014,0.003666922,0.00348325,0.002925455,0.0028703464,0.002627123,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7379804,0,41.069706,0.0,0.29656598,0.04127088,0.17956328,0.21718934,0.06267273,0.10776482,0.064068854,0.000892982,0.0010319224,0.0012823823,0.0017099238,0.0010957934,0.0011266919,0.0012904949,0.0010422568,0.001183198,0.0023933437,0.002017996,0.0028700838,0.0030902762,0.0028842667,0.0024260634,0.002387617,0.00217884,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6388817,0,39.583225,0.0,0.2999022,0.03439473,0.19172624,0.21911086,0.05984739,0.108076334,0.061844632,0.00089301454,0.0008876792,0.0010934642,0.0014544444,0.0009504753,0.0009981407,0.0011466407,0.0008306713,0.0008592313,0.0015746898,0.0014381747,0.0022782611,0.002543279,0.0023988835,0.002001455,0.0019449497,0.0018041515,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418229,0,36.273438,0.0,0.3511421,0.027771264,0.18870616,0.20961323,0.045012064,0.096896395,0.05818805,0.0008696421,0.0009490349,0.0011020978,0.0013354244,0.00086918654,0.0010201763,0.001064073,0.0007932319,0.00082144723,0.0012552667,0.000826867,0.0016488679,0.0023379496,0.0022750243,0.001965351,0.0018362936,0.0017007918,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537925,0,38.068874,0.0,0.3121092,0.026225109,0.19197392,0.23043276,0.06288381,0.097615324,0.05688059,0.00085001066,0.0010072126,0.001221859,0.0013613609,0.000836249,0.0009854144,0.001137752,0.0008088342,0.0008077351,0.00114518,0.00068688684,0.00097451755,0.002018375,0.002414215,0.0019603502,0.0019118275,0.0017514678,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5515137,0,38.272705,0.0,0.3132305,0.018970545,0.18538867,0.23277742,0.068197496,0.106228046,0.053870447,0.0009989722,0.0010852246,0.0013483186,0.0015755582,0.00091764785,0.001014969,0.0012025854,0.0009219092,0.00089687976,0.0011910485,0.00066572364,0.00089479936,0.0011100502,0.0021179377,0.001881674,0.0018108079,0.0017028408,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
