TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-20 12:00:00,0,72,1,0,2,6.6173553,0,2.792324879984745,0.0,0,6.355134856663565e-10,6.6173553,0.0,1,1,0.76749313,0.23250687,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 12:15:00,0,72,1,0,2,6.816205,0,2.8151201863662068,0.0,0,6.355134856663565e-10,6.816205,0.0,1,1,0.76626633,0.23373367,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 12:30:00,0,72,1,0,2,6.7893515,0,2.7888746384846086,0.0,0,6.355134856663565e-10,6.7893515,0.0,1,1,0.74566635,0.25433365,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 12:45:00,0,72,1,0,2,8.57388,0,2.957135156388961,0.0,0,6.355134856663565e-10,8.57388,0.0,1,1,0.7958820799999999,0.20411792,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 13:00:00,0,72,1,0,2,7.753031,0,2.834497221787471,0.0,0,6.355134856663565e-10,7.753031,0.0,1,1,0.74525997,0.25474003,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 13:15:00,0,72,1,0,2,8.643751,0,2.8984153192864897,0.0,0,6.355134856663565e-10,8.643751,0.0,1,1,0.76883447,0.23116553,13,0.0,1.0,1,13,0,13,0,1,0,13,0,13,0,1,0
2022-03-20 13:30:00,0,72,1,0,2,10.438673,0,2.961834615020581,0.0,0,6.355134856663565e-10,10.438673,0.0,1,1,0.82149898,0.17850102,14,0.0,1.0,1,14,0,14,0,1,0,14,0,14,0,1,0
2022-03-20 13:45:00,0,72,1,0,2,5.938735,0,2.642675037633848,0.0,0,6.355134856663565e-10,5.938735,0.0,1,1,0.6986306,0.3013694,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 14:00:00,0,72,1,0,2,5.1238666,0,2.609074535913473,0.0,0,6.355134856663565e-10,5.1238666,0.0,1,1,0.75903639,0.24096361,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 14:15:00,0,72,1,0,2,6.1312,0,2.685512875970321,0.0,0,6.355134856663565e-10,6.1312,0.0,1,1,0.7204778199999999,0.27952218,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 14:30:00,0,72,1,0,2,4.8446674,0,2.460363356096268,0.0,0,6.355134856663565e-10,4.8446674,0.0,1,1,0.65291995,0.34708005,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 14:45:00,0,72,1,0,2,7.1196427,0,2.826354548132022,0.0,0,6.355134856663565e-10,7.1196427,0.0,1,1,0.76520729,0.23479271,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 15:00:00,0,72,1,0,2,6.194113,0,2.720402683045464,0.0,0,6.355134856663565e-10,6.194113,0.0,1,1,0.74349317,0.25650683,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 15:15:00,0,72,1,0,2,6.7757454,0,2.7318411081720804,0.0,0,6.355134856663565e-10,6.7757454,0.0,1,1,0.73258197,0.26741803,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 15:30:00,0,72,1,0,2,6.739773,0,2.700568565205617,0.0,0,6.355134856663565e-10,6.739773,0.0,1,1,0.7208386,0.2791614,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 15:45:00,0,72,1,0,2,6.237634,0,2.72004991055788,0.0,0,6.355134856663565e-10,6.237634,0.0,1,1,0.74644566,0.25355434,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 16:00:00,0,72,1,0,2,5.9014397,0,2.681860249971859,0.0,0,6.355134856663565e-10,5.9014397,0.0,1,1,0.73368794,0.26631206,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 16:15:00,0,72,1,0,2,6.4457264,0,2.7751182350259143,0.0,0,6.355134856663565e-10,6.4457264,0.0,1,1,0.76552363,0.23447637,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 16:30:00,0,72,1,0,2,6.437849,0,2.742722397460592,0.0,0,6.355134856663565e-10,6.437849,0.0,1,1,0.73646384,0.26353616,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 16:45:00,0,72,1,0,2,6.926036,0,2.832959240600029,0.0,0,6.355134856663565e-10,6.926036,0.0,1,1,0.77887174,0.22112826,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 17:00:00,0,72,1,0,2,7.0925775,0,2.8572567928905617,0.0,0,6.355134856663565e-10,7.0925775,0.0,1,1,0.78692313,0.21307687,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 17:15:00,0,72,1,0,2,6.535338,0,2.823032397536693,0.0,0,6.355134856663565e-10,6.535338,0.0,1,1,0.82264693,0.17735307,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 17:30:00,0,72,1,0,2,6.8308215,0,2.8331407627914484,0.0,0,6.355134856663565e-10,6.8308215,0.0,1,1,0.7906630299999999,0.20933697,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 17:45:00,0,72,1,0,2,6.398224,0,2.8075413810123884,0.0,0,6.355134856663565e-10,6.398224,0.0,1,1,0.82594746,0.17405254,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 18:00:00,0,72,1,0,2,6.409215,0,2.7844975409960098,0.0,0,6.355134856663565e-10,6.409215,0.0,1,1,0.78509448,0.21490552,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 18:15:00,0,72,1,0,2,7.058265,0,2.8608668933005754,0.0,0,6.355134856663565e-10,7.058265,0.0,1,1,0.7971507600000001,0.20284924,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 18:30:00,0,72,1,0,2,8.0943365,0,2.983461865784403,0.0,0,6.355134856663565e-10,8.0943365,0.0,1,1,0.8408172,0.1591828,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 18:45:00,0,72,1,0,2,6.700599,0,2.7589180742372124,0.0,0,6.355134856663565e-10,6.700599,0.0,1,1,0.73121232,0.26878768,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 19:00:00,0,72,1,0,2,7.70243,0,2.933804814117013,0.0,0,6.355134856663565e-10,7.70243,0.0,1,1,0.81769745,0.18230255,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 19:15:00,0,72,1,0,2,7.385218,0,2.926351784524585,0.0,0,6.355134856663565e-10,7.385218,0.0,1,1,0.8462499800000001,0.15375002,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 19:30:00,0,72,1,0,2,6.549135,0,2.790043609510964,0.0,0,6.355134856663565e-10,6.549135,0.0,1,1,0.77683766,0.22316234,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 19:45:00,0,72,1,0,2,6.708845,0,2.8161235630469026,0.0,0,6.355134856663565e-10,6.708845,0.0,1,1,0.78674333,0.21325667,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 20:00:00,0,72,1,0,2,6.923582,0,2.8230682867679104,0.0,0,6.355134856663565e-10,6.923582,0.0,1,1,0.77180284,0.22819716,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 20:15:00,0,72,1,0,2,6.21817,0,2.7827441524562344,0.0,0,6.355134856663565e-10,6.21817,0.0,1,1,0.8258805300000001,0.17411947,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 20:30:00,0,72,1,0,2,6.3243775,0,2.79507822328802,0.0,0,6.355134856663565e-10,6.3243775,0.0,1,1,0.82136391,0.17863609,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 20:45:00,0,72,1,0,2,5.058547,0,2.598517379184337,0.0,0,6.355134856663565e-10,5.058547,0.0,1,1,0.82954867,0.17045133,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 21:00:00,0,72,1,0,2,5.377388,0,2.593570561944176,0.0,0,6.355134856663565e-10,5.377388,0.0,1,1,0.7086425000000001,0.2913575,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 21:15:00,0,72,1,0,2,5.746795,0,2.6996122253085604,0.0,0,6.355134856663565e-10,5.746795,0.0,1,1,0.78686307,0.21313693,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 21:30:00,0,72,1,0,2,6.0126476,0,2.7511162691444437,0.0,0,6.355134856663565e-10,6.0126476,0.0,1,1,0.81965366,0.18034634,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 21:45:00,0,72,1,0,2,5.54322,0,2.667877984418061,0.0,0,6.355134856663565e-10,5.54322,0.0,1,1,0.78090905,0.21909095,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 22:00:00,0,72,1,0,2,5.159955,0,2.614355381751138,0.0,0,6.355134856663565e-10,5.159955,0.0,1,1,0.81309626,0.18690374,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 22:15:00,0,72,1,0,2,5.8368664,0,2.69920469349715,0.0,0,6.355134856663565e-10,5.8368664,0.0,1,1,0.76712543,0.23287457,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 22:30:00,0,72,1,0,2,5.7289524,0,2.7088936234960963,0.0,0,6.355134856663565e-10,5.7289524,0.0,1,1,0.82436104,0.17563896,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 22:45:00,0,72,1,0,2,6.950498,0,2.843603485653716,0.0,0,6.355134856663565e-10,6.950498,0.0,1,1,0.78976874,0.21023126,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 23:00:00,0,72,1,0,2,5.82325,0,2.711704872960725,0.0,0,6.355134856663565e-10,5.82325,0.0,1,1,0.78883705,0.21116295,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 23:15:00,0,72,1,0,2,4.90812,0,2.567391427649844,0.0,0,6.355134856663565e-10,4.90812,0.0,1,1,0.8294391,0.1705609,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 23:30:00,0,72,1,0,2,5.004704,0,2.587460158436096,0.0,0,6.355134856663565e-10,5.004704,0.0,1,1,0.82136746,0.17863254,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 23:45:00,0,72,1,0,2,4.305977,0,2.446508022765956,0.0,0,6.355134856663565e-10,4.305977,0.0,1,1,0.82402132,0.17597868,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:00:00,0,72,1,0,2,4.5672226,0,2.504037637095408,0.0,0,6.355134856663565e-10,4.5672226,0.0,1,1,0.81498246,0.18501754,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:15:00,0,72,1,0,2,4.478808,0,2.4848447355859387,0.0,0,6.355134856663565e-10,4.478808,0.0,1,1,0.8269216699999999,0.17307833,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:30:00,0,72,1,0,2,4.3664823,2,2.455502812490165,0.0,0,6.355134856663565e-10,4.3664823,0.0,0,1,0.83923419,0.18389654,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:45:00,0,72,1,0,2,4.4705486,0,2.476391896408118,0.0,0,6.355134856663565e-10,4.4705486,0.0,1,1,0.74802732,0.25197268,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 01:00:00,0,72,1,0,2,4.3938446,2,2.4663921539503137,0.0,0,6.355134856663565e-10,4.3938446,0.0,0,1,0.82711011,0.17526017,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 01:15:00,0,72,1,0,2,4.540671,0,2.495966535451334,0.0,0,6.355134856663565e-10,4.540671,0.0,1,1,0.8190369,0.1809631,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 01:30:00,0,72,1,0,2,4.3481174,0,2.455550955804416,0.0,0,6.355134856663565e-10,4.3481174,0.0,1,1,0.81839438,0.18160562,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 01:45:00,0,72,1,0,2,4.088134,2,2.381897055007457,0.0,0,6.355134856663565e-10,4.088134,0.0,0,1,0.85211049,0.20261645,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 02:00:00,0,72,1,0,2,3.8400831,2,2.3258361615983256,0.0,0,6.355134856663565e-10,3.8400831,0.0,0,1,0.84083802,0.21076244,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 02:15:00,0,72,1,0,2,3.9401922,2,2.3429321201380398,0.0,0,6.355134856663565e-10,3.9401922,0.0,0,1,0.85439932,0.21173443,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 02:30:00,0,72,1,0,2,3.9237266,2,2.3357939108692944,0.0,0,6.355134856663565e-10,3.9237266,0.0,0,1,0.8618273599999999,0.21779354,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 02:45:00,0,72,1,0,2,3.764866,2,2.307764346662834,0.0,0,6.355134856663565e-10,3.764866,0.0,0,1,0.8277582800000001,0.20651653,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:00:00,0,72,1,0,2,3.720015,2,2.2515924359383863,0.0,0,6.355134856663565e-10,3.720015,0.0,0,1,0.880135,0.24403547,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:15:00,0,72,1,0,2,3.6432815,2,2.217737412909504,0.0,0,6.355134856663565e-10,3.6432815,0.0,0,1,0.89248577,0.25379282,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:30:00,0,72,1,0,2,3.4821477,2,2.1525409324181664,0.0,0,6.355134856663565e-10,3.4821477,0.0,0,1,0.90283269,0.27623826,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:45:00,0,72,1,0,2,3.4432287,2,2.149012055002691,0.0,0,6.355134856663565e-10,3.4432287,0.0,0,1,0.896444164,0.26854295,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:00:00,0,72,1,0,2,3.442191,2,2.12040946542748,0.0,0,6.355134856663565e-10,3.442191,0.0,0,1,0.916257665,0.28825697,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:15:00,0,72,1,0,2,3.475305,2,2.1447407320728518,0.0,0,6.355134856663565e-10,3.475305,0.0,0,1,0.906150356,0.28054953,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:30:00,0,72,1,0,2,3.507771,2,2.164472397048654,0.0,0,6.355134856663565e-10,3.507771,0.0,0,1,0.902444206,0.2697522,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:45:00,0,72,1,0,2,3.869968,2,2.278010144439452,0.0,0,6.355134856663565e-10,3.869968,0.0,0,1,0.9002803699999999,0.24951357,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:00:00,0,72,1,0,2,3.9411259,2,2.2922453832202674,0.0,0,6.355134856663565e-10,3.9411259,0.0,0,1,0.903208576,0.24556395,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:15:00,0,72,1,0,2,3.9928179,2,2.331592634466299,0.0,0,6.355134856663565e-10,3.9928179,0.0,0,1,0.88168062,0.22943074,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:30:00,0,72,1,0,2,3.7657852,2,2.240461893359573,0.0,0,6.355134856663565e-10,3.7657852,0.0,0,1,0.89946359,0.25518698,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:45:00,0,72,1,0,2,3.8167486,2,2.2683638457029374,0.0,0,6.355134856663565e-10,3.8167486,0.0,0,1,0.89198877,0.23845693,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:00:00,0,72,1,0,2,3.8170178,2,2.270479594867591,0.0,0,6.355134856663565e-10,3.8170178,0.0,0,1,0.895187,0.25284156,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:15:00,0,72,1,0,2,3.5723934,2,2.1703624927964715,0.0,0,6.355134856663565e-10,3.5723934,0.0,0,1,0.90878348,0.27796865,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:30:00,0,72,1,0,2,3.537915,2,2.16774985570837,0.0,0,6.355134856663565e-10,3.537915,0.0,0,1,0.90427937,0.2647147,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:45:00,0,72,1,0,2,3.4551077,2,2.1217936941123305,0.0,0,6.355134856663565e-10,3.4551077,0.0,0,1,0.915205695,0.28648233,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:00:00,0,72,1,0,2,3.496598,2,2.1346824613616544,0.0,0,6.355134856663565e-10,3.496598,0.0,0,1,0.91661369,0.27736342,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:15:00,0,72,1,0,2,3.4902973,2,2.1323679762988723,0.0,0,6.355134856663565e-10,3.4902973,0.0,0,1,0.91513432,0.2787956,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:30:00,0,72,1,0,2,3.4884953,2,2.140477720729222,0.0,0,6.355134856663565e-10,3.4884953,0.0,0,1,0.910833314,0.27582723,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:45:00,0,72,1,0,2,3.4916036,2,2.145760292884076,0.0,0,6.355134856663565e-10,3.4916036,0.0,0,1,0.91013625,0.27309504,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:00:00,0,72,1,0,2,3.7202663,2,2.2247121228089832,0.0,0,6.355134856663565e-10,3.7202663,0.0,0,1,0.90330351,0.2567291,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:15:00,0,72,1,0,2,3.603239,2,2.194042269700924,0.0,0,6.355134856663565e-10,3.603239,0.0,0,1,0.90551703,0.2545432,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:30:00,0,72,1,0,2,3.6608768,2,2.2039534549930995,0.0,0,6.355134856663565e-10,3.6608768,0.0,0,1,0.90849997,0.26484606,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:45:00,0,72,1,0,2,3.712891,2,2.2044524689349903,0.0,0,6.355134856663565e-10,3.712891,0.0,0,1,0.9161315800000001,0.26371998,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 09:00:00,0,72,1,0,2,3.511691,2,2.156300861400472,0.0,0,6.355134856663565e-10,3.511691,0.0,0,1,0.91083627,0.26976916,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 09:15:00,0,72,1,0,2,3.5934498,2,2.192039638594586,0.0,0,6.355134856663565e-10,3.5934498,0.0,0,1,0.904725395,0.26191005,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 09:30:00,0,72,1,0,2,3.7273319,2,2.269432569458699,0.0,0,6.355134856663565e-10,3.7273319,0.0,0,1,0.87900544,0.23230626,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 09:45:00,0,72,1,0,2,4.121439,2,2.404428420728958,0.0,0,6.355134856663565e-10,4.121439,0.0,0,1,0.82203005,0.18040204,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 10:00:00,0,72,1,0,2,4.2826877,0,2.427054668510596,0.0,0,6.355134856663565e-10,4.2826877,0.0,1,1,0.7278736800000001,0.27212632,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 10:15:00,0,72,1,0,2,3.9473124,2,2.341129920911707,0.0,0,6.355134856663565e-10,3.9473124,0.0,0,1,0.85657477,0.20983459,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 10:30:00,0,72,1,0,2,4.1412244,2,2.3893435540820733,0.0,0,6.355134856663565e-10,4.1412244,0.0,0,1,0.85798316,0.20106909,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 10:45:00,0,72,1,0,2,3.8875542,2,2.3283836719506548,0.0,0,6.355134856663565e-10,3.8875542,0.0,0,1,0.8589286700000001,0.20941967,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 11:00:00,0,72,1,0,2,3.8622108,2,2.328473252292384,0.0,0,6.355134856663565e-10,3.8622108,0.0,0,1,0.84917305,0.21030396,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 11:15:00,0,72,1,0,2,3.8507824,2,2.331902274193632,0.0,0,6.355134856663565e-10,3.8507824,0.0,0,1,0.82738245,0.1971151,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 11:30:00,0,72,1,0,2,4.245557,0,2.4325801220546275,0.0,0,6.355134856663565e-10,4.245557,0.0,1,1,0.8076368700000001,0.19236313,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 11:45:00,0,72,1,0,2,4.251693,0,2.433663466532197,0.0,0,6.355134856663565e-10,4.251693,0.0,1,1,0.80396858,0.19603142,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 12:00:00,0,72,1,0,2,4.3161325,2,2.4450908993037266,0.0,0,6.355134856663565e-10,4.3161325,0.0,0,1,0.82602352,0.17803694,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 12:15:00,0,72,1,0,2,4.1505814,0,2.407896587215857,0.0,0,6.355134856663565e-10,4.1505814,0.0,1,1,0.810666,0.189334,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 12:30:00,0,72,1,0,2,4.423133,0,2.4727285879913805,0.0,0,6.355134856663565e-10,4.423133,0.0,1,1,0.7934356300000001,0.20656437,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 12:45:00,0,72,1,0,2,4.7539763,0,2.5278499908102163,0.0,0,6.355134856663565e-10,4.7539763,0.0,1,1,0.7580242,0.2419758,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 13:00:00,0,72,1,0,2,4.605495,0,2.5094928858925947,0.0,0,6.355134856663565e-10,4.605495,0.0,1,1,0.80276443,0.19723557,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 13:15:00,0,72,1,0,2,4.6796103,0,2.5208729296948653,0.0,0,6.355134856663565e-10,4.6796103,0.0,1,1,0.7970714999999999,0.2029285,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 13:30:00,0,72,1,0,2,4.8283978,0,2.536191838949799,0.0,0,6.355134856663565e-10,4.8283978,0.0,1,1,0.75381018,0.24618982,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-21 13:45:00,0,72,1,0,2,5.047326,0,2.5919516868838524,0.0,0,6.355134856663565e-10,5.047326,0.0,1,1,0.79091592,0.20908408,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 14:00:00,0,72,1,0,2,5.090106,0,2.562600069710068,0.0,0,6.355134856663565e-10,5.090106,0.0,1,1,0.72507665,0.27492335,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-21 14:15:00,0,72,1,0,2,5.53011,0,2.656479932182519,0.0,0,6.355134856663565e-10,5.53011,0.0,1,1,0.7715418199999999,0.22845818,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-21 14:30:00,0,72,1,0,2,4.7607574,0,2.535814905284987,0.0,0,6.355134856663565e-10,4.7607574,0.0,1,1,0.77463795,0.22536205,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 14:45:00,0,72,1,0,2,5.996847,0,2.748023176383288,0.0,0,6.355134856663565e-10,5.996847,0.0,1,1,0.82162344,0.17837656,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 15:00:00,0,72,1,0,2,5.306032,0,2.6258029163978804,0.0,0,6.355134856663565e-10,5.306032,0.0,1,1,0.7753595600000001,0.22464044,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 15:15:00,0,72,1,0,2,5.0486984,0,2.5859867210951943,0.0,0,6.355134856663565e-10,5.0486984,0.0,1,1,0.77645634,0.22354366,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 15:30:00,0,72,1,0,2,6.1954174,0,2.670352335368498,0.0,0,6.355134856663565e-10,6.1954174,0.0,1,1,0.69760722,0.30239278,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-21 15:45:00,0,72,1,0,2,4.9315357,0,2.5413484787578646,0.0,0,6.355134856663565e-10,4.9315357,0.0,1,1,0.7284754,0.2715246,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-21 16:00:00,0,72,1,0,2,6.2611322,0,2.6795156385626666,0.0,0,6.355134856663565e-10,6.2611322,0.0,1,1,0.7054619,0.2945381,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-21 16:15:00,0,72,1,0,2,6.5298824,0,2.7828754535182405,0.0,0,6.355134856663565e-10,6.5298824,0.0,1,1,0.77651466,0.22348534,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
