TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520854,0,67.81281,0.0,0.26394758,0.13145655,0.08259154,0.1007616,0.09117547,0.052714724,0.07696161,0.036038477,0.013962792,0.005407066,0.012972315,0.013356486,0.0064059626,0.008770875,0.011295357,0.0064450228,0.005602724,0.009196958,0.01485788,0.008459292,0.014491846,0.007693097,0.013649918,0.011784829,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558973,0,83.38459,0.0,0.327908,0.07342083,0.05732419,0.07581632,0.05095405,0.045075398,0.08680338,0.031406347,0.022018587,0.012403926,0.0138494875,0.018063746,0.0077551836,0.016853627,0.015985396,0.007480892,0.009012602,0.0075077955,0.029534163,0.013372679,0.030714741,0.012448098,0.021469139,0.012821422,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4561224,0,81.841835,0.0,0.3271085,0.07591955,0.059482787,0.07865117,0.052542515,0.045615148,0.079012044,0.029919583,0.030576602,0.014778241,0.009267207,0.018539816,0.009003869,0.013142166,0.016287645,0.010197492,0.0075863106,0.008964183,0.027733767,0.011045604,0.027992858,0.011131464,0.023580646,0.011920833,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4328356,0,66.49253,0.0,0.36134556,0.08973084,0.07012727,0.08742462,0.055556186,0.04425807,0.07127998,0.022937808,0.024532404,0.023501646,0.009995503,0.012030983,0.0069339694,0.012732749,0.011745154,0.0068575027,0.005786418,0.005585368,0.021442138,0.008220411,0.016964028,0.007448114,0.0146074435,0.008955827,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1417873,0,47.12681,0.0,0.4531505,0.095381945,0.07635926,0.08847058,0.050176278,0.037770443,0.058610942,0.014451082,0.015551137,0.012514834,0.012622598,0.011276984,0.005523823,0.006367991,0.00998096,0.0022080357,0.0031431245,0.0033453396,0.011514119,0.004958947,0.009393477,0.004048664,0.0079868045,0.0051921466,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0136156,0,60.204235,0.0,0.39919025,0.08895655,0.06917659,0.08417632,0.050479904,0.040844295,0.06595474,0.018318465,0.019563587,0.017684521,0.0142911775,0.024890903,0.01027036,0.008413962,0.011421493,0.004286298,0.004140594,0.00544206,0.01803436,0.0064571165,0.01498953,0.0052785734,0.01021263,0.0075256145,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5614624,0,68.421936,0.0,0.34151447,0.09321025,0.07492921,0.08735973,0.055213664,0.042589366,0.066006474,0.021027338,0.022378469,0.020942722,0.017167533,0.026040962,0.016061952,0.015933435,0.012194743,0.007573524,0.0055279112,0.005629263,0.01876387,0.008233958,0.014482837,0.0067259213,0.011128225,0.009364191,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5466983,0,53.200474,0.0,0.2653835,0.1535921,0.15419531,0.1206384,0.06766657,0.04442626,0.044178743,0.012427872,0.015174669,0.010842253,0.013358623,0.013729202,0.011772506,0.011950108,0.017665219,0.0028768862,0.002622294,0.0061855433,0.007361233,0.0040032654,0.0049243965,0.0039584753,0.004558585,0.0065079317,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3112292,0,49.668438,0.0,0.2694087,0.17534055,0.15799646,0.11403853,0.06931381,0.04522764,0.03920432,0.010107156,0.012635882,0.009290091,0.01133235,0.011269721,0.008409217,0.009183336,0.012999587,0.0043752748,0.0042418106,0.003032486,0.008093059,0.006627258,0.004322592,0.003159683,0.0042958492,0.0060946466,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892083,0,43.381245,0.0,0.31594607,0.20045991,0.1575021,0.08876312,0.054471053,0.039657254,0.03155348,0.008365584,0.010437708,0.0076548876,0.009640641,0.009254202,0.006677413,0.007792727,0.010549488,0.008149492,0.00472345,0.0046494063,0.003545711,0.004335385,0.004191633,0.0028856187,0.0031843742,0.005609305,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6414485,1,39.621727,15.0,0.22239032,0.36577973,0.15362863,0.069630355,0.037944373,0.029791089,0.026385138,0.0066854735,0.008265664,0.0061977822,0.00753134,0.007438979,0.0053316522,0.0064922506,0.0078716865,0.005904725,0.005596891,0.0052425866,0.0046019848,0.0025173223,0.0036164825,0.0038971095,0.0029734815,0.0042849076,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6813211,1,40.21982,15.0,0.1582935,0.37546796,0.22294992,0.06956877,0.037821792,0.023492733,0.022414401,0.0062211626,0.0075770384,0.0055269348,0.0068593547,0.0071349316,0.004863603,0.006055848,0.0073996307,0.0061031645,0.0047083744,0.005467323,0.005782106,0.003497994,0.002629689,0.0035929347,0.0031995028,0.003371346,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6706915,1,40.06037,15.0,0.19683413,0.2745038,0.25180057,0.10451685,0.04383803,0.022989795,0.02183753,0.005678553,0.0070029814,0.005207473,0.006188853,0.006743575,0.004447859,0.005646411,0.0070259664,0.006038004,0.0045711426,0.0048239836,0.0055042203,0.0039947303,0.0029844372,0.0018267349,0.0027511916,0.003243106,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8878417,1,43.317627,15.0,0.16708821,0.23958534,0.21343401,0.17012072,0.08396981,0.023867909,0.021591619,0.0052623916,0.006406929,0.0047286004,0.005704021,0.006309326,0.004151551,0.0052419803,0.0066356473,0.0057011317,0.004589705,0.004470119,0.0050617196,0.0051203906,0.0033308552,0.002395048,0.0023131513,0.0029198534,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9130368,1,43.695553,15.0,0.19633806,0.19664119,0.19079822,0.14673324,0.1448381,0.03080708,0.021723088,0.004532213,0.0055178218,0.0040800385,0.0048094094,0.005378603,0.0035827127,0.0044781137,0.0057397666,0.0049650758,0.004048177,0.0040009827,0.0041593094,0.0041496335,0.004634189,0.0032948244,0.0026413412,0.002108792,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01023,1,45.15345,15.0,0.15335672,0.23403952,0.19036666,0.14210911,0.12668993,0.05215206,0.031340685,0.0044070706,0.0051694033,0.00390938,0.004489391,0.0049668076,0.0034090723,0.0042405156,0.0054054353,0.004646488,0.0039038886,0.0038149941,0.0039692423,0.003920807,0.0039709425,0.0040672002,0.0029063062,0.00274831,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9789524,2,44.684288,30.0,0.17754325,0.18537772,0.21074863,0.13591787,0.11149883,0.056939553,0.06331413,0.0038303258,0.004330333,0.0033551354,0.0036328905,0.0039748447,0.0029066922,0.0034529443,0.0044585248,0.0036073322,0.0033128234,0.0031782815,0.0033543068,0.003244846,0.0034537856,0.0031373673,0.0031614208,0.0022681488,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.936039,2,44.040585,30.0,0.18471381,0.17385264,0.2191899,0.13787691,0.09995146,0.058866516,0.071543105,0.003736359,0.0040235375,0.003064635,0.003174023,0.003633693,0.0026017954,0.0030960084,0.004082141,0.0032395958,0.0030529741,0.0029036338,0.0031408975,0.0029530122,0.0034277504,0.0029432955,0.0027309884,0.0022013583,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2156863,2,48.235294,30.0,0.17124783,0.17001097,0.20550089,0.138225,0.11779769,0.054903533,0.07096603,0.0048845545,0.005324983,0.0034575295,0.004162128,0.004707211,0.0033942878,0.0040721823,0.0053865192,0.004392933,0.0039471807,0.0038357012,0.0041239634,0.0040909215,0.004695773,0.0041538724,0.0037808248,0.002937528,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2037401,2,48.056103,30.0,0.19429769,0.1640928,0.19784442,0.13577627,0.10199249,0.056600258,0.07577978,0.0047008796,0.0052953903,0.0036141213,0.0039715245,0.00483751,0.0036021918,0.0042551537,0.005565571,0.0043802876,0.0041419514,0.00401285,0.004376237,0.004251849,0.0050041894,0.004396503,0.0042004953,0.003009629,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2723708,0,49.085564,0.0,0.32759318,0.11645294,0.14221437,0.114613086,0.07308077,0.051689226,0.07321092,0.0059281173,0.005802963,0.004389345,0.004207467,0.0067161284,0.0050862744,0.005818671,0.008087463,0.006105498,0.005748112,0.0056925993,0.0067928326,0.0062027727,0.00731406,0.00644944,0.0063184896,0.0044851983,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9907217,0,44.860825,0.0,0.35855207,0.10911567,0.14166474,0.11445563,0.065179795,0.05025314,0.07675476,0.004982595,0.005022366,0.003493968,0.0031910539,0.0045381673,0.004842258,0.0048502516,0.0068106335,0.005136072,0.0048077977,0.0046800543,0.0057993187,0.005198094,0.0061125513,0.0054062014,0.005421417,0.0037314426,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1525419,0,47.288128,0.0,0.39359748,0.0944357,0.12109522,0.105715685,0.060024105,0.046932906,0.07564183,0.0064387266,0.006093472,0.004180956,0.0033538828,0.004822004,0.0066243117,0.0057721687,0.0083822645,0.0060064835,0.005936568,0.005665744,0.0072580245,0.0064357463,0.007579489,0.0065641534,0.0067041423,0.0047389185,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3464966,0,50.19745,0.0,0.36085397,0.103277005,0.12474436,0.10824398,0.065098524,0.049321294,0.0778276,0.006938256,0.0070332866,0.004507514,0.0038783802,0.0048963614,0.007342598,0.005194637,0.009207003,0.0063719386,0.0061861277,0.006273175,0.0077386484,0.0069862134,0.008274794,0.007241344,0.0073004924,0.005262516,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4910405,0,52.36561,0.0,0.3112613,0.1137575,0.14412898,0.10985393,0.074709035,0.053018034,0.08022617,0.007434809,0.0075639477,0.0052684573,0.0044966936,0.00546452,0.008349188,0.004497213,0.008967762,0.0055694394,0.0061010476,0.0063101472,0.007661764,0.0070406096,0.008133328,0.007362833,0.0074057924,0.0054174517,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6744065,0,55.116096,0.0,0.23165424,0.14574878,0.16450098,0.12071159,0.08516622,0.05484746,0.0811108,0.00833258,0.00825665,0.0053399764,0.005623556,0.006026142,0.0104399575,0.004342266,0.009371959,0.0035858257,0.0055211354,0.0064289235,0.0074150194,0.0071989303,0.008078698,0.0073173647,0.0074125426,0.005568343,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5922432,2,53.883648,30.0,0.140221,0.17693748,0.2245824,0.119800776,0.10533961,0.056725353,0.075606614,0.00848716,0.0081200255,0.004839038,0.005635207,0.0057091676,0.011342523,0.0037668985,0.008494189,0.0025318984,0.0040321276,0.0051011695,0.0055501857,0.00539396,0.006226388,0.0056900345,0.005515762,0.0043510543,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45827,0,51.87405,0.0,0.20882843,0.14754605,0.1947044,0.13104115,0.08412878,0.057213873,0.07635227,0.008470565,0.008167371,0.005067873,0.0049318294,0.00573428,0.010365227,0.0042057154,0.008676831,0.0021171705,0.0037189845,0.004641737,0.0063487147,0.005462983,0.0062300935,0.0059184358,0.0057377284,0.0043894895,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5856256,2,53.784386,30.0,0.1666705,0.15735506,0.20718654,0.13100176,0.102951415,0.05617209,0.07536978,0.008640465,0.008886733,0.0053863786,0.0054456545,0.005939527,0.011527299,0.004500978,0.008382845,0.002412633,0.0037067104,0.004696184,0.0069534434,0.0051054377,0.0058873817,0.0057247835,0.0057241833,0.0043723425,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519074,2,52.78611,30.0,0.19660304,0.14685734,0.19695245,0.12461141,0.09827803,0.060308587,0.07263006,0.008898628,0.0091266865,0.0053611076,0.0054815183,0.0060396697,0.011054829,0.004428952,0.009765468,0.002693338,0.0038722688,0.0042812303,0.0070639118,0.0044122776,0.005372634,0.005716887,0.00570552,0.0044841697,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
