TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-20 11:45:00,0,72,1,0,2,2.3609104,0,1.7531885347470664,0.0,0,6.355134856663565e-10,2.3609104,0.0,1,1,0.62577313,0.37422687,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 12:00:00,0,72,1,0,2,1.7501915,0,1.5112482962868252,0.0,0,6.355134856663565e-10,1.7501915,0.0,1,1,0.40871495,0.59128505,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 12:15:00,0,72,1,0,2,1.2827507,0,1.1847795656204705,0.0,0,6.355134856663565e-10,1.2827507,0.0,1,1,0.28209320000000004,0.7179068,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:30:00,0,72,1,0,2,1.2629346,0,1.204933276708385,0.0,0,6.355134856663565e-10,1.2629346,0.0,1,1,0.2920967,0.7079033,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:45:00,0,72,1,0,2,1.5571185,0,1.275682518587149,0.0,0,6.355134856663565e-10,1.5571185,0.0,1,1,0.28178270000000005,0.7182173,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:00:00,0,72,1,0,2,1.241375,0,1.0358768118404158,0.0,0,6.355134856663565e-10,1.241375,0.0,1,1,0.21070606000000003,0.78929394,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:15:00,0,72,1,0,2,0.9585765,0,0.8941528676792562,0.0,0,6.355134856663565e-10,0.9585765,0.0,1,1,0.1804827,0.8195173,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:30:00,0,72,1,0,2,2.0059097,0,1.3721338950907689,0.0,0,6.355134856663565e-10,2.0059097,0.0,1,1,0.2913144,0.7086856,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:45:00,0,72,1,0,2,0.43619922,0,0.4789629353310119,0.0,0,6.355134856663565e-10,0.43619922,0.0,1,1,0.08398740000000005,0.9160126,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:00:00,0,72,1,0,2,0.69436306,0,0.7291425800223429,0.0,0,6.355134856663565e-10,0.69436306,0.0,1,1,0.1487307,0.8512693,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:15:00,0,72,1,0,2,0.50253713,0,0.5477521356084455,0.0,0,6.355134856663565e-10,0.50253713,0.0,1,1,0.09988045999999995,0.90011954,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:30:00,0,72,1,0,2,0.56640744,0,0.6564224586312221,0.0,0,6.355134856663565e-10,0.56640744,0.0,1,1,0.13511132999999997,0.86488867,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:45:00,0,72,1,0,2,0.7457286,0,0.7857521576197632,0.0,0,6.355134856663565e-10,0.7457286,0.0,1,1,0.1597845,0.8402155,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:00:00,0,72,1,0,2,0.91922367,0,0.9730327982813456,0.0,0,6.355134856663565e-10,0.91922367,0.0,1,1,0.22248020000000002,0.7775198,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:15:00,0,72,1,0,2,0.6116711,0,0.7164646651505863,0.0,0,6.355134856663565e-10,0.6116711,0.0,1,1,0.14575534999999995,0.85424465,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:30:00,0,72,1,0,2,0.8124999,0,0.9001215623235614,0.0,0,6.355134856663565e-10,0.8124999,0.0,1,1,0.19577809999999995,0.8042219,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:45:00,0,72,1,0,2,1.0154974,0,1.0361382187678014,0.0,0,6.355134856663565e-10,1.0154974,0.0,1,1,0.2269586,0.7730414,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:00:00,0,72,1,0,2,0.66100526,0,0.7104290036336351,0.0,0,6.355134856663565e-10,0.66100526,0.0,1,1,0.1367756,0.8632244,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:15:00,0,72,1,0,2,0.7214284,0,0.754594772440034,0.0,0,6.355134856663565e-10,0.7214284,0.0,1,1,0.14671109999999998,0.8532889,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:30:00,0,72,1,0,2,0.82375175,0,0.8152894229875602,0.0,0,6.355134856663565e-10,0.82375175,0.0,1,1,0.16031530000000005,0.8396847,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:45:00,0,72,1,0,2,1.0115519,0,0.8508708220462279,0.0,0,6.355134856663565e-10,1.0115519,0.0,1,1,0.16130129999999998,0.8386987,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:00:00,0,72,1,0,2,1.0733241,0,0.8952402728871492,0.0,0,6.355134856663565e-10,1.0733241,0.0,1,1,0.17238516000000004,0.82761484,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:15:00,0,72,1,0,2,0.69171286,0,0.6963438426767096,0.0,0,6.355134856663565e-10,0.69171286,0.0,1,1,0.13008889999999995,0.8699111,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:30:00,0,72,1,0,2,0.93516976,0,0.8316853007908729,0.0,0,6.355134856663565e-10,0.93516976,0.0,1,1,0.15864849999999997,0.8413515,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:45:00,0,72,1,0,2,1.1747148,0,1.0162877644670107,0.0,0,6.355134856663565e-10,1.1747148,0.0,1,1,0.20401645000000002,0.79598355,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 18:00:00,0,72,1,0,2,0.9955615,0,0.9068692522444772,0.0,0,6.355134856663565e-10,0.9955615,0.0,1,1,0.17877600000000005,0.821224,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 18:15:00,0,72,1,0,2,1.2072833,0,0.9427300456450256,0.0,0,6.355134856663565e-10,1.2072833,0.0,1,1,0.18180202999999995,0.81819797,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 18:30:00,0,72,1,0,2,1.8867224,0,1.2427998772475348,0.0,0,6.355134856663565e-10,1.8867224,0.0,1,1,0.248795,0.751205,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 18:45:00,0,72,1,0,2,0.8442226,0,0.7034466030397896,0.0,0,6.355134856663565e-10,0.8442226,0.0,1,1,0.12662523999999997,0.87337476,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 19:00:00,0,72,1,0,2,1.5529726,0,1.0574695238766234,0.0,0,6.355134856663565e-10,1.5529726,0.0,1,1,0.20387259999999996,0.7961274,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 19:15:00,0,72,1,0,2,0.9719468,0,0.8295473791095451,0.0,0,6.355134856663565e-10,0.9719468,0.0,1,1,0.15550447,0.84449553,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 19:30:00,0,72,1,0,2,0.61057955,0,0.5883779035795175,0.0,0,6.355134856663565e-10,0.61057955,0.0,1,1,0.10387550000000001,0.8961245,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 19:45:00,0,72,1,0,2,0.8562118,0,0.6684016843270292,0.0,0,6.355134856663565e-10,0.8562118,0.0,1,1,0.11537609999999998,0.8846239,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 20:00:00,0,72,1,0,2,0.8649551,0,0.7059019836188715,0.0,0,6.355134856663565e-10,0.8649551,0.0,1,1,0.12664719999999996,0.8733528,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 20:15:00,0,72,1,0,2,0.64221,0,0.5817346962555188,0.0,0,6.355134856663565e-10,0.64221,0.0,1,1,0.09954136999999996,0.90045863,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 20:30:00,0,72,1,0,2,0.5611544,0,0.5420535915155646,0.0,0,6.355134856663565e-10,0.5611544,0.0,1,1,0.09311720000000001,0.9068828,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 20:45:00,0,72,1,0,2,0.42628387,0,0.5212793966329514,0.0,0,6.355134856663565e-10,0.42628387,0.0,1,1,0.09415775999999998,0.90584224,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:00:00,0,72,1,0,2,0.5224775,0,0.5269529867284579,0.0,0,6.355134856663565e-10,0.5224775,0.0,1,1,0.09134770000000003,0.9086523,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:15:00,0,72,1,0,2,0.52048856,0,0.4665628742559569,0.0,0,6.355134856663565e-10,0.52048856,0.0,1,1,0.07604754000000002,0.92395246,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:30:00,0,72,1,0,2,0.430874,0,0.441990764642103,0.0,0,6.355134856663565e-10,0.430874,0.0,1,1,0.07282739999999999,0.9271726,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:45:00,0,72,1,0,2,0.26166436,0,0.3086342278117762,0.0,0,6.355134856663565e-10,0.26166436,0.0,1,1,0.04855200000000004,0.951448,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 22:00:00,0,72,1,0,2,0.31039524,0,0.3762394106976743,0.0,0,6.355134856663565e-10,0.31039524,0.0,1,1,0.06198627000000001,0.93801373,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 22:15:00,0,72,1,0,2,0.404411,0,0.4569842019873559,0.0,0,6.355134856663565e-10,0.404411,0.0,1,1,0.07791539999999997,0.9220846,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 22:30:00,0,72,1,0,2,0.37887132,0,0.4350431819898264,0.0,0,6.355134856663565e-10,0.37887132,0.0,1,1,0.07317629999999997,0.9268237,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 22:45:00,0,72,1,0,2,0.43061703,0,0.4300546387056607,0.0,0,6.355134856663565e-10,0.43061703,0.0,1,1,0.07017770000000001,0.9298223,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:00:00,0,72,1,0,2,0.33639795,0,0.4010640122294095,0.0,0,6.355134856663565e-10,0.33639795,0.0,1,1,0.0671406,0.9328594,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:15:00,0,72,1,0,2,0.4222963,0,0.5270019938862637,0.0,0,6.355134856663565e-10,0.4222963,0.0,1,1,0.09599020000000003,0.9040098,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:30:00,0,72,1,0,2,0.3328452,0,0.443045514025135,0.0,0,6.355134856663565e-10,0.3328452,0.0,1,1,0.07824474999999997,0.92175525,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:45:00,0,72,1,0,2,0.39598414,0,0.5453556947550782,0.0,0,6.355134856663565e-10,0.39598414,0.0,1,1,0.10381620000000003,0.8961838,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 00:00:00,0,72,1,0,2,0.48141193,0,0.6234457884481102,0.0,0,6.355134856663565e-10,0.48141193,0.0,1,1,0.12190699999999999,0.878093,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 00:15:00,0,72,1,0,2,0.5126628,0,0.6610507349587832,0.0,0,6.355134856663565e-10,0.5126628,0.0,1,1,0.1316275,0.8683725,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 00:30:00,0,72,1,0,2,0.6777632,0,0.7945506861721823,0.0,0,6.355134856663565e-10,0.6777632,0.0,1,1,0.16388309999999995,0.8361169,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 00:45:00,0,72,1,0,2,0.2914347,0,0.3983104034328864,0.0,0,6.355134856663565e-10,0.2914347,0.0,1,1,0.06910855000000005,0.93089145,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 01:00:00,0,72,1,0,2,0.3691916,0,0.4726531746546375,0.0,0,6.355134856663565e-10,0.3691916,0.0,1,1,0.08410680000000004,0.9158932,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 01:15:00,0,72,1,0,2,0.51903224,0,0.6646632273241523,0.0,0,6.355134856663565e-10,0.51903224,0.0,1,1,0.13183040000000001,0.8681696,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 01:30:00,0,72,1,0,2,0.41099495,0,0.5466087030941374,0.0,0,6.355134856663565e-10,0.41099495,0.0,1,1,0.10308379999999995,0.8969162,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 01:45:00,0,72,1,0,2,0.61175716,0,0.7476988334249511,0.0,0,6.355134856663565e-10,0.61175716,0.0,1,1,0.15366447000000005,0.84633553,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 02:00:00,0,72,1,0,2,0.37302858,0,0.5032472729344518,0.0,0,6.355134856663565e-10,0.37302858,0.0,1,1,0.09316975000000005,0.90683025,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 02:15:00,0,72,1,0,2,0.5895655,0,0.7260604352168082,0.0,0,6.355134856663565e-10,0.5895655,0.0,1,1,0.14852922999999996,0.85147077,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 02:30:00,0,72,1,0,2,0.6080297,0,0.74861476820772,0.0,0,6.355134856663565e-10,0.6080297,0.0,1,1,0.15515226000000004,0.84484774,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 02:45:00,0,72,1,0,2,0.37226185,0,0.4957852880948372,0.0,0,6.355134856663565e-10,0.37226185,0.0,1,1,0.09121760000000001,0.9087824,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 03:00:00,0,72,1,0,2,0.6164563,0,0.7611572693052796,0.0,0,6.355134856663565e-10,0.6164563,0.0,1,1,0.15902126000000005,0.84097874,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 03:15:00,0,72,1,0,2,0.785823,0,0.9314582839825672,0.0,0,6.355134856663565e-10,0.785823,0.0,1,1,0.20873549999999996,0.7912645,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 03:30:00,0,72,1,0,2,1.0291437,0,1.1575381433506424,0.0,0,6.355134856663565e-10,1.0291437,0.0,1,1,0.28417826,0.71582174,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 03:45:00,0,72,1,0,2,0.8421655,0,0.9991406388646644,0.0,0,6.355134856663565e-10,0.8421655,0.0,1,1,0.23175997000000004,0.76824003,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 04:00:00,0,72,1,0,2,1.0909472,0,1.211805490472425,0.0,0,6.355134856663565e-10,1.0909472,0.0,1,1,0.30424890000000004,0.6957511,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 04:15:00,0,72,1,0,2,0.7596532,0,0.93474356536744,0.0,0,6.355134856663565e-10,0.7596532,0.0,1,1,0.21253290000000002,0.7874671,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 04:30:00,0,72,1,0,2,1.1953386,0,1.2680475799194724,0.0,0,6.355134856663565e-10,1.1953386,0.0,1,1,0.31867219999999996,0.6813278,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 04:45:00,0,72,1,0,2,0.7905889,0,0.9415762808169706,0.0,0,6.355134856663565e-10,0.7905889,0.0,1,1,0.2118761,0.7881239,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 05:00:00,0,72,1,0,2,0.9580043,0,1.0861154091300809,0.0,0,6.355134856663565e-10,0.9580043,0.0,1,1,0.2567783,0.7432217,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 05:15:00,0,72,1,0,2,0.7988045,0,0.9540583800325584,0.0,0,6.355134856663565e-10,0.7988045,0.0,1,1,0.21584440000000005,0.7841556,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 05:30:00,0,72,1,0,2,0.82128286,0,0.975606660032251,0.0,0,6.355134856663565e-10,0.82128286,0.0,1,1,0.2242522,0.7757478,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 05:45:00,0,72,1,0,2,1.3617854,0,1.3880388460714743,0.0,0,6.355134856663565e-10,1.3617854,0.0,1,1,0.36738132999999995,0.63261867,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-21 06:00:00,0,72,1,0,2,1.0262882,0,1.1316731983256805,0.0,0,6.355134856663565e-10,1.0262882,0.0,1,1,0.27136859999999996,0.7286314,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 06:15:00,0,72,1,0,2,0.9399067,0,1.0800357421774591,0.0,0,6.355134856663565e-10,0.9399067,0.0,1,1,0.2579334,0.7420666,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 06:30:00,0,72,1,0,2,1.0238744,0,1.1520370420803103,0.0,0,6.355134856663565e-10,1.0238744,0.0,1,1,0.28382240000000003,0.7161776,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 06:45:00,0,72,1,0,2,0.9847495,0,1.124763685375539,0.0,0,6.355134856663565e-10,0.9847495,0.0,1,1,0.27664200000000005,0.723358,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 07:00:00,0,72,1,0,2,1.3305304,0,1.3823087645152372,0.0,0,6.355134856663565e-10,1.3305304,0.0,1,1,0.3692919,0.6307081,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-21 07:15:00,0,72,1,0,2,1.0541399,0,1.173068971635982,0.0,0,6.355134856663565e-10,1.0541399,0.0,1,1,0.29222864000000004,0.70777136,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 07:30:00,0,72,1,0,2,1.0357213,0,1.1599875193045772,0.0,0,6.355134856663565e-10,1.0357213,0.0,1,1,0.2867199,0.7132801,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 07:45:00,0,72,1,0,2,0.91839063,0,1.0748497268710302,0.0,0,6.355134856663565e-10,0.91839063,0.0,1,1,0.2571886,0.7428114,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 08:00:00,0,72,1,0,2,1.3457259,0,1.4114848596965002,0.0,0,6.355134856663565e-10,1.3457259,0.0,1,1,0.38074315000000003,0.61925685,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 08:15:00,0,72,1,0,2,1.0570229,0,1.1989031158030994,0.0,0,6.355134856663565e-10,1.0570229,0.0,1,1,0.3018339,0.6981661,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 08:30:00,0,72,1,0,2,0.99290514,0,1.1492151620086652,0.0,0,6.355134856663565e-10,0.99290514,0.0,1,1,0.28540206,0.71459794,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 08:45:00,0,72,1,0,2,1.1319795,0,1.2382343631522958,0.0,0,6.355134856663565e-10,1.1319795,0.0,1,1,0.31420344,0.68579656,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 09:00:00,0,72,1,0,2,0.7272389,0,0.8851871172692729,0.0,0,6.355134856663565e-10,0.7272389,0.0,1,1,0.19596696000000002,0.80403304,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 09:15:00,0,72,1,0,2,1.0342875,0,1.132987535654023,0.0,0,6.355134856663565e-10,1.0342875,0.0,1,1,0.27243154999999997,0.72756845,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 09:30:00,0,72,1,0,2,0.53867364,0,0.6776876942149204,0.0,0,6.355134856663565e-10,0.53867364,0.0,1,1,0.13598895,0.86401105,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 09:45:00,0,72,1,0,2,0.41450584,0,0.5241587731771631,0.0,0,6.355134856663565e-10,0.41450584,0.0,1,1,0.09631140000000005,0.9036886,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:00:00,0,72,1,0,2,0.42531052,0,0.4273439594709301,0.0,0,6.355134856663565e-10,0.42531052,0.0,1,1,0.07005229999999996,0.9299477,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:15:00,0,72,1,0,2,0.27156374,0,0.3286359584159581,0.0,0,6.355134856663565e-10,0.27156374,0.0,1,1,0.052821160000000034,0.94717884,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:30:00,0,72,1,0,2,0.35634542,0,0.469435269437062,0.0,0,6.355134856663565e-10,0.35634542,0.0,1,1,0.08487564000000003,0.91512436,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:45:00,0,72,1,0,2,0.32658052,0,0.444970807636299,0.0,0,6.355134856663565e-10,0.32658052,0.0,1,1,0.07992584000000003,0.92007416,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:00:00,0,72,1,0,2,0.3693272,0,0.4949035513494921,0.0,0,6.355134856663565e-10,0.3693272,0.0,1,1,0.09097619999999995,0.9090238,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:15:00,0,72,1,0,2,0.29236624,0,0.3927233003938646,0.0,0,6.355134856663565e-10,0.29236624,0.0,1,1,0.0679514,0.9320486,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:30:00,0,72,1,0,2,0.3560926,0,0.4389202955835898,0.0,0,6.355134856663565e-10,0.3560926,0.0,1,1,0.07655970000000001,0.9234403,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:45:00,0,72,1,0,2,0.40191194,0,0.4762213693597951,0.0,0,6.355134856663565e-10,0.40191194,0.0,1,1,0.08432835000000005,0.91567165,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:00:00,0,72,1,0,2,0.38717142,0,0.4802564485849756,0.0,0,6.355134856663565e-10,0.38717142,0.0,1,1,0.08594380000000001,0.9140562,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:15:00,0,72,1,0,2,0.34846824,0,0.4357647144489677,0.0,0,6.355134856663565e-10,0.34846824,0.0,1,1,0.07602770000000003,0.9239723,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:30:00,0,72,1,0,2,0.37057468,0,0.4365084576100209,0.0,0,6.355134856663565e-10,0.37057468,0.0,1,1,0.07503945000000001,0.92496055,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:45:00,0,72,1,0,2,0.4110396,0,0.4581809273259483,0.0,0,6.355134856663565e-10,0.4110396,0.0,1,1,0.0784376,0.9215624,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:00:00,0,72,1,0,2,0.4141634,0,0.4658325165103962,0.0,0,6.355134856663565e-10,0.4141634,0.0,1,1,0.07992089999999996,0.9200791,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:15:00,0,72,1,0,2,0.39106774,0,0.4524167665937831,0.0,0,6.355134856663565e-10,0.39106774,0.0,1,1,0.07788086000000005,0.92211914,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:30:00,0,72,1,0,2,0.49347582,0,0.51419414134923,0.0,0,6.355134856663565e-10,0.49347582,0.0,1,1,0.08972849999999999,0.9102715,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:45:00,0,72,1,0,2,0.51723886,0,0.519071637180181,0.0,0,6.355134856663565e-10,0.51723886,0.0,1,1,0.08942530000000004,0.9105747,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:00:00,0,72,1,0,2,0.6802802,0,0.5907208217583018,0.0,0,6.355134856663565e-10,0.6802802,0.0,1,1,0.10247046000000004,0.89752954,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:15:00,0,72,1,0,2,0.5872888,0,0.4837575263097839,0.0,0,6.355134856663565e-10,0.5872888,0.0,1,1,0.07799009999999995,0.9220099,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:30:00,0,72,1,0,2,0.445077,0,0.4651800891103377,0.0,0,6.355134856663565e-10,0.445077,0.0,1,1,0.07885770000000003,0.9211423,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:45:00,0,72,1,0,2,0.59971195,0,0.5628149096468489,0.0,0,6.355134856663565e-10,0.59971195,0.0,1,1,0.09750829999999999,0.9024917,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 15:00:00,0,72,1,0,2,0.5858372,0,0.5660037660895959,0.0,0,6.355134856663565e-10,0.5858372,0.0,1,1,0.09925410000000001,0.9007459,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 15:15:00,0,72,1,0,2,0.4674368,0,0.4590158323984086,0.0,0,6.355134856663565e-10,0.4674368,0.0,1,1,0.07643390000000005,0.9235661,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
