TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-20 11:45:00,0,72,1,0,2,1.3065561,0,1.3746699951512376,0.0,0,6.355134856663565e-10,1.3065561,0.0,1,1,0.36699283000000005,0.63300717,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 12:00:00,0,72,1,0,2,0.5762831,0,0.7405114773477728,0.0,0,6.355134856663565e-10,0.5762831,0.0,1,1,0.15587114999999996,0.84412885,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:15:00,0,72,1,0,2,0.695861,0,0.8228617936025631,0.0,0,6.355134856663565e-10,0.695861,0.0,1,1,0.17511343999999995,0.82488656,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:30:00,0,72,1,0,2,0.67742455,0,0.8448555693073477,0.0,0,6.355134856663565e-10,0.67742455,0.0,1,1,0.18630785000000005,0.81369215,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:45:00,0,72,1,0,2,0.5046167,0,0.6255465744994411,0.0,0,6.355134856663565e-10,0.5046167,0.0,1,1,0.12024504000000003,0.87975496,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:00:00,0,72,1,0,2,0.5310014,0,0.6619997459631357,0.0,0,6.355134856663565e-10,0.5310014,0.0,1,1,0.13065742999999996,0.86934257,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:15:00,0,72,1,0,2,0.2744701,0,0.3700437107325484,0.0,0,6.355134856663565e-10,0.2744701,0.0,1,1,0.06220526000000004,0.93779474,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:30:00,0,72,1,0,2,0.2032954,0,0.2615950740836647,0.0,0,6.355134856663565e-10,0.2032954,0.0,1,1,0.03983647000000001,0.96016353,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:45:00,0,72,1,0,2,0.2919781,0,0.3922933443615915,0.0,0,6.355134856663565e-10,0.2919781,0.0,1,1,0.06705165000000002,0.93294835,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:00:00,0,72,1,0,2,0.516428,0,0.6273636102749505,0.0,0,6.355134856663565e-10,0.516428,0.0,1,1,0.11925929999999996,0.8807407,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:15:00,0,72,1,0,2,0.4023561,0,0.5499740209416636,0.0,0,6.355134856663565e-10,0.4023561,0.0,1,1,0.10508779999999995,0.8949122,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:30:00,0,72,1,0,2,0.30552226,0,0.4391630224244253,0.0,0,6.355134856663565e-10,0.30552226,0.0,1,1,0.07932656999999999,0.92067343,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:45:00,0,72,1,0,2,0.3491724,0,0.4646986145533652,0.0,0,6.355134856663565e-10,0.3491724,0.0,1,1,0.0829647,0.9170353,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:00:00,0,72,1,0,2,0.4205783,0,0.5443779585278682,0.0,0,6.355134856663565e-10,0.4205783,0.0,1,1,0.10090023000000004,0.89909977,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:15:00,0,72,1,0,2,0.34434313,0,0.4793057410518749,0.0,0,6.355134856663565e-10,0.34434313,0.0,1,1,0.0874296,0.9125704,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:30:00,0,72,1,0,2,0.45752195,0,0.6081664701954848,0.0,0,6.355134856663565e-10,0.45752195,0.0,1,1,0.11769735999999997,0.88230264,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:45:00,0,72,1,0,2,0.6264694,0,0.753063658286438,0.0,0,6.355134856663565e-10,0.6264694,0.0,1,1,0.15122250000000004,0.8487775,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:00:00,0,72,1,0,2,0.6987046,0,0.867219623989105,0.0,0,6.355134856663565e-10,0.6987046,0.0,1,1,0.18742883,0.81257117,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:15:00,0,72,1,0,2,0.73079026,0,0.8720668132217995,0.0,0,6.355134856663565e-10,0.73079026,0.0,1,1,0.18557520000000005,0.8144248,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:30:00,0,72,1,0,2,0.38692084,0,0.5371821747835978,0.0,0,6.355134856663565e-10,0.38692084,0.0,1,1,0.10093134999999998,0.89906865,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:45:00,0,72,1,0,2,0.81233835,0,0.8847912591671562,0.0,0,6.355134856663565e-10,0.81233835,0.0,1,1,0.18185467,0.81814533,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:00:00,0,72,1,0,2,1.0537944,0,1.0449829354034348,0.0,0,6.355134856663565e-10,1.0537944,0.0,1,1,0.2218177,0.7781823,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:15:00,0,72,1,0,2,1.607192,0,1.4295217622907326,0.0,0,6.355134856663565e-10,1.607192,0.0,1,1,0.33929145000000005,0.66070855,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 17:30:00,0,72,1,0,2,1.3875494,0,1.331449484658899,0.0,0,6.355134856663565e-10,1.3875494,0.0,1,1,0.31632465,0.68367535,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 17:45:00,0,72,1,0,2,1.8348875,0,1.539465988810932,0.0,0,6.355134856663565e-10,1.8348875,0.0,1,1,0.37062379999999995,0.6293762,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 18:00:00,0,72,1,0,2,1.6135627,0,1.470935637842811,0.0,0,6.355134856663565e-10,1.6135627,0.0,1,1,0.36177915000000005,0.63822085,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 18:15:00,0,72,1,0,2,1.6824982,0,1.471044214452511,0.0,0,6.355134856663565e-10,1.6824982,0.0,1,1,0.35287296999999995,0.64712703,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 18:30:00,0,72,1,0,2,2.0464323,0,1.5258550758503189,0.0,0,6.355134856663565e-10,2.0464323,0.0,1,1,0.34208894,0.65791106,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 18:45:00,0,72,1,0,2,1.563985,0,1.457323212016211,0.0,0,6.355134856663565e-10,1.563985,0.0,1,1,0.3637026,0.6362974,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 19:00:00,0,72,1,0,2,1.8559234,0,1.5208607150496791,0.0,0,6.355134856663565e-10,1.8559234,0.0,1,1,0.35817049999999995,0.6418295,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 19:15:00,0,72,1,0,2,2.1606703,0,1.646481926016835,0.0,0,6.355134856663565e-10,2.1606703,0.0,1,1,0.39169149999999997,0.6083085,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 19:30:00,0,72,1,0,2,1.8218975,0,1.5165612430548163,0.0,0,6.355134856663565e-10,1.8218975,0.0,1,1,0.36081414999999994,0.63918585,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 19:45:00,0,72,1,0,2,1.7179788,0,1.3939953689129416,0.0,0,6.355134856663565e-10,1.7179788,0.0,1,1,0.31023365,0.68976635,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 20:00:00,0,72,1,0,2,1.5804822,0,1.385246449138834,0.0,0,6.355134856663565e-10,1.5804822,0.0,1,1,0.32128924000000003,0.67871076,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 20:15:00,0,72,1,0,2,2.157549,0,1.6894132764165617,0.0,0,6.355134856663565e-10,2.157549,0.0,1,1,0.41767144,0.58232856,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 20:30:00,0,72,1,0,2,2.0094995,0,1.6349824663160952,0.0,0,6.355134856663565e-10,2.0094995,0.0,1,1,0.40394163000000005,0.59605837,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 20:45:00,0,72,1,0,2,2.369397,0,1.831018466626472,0.0,0,6.355134856663565e-10,2.369397,0.0,1,1,0.48116970000000003,0.5188303,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 21:00:00,0,72,1,0,2,1.2764087,0,1.2520147216689386,0.0,0,6.355134856663565e-10,1.2764087,0.0,1,1,0.2917596,0.7082404,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:15:00,0,72,1,0,2,1.1888223,0,1.15361802091265,0.0,0,6.355134856663565e-10,1.1888223,0.0,1,1,0.25487309999999996,0.7451269,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:30:00,0,72,1,0,2,1.4827094,0,1.3058684382651624,0.0,0,6.355134856663565e-10,1.4827094,0.0,1,1,0.2924369,0.7075631,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:45:00,0,72,1,0,2,1.6178578,0,1.47807201243695,0.0,0,6.355134856663565e-10,1.6178578,0.0,1,1,0.3675244,0.6324756,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 22:00:00,0,72,1,0,2,1.8191464,0,1.590216431696597,0.0,0,6.355134856663565e-10,1.8191464,0.0,1,1,0.40480702999999996,0.59519297,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 22:15:00,0,72,1,0,2,1.3817778,0,1.338148168518007,0.0,0,6.355134856663565e-10,1.3817778,0.0,1,1,0.32334644,0.67665356,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 22:30:00,0,72,1,0,2,1.6946208,0,1.4746829293078036,0.0,0,6.355134856663565e-10,1.6946208,0.0,1,1,0.35267990000000005,0.6473201,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 22:45:00,0,72,1,0,2,1.3141767,0,1.1989379641615314,0.0,0,6.355134856663565e-10,1.3141767,0.0,1,1,0.26144959999999995,0.7385504,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:00:00,0,72,1,0,2,1.5916575,0,1.394925679635411,0.0,0,6.355134856663565e-10,1.5916575,0.0,1,1,0.32362824999999995,0.67637175,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 23:15:00,0,72,1,0,2,2.4254775,0,1.895717941457892,0.0,0,6.355134856663565e-10,2.4254775,0.0,1,1,0.5245385499999999,0.47546145,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 23:30:00,0,72,1,0,2,1.9568671,0,1.6973489047161925,0.0,0,6.355134856663565e-10,1.9568671,0.0,1,1,0.45838900000000005,0.541611,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 23:45:00,0,72,1,0,2,2.3203802,0,1.89782835866565,0.0,0,6.355134856663565e-10,2.3203802,0.0,1,1,0.5603959000000001,0.4396041,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:00:00,0,72,1,0,2,2.127329,0,1.7941280514471871,0.0,0,6.355134856663565e-10,2.127329,0.0,1,1,0.50248078,0.49751922,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:15:00,0,72,1,0,2,2.1699798,0,1.810794739951608,0.0,0,6.355134856663565e-10,2.1699798,0.0,1,1,0.50807086,0.49192914,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:30:00,0,72,1,0,2,2.5059013,0,1.944557098295435,0.0,0,6.355134856663565e-10,2.5059013,0.0,1,1,0.55776048,0.44223952,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 00:45:00,0,72,1,0,2,1.5211205,0,1.4544867255274037,0.0,0,6.355134856663565e-10,1.5211205,0.0,1,1,0.3727271,0.6272729,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 01:00:00,0,72,1,0,2,1.8266271,0,1.6118584689860913,0.0,0,6.355134856663565e-10,1.8266271,0.0,1,1,0.4211705,0.5788295,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 01:15:00,0,72,1,0,2,1.6293743,0,1.4878526020978222,0.0,0,6.355134856663565e-10,1.6293743,0.0,1,1,0.37212825000000005,0.62787175,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 01:30:00,0,72,1,0,2,1.5294108,0,1.4538072092339929,0.0,0,6.355134856663565e-10,1.5294108,0.0,1,1,0.36798865000000003,0.63201135,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 01:45:00,0,72,1,0,2,1.759758,0,1.5811367549008402,0.0,0,6.355134856663565e-10,1.759758,0.0,1,1,0.41043890000000005,0.5895611,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 02:00:00,0,72,1,0,2,1.6249132,0,1.5129311407133432,0.0,0,6.355134856663565e-10,1.6249132,0.0,1,1,0.39012500000000006,0.609875,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 02:15:00,0,72,1,0,2,1.5026896,0,1.4362966836730482,0.0,0,6.355134856663565e-10,1.5026896,0.0,1,1,0.36135660000000003,0.6386434,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 02:30:00,0,72,1,0,2,1.921686,0,1.693436215290843,0.0,0,6.355134856663565e-10,1.921686,0.0,1,1,0.46442395000000003,0.53557605,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 02:45:00,0,72,1,0,2,1.4165564,0,1.3398343230978356,0.0,0,6.355134856663565e-10,1.4165564,0.0,1,1,0.31858980000000003,0.6814102,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 03:00:00,0,72,1,0,2,1.948087,0,1.666779548398558,0.0,0,6.355134856663565e-10,1.948087,0.0,1,1,0.4374093,0.5625907,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 03:15:00,0,72,1,0,2,2.3793669,0,1.9036889106234316,0.0,0,6.355134856663565e-10,2.3793669,0.0,1,1,0.54662168,0.45337832,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:30:00,0,72,1,0,2,2.473602,0,1.9482305968261804,0.0,0,6.355134856663565e-10,2.473602,0.0,1,1,0.56914708,0.43085292,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 03:45:00,0,72,1,0,2,2.440105,0,1.8720271637476384,0.0,0,6.355134856663565e-10,2.440105,0.0,1,1,0.5001139299999999,0.49988607,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:00:00,0,72,1,0,2,2.9925985,0,2.139218905465016,0.0,0,6.355134856663565e-10,2.9925985,0.0,1,1,0.66148663,0.33851337,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:15:00,0,72,1,0,2,2.6161819,0,2.03015842145604,0.0,0,6.355134856663565e-10,2.6161819,0.0,1,1,0.65479794,0.34520206,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:30:00,0,72,1,0,2,2.763091,0,2.0464351298637458,0.0,0,6.355134856663565e-10,2.763091,0.0,1,1,0.60133687,0.39866313,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 04:45:00,0,72,1,0,2,2.8088884,0,2.090201272594756,0.0,0,6.355134856663565e-10,2.8088884,0.0,1,1,0.67060995,0.32939005,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:00:00,0,72,1,0,2,2.87122,0,2.1064156144822728,0.0,0,6.355134856663565e-10,2.87122,0.0,1,1,0.6621052599999999,0.33789474,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:15:00,0,72,1,0,2,2.5342407,0,1.977330760453354,0.0,0,6.355134856663565e-10,2.5342407,0.0,1,1,0.59089836,0.40910164,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:30:00,0,72,1,0,2,2.5450895,0,1.9727418975979296,0.0,0,6.355134856663565e-10,2.5450895,0.0,1,1,0.57856146,0.42143854,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 05:45:00,0,72,1,0,2,2.314533,0,1.871283341433181,0.0,0,6.355134856663565e-10,2.314533,0.0,1,1,0.5305015399999999,0.46949846,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:00:00,0,72,1,0,2,2.1278353,0,1.7950247725836226,0.0,0,6.355134856663565e-10,2.1278353,0.0,1,1,0.50406328,0.49593672,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:15:00,0,72,1,0,2,2.3904028,0,1.8865054854461292,0.0,0,6.355134856663565e-10,2.3904028,0.0,1,1,0.52561086,0.47438914,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 06:30:00,0,72,1,0,2,2.1878676,0,1.8036740773905844,0.0,0,6.355134856663565e-10,2.1878676,0.0,1,1,0.49926519999999996,0.5007348,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 06:45:00,0,72,1,0,2,2.0554926,0,1.7381689912326312,0.0,0,6.355134856663565e-10,2.0554926,0.0,1,1,0.46975917,0.53024083,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 07:00:00,0,72,1,0,2,2.1662297,0,1.808350015046902,0.0,0,6.355134856663565e-10,2.1662297,0.0,1,1,0.50526708,0.49473292,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:15:00,0,72,1,0,2,2.2588804,0,1.855295886460371,0.0,0,6.355134856663565e-10,2.2588804,0.0,1,1,0.52939227,0.47060773,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:30:00,0,72,1,0,2,2.3949711,0,1.921119126841748,0.0,0,6.355134856663565e-10,2.3949711,0.0,1,1,0.56551704,0.43448296,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 07:45:00,0,72,1,0,2,2.403494,0,1.9305622261792863,0.0,0,6.355134856663565e-10,2.403494,0.0,1,1,0.57481325,0.42518675,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:00:00,0,72,1,0,2,2.3121824,0,1.8765343650318131,0.0,0,6.355134856663565e-10,2.3121824,0.0,1,1,0.5369669,0.4630331,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:15:00,0,72,1,0,2,2.354941,0,1.9010682722616736,0.0,0,6.355134856663565e-10,2.354941,0.0,1,1,0.55107644,0.44892356,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:30:00,0,72,1,0,2,2.2758775,0,1.8516497572977528,0.0,0,6.355134856663565e-10,2.2758775,0.0,1,1,0.5203081700000001,0.47969183,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-21 08:45:00,0,72,1,0,2,2.1145053,0,1.7576127247969666,0.0,0,6.355134856663565e-10,2.1145053,0.0,1,1,0.47208930000000005,0.5279107,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 09:00:00,0,72,1,0,2,1.7399676,0,1.5381811915884944,0.0,0,6.355134856663565e-10,1.7399676,0.0,1,1,0.3834906,0.6165094,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 09:15:00,0,72,1,0,2,1.4466479,0,1.3726478967646307,0.0,0,6.355134856663565e-10,1.4466479,0.0,1,1,0.33085023999999996,0.66914976,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 09:30:00,0,72,1,0,2,1.568799,0,1.4558552439100496,0.0,0,6.355134856663565e-10,1.568799,0.0,1,1,0.36135846000000005,0.63864154,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-21 09:45:00,0,72,1,0,2,1.3130815,0,1.2620661387665408,0.0,0,6.355134856663565e-10,1.3130815,0.0,1,1,0.2921589,0.7078411,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:00:00,0,72,1,0,2,0.8272109,0,0.833585029865044,0.0,0,6.355134856663565e-10,0.8272109,0.0,1,1,0.16326220000000002,0.8367378,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:15:00,0,72,1,0,2,0.94868267,0,0.8831308564899409,0.0,0,6.355134856663565e-10,0.94868267,0.0,1,1,0.17047089999999998,0.8295291,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:30:00,0,72,1,0,2,1.0391732,0,1.0077561922155875,0.0,0,6.355134856663565e-10,1.0391732,0.0,1,1,0.20846659999999995,0.7915334,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:45:00,0,72,1,0,2,1.3505943,0,1.2872188532612272,0.0,0,6.355134856663565e-10,1.3505943,0.0,1,1,0.29949590000000004,0.7005041,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:00:00,0,72,1,0,2,1.3133976,0,1.2720859443992805,0.0,0,6.355134856663565e-10,1.3133976,0.0,1,1,0.29731624999999995,0.70268375,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:15:00,0,72,1,0,2,1.2058727,0,1.1947740771340056,0.0,0,6.355134856663565e-10,1.2058727,0.0,1,1,0.2734797,0.7265203,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:30:00,0,72,1,0,2,1.2829932,0,1.2109103720291898,0.0,0,6.355134856663565e-10,1.2829932,0.0,1,1,0.2721648,0.7278352,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:45:00,0,72,1,0,2,1.1940264,0,1.1353107703073535,0.0,0,6.355134856663565e-10,1.1940264,0.0,1,1,0.24761650000000002,0.7523835,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:00:00,0,72,1,0,2,1.2257774,0,1.161334980119368,0.0,0,6.355134856663565e-10,1.2257774,0.0,1,1,0.25485884999999997,0.74514115,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:15:00,0,72,1,0,2,1.2444077,0,1.1767897483322067,0.0,0,6.355134856663565e-10,1.2444077,0.0,1,1,0.26018889999999995,0.7398111,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:30:00,0,72,1,0,2,1.0436342,0,1.021481998978915,0.0,0,6.355134856663565e-10,1.0436342,0.0,1,1,0.2147517,0.7852483,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:45:00,0,72,1,0,2,0.8543942,0,0.8625215790219368,0.0,0,6.355134856663565e-10,0.8543942,0.0,1,1,0.17087996000000005,0.82912004,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:00:00,0,72,1,0,2,0.8682536,0,0.8668489151478079,0.0,0,6.355134856663565e-10,0.8682536,0.0,1,1,0.17093789999999998,0.8290621,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:15:00,0,72,1,0,2,0.82182384,0,0.8498767316714216,0.0,0,6.355134856663565e-10,0.82182384,0.0,1,1,0.16888194999999995,0.83111805,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:30:00,0,72,1,0,2,0.7318171,0,0.7717716545520775,0.0,0,6.355134856663565e-10,0.7318171,0.0,1,1,0.1491808,0.8508192,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:45:00,0,72,1,0,2,0.8802287,0,0.8359391698653371,0.0,0,6.355134856663565e-10,0.8802287,0.0,1,1,0.15947615999999998,0.84052384,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:00:00,0,72,1,0,2,0.85502267,0,0.8506623580481615,0.0,0,6.355134856663565e-10,0.85502267,0.0,1,1,0.16702724000000002,0.83297276,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:15:00,0,72,1,0,2,0.69121134,0,0.6555601584545148,0.0,0,6.355134856663565e-10,0.69121134,0.0,1,1,0.11536970000000002,0.8846303,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:30:00,0,72,1,0,2,0.9222196,0,0.888399310073464,0.0,0,6.355134856663565e-10,0.9222196,0.0,1,1,0.17431719999999995,0.8256828,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:45:00,0,72,1,0,2,0.7947747,0,0.7601061531931708,0.0,0,6.355134856663565e-10,0.7947747,0.0,1,1,0.14065360000000005,0.8593464,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 15:00:00,0,72,1,0,2,1.039542,0,0.9677452576562552,0.0,0,6.355134856663565e-10,1.039542,0.0,1,1,0.19400764000000004,0.80599236,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 15:15:00,0,72,1,0,2,0.8885461,0,0.8812934805555284,0.0,0,6.355134856663565e-10,0.8885461,0.0,1,1,0.17470807,0.82529193,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 15:30:00,0,72,1,0,2,0.6136414,0,0.6041021932268572,0.0,0,6.355134856663565e-10,0.6136414,0.0,1,1,0.10523324999999994,0.89476675,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
