TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-21 10:30,0,72,1,0,2,1.0391732,0,1.0077561922155875,0.0,0,6.355134856663565e-10,1.0391732,0.0,1,1
2022-03-21 10:45,0,72,1,0,2,1.3505943,0,1.2872188532612272,0.0,0,6.355134856663565e-10,1.3505943,0.0,1,1
2022-03-21 11:00,0,72,1,0,2,1.3133976,0,1.2720859443992805,0.0,0,6.355134856663565e-10,1.3133976,0.0,1,1
2022-03-21 11:15,0,72,1,0,2,1.2058727,0,1.1947740771340056,0.0,0,6.355134856663565e-10,1.2058727,0.0,1,1
2022-03-21 11:30,0,72,1,0,2,1.2829932,0,1.2109103720291898,0.0,0,6.355134856663565e-10,1.2829932,0.0,1,1
2022-03-21 11:45,0,72,1,0,2,1.1940264,0,1.1353107703073537,0.0,0,6.355134856663565e-10,1.1940264,0.0,1,1
2022-03-21 12:00,0,72,1,0,2,1.2257774,0,1.161334980119368,0.0,0,6.355134856663565e-10,1.2257774,0.0,1,1
2022-03-21 12:15,0,72,1,0,2,1.2444077,0,1.1767897483322067,0.0,0,6.355134856663565e-10,1.2444077,0.0,1,1
2022-03-21 12:30,0,72,1,0,2,1.0436342,0,1.021481998978915,0.0,0,6.355134856663565e-10,1.0436342,0.0,1,1
2022-03-21 12:45,0,72,1,0,2,0.8543942,0,0.8625215790219368,0.0,0,6.355134856663565e-10,0.8543942,0.0,1,1
2022-03-21 13:00,0,72,1,0,2,0.8682536,0,0.8668489151478079,0.0,0,6.355134856663565e-10,0.8682536,0.0,1,1
2022-03-21 13:15,0,72,1,0,2,0.82182384,0,0.8498767316714216,0.0,0,6.355134856663565e-10,0.82182384,0.0,1,1
2022-03-21 13:30,0,72,1,0,2,0.7318171,0,0.7717716545520775,0.0,0,6.355134856663565e-10,0.7318171,0.0,1,1
2022-03-21 13:45,0,72,1,0,2,0.8802287,0,0.8359391698653371,0.0,0,6.355134856663565e-10,0.8802287,0.0,1,1
2022-03-21 14:00,0,72,1,0,2,0.85502267,0,0.8506623580481615,0.0,0,6.355134856663565e-10,0.85502267,0.0,1,1
2022-03-21 14:15,0,72,1,0,2,0.69121134,0,0.6555601584545148,0.0,0,6.355134856663565e-10,0.69121134,0.0,1,1
2022-03-21 14:30,0,72,1,0,2,0.9222196,0,0.888399310073464,0.0,0,6.355134856663565e-10,0.9222196,0.0,1,1
2022-03-21 14:45,0,72,1,0,2,0.7947747,0,0.7601061531931708,0.0,0,6.355134856663565e-10,0.7947747,0.0,1,1
2022-03-21 15:00,0,72,1,0,2,1.039542,0,0.9677452576562552,0.0,0,6.355134856663565e-10,1.039542,0.0,1,1
2022-03-21 15:15,0,72,1,0,2,0.8885461,0,0.8812934805555284,0.0,0,6.355134856663565e-10,0.8885461,0.0,1,1
2022-03-21 15:30,0,72,1,0,2,0.6136414,0,0.6041021932268572,0.0,0,6.355134856663565e-10,0.6136414,0.0,1,1
2022-03-21 15:45,0,72,1,0,2,0.8669013,0,0.8014404273449443,0.0,0,6.355134856663565e-10,0.8669013,0.0,1,1
2022-03-21 16:00,0,72,1,0,2,0.5379498,0,0.5000415505252434,0.0,0,6.355134856663565e-10,0.5379498,0.0,1,1
2022-03-21 16:15,0,72,1,0,2,0.6545101,0,0.574887398263165,0.0,0,6.355134856663565e-10,0.6545101,0.0,1,1
2022-03-21 16:30,0,72,1,0,2,0.6212318,0,0.5444130683848463,0.0,0,6.355134856663565e-10,0.6212318,0.0,1,1
2022-03-21 16:45,0,72,1,0,2,0.698624,0,0.6218236078441687,0.0,0,6.355134856663565e-10,0.698624,0.0,1,1
2022-03-21 17:00,0,72,1,0,2,0.6339917,0,0.6071024201991357,0.0,0,6.355134856663565e-10,0.6339917,0.0,1,1
2022-03-21 17:15,0,72,1,0,2,0.91277856,0,0.7938643902108953,0.0,0,6.355134856663565e-10,0.91277856,0.0,1,1
2022-03-21 17:30,0,72,1,0,2,1.1725864,0,1.0414806483062324,0.0,0,6.355134856663565e-10,1.1725864,0.0,1,1
2022-03-21 17:45,0,72,1,0,2,1.3618488,0,1.2488487478631471,0.0,0,6.355134856663565e-10,1.3618488,0.0,1,1
2022-03-21 18:00,0,72,1,0,2,1.388515,0,1.2406274620988853,0.0,0,6.355134856663565e-10,1.388515,0.0,1,1
2022-03-21 18:15,0,72,1,0,2,1.4328778,0,1.2745428572840654,0.0,0,6.355134856663565e-10,1.4328778,0.0,1,1
2022-03-21 18:30,0,72,1,0,2,1.3579242,0,1.205356594481224,0.0,0,6.355134856663565e-10,1.3579242,0.0,1,1
2022-03-21 18:45,0,72,1,0,2,1.3147063,0,1.1757408037332144,0.0,0,6.355134856663565e-10,1.3147063,0.0,1,1
2022-03-21 19:00,0,72,1,0,2,1.3182867,0,1.2077751341776322,0.0,0,6.355134856663565e-10,1.3182867,0.0,1,1
2022-03-21 19:15,0,72,1,0,2,1.331361,0,1.1765285283055391,0.0,0,6.355134856663565e-10,1.331361,0.0,1,1
2022-03-21 19:30,0,72,1,0,2,1.1587551,0,1.0765906129419887,0.0,0,6.355134856663565e-10,1.1587551,0.0,1,1
2022-03-21 19:45,0,72,1,0,2,1.3258431,0,1.2021120578338977,0.0,0,6.355134856663565e-10,1.3258431,0.0,1,1
2022-03-21 20:00,0,72,1,0,2,1.0369402,0,1.02276853982561,0.0,0,6.355134856663565e-10,1.0369402,0.0,1,1
2022-03-21 20:15,0,72,1,0,2,1.3324182,0,1.2054971586073995,0.0,0,6.355134856663565e-10,1.3324182,0.0,1,1
2022-03-21 20:30,0,72,1,0,2,1.2437186,0,1.134949657657471,0.0,0,6.355134856663565e-10,1.2437186,0.0,1,1
2022-03-21 20:45,0,72,1,0,2,1.1918254,0,1.0865037694484432,0.0,0,6.355134856663565e-10,1.1918254,0.0,1,1
2022-03-21 21:00,0,72,1,0,2,1.4823922,0,1.2879872200872355,0.0,0,6.355134856663565e-10,1.4823922,0.0,1,1
2022-03-21 21:15,0,72,1,0,2,1.6225677,0,1.3591109815959472,0.0,0,6.355134856663565e-10,1.6225677,0.0,1,1
2022-03-21 21:30,0,72,1,0,2,2.306651,0,1.7265222380658196,0.0,0,6.355134856663565e-10,2.306651,0.0,1,1
2022-03-21 21:45,0,72,1,0,2,1.7024586,0,1.4331147794809156,0.0,0,6.355134856663565e-10,1.7024586,0.0,1,1
2022-03-21 22:00,0,72,1,0,2,1.9736722,0,1.5579742449913305,0.0,0,6.355134856663565e-10,1.9736722,0.0,1,1
2022-03-21 22:15,0,72,1,0,2,2.2443776,0,1.7102409112613812,0.0,0,6.355134856663565e-10,2.2443776,0.0,1,1
2022-03-21 22:30,0,72,1,0,2,1.9742255,0,1.5759516862421832,0.0,0,6.355134856663565e-10,1.9742255,0.0,1,1
2022-03-21 22:45,0,72,1,0,2,2.0873394,0,1.6504582806329948,0.0,0,6.355134856663565e-10,2.0873394,0.0,1,1
2022-03-21 23:00,0,72,1,0,2,1.4923981,0,1.3061047417184246,0.0,0,6.355134856663565e-10,1.4923981,0.0,1,1
2022-03-21 23:15,0,72,1,0,2,1.2679441,0,1.1064620965431298,0.0,0,6.355134856663565e-10,1.2679441,0.0,1,1
2022-03-21 23:30,0,72,1,0,2,0.79009014,0,0.7536503777926137,0.0,0,6.355134856663565e-10,0.79009014,0.0,1,1
2022-03-21 23:45,0,72,1,0,2,0.822579,0,0.7640791346784995,0.0,0,6.355134856663565e-10,0.822579,0.0,1,1
2022-03-22 00:00,0,72,1,0,2,0.69150627,0,0.6801320597868974,0.0,0,6.355134856663565e-10,0.69150627,0.0,1,1
2022-03-22 00:15,0,72,1,0,2,0.84949505,0,0.7832169640192346,0.0,0,6.355134856663565e-10,0.84949505,0.0,1,1
2022-03-22 00:30,0,72,1,0,2,1.1380544,0,1.0129049542983672,0.0,0,6.355134856663565e-10,1.1380544,0.0,1,1
2022-03-22 00:45,0,72,1,0,2,1.2050304,0,1.0768313815609805,0.0,0,6.355134856663565e-10,1.2050304,0.0,1,1
2022-03-22 01:00,0,72,1,0,2,0.98321927,0,0.9231410362725492,0.0,0,6.355134856663565e-10,0.98321927,0.0,1,1
2022-03-22 01:15,0,72,1,0,2,0.85061413,0,0.8011781106586583,0.0,0,6.355134856663565e-10,0.85061413,0.0,1,1
2022-03-22 01:30,0,72,1,0,2,1.0143108,0,0.9068395896407204,0.0,0,6.355134856663565e-10,1.0143108,0.0,1,1
2022-03-22 01:45,0,72,1,0,2,0.9921464,0,0.8909665489207788,0.0,0,6.355134856663565e-10,0.9921464,0.0,1,1
2022-03-22 02:00,0,72,1,0,2,1.1540768,0,0.9887245543174499,0.0,0,6.355134856663565e-10,1.1540768,0.0,1,1
2022-03-22 02:15,0,72,1,0,2,0.9887636,0,0.8917016437942246,0.0,0,6.355134856663565e-10,0.9887636,0.0,1,1
2022-03-22 02:30,0,72,1,0,2,1.1020515,0,0.9377130955328746,0.0,0,6.355134856663565e-10,1.1020515,0.0,1,1
2022-03-22 02:45,0,72,1,0,2,0.97566664,0,0.8293461593288278,0.0,0,6.355134856663565e-10,0.97566664,0.0,1,1
2022-03-22 03:00,0,72,1,0,2,0.9635455,0,0.8279274480176937,0.0,0,6.355134856663565e-10,0.9635455,0.0,1,1
2022-03-22 03:15,0,72,1,0,2,0.93084824,0,0.8118784558135353,0.0,0,6.355134856663565e-10,0.93084824,0.0,1,1
2022-03-22 03:30,0,72,1,0,2,0.9010444,0,0.7863795262488358,0.0,0,6.355134856663565e-10,0.9010444,0.0,1,1
2022-03-22 03:45,0,72,1,0,2,1.1515962,0,0.9309937700740565,0.0,0,6.355134856663565e-10,1.1515962,0.0,1,1
2022-03-22 04:00,0,72,1,0,2,1.1801902,0,0.9852714801650396,0.0,0,6.355134856663565e-10,1.1801902,0.0,1,1
2022-03-22 04:15,0,72,1,0,2,1.1136767,0,0.9438119126713144,0.0,0,6.355134856663565e-10,1.1136767,0.0,1,1
2022-03-22 04:30,0,72,1,0,2,1.3134844,0,1.0806877149501686,0.0,0,6.355134856663565e-10,1.3134844,0.0,1,1
2022-03-22 04:45,0,72,1,0,2,1.3465214,0,1.0911242774440917,0.0,0,6.355134856663565e-10,1.3465214,0.0,1,1
2022-03-22 05:00,0,72,1,0,2,1.3803259,0,1.111629458324684,0.0,0,6.355134856663565e-10,1.3803259,0.0,1,1
2022-03-22 05:15,0,72,1,0,2,1.3251765,0,1.0911220442215517,0.0,0,6.355134856663565e-10,1.3251765,0.0,1,1
2022-03-22 05:30,0,72,1,0,2,1.3030437,0,1.0805908925993268,0.0,0,6.355134856663565e-10,1.3030437,0.0,1,1
2022-03-22 05:45,0,72,1,0,2,1.3617424,0,1.1209423181125961,0.0,0,6.355134856663565e-10,1.3617424,0.0,1,1
2022-03-22 06:00,0,72,1,0,2,1.28227,0,1.0731306185913583,0.0,0,6.355134856663565e-10,1.28227,0.0,1,1
2022-03-22 06:15,0,72,1,0,2,1.3040702,0,1.0959139601345085,0.0,0,6.355134856663565e-10,1.3040702,0.0,1,1
2022-03-22 06:30,0,72,1,0,2,1.3462063,0,1.1247659425310874,0.0,0,6.355134856663565e-10,1.3462063,0.0,1,1
2022-03-22 06:45,0,72,1,0,2,1.3310428,0,1.1339489980457542,0.0,0,6.355134856663565e-10,1.3310428,0.0,1,1
2022-03-22 07:00,0,72,1,0,2,1.4900018,0,1.2242428558674026,0.0,0,6.355134856663565e-10,1.4900018,0.0,1,1
2022-03-22 07:15,0,72,1,0,2,1.3513267,0,1.0981268192436173,0.0,0,6.355134856663565e-10,1.3513267,0.0,1,1
2022-03-22 07:30,0,72,1,0,2,1.83597,0,1.436891968490318,0.0,0,6.355134856663565e-10,1.83597,0.0,1,1
2022-03-22 07:45,0,72,1,0,2,1.2373867,0,1.0722250099136832,0.0,0,6.355134856663565e-10,1.2373867,0.0,1,1
2022-03-22 08:00,0,72,1,0,2,1.7329881,0,1.3816580723327523,0.0,0,6.355134856663565e-10,1.7329881,0.0,1,1
2022-03-22 08:15,0,72,1,0,2,1.6976435,0,1.3501567639901975,0.0,0,6.355134856663565e-10,1.6976435,0.0,1,1
2022-03-22 08:30,0,72,1,0,2,1.6108459,0,1.2970835484193426,0.0,0,6.355134856663565e-10,1.6108459,0.0,1,1
2022-03-22 08:45,0,72,1,0,2,1.5853341,0,1.3012710339717388,0.0,0,6.355134856663565e-10,1.5853341,0.0,1,1
2022-03-22 09:00,0,72,1,0,2,1.4352126,0,1.1072391779037918,0.0,0,6.355134856663565e-10,1.4352126,0.0,1,1
2022-03-22 09:15,0,72,1,0,2,1.4185507,0,1.0896503989521422,0.0,0,6.355134856663565e-10,1.4185507,0.0,1,1
2022-03-22 09:30,0,72,1,0,2,1.2626762,0,0.9731152284698722,0.0,0,6.355134856663565e-10,1.2626762,0.0,1,1
2022-03-22 09:45,0,72,1,0,2,1.20444,0,0.9323508795621377,0.0,0,6.355134856663565e-10,1.20444,0.0,1,1
2022-03-22 10:00,0,72,1,0,2,0.9885057,0,0.8036304477517533,0.0,0,6.355134856663565e-10,0.9885057,0.0,1,1
2022-03-22 10:15,0,72,1,0,2,1.0179198,0,0.80212629963618,0.0,0,6.355134856663565e-10,1.0179198,0.0,1,1
2022-03-22 10:30,0,72,1,0,2,1.3105912,0,0.998160460991723,0.0,0,6.355134856663565e-10,1.3105912,0.0,1,1
2022-03-22 10:45,0,72,1,0,2,1.2130846,0,0.9438710793919747,0.0,0,6.355134856663565e-10,1.2130846,0.0,1,1
2022-03-22 11:00,0,72,1,0,2,1.1847011,0,0.9414833012270895,0.0,0,6.355134856663565e-10,1.1847011,0.0,1,1
2022-03-22 11:15,0,72,1,0,2,1.2893652,0,1.0053523100005781,0.0,0,6.355134856663565e-10,1.2893652,0.0,1,1
2022-03-22 11:30,0,72,1,0,2,1.2581558,0,0.9708837504985576,0.0,0,6.355134856663565e-10,1.2581558,0.0,1,1
2022-03-22 11:45,0,72,1,0,2,1.1373806,0,0.9116938135963307,0.0,0,6.355134856663565e-10,1.1373806,0.0,1,1
2022-03-22 12:00,0,72,1,0,2,1.0126514,0,0.8156778102611967,0.0,0,6.355134856663565e-10,1.0126514,0.0,1,1
2022-03-22 12:15,0,72,1,0,2,1.1874738,0,0.9366646651635763,0.0,0,6.355134856663565e-10,1.1874738,0.0,1,1
2022-03-22 12:30,0,72,1,0,2,1.300322,0,0.9848928092303162,0.0,0,6.355134856663565e-10,1.300322,0.0,1,1
2022-03-22 12:45,0,72,1,0,2,1.3200506,0,1.0213009376756947,0.0,0,6.355134856663565e-10,1.3200506,0.0,1,1
2022-03-22 13:00,0,72,1,0,2,1.1585699,0,0.9396050217662689,0.0,0,6.355134856663565e-10,1.1585699,0.0,1,1
2022-03-22 13:15,0,72,1,0,2,1.3284897,0,1.0598019519978006,0.0,0,6.355134856663565e-10,1.3284897,0.0,1,1
2022-03-22 13:30,0,72,1,0,2,1.3583246,0,1.0784623524661985,0.0,0,6.355134856663565e-10,1.3583246,0.0,1,1
2022-03-22 13:45,0,72,1,0,2,1.2109381,0,0.9851619238393344,0.0,0,6.355134856663565e-10,1.2109381,0.0,1,1
2022-03-22 14:00,0,72,1,0,2,0.87482274,0,0.7743176420101276,0.0,0,6.355134856663565e-10,0.87482274,0.0,1,1
2022-03-22 14:15,0,72,1,0,2,0.8629261,0,0.7441180010792291,0.0,0,6.355134856663565e-10,0.8629261,0.0,1,1
2022-03-22 14:30,0,72,1,0,2,0.7090702,0,0.6203829415994964,0.0,0,6.355134856663565e-10,0.7090702,0.0,1,1
2022-03-22 14:45,0,72,1,0,2,0.80374944,0,0.6727382723084991,0.0,0,6.355134856663565e-10,0.80374944,0.0,1,1
2022-03-22 15:00,0,72,1,0,2,0.6738335,0,0.5941082169131875,0.0,0,6.355134856663565e-10,0.6738335,0.0,1,1
2022-03-22 15:15,0,72,1,0,2,0.76905864,0,0.6689869670171709,0.0,0,6.355134856663565e-10,0.76905864,0.0,1,1
2022-03-22 15:30,0,72,1,0,2,0.7097913,0,0.6310828119970301,0.0,0,6.355134856663565e-10,0.7097913,0.0,1,1
2022-03-22 15:45,0,72,1,0,2,0.79835796,0,0.692938381104098,0.0,0,6.355134856663565e-10,0.79835796,0.0,1,1
2022-03-22 16:00,0,72,1,0,2,0.76389104,0,0.6816229752776165,0.0,0,6.355134856663565e-10,0.76389104,0.0,1,1
2022-03-22 16:15,0,72,1,0,2,1.0178316,0,0.8654002387893723,0.0,0,6.355134856663565e-10,1.0178316,0.0,1,1
2022-03-22 16:30,0,72,1,0,2,1.4948356,0,1.1639622369235747,0.0,0,6.355134856663565e-10,1.4948356,0.0,1,1
2022-03-22 16:45,0,72,1,0,2,1.3000833,0,1.0365214503435871,0.0,0,6.355134856663565e-10,1.3000833,0.0,1,1
2022-03-22 17:00,0,72,1,0,2,1.983491,0,1.420535009129761,0.0,0,6.355134856663565e-10,1.983491,0.0,1,1
2022-03-22 17:15,0,72,1,0,2,1.7128341,0,1.279035718605908,0.0,0,6.355134856663565e-10,1.7128341,0.0,1,1
2022-03-22 17:30,0,72,1,0,2,1.7151318,0,1.3059978807558241,0.0,0,6.355134856663565e-10,1.7151318,0.0,1,1
2022-03-22 17:45,0,72,1,0,2,1.9537868,0,1.4621888772210314,0.0,0,6.355134856663565e-10,1.9537868,0.0,1,1
2022-03-22 18:00,0,72,1,0,2,1.5506711,0,1.2467322355793993,0.0,0,6.355134856663565e-10,1.5506711,0.0,1,1
2022-03-22 18:15,0,72,1,0,2,1.4275105,0,1.1469664959029873,0.0,0,6.355134856663565e-10,1.4275105,0.0,1,1
2022-03-22 18:30,0,72,1,0,2,1.4532435,0,1.1669132275331453,0.0,0,6.355134856663565e-10,1.4532435,0.0,1,1
2022-03-22 18:45,0,72,1,0,2,1.2896072,0,1.0678659350851694,0.0,0,6.355134856663565e-10,1.2896072,0.0,1,1
2022-03-22 19:00,0,72,1,0,2,1.017247,0,0.8853408714352936,0.0,0,6.355134856663565e-10,1.017247,0.0,1,1
2022-03-22 19:15,0,72,1,0,2,0.9164529,0,0.8166489217741204,0.0,0,6.355134856663565e-10,0.9164529,0.0,1,1
2022-03-22 19:30,0,72,1,0,2,0.90116477,0,0.803530713453829,0.0,0,6.355134856663565e-10,0.90116477,0.0,1,1
2022-03-22 19:45,0,72,1,0,2,0.7752136,0,0.7117441021187655,0.0,0,6.355134856663565e-10,0.7752136,0.0,1,1
2022-03-22 20:00,0,72,1,0,2,1.1553187,0,0.9662917103118044,0.0,0,6.355134856663565e-10,1.1553187,0.0,1,1
2022-03-22 20:15,0,72,1,0,2,1.5900023,0,1.251298402921545,0.0,0,6.355134856663565e-10,1.5900023,0.0,1,1
2022-03-22 20:30,0,72,1,0,2,1.7545455,0,1.3707576248900089,0.0,0,6.355134856663565e-10,1.7545455,0.0,1,1
2022-03-22 20:45,0,72,1,0,2,1.984914,0,1.5344258845827228,0.0,0,6.355134856663565e-10,1.984914,0.0,1,1
2022-03-22 21:00,0,72,1,0,2,2.0441601,0,1.6051922853856455,0.0,0,6.355134856663565e-10,2.0441601,0.0,1,1
2022-03-22 21:15,0,72,1,0,2,2.0901432,0,1.640025767269082,0.0,0,6.355134856663565e-10,2.0901432,0.0,1,1
2022-03-22 21:30,0,72,1,0,2,2.1197839,0,1.6492337399987516,0.0,0,6.355134856663565e-10,2.1197839,0.0,1,1
2022-03-22 21:45,0,72,1,0,2,1.9770843,0,1.5706036982269884,0.0,0,6.355134856663565e-10,1.9770843,0.0,1,1
2022-03-22 22:00,0,72,1,0,2,1.8969798,0,1.514917462215142,0.0,0,6.355134856663565e-10,1.8969798,0.0,1,1
2022-03-22 22:15,0,72,1,0,2,1.6027526,0,1.3353658003718298,0.0,0,6.355134856663565e-10,1.6027526,0.0,1,1
2022-03-22 22:30,0,72,1,0,2,1.4195895,0,1.2035867444210369,0.0,0,6.355134856663565e-10,1.4195895,0.0,1,1
2022-03-22 22:45,0,72,1,0,2,1.1965506,0,1.0408093894237802,0.0,0,6.355134856663565e-10,1.1965506,0.0,1,1
2022-03-22 23:00,0,72,1,0,2,1.4839103,0,1.2363206119261572,0.0,0,6.355134856663565e-10,1.4839103,0.0,1,1
2022-03-22 23:15,0,72,1,0,2,1.5193217,0,1.2566607728755232,0.0,0,6.355134856663565e-10,1.5193217,0.0,1,1
2022-03-22 23:30,0,72,1,0,2,1.4513593,0,1.2293371410007128,0.0,0,6.355134856663565e-10,1.4513593,0.0,1,1
2022-03-22 23:45,0,72,1,0,2,1.5307267,0,1.2908215746994265,0.0,0,6.355134856663565e-10,1.5307267,0.0,1,1
2022-03-23 00:00,0,72,1,0,2,1.9315236,0,1.5625205672469549,0.0,0,6.355134856663565e-10,1.9315236,0.0,1,1
2022-03-23 00:15,0,72,1,0,2,2.431238,0,1.8410386961378156,0.0,0,6.355134856663565e-10,2.431238,0.0,1,1
2022-03-23 00:30,0,72,1,0,2,2.3250422,0,1.8013607624254087,0.0,0,6.355134856663565e-10,2.3250422,0.0,1,1
2022-03-23 00:45,0,72,1,0,2,2.4539924,0,1.851624995877668,0.0,0,6.355134856663565e-10,2.4539924,0.0,1,1
2022-03-23 01:00,0,72,1,0,2,1.8493255,0,1.5419283390755956,0.0,0,6.355134856663565e-10,1.8493255,0.0,1,1
2022-03-23 01:15,0,72,1,0,2,2.3026545,0,1.7783843121357141,0.0,0,6.355134856663565e-10,2.3026545,0.0,1,1
2022-03-23 01:30,0,72,1,0,2,1.9793956,0,1.5895461963449513,0.0,0,6.355134856663565e-10,1.9793956,0.0,1,1
2022-03-23 01:45,0,72,1,0,2,1.7372708,0,1.4634423929159706,0.0,0,6.355134856663565e-10,1.7372708,0.0,1,1
2022-03-23 02:00,0,72,1,0,2,2.283165,0,1.8302196070446046,0.0,0,6.355134856663565e-10,2.283165,0.0,1,1
2022-03-23 02:15,0,72,1,0,2,1.4491024,0,1.2746018756781232,0.0,0,6.355134856663565e-10,1.4491024,0.0,1,1
2022-03-23 02:30,0,72,1,0,2,1.0645422,0,1.0040574446728585,0.0,0,6.355134856663565e-10,1.0645422,0.0,1,1
2022-03-23 02:45,0,72,1,0,2,0.98215973,0,0.8925969115990331,0.0,0,6.355134856663565e-10,0.98215973,0.0,1,1
2022-03-23 03:00,0,72,1,0,2,1.0090361,0,0.8828617872711424,0.0,0,6.355134856663565e-10,1.0090361,0.0,1,1
2022-03-23 03:15,0,72,1,0,2,1.0795732,0,0.9339310124999276,0.0,0,6.355134856663565e-10,1.0795732,0.0,1,1
2022-03-23 03:30,0,72,1,0,2,1.1161693,0,0.9565065054567377,0.0,0,6.355134856663565e-10,1.1161693,0.0,1,1
2022-03-23 03:45,0,72,1,0,2,1.1461165,0,0.9627765393857032,0.0,0,6.355134856663565e-10,1.1461165,0.0,1,1
2022-03-23 04:00,0,72,1,0,2,1.141119,0,0.978925948485947,0.0,0,6.355134856663565e-10,1.141119,0.0,1,1
2022-03-23 04:15,0,72,1,0,2,1.1086528,0,0.9285599205926987,0.0,0,6.355134856663565e-10,1.1086528,0.0,1,1
2022-03-23 04:30,0,72,1,0,2,1.2368958,0,1.0143949306923004,0.0,0,6.355134856663565e-10,1.2368958,0.0,1,1
2022-03-23 04:45,0,72,1,0,2,1.2868384,0,1.0706304828077595,0.0,0,6.355134856663565e-10,1.2868384,0.0,1,1
2022-03-23 05:00,0,72,1,0,2,1.3850912,0,1.111262098455402,0.0,0,6.355134856663565e-10,1.3850912,0.0,1,1
2022-03-23 05:15,0,72,1,0,2,1.3439407,0,1.089644383560837,0.0,0,6.355134856663565e-10,1.3439407,0.0,1,1
2022-03-23 05:30,0,72,1,0,2,1.4680282,0,1.1222421729800633,0.0,0,6.355134856663565e-10,1.4680282,0.0,1,1
2022-03-23 05:45,0,72,1,0,2,1.5580752,0,1.219064353519902,0.0,0,6.355134856663565e-10,1.5580752,0.0,1,1
2022-03-23 06:00,0,72,1,0,2,1.7348793,0,1.2958046640785077,0.0,0,6.355134856663565e-10,1.7348793,0.0,1,1
2022-03-23 06:15,0,72,1,0,2,1.6756449,0,1.2625054651428171,0.0,0,6.355134856663565e-10,1.6756449,0.0,1,1
2022-03-23 06:30,0,72,1,0,2,1.4610367,0,1.1362200233520237,0.0,0,6.355134856663565e-10,1.4610367,0.0,1,1
2022-03-23 06:45,0,72,1,0,2,1.4566271,0,1.1185890765590223,0.0,0,6.355134856663565e-10,1.4566271,0.0,1,1
2022-03-23 07:00,0,72,1,0,2,1.4198036,0,1.1112863449260277,0.0,0,6.355134856663565e-10,1.4198036,0.0,1,1
2022-03-23 07:15,0,72,1,0,2,1.5064502,0,1.1640908286492042,0.0,0,6.355134856663565e-10,1.5064502,0.0,1,1
2022-03-23 07:30,0,72,1,0,2,1.5267246,0,1.1972211969869524,0.0,0,6.355134856663565e-10,1.5267246,0.0,1,1
2022-03-23 07:45,0,72,1,0,2,1.5362079,0,1.1842328104082793,0.0,0,6.355134856663565e-10,1.5362079,0.0,1,1
2022-03-23 08:00,0,72,1,0,2,1.5154548,0,1.1837731881983238,0.0,0,6.355134856663565e-10,1.5154548,0.0,1,1
2022-03-23 08:15,0,72,1,0,2,1.4913645,0,1.1605927583302362,0.0,0,6.355134856663565e-10,1.4913645,0.0,1,1
2022-03-23 08:30,0,72,1,0,2,1.5416948,0,1.192632091362213,0.0,0,6.355134856663565e-10,1.5416948,0.0,1,1
2022-03-23 08:45,0,72,1,0,2,1.583447,0,1.2010872044141123,0.0,0,6.355134856663565e-10,1.583447,0.0,1,1
2022-03-23 09:00,0,72,1,0,2,1.5309823,0,1.2516155811872924,0.0,0,6.355134856663565e-10,1.5309823,0.0,1,1
2022-03-23 09:15,0,72,1,0,2,1.5830251,0,1.267832521734724,0.0,0,6.355134856663565e-10,1.5830251,0.0,1,1
2022-03-23 09:30,0,72,1,0,2,1.5209658,0,1.2552368213630092,0.0,0,6.355134856663565e-10,1.5209658,0.0,1,1
2022-03-23 09:45,0,72,1,0,2,1.3002609,0,1.1182628691886978,0.0,0,6.355134856663565e-10,1.3002609,0.0,1,1
2022-03-23 10:00,0,72,1,0,2,1.4121523,0,1.2427320871898693,0.0,0,6.355134856663565e-10,1.4121523,0.0,1,1
2022-03-23 10:15,0,72,1,0,2,1.2152296,0,1.1160073431228654,0.0,0,6.355134856663565e-10,1.2152296,0.0,1,1
2022-03-23 10:30,0,72,1,0,2,1.0075874,0,0.9692523431241974,0.0,0,6.355134856663565e-10,1.0075874,0.0,1,1
2022-03-23 10:45,0,72,1,0,2,1.2302471,0,1.143930231607309,0.0,0,6.355134856663565e-10,1.2302471,0.0,1,1
2022-03-23 11:00,0,72,1,0,2,1.352443,0,1.244729473917804,0.0,0,6.355134856663565e-10,1.352443,0.0,1,1
2022-03-23 11:15,0,72,1,0,2,1.8173709,0,1.5525147935512797,0.0,0,6.355134856663565e-10,1.8173709,0.0,1,1
2022-03-23 11:30,0,72,1,0,2,1.8532126,0,1.6013622254078674,0.0,0,6.355134856663565e-10,1.8532126,0.0,1,1
2022-03-23 11:45,0,72,1,0,2,1.9259388,0,1.6535035496618296,0.0,0,6.355134856663565e-10,1.9259388,0.0,1,1
2022-03-23 12:00,0,72,1,0,2,1.9636496,0,1.6743974171273253,0.0,0,6.355134856663565e-10,1.9636496,0.0,1,1
2022-03-23 12:15,0,72,1,0,2,2.285189,0,1.8510797512581947,0.0,0,6.355134856663565e-10,2.285189,0.0,1,1
2022-03-23 12:30,0,72,1,0,2,2.573948,0,1.9925082168037445,0.0,0,6.355134856663565e-10,2.573948,0.0,1,1
