TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-21 11:00,0,72,1,0,2,3.8622108,2,2.328473252292384,0.0,0,6.355134856663565e-10,3.8622108,0.0,0,1
2022-03-21 11:15,0,72,1,0,2,3.8507824,2,2.3319022741936317,0.0,0,6.355134856663565e-10,3.8507824,0.0,0,1
2022-03-21 11:30,0,72,1,0,2,4.245557,0,2.4325801220546275,0.0,0,6.355134856663565e-10,4.245557,0.0,1,1
2022-03-21 11:45,0,72,1,0,2,4.251693,0,2.4336634665321975,0.0,0,6.355134856663565e-10,4.251693,0.0,1,1
2022-03-21 12:00,0,72,1,0,2,4.3161325,2,2.4450908993037266,0.0,0,6.355134856663565e-10,4.3161325,0.0,0,1
2022-03-21 12:15,0,72,1,0,2,4.1505814,0,2.407896587215857,0.0,0,6.355134856663565e-10,4.1505814,0.0,1,1
2022-03-21 12:30,0,72,1,0,2,4.423133,0,2.4727285879913805,0.0,0,6.355134856663565e-10,4.423133,0.0,1,1
2022-03-21 12:45,0,72,1,0,2,4.7539763,0,2.5278499908102163,0.0,0,6.355134856663565e-10,4.7539763,0.0,1,1
2022-03-21 13:00,0,72,1,0,2,4.605495,0,2.5094928858925947,0.0,0,6.355134856663565e-10,4.605495,0.0,1,1
2022-03-21 13:15,0,72,1,0,2,4.6796103,0,2.5208729296948653,0.0,0,6.355134856663565e-10,4.6796103,0.0,1,1
2022-03-21 13:30,0,72,1,0,2,4.8283978,0,2.536191838949799,0.0,0,6.355134856663565e-10,4.8283978,0.0,1,1
2022-03-21 13:45,0,72,1,0,2,5.047326,0,2.5919516868838524,0.0,0,6.355134856663565e-10,5.047326,0.0,1,1
2022-03-21 14:00,0,72,1,0,2,5.090106,0,2.5626000697100677,0.0,0,6.355134856663565e-10,5.090106,0.0,1,1
2022-03-21 14:15,0,72,1,0,2,5.53011,0,2.656479932182519,0.0,0,6.355134856663565e-10,5.53011,0.0,1,1
2022-03-21 14:30,0,72,1,0,2,4.7607574,0,2.535814905284987,0.0,0,6.355134856663565e-10,4.7607574,0.0,1,1
2022-03-21 14:45,0,72,1,0,2,5.996847,0,2.748023176383288,0.0,0,6.355134856663565e-10,5.996847,0.0,1,1
2022-03-21 15:00,0,72,1,0,2,5.306032,0,2.6258029163978804,0.0,0,6.355134856663565e-10,5.306032,0.0,1,1
2022-03-21 15:15,0,72,1,0,2,5.0486984,0,2.5859867210951943,0.0,0,6.355134856663565e-10,5.0486984,0.0,1,1
2022-03-21 15:30,0,72,1,0,2,6.1954174,0,2.670352335368498,0.0,0,6.355134856663565e-10,6.1954174,0.0,1,1
2022-03-21 15:45,0,72,1,0,2,4.9315357,0,2.5413484787578646,0.0,0,6.355134856663565e-10,4.9315357,0.0,1,1
2022-03-21 16:00,0,72,1,0,2,6.2611322,0,2.6795156385626666,0.0,0,6.355134856663565e-10,6.2611322,0.0,1,1
2022-03-21 16:15,0,72,1,0,2,6.5298824,0,2.7828754535182405,0.0,0,6.355134856663565e-10,6.5298824,0.0,1,1
2022-03-21 16:30,0,72,1,0,2,6.9112206,0,2.82234869619433,0.0,0,6.355134856663565e-10,6.9112206,0.0,1,1
2022-03-21 16:45,0,72,1,0,2,6.171986,0,2.752578746352474,0.0,0,6.355134856663565e-10,6.171986,0.0,1,1
2022-03-21 17:00,0,72,1,0,2,6.372042,0,2.7760630781990185,0.0,0,6.355134856663565e-10,6.372042,0.0,1,1
2022-03-21 17:15,0,72,1,0,2,5.9532537,0,2.737583042121227,0.0,0,6.355134856663565e-10,5.9532537,0.0,1,1
2022-03-21 17:30,0,72,1,0,2,5.5430245,0,2.673341288814059,0.0,0,6.355134856663565e-10,5.5430245,0.0,1,1
2022-03-21 17:45,0,72,1,0,2,4.8229103,0,2.549149175373683,0.0,0,6.355134856663565e-10,4.8229103,0.0,1,1
2022-03-21 18:00,0,72,1,0,2,4.844302,0,2.5511413813050603,0.0,0,6.355134856663565e-10,4.844302,0.0,1,1
2022-03-21 18:15,0,72,1,0,2,4.470688,0,2.4783804090397497,0.0,0,6.355134856663565e-10,4.470688,0.0,1,1
2022-03-21 18:30,0,72,1,0,2,4.6205583,2,2.5043293482028384,0.0,0,6.355134856663565e-10,4.6205583,0.0,0,1
2022-03-21 18:45,0,72,1,0,2,4.681125,0,2.5156901044102624,0.0,0,6.355134856663565e-10,4.681125,0.0,1,1
2022-03-21 19:00,0,72,1,0,2,4.4591513,0,2.4739506603889714,0.0,0,6.355134856663565e-10,4.4591513,0.0,1,1
2022-03-21 19:15,0,72,1,0,2,4.6935577,0,2.523742309140059,0.0,0,6.355134856663565e-10,4.6935577,0.0,1,1
2022-03-21 19:30,0,72,1,0,2,4.286657,0,2.440398684262446,0.0,0,6.355134856663565e-10,4.286657,0.0,1,1
2022-03-21 19:45,0,72,1,0,2,4.241864,0,2.431711739301975,0.0,0,6.355134856663565e-10,4.241864,0.0,1,1
2022-03-21 20:00,0,72,1,0,2,4.48166,0,2.483097739934422,0.0,0,6.355134856663565e-10,4.48166,0.0,1,1
2022-03-21 20:15,0,72,1,0,2,4.3803577,0,2.4602143445126634,0.0,0,6.355134856663565e-10,4.3803577,0.0,1,1
2022-03-21 20:30,0,72,1,0,2,4.387721,0,2.463116475226613,0.0,0,6.355134856663565e-10,4.387721,0.0,1,1
2022-03-21 20:45,0,72,1,0,2,4.3411274,0,2.461917826953394,0.0,0,6.355134856663565e-10,4.3411274,0.0,1,1
2022-03-21 21:00,0,72,1,0,2,4.5892267,0,2.508312840920151,0.0,0,6.355134856663565e-10,4.5892267,0.0,1,1
2022-03-21 21:15,0,72,1,0,2,4.4276247,0,2.475909409190946,0.0,0,6.355134856663565e-10,4.4276247,0.0,1,1
2022-03-21 21:30,0,72,1,0,2,4.154251,2,2.393474837103468,0.0,0,6.355134856663565e-10,4.154251,0.0,0,1
2022-03-21 21:45,0,72,1,0,2,4.3235693,0,2.4521718309809453,0.0,0,6.355134856663565e-10,4.3235693,0.0,1,1
2022-03-21 22:00,0,72,1,0,2,4.3300095,0,2.4543116392913844,0.0,0,6.355134856663565e-10,4.3300095,0.0,1,1
2022-03-21 22:15,0,72,1,0,2,4.1423106,2,2.410319455070756,0.0,0,6.355134856663565e-10,4.1423106,0.0,0,1
2022-03-21 22:30,0,72,1,0,2,4.31682,0,2.4490478084114846,0.0,0,6.355134856663565e-10,4.31682,0.0,1,1
2022-03-21 22:45,0,72,1,0,2,4.434349,0,2.4738530879132488,0.0,0,6.355134856663565e-10,4.434349,0.0,1,1
2022-03-21 23:00,0,72,1,0,2,4.919065,0,2.561822897513619,0.0,0,6.355134856663565e-10,4.919065,0.0,1,1
2022-03-21 23:15,0,72,1,0,2,4.5145535,0,2.4848714589287573,0.0,0,6.355134856663565e-10,4.5145535,0.0,1,1
2022-03-21 23:30,0,72,1,0,2,4.366047,0,2.4377287536289094,0.0,0,6.355134856663565e-10,4.366047,0.0,1,1
2022-03-21 23:45,0,72,1,0,2,4.5191865,0,2.4717966825940936,0.0,0,6.355134856663565e-10,4.5191865,0.0,1,1
2022-03-22 00:00,0,72,1,0,2,4.6193657,0,2.4849131704301475,0.0,0,6.355134856663565e-10,4.6193657,0.0,1,1
2022-03-22 00:15,0,72,1,0,2,4.6912746,0,2.511432064215646,0.0,0,6.355134856663565e-10,4.6912746,0.0,1,1
2022-03-22 00:30,0,72,1,0,2,4.2636976,0,2.440382230947734,0.0,0,6.355134856663565e-10,4.2636976,0.0,1,1
2022-03-22 00:45,0,72,1,0,2,4.093046,0,2.404436087981973,0.0,0,6.355134856663565e-10,4.093046,0.0,1,1
2022-03-22 01:00,0,72,1,0,2,4.1647005,0,2.416520888492052,0.0,0,6.355134856663565e-10,4.1647005,0.0,1,1
2022-03-22 01:15,0,72,1,0,2,4.292102,0,2.4286683519491157,0.0,0,6.355134856663565e-10,4.292102,0.0,1,1
2022-03-22 01:30,0,72,1,0,2,4.582247,0,2.490786328451176,0.0,0,6.355134856663565e-10,4.582247,0.0,1,1
2022-03-22 01:45,0,72,1,0,2,4.8554997,0,2.524404783934433,0.0,0,6.355134856663565e-10,4.8554997,0.0,1,1
2022-03-22 02:00,0,72,1,0,2,4.692762,0,2.509060387579621,0.0,0,6.355134856663565e-10,4.692762,0.0,1,1
2022-03-22 02:15,0,72,1,0,2,4.9611626,0,2.52152367271994,0.0,0,6.355134856663565e-10,4.9611626,0.0,1,1
2022-03-22 02:30,0,72,1,0,2,4.7690935,0,2.5170261047269937,0.0,0,6.355134856663565e-10,4.7690935,0.0,1,1
2022-03-22 02:45,0,72,1,0,2,4.8969717,0,2.5214758106977384,0.0,0,6.355134856663565e-10,4.8969717,0.0,1,1
2022-03-22 03:00,0,72,1,0,2,4.9626637,0,2.549305370746286,0.0,0,6.355134856663565e-10,4.9626637,0.0,1,1
2022-03-22 03:15,0,72,1,0,2,5.198538,0,2.5770295669671786,0.0,0,6.355134856663565e-10,5.198538,0.0,1,1
2022-03-22 03:30,0,72,1,0,2,4.9656496,0,2.533778624510504,0.0,0,6.355134856663565e-10,4.9656496,0.0,1,1
2022-03-22 03:45,0,72,1,0,2,5.1096277,0,2.592346627539293,0.0,0,6.355134856663565e-10,5.1096277,0.0,1,1
2022-03-22 04:00,0,72,1,0,2,4.6995277,0,2.519800135218711,0.0,0,6.355134856663565e-10,4.6995277,0.0,1,1
2022-03-22 04:15,0,72,1,0,2,4.6885257,0,2.5245609343632474,0.0,0,6.355134856663565e-10,4.6885257,0.0,1,1
2022-03-22 04:30,0,72,1,0,2,4.544302,0,2.502206203139166,0.0,0,6.355134856663565e-10,4.544302,0.0,1,1
2022-03-22 04:45,0,72,1,0,2,4.4898987,0,2.4893071665277566,0.0,0,6.355134856663565e-10,4.4898987,0.0,1,1
2022-03-22 05:00,0,72,1,0,2,4.4554124,0,2.4818196926434464,0.0,0,6.355134856663565e-10,4.4554124,0.0,1,1
2022-03-22 05:15,0,72,1,0,2,4.439034,0,2.478550633221495,0.0,0,6.355134856663565e-10,4.439034,0.0,1,1
2022-03-22 05:30,0,72,1,0,2,4.414174,0,2.46959413966644,0.0,0,6.355134856663565e-10,4.414174,0.0,1,1
2022-03-22 05:45,0,72,1,0,2,4.527621,0,2.495104050093556,0.0,0,6.355134856663565e-10,4.527621,0.0,1,1
2022-03-22 06:00,0,72,1,0,2,4.289314,0,2.4444420346896987,0.0,0,6.355134856663565e-10,4.289314,0.0,1,1
2022-03-22 06:15,0,72,1,0,2,4.23574,2,2.4278463543630355,0.0,0,6.355134856663565e-10,4.23574,0.0,0,1
2022-03-22 06:30,0,72,1,0,2,4.1431518,2,2.402784996225794,0.0,0,6.355134856663565e-10,4.1431518,0.0,0,1
2022-03-22 06:45,0,72,1,0,2,4.061756,2,2.381165961959306,0.0,0,6.355134856663565e-10,4.061756,0.0,0,1
2022-03-22 07:00,0,72,1,0,2,3.9375312,2,2.34332106681113,0.0,0,6.355134856663565e-10,3.9375312,0.0,0,1
2022-03-22 07:15,0,72,1,0,2,3.889114,2,2.3367149428632303,0.0,0,6.355134856663565e-10,3.889114,0.0,0,1
2022-03-22 07:30,0,72,1,0,2,3.8683853,2,2.304281938076306,0.0,0,6.355134856663565e-10,3.8683853,0.0,0,1
2022-03-22 07:45,0,72,1,0,2,3.969634,2,2.3682191815080476,0.0,0,6.355134856663565e-10,3.969634,0.0,0,1
2022-03-22 08:00,0,72,1,0,2,3.8843696,2,2.3144362803471985,0.0,0,6.355134856663565e-10,3.8843696,0.0,0,1
2022-03-22 08:15,0,72,1,0,2,3.8008516,2,2.2890472632002257,0.0,0,6.355134856663565e-10,3.8008516,0.0,0,1
2022-03-22 08:30,0,72,1,0,2,3.8691611,2,2.3083715845649775,0.0,0,6.355134856663565e-10,3.8691611,0.0,0,1
2022-03-22 08:45,0,72,1,0,2,3.6551561,2,2.236768413569644,0.0,0,6.355134856663565e-10,3.6551561,0.0,0,1
2022-03-22 09:00,0,72,1,0,2,3.7072816,2,2.269010069303415,0.0,0,6.355134856663565e-10,3.7072816,0.0,0,1
2022-03-22 09:15,0,72,1,0,2,3.6492956,2,2.2590721517316537,0.0,0,6.355134856663565e-10,3.6492956,0.0,0,1
2022-03-22 09:30,0,72,1,0,2,3.8009431,2,2.2993119173305625,0.0,0,6.355134856663565e-10,3.8009431,0.0,0,1
2022-03-22 09:45,0,72,1,0,2,3.974639,2,2.3551830844834702,0.0,0,6.355134856663565e-10,3.974639,0.0,0,1
2022-03-22 10:00,0,72,1,0,2,3.8055468,0,2.3407533611545843,0.0,0,6.355134856663565e-10,3.8055468,0.0,1,1
2022-03-22 10:15,0,72,1,0,2,3.8776155,0,2.3642329277619334,0.0,0,6.355134856663565e-10,3.8776155,0.0,1,1
2022-03-22 10:30,0,72,1,0,2,3.8174558,2,2.3149562402500496,0.0,0,6.355134856663565e-10,3.8174558,0.0,0,1
2022-03-22 10:45,0,72,1,0,2,3.839692,2,2.2947833309188157,0.0,0,6.355134856663565e-10,3.839692,0.0,0,1
2022-03-22 11:00,0,72,1,0,2,3.7465408,2,2.27858549368233,0.0,0,6.355134856663565e-10,3.7465408,0.0,0,1
2022-03-22 11:15,0,72,1,0,2,3.714874,2,2.266052620222831,0.0,0,6.355134856663565e-10,3.714874,0.0,0,1
2022-03-22 11:30,0,72,1,0,2,3.769847,2,2.279603004505303,0.0,0,6.355134856663565e-10,3.769847,0.0,0,1
2022-03-22 11:45,0,72,1,0,2,3.7553537,2,2.281034379590599,0.0,0,6.355134856663565e-10,3.7553537,0.0,0,1
2022-03-22 12:00,0,72,1,0,2,3.7676923,2,2.2934346945969066,0.0,0,6.355134856663565e-10,3.7676923,0.0,0,1
2022-03-22 12:15,0,72,1,0,2,3.717083,2,2.276562683757312,0.0,0,6.355134856663565e-10,3.717083,0.0,0,1
2022-03-22 12:30,0,72,1,0,2,3.6985986,2,2.237573106453842,0.0,0,6.355134856663565e-10,3.6985986,0.0,0,1
2022-03-22 12:45,0,72,1,0,2,3.6601148,2,2.228545463757181,0.0,0,6.355134856663565e-10,3.6601148,0.0,0,1
2022-03-22 13:00,0,72,1,0,2,3.628385,2,2.2348138315474007,0.0,0,6.355134856663565e-10,3.628385,0.0,0,1
2022-03-22 13:15,0,72,1,0,2,3.6596327,2,2.244695188673634,0.0,0,6.355134856663565e-10,3.6596327,0.0,0,1
2022-03-22 13:30,0,72,1,0,2,3.662663,2,2.2322676754661734,0.0,0,6.355134856663565e-10,3.662663,0.0,0,1
2022-03-22 13:45,0,72,1,0,2,3.6063352,2,2.2411223650843817,0.0,0,6.355134856663565e-10,3.6063352,0.0,0,1
2022-03-22 14:00,0,72,1,0,2,3.6110134,2,2.2831207857644498,0.0,0,6.355134856663565e-10,3.6110134,0.0,0,1
2022-03-22 14:15,0,72,1,0,2,3.865665,2,2.3490868287378,0.0,0,6.355134856663565e-10,3.865665,0.0,0,1
2022-03-22 14:30,0,72,1,0,2,4.271187,0,2.4424442386286347,0.0,0,6.355134856663565e-10,4.271187,0.0,1,1
2022-03-22 14:45,0,72,1,0,2,4.2712073,0,2.4454362091205915,0.0,0,6.355134856663565e-10,4.2712073,0.0,1,1
2022-03-22 15:00,0,72,1,0,2,4.3174267,0,2.456782188543122,0.0,0,6.355134856663565e-10,4.3174267,0.0,1,1
2022-03-22 15:15,0,72,1,0,2,4.369205,0,2.467379959378683,0.0,0,6.355134856663565e-10,4.369205,0.0,1,1
2022-03-22 15:30,0,72,1,0,2,4.248907,2,2.432374498313382,0.0,0,6.355134856663565e-10,4.248907,0.0,0,1
2022-03-22 15:45,0,72,1,0,2,3.9645696,2,2.3317686746447173,0.0,0,6.355134856663565e-10,3.9645696,0.0,0,1
2022-03-22 16:00,0,72,1,0,2,3.953438,2,2.3484061605120905,0.0,0,6.355134856663565e-10,3.953438,0.0,0,1
2022-03-22 16:15,0,72,1,0,2,3.9062674,2,2.3118387147666946,0.0,0,6.355134856663565e-10,3.9062674,0.0,0,1
2022-03-22 16:30,0,72,1,0,2,3.9322734,2,2.2896163228593647,0.0,0,6.355134856663565e-10,3.9322734,0.0,0,1
2022-03-22 16:45,0,72,1,0,2,4.000085,2,2.3282252441109677,0.0,0,6.355134856663565e-10,4.000085,0.0,0,1
2022-03-22 17:00,0,72,1,0,2,3.8044941,2,2.2433604758266625,0.0,0,6.355134856663565e-10,3.8044941,0.0,0,1
2022-03-22 17:15,0,72,1,0,2,4.0366325,2,2.318043465948192,0.0,0,6.355134856663565e-10,4.0366325,0.0,0,1
2022-03-22 17:30,0,72,1,0,2,3.968213,2,2.3056518147718696,0.0,0,6.355134856663565e-10,3.968213,0.0,0,1
2022-03-22 17:45,0,72,1,0,2,3.975682,2,2.314677588521264,0.0,0,6.355134856663565e-10,3.975682,0.0,0,1
2022-03-22 18:00,0,72,1,0,2,4.258004,2,2.4080864183533808,0.0,0,6.355134856663565e-10,4.258004,0.0,0,1
2022-03-22 18:15,0,72,1,0,2,4.4450655,2,2.457915413685604,0.0,0,6.355134856663565e-10,4.4450655,0.0,0,1
2022-03-22 18:30,0,72,1,0,2,4.168289,2,2.3845077446335368,0.0,0,6.355134856663565e-10,4.168289,0.0,0,1
2022-03-22 18:45,0,72,1,0,2,4.159865,2,2.3822685407919666,0.0,0,6.355134856663565e-10,4.159865,0.0,0,1
2022-03-22 19:00,0,72,1,0,2,4.2321215,2,2.4134622854356174,0.0,0,6.355134856663565e-10,4.2321215,0.0,0,1
2022-03-22 19:15,0,72,1,0,2,4.2528987,2,2.420638619592701,0.0,0,6.355134856663565e-10,4.2528987,0.0,0,1
2022-03-22 19:30,0,72,1,0,2,4.3087025,2,2.4340970230460557,0.0,0,6.355134856663565e-10,4.3087025,0.0,0,1
2022-03-22 19:45,0,72,1,0,2,4.436758,2,2.4720641632646703,0.0,0,6.355134856663565e-10,4.436758,0.0,0,1
2022-03-22 20:00,0,72,1,0,2,4.241047,2,2.4031275310049853,0.0,0,6.355134856663565e-10,4.241047,0.0,0,1
2022-03-22 20:15,0,72,1,0,2,4.000024,2,2.3191566969784483,0.0,0,6.355134856663565e-10,4.000024,0.0,0,1
2022-03-22 20:30,0,72,1,0,2,3.824934,2,2.263430019540979,0.0,0,6.355134856663565e-10,3.824934,0.0,0,1
2022-03-22 20:45,0,72,1,0,2,3.7053518,2,2.21977757260373,0.0,0,6.355134856663565e-10,3.7053518,0.0,0,1
2022-03-22 21:00,0,72,1,0,2,3.7023096,2,2.211330019788395,0.0,0,6.355134856663565e-10,3.7023096,0.0,0,1
2022-03-22 21:15,0,72,1,0,2,3.7768703,2,2.2265006061646684,0.0,0,6.355134856663565e-10,3.7768703,0.0,0,1
2022-03-22 21:30,0,72,1,0,2,3.9584203,2,2.2885659833281577,0.0,0,6.355134856663565e-10,3.9584203,0.0,0,1
2022-03-22 21:45,0,72,1,0,2,4.1027384,2,2.3317871899298437,0.0,0,6.355134856663565e-10,4.1027384,0.0,0,1
2022-03-22 22:00,0,72,1,0,2,4.1826944,2,2.351526932685066,0.0,0,6.355134856663565e-10,4.1826944,0.0,0,1
2022-03-22 22:15,0,72,1,0,2,4.2455654,2,2.380953753366405,0.0,0,6.355134856663565e-10,4.2455654,0.0,0,1
2022-03-22 22:30,0,72,1,0,2,4.238261,2,2.389711401661935,0.0,0,6.355134856663565e-10,4.238261,0.0,0,1
2022-03-22 22:45,0,72,1,0,2,4.201851,2,2.375714025810872,0.0,0,6.355134856663565e-10,4.201851,0.0,0,1
2022-03-22 23:00,0,72,1,0,2,3.9333472,2,2.2808581978479427,0.0,0,6.355134856663565e-10,3.9333472,0.0,0,1
2022-03-22 23:15,0,72,1,0,2,3.9189234,2,2.2769650785819597,0.0,0,6.355134856663565e-10,3.9189234,0.0,0,1
2022-03-22 23:30,0,72,1,0,2,3.829895,2,2.239942793191406,0.0,0,6.355134856663565e-10,3.829895,0.0,0,1
2022-03-22 23:45,0,72,1,0,2,3.7763553,2,2.217821611723262,0.0,0,6.355134856663565e-10,3.7763553,0.0,0,1
2022-03-23 00:00,0,72,1,0,2,3.7053256,2,2.183869538761213,0.0,0,6.355134856663565e-10,3.7053256,0.0,0,1
2022-03-23 00:15,0,72,1,0,2,3.747676,2,2.189135794633251,0.0,0,6.355134856663565e-10,3.747676,0.0,0,1
2022-03-23 00:30,0,72,1,0,2,3.7916894,2,2.2049000802733527,0.0,0,6.355134856663565e-10,3.7916894,0.0,0,1
2022-03-23 00:45,0,72,1,0,2,3.8603148,2,2.214376438824032,0.0,0,6.355134856663565e-10,3.8603148,0.0,0,1
2022-03-23 01:00,0,72,1,0,2,3.980282,2,2.2957699225644776,0.0,0,6.355134856663565e-10,3.980282,0.0,0,1
2022-03-23 01:15,0,72,1,0,2,4.0030756,2,2.2703539183953887,0.0,0,6.355134856663565e-10,4.0030756,0.0,0,1
2022-03-23 01:30,0,72,1,0,2,4.0355377,2,2.3090511280461326,0.0,0,6.355134856663565e-10,4.0355377,0.0,0,1
2022-03-23 01:45,0,72,1,0,2,3.8833876,2,2.2782726182891344,0.0,0,6.355134856663565e-10,3.8833876,0.0,0,1
2022-03-23 02:00,0,72,1,0,2,3.8450189,2,2.2408254897659257,0.0,0,6.355134856663565e-10,3.8450189,0.0,0,1
2022-03-23 02:15,0,72,1,0,2,3.728907,2,2.257639857715499,0.0,0,6.355134856663565e-10,3.728907,0.0,0,1
2022-03-23 02:30,0,72,1,0,2,3.763818,2,2.298337994769926,0.0,0,6.355134856663565e-10,3.763818,0.0,0,1
2022-03-23 02:45,0,72,1,0,2,4.0764213,2,2.3835498690990384,0.0,0,6.355134856663565e-10,4.0764213,0.0,0,1
2022-03-23 03:00,0,72,1,0,2,4.503236,2,2.481491459864995,0.0,0,6.355134856663565e-10,4.503236,0.0,0,1
2022-03-23 03:15,0,72,1,0,2,4.5731564,2,2.4962938378686728,0.0,0,6.355134856663565e-10,4.5731564,0.0,0,1
2022-03-23 03:30,0,72,1,0,2,4.609383,2,2.510437598399622,0.0,0,6.355134856663565e-10,4.609383,0.0,0,1
2022-03-23 03:45,0,72,1,0,2,4.865038,2,2.559118033805267,0.0,0,6.355134856663565e-10,4.865038,0.0,0,1
2022-03-23 04:00,0,72,1,0,2,4.530608,2,2.487380519834481,0.0,0,6.355134856663565e-10,4.530608,0.0,0,1
2022-03-23 04:15,0,72,1,0,2,4.811085,2,2.546240599570902,0.0,0,6.355134856663565e-10,4.811085,0.0,0,1
2022-03-23 04:30,0,72,1,0,2,4.851673,2,2.550136895875144,0.0,0,6.355134856663565e-10,4.851673,0.0,0,1
2022-03-23 04:45,0,72,1,0,2,4.5993986,2,2.5018987585127492,0.0,0,6.355134856663565e-10,4.5993986,0.0,0,1
2022-03-23 05:00,0,72,1,0,2,4.76657,2,2.530407937804603,0.0,0,6.355134856663565e-10,4.76657,0.0,0,1
2022-03-23 05:15,0,72,1,0,2,4.6486096,2,2.5134662173981175,0.0,0,6.355134856663565e-10,4.6486096,0.0,0,1
2022-03-23 05:30,0,72,1,0,2,4.836226,2,2.550678934065692,0.0,0,6.355134856663565e-10,4.836226,0.0,0,1
2022-03-23 05:45,0,72,1,0,2,4.4822135,2,2.4785233172368084,0.0,0,6.355134856663565e-10,4.4822135,0.0,0,1
2022-03-23 06:00,0,72,1,0,2,4.510807,2,2.4762580580627676,0.0,0,6.355134856663565e-10,4.510807,0.0,0,1
2022-03-23 06:15,0,72,1,0,2,4.6407146,2,2.5045572369088576,0.0,0,6.355134856663565e-10,4.6407146,0.0,0,1
2022-03-23 06:30,0,72,1,0,2,4.600764,2,2.5069946876582456,0.0,0,6.355134856663565e-10,4.600764,0.0,0,1
2022-03-23 06:45,0,72,1,0,2,4.8539886,2,2.562191457239975,0.0,0,6.355134856663565e-10,4.8539886,0.0,0,1
2022-03-23 07:00,0,72,1,0,2,4.762717,2,2.5473648233473223,0.0,0,6.355134856663565e-10,4.762717,0.0,0,1
2022-03-23 07:15,0,72,1,0,2,4.716283,2,2.5330649189542984,0.0,0,6.355134856663565e-10,4.716283,0.0,0,1
2022-03-23 07:30,0,72,1,0,2,4.584902,2,2.507080556807337,0.0,0,6.355134856663565e-10,4.584902,0.0,0,1
2022-03-23 07:45,0,72,1,0,2,4.561925,2,2.500662106102127,0.0,0,6.355134856663565e-10,4.561925,0.0,0,1
2022-03-23 08:00,0,72,1,0,2,4.6153154,2,2.506308921582181,0.0,0,6.355134856663565e-10,4.6153154,0.0,0,1
2022-03-23 08:15,0,72,1,0,2,4.5202055,2,2.489773352158964,0.0,0,6.355134856663565e-10,4.5202055,0.0,0,1
2022-03-23 08:30,0,72,1,0,2,4.66813,2,2.521274996568222,0.0,0,6.355134856663565e-10,4.66813,0.0,0,1
2022-03-23 08:45,0,72,1,0,2,4.6562023,2,2.521656454648291,0.0,0,6.355134856663565e-10,4.6562023,0.0,0,1
2022-03-23 09:00,0,72,1,0,2,4.930663,2,2.570617665320407,0.0,0,6.355134856663565e-10,4.930663,0.0,0,1
2022-03-23 09:15,0,72,1,0,2,5.0534334,2,2.5935976467892745,0.0,0,6.355134856663565e-10,5.0534334,0.0,0,1
2022-03-23 09:30,0,72,1,0,2,4.941552,2,2.5749736258224107,0.0,0,6.355134856663565e-10,4.941552,0.0,0,1
2022-03-23 09:45,0,72,1,0,2,5.0199647,2,2.59175032003616,0.0,0,6.355134856663565e-10,5.0199647,0.0,0,1
2022-03-23 10:00,0,72,1,0,2,4.6311474,2,2.502574295968631,0.0,0,6.355134856663565e-10,4.6311474,0.0,0,1
2022-03-23 10:15,0,72,1,0,2,4.9297557,2,2.5640421451099322,0.0,0,6.355134856663565e-10,4.9297557,0.0,0,1
2022-03-23 10:30,0,72,1,0,2,4.7895937,2,2.539260100695202,0.0,0,6.355134856663565e-10,4.7895937,0.0,0,1
2022-03-23 10:45,0,72,1,0,2,4.5908313,2,2.4878223693328554,0.0,0,6.355134856663565e-10,4.5908313,0.0,0,1
2022-03-23 11:00,0,72,1,0,2,4.388358,2,2.431352463854753,0.0,0,6.355134856663565e-10,4.388358,0.0,0,1
2022-03-23 11:15,0,72,1,0,2,3.9984124,2,2.3031517175605534,0.0,0,6.355134856663565e-10,3.9984124,0.0,0,1
2022-03-23 11:30,0,72,1,0,2,3.827228,2,2.249912476587855,0.0,0,6.355134856663565e-10,3.827228,0.0,0,1
2022-03-23 11:45,0,72,1,0,2,3.788845,2,2.242428141193917,0.0,0,6.355134856663565e-10,3.788845,0.0,0,1
2022-03-23 12:00,0,72,1,0,2,3.8081145,2,2.2475899929186407,0.0,0,6.355134856663565e-10,3.8081145,0.0,0,1
2022-03-23 12:15,0,72,1,0,2,3.77077,2,2.2192693571630766,0.0,0,6.355134856663565e-10,3.77077,0.0,0,1
2022-03-23 12:30,0,72,1,0,2,3.8622077,2,2.2310582327256445,0.0,0,6.355134856663565e-10,3.8622077,0.0,0,1
2022-03-23 12:45,0,72,1,0,2,3.943874,2,2.268741471384853,0.0,0,6.355134856663565e-10,3.943874,0.0,0,1
2022-03-23 13:00,0,72,1,0,2,3.8712447,2,2.2200115032883043,0.0,0,6.355134856663565e-10,3.8712447,0.0,0,1
2022-03-23 13:15,0,72,1,0,2,3.825648,2,2.222042889681674,0.0,0,6.355134856663565e-10,3.825648,0.0,0,1
2022-03-23 13:30,0,72,1,0,2,3.8381844,2,2.2202806742954384,0.0,0,6.355134856663565e-10,3.8381844,0.0,0,1
2022-03-23 13:45,0,72,1,0,2,3.80438,2,2.2156578736400325,0.0,0,6.355134856663565e-10,3.80438,0.0,0,1
