TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0720997,3,61.081497,45.0,0.14431013,0.12959412,0.08673841,0.17179266,0.13281763,0.11908388,0.09241505,0.024145085,0.0055151465,0.001787443,0.03315993,0.008004445,0.002814182,0.003448725,0.002228236,0.002670103,0.0048614405,0.0048114043,0.0058627957,0.003801634,0.0034403293,0.006865925,0.002700479,0.0071308073,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882866,0,103.24299,0.0,0.106860876,0.08783912,0.07717862,0.09892318,0.08468191,0.076389626,0.069963746,0.079551876,0.047440227,0.016399408,0.013782342,0.04266402,0.01852035,0.014582972,0.011408283,0.014605214,0.012386595,0.017741786,0.023134554,0.018471403,0.015706846,0.018515134,0.013203973,0.020047864,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.736369,3,116.04554,45.0,0.07672276,0.07641267,0.06229026,0.080087595,0.0767832,0.078526095,0.0723388,0.07972487,0.068970494,0.037359778,0.024317784,0.013751092,0.044041444,0.024261909,0.012573956,0.0139732,0.015539246,0.012680358,0.026110556,0.027081084,0.01999153,0.02116309,0.013573265,0.021724945,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.006938,7,150.10406,105.0,0.04192215,0.05131123,0.042086884,0.046655215,0.053008772,0.06197313,0.061244037,0.06562362,0.060218304,0.061708305,0.047594562,0.032087713,0.031807926,0.04713064,0.025830597,0.027331261,0.025065571,0.023275988,0.034638625,0.034506876,0.035491906,0.034277767,0.024608303,0.030600598,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.035656,17,195.53484,255.0,0.032922495,0.030758541,0.034532756,0.02748352,0.028711062,0.028431308,0.032093514,0.02763102,0.03433817,0.028858481,0.028860651,0.035906207,0.048675008,0.054338478,0.0490393,0.049730353,0.057317723,0.06783396,0.046167757,0.053610187,0.057240274,0.041679423,0.05887227,0.044967532,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759893,0,146.3984,0.0,0.08889787,0.058563158,0.06698828,0.062488355,0.050028745,0.038894203,0.040993758,0.03619635,0.040724687,0.03877026,0.04507878,0.03955996,0.02655549,0.027733432,0.036744874,0.037165184,0.031970344,0.03859546,0.023609366,0.032033682,0.03442118,0.03372224,0.039744668,0.030519608,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955938,0,134.33908,0.0,0.10299764,0.06323304,0.07440188,0.07242911,0.053873807,0.039987512,0.041402686,0.03714493,0.04012642,0.03939771,0.046276167,0.040520716,0.03479325,0.03362678,0.032010693,0.021544898,0.033626743,0.037533317,0.01798576,0.0232132,0.028239738,0.025353821,0.03187704,0.028403122,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.974602,22,224.61902,330.0,0.054624856,0.022515032,0.04369971,0.026998946,0.01695446,0.010008766,0.012482992,0.007762719,0.013315445,0.008947416,0.0104254875,0.009345162,0.005554946,0.006876607,0.06251394,0.06804883,0.12383443,0.050051127,0.026976412,0.07829812,0.10040545,0.050696757,0.14992696,0.039735347,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.675428,17,205.13142,255.0,0.10416611,0.030466689,0.05685786,0.038004562,0.02122655,0.010128102,0.0119434865,0.0074941376,0.012334296,0.008839371,0.010779875,0.00876787,0.0054739993,0.0072546867,0.016121943,0.019095043,0.06947339,0.2078129,0.009407689,0.044545576,0.07439107,0.053355996,0.122787476,0.04927133,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405078,0,96.07617,0.0,0.43971497,0.047962513,0.07230673,0.052941836,0.025358059,0.011156863,0.0116289025,0.007824532,0.01122704,0.009467911,0.012312656,0.008834332,0.006336166,0.009257538,0.019166483,0.009543796,0.014684581,0.07422826,0.013489347,0.017181981,0.027922316,0.023771413,0.04971309,0.023968687,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229186,0,16.843779,0.0,0.83955926,0.03832351,0.027464798,0.023611398,0.007860658,0.0029778357,0.0030956282,0.0021236958,0.0027287486,0.0026172723,0.00372227,0.0023102416,0.0017808225,0.003119629,0.0050914506,0.00280218,0.0025299077,0.009168873,0.0013111909,0.0027008248,0.0037064925,0.0033508388,0.004937564,0.0031048113,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2473086,0,18.70963,0.0,0.78572977,0.101414055,0.02748844,0.016998105,0.005797435,0.0023430178,0.0027341526,0.0017919769,0.0025751232,0.0020802408,0.0027991647,0.0019362794,0.0014010104,0.002053276,0.0036718764,0.0019468792,0.0018096281,0.0023470332,0.0014960752,0.0052195503,0.0066571236,0.003603185,0.010871352,0.005235139,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3755105,0,35.632656,0.0,0.6343838,0.13353854,0.067167364,0.03567537,0.009433585,0.004509786,0.0052136625,0.0034321665,0.005181883,0.0038609465,0.004818379,0.0037392606,0.0027109843,0.0034195327,0.00596132,0.0035971217,0.0031079173,0.0045801974,0.0023522575,0.006505845,0.017137427,0.015028124,0.013603596,0.011040881,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039844,0,30.59766,0.0,0.64274114,0.11216996,0.069882125,0.076315135,0.010414301,0.0032349427,0.003560304,0.0021951997,0.0034892843,0.002575692,0.0031253977,0.0024589475,0.0017153064,0.0021427798,0.003926518,0.0023299772,0.0019787098,0.0026269816,0.0014739081,0.0018514156,0.006888585,0.008989616,0.027949743,0.0059640193,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144551,0,32.168266,0.0,0.54392046,0.14462166,0.07952044,0.11218668,0.037544776,0.004706624,0.003930865,0.0023568966,0.003606664,0.0026786174,0.0033334566,0.0025717213,0.0017913566,0.002282168,0.0042435327,0.0024631296,0.002085977,0.002596943,0.0015157011,0.0019890347,0.001647531,0.004396119,0.021660715,0.012348899,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7992833,0,26.989248,0.0,0.60585535,0.08684649,0.08321675,0.09857625,0.05153606,0.011833959,0.0049374043,0.0025148662,0.0038893435,0.002603667,0.0030719948,0.0026169992,0.0017498124,0.0019882394,0.0038693543,0.0023507215,0.0019470499,0.0026256277,0.0016069497,0.0017577899,0.0017450814,0.0013584798,0.008680708,0.012821035,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4621443,0,21.932163,0.0,0.61740464,0.11161294,0.044870146,0.103931725,0.054220438,0.019482087,0.009695952,0.0030430625,0.0037217417,0.0022830532,0.0024774796,0.0022942962,0.0014399257,0.0014987474,0.0031159772,0.0019360452,0.001554887,0.002308664,0.0014117963,0.0014268303,0.0011495932,0.0010557703,0.0018194037,0.0062447125,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507597,0,22.613955,0.0,0.60298526,0.11314444,0.067193955,0.0675856,0.064748,0.019342978,0.015476128,0.013757278,0.0046579847,0.0027288639,0.0027508647,0.0026070133,0.0016711161,0.001704878,0.0034537911,0.002198683,0.001777088,0.0026074462,0.0016405802,0.0016326398,0.0012352923,0.0011577029,0.0021227822,0.0018197458,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3691118,0,20.536676,0.0,0.61074126,0.11982618,0.070186354,0.09145899,0.03304055,0.019986559,0.009615508,0.0124808205,0.00498188,0.003076465,0.0025520641,0.0020510275,0.0013546934,0.001675781,0.0032880756,0.0018819843,0.0015812328,0.0020520324,0.0012401969,0.0013678075,0.0010194466,0.001047404,0.0017850975,0.0017086886,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3373902,0,20.060852,0.0,0.61493945,0.11270756,0.074404,0.0916705,0.04046295,0.009547618,0.010948412,0.011172424,0.0055645104,0.0065772934,0.0026883895,0.0018930406,0.001156834,0.0014985728,0.0029603199,0.0016705323,0.0014046058,0.0018190597,0.0010791112,0.0012131935,0.00089630723,0.000924149,0.001541584,0.0012595777,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375508,0,24.563263,0.0,0.57396764,0.11312986,0.080182366,0.106020875,0.0414173,0.017981121,0.007786516,0.010077284,0.0051405295,0.006944909,0.0065331664,0.0033274908,0.0017001046,0.0025846122,0.0045917556,0.0026029705,0.0023160062,0.0026237934,0.0016073894,0.0019420759,0.001488816,0.0016279274,0.0025152578,0.0018901934,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.336372,0,35.045578,0.0,0.4920572,0.11713048,0.08576679,0.105241954,0.053862136,0.026058542,0.017189201,0.01347824,0.01078378,0.012316873,0.011910528,0.009072309,0.0027748228,0.0039273603,0.0069722594,0.0042353487,0.0037286708,0.004584877,0.0028907477,0.0033071374,0.0026748206,0.002740316,0.004071905,0.0032236555,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7460194,0,41.190292,0.0,0.45014882,0.11899422,0.09051863,0.10842832,0.054262437,0.031161012,0.01955351,0.01690419,0.009878169,0.013407978,0.013402024,0.012475464,0.0040219645,0.005362118,0.009445045,0.0055806497,0.0050041513,0.0058484594,0.003797294,0.0044613145,0.003677916,0.0038201683,0.00551073,0.004335401,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3502579,0,50.25387,0.0,0.39617974,0.114242725,0.093820706,0.104344726,0.058397494,0.035233535,0.026981749,0.022719866,0.01644163,0.016254585,0.018410223,0.015494499,0.0067886324,0.008560442,0.013507137,0.006897527,0.0061315796,0.0073344572,0.0049556266,0.0056643523,0.0047376137,0.0047143484,0.00669323,0.0054936763,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462546,0,51.93819,0.0,0.39247367,0.11257738,0.08740226,0.10182427,0.05890348,0.036076743,0.026952146,0.025443008,0.017159006,0.018550033,0.014703695,0.016946964,0.0070937686,0.009834524,0.026650956,0.0064817932,0.0054167896,0.0068316655,0.0045142327,0.0049982676,0.0043051634,0.0040764455,0.0058751614,0.0049085794,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9923563,0,44.885345,0.0,0.4512378,0.10389792,0.08342471,0.09287667,0.056185666,0.032876488,0.023687115,0.021586914,0.014925076,0.015965242,0.014226261,0.009978121,0.0060793133,0.0078546135,0.02920728,0.007732711,0.003933522,0.0050580013,0.0030233352,0.0033710748,0.002824975,0.0026960059,0.0040278393,0.0033233783,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4313176,0,36.469765,0.0,0.5211352,0.10544146,0.061853938,0.08105462,0.05033885,0.031635106,0.0212584,0.020989412,0.011971452,0.01649532,0.010532045,0.009320446,0.0028885226,0.0066783945,0.027014816,0.0073384196,0.0033894323,0.0029096412,0.0012956341,0.001390287,0.0010861763,0.0009779582,0.0016381363,0.0013663446,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1658275,0,32.48741,0.0,0.55005103,0.110029176,0.07193562,0.08054214,0.043792475,0.02316373,0.016596302,0.014179311,0.008710004,0.010160938,0.008820948,0.007754711,0.0026617928,0.0032271503,0.021438796,0.00538949,0.004997467,0.008296245,0.001302327,0.0014858666,0.0011462063,0.0010857689,0.0017822018,0.0014502872,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981344,0,29.72016,0.0,0.57179636,0.11073517,0.06956428,0.082515106,0.037565522,0.021867951,0.013783644,0.013315199,0.007973234,0.008924052,0.007351006,0.0072787493,0.0023195823,0.0033528765,0.0124564795,0.005892032,0.003939241,0.011996738,0.0017065256,0.0013813198,0.00096356927,0.0008350635,0.0013766879,0.0011096898,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3086622,0,34.629932,0.0,0.5265339,0.11863739,0.07555889,0.08560589,0.045129657,0.020992856,0.01643597,0.01409928,0.009936189,0.0104958415,0.008541775,0.007857718,0.0031239882,0.0040159784,0.019341359,0.0037269767,0.0061271116,0.012232626,0.0026660978,0.0034828756,0.001687277,0.00097165833,0.0015618465,0.0012368622,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
