TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-02-16 20:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.48682,78.13835,121.1383,0.486996,10.59969,9.312329,75.83205,814.8077,0.64,8.957609,73.02277,1116.46,907.0,529.0,7.536294,71.17166,429.0,86.12072,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 20:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.53267,78.8031,122.6782,0.4795199,10.65023,9.2916845,75.99942,789.48975,0.64,8.888727,73.241675,1003.93345,907.0,529.0,8.121995,71.328945,429.0,80.53558000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 21:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.58073,80.25433,121.325,0.4716759,10.69922,9.241124,75.81202,663.1246,0.64,8.835769,73.10925,959.163,907.0,529.0,7.476326,71.03929,429.0,74.05231,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 21:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.968095,79.01151999999999,122.0845,0.4744276,10.76233,9.243203,75.79406,546.22365,0.64,8.877522500000001,73.15214499999999,890.23685,907.0,529.0,7.703794,70.940575,429.0,74.08476999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 21:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.97772,78.53087,122.4798,0.48073335,10.81875,9.226415,75.69463999999999,736.76275,0.64,8.86866,72.986055,972.57155,907.0,529.0,7.673667,70.820855,429.0,80.91501500000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 21:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.048675,78.89440333333333,121.2844,0.4860424416666666,10.821491666666669,9.249078666666666,75.87486666666666,783.4840583333333,0.64,8.894254,73.06906916666667,1010.8739416666668,907.0,529.0,7.850179666666667,71.00355083333332,429.0,84.49226416666667,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 22:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.11962999999999,79.25793666666667,120.089,0.4913515333333333,10.824233333333334,9.271742333333334,76.05509333333333,830.2053666666667,0.64,8.919848,73.15208333333334,1049.1763333333336,907.0,529.0,8.026692333333335,71.18624666666666,429.0,88.06951333333333,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 22:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.48538,77.13438,123.814,0.4669989,10.77209,9.320374,75.84261,778.8997,0.64,9.189396,72.88705,1036.008,907.0,529.0,8.387936,71.52422,429.0,83.82464999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 22:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.52816,77.9342,123.4822,0.46991,10.77991,9.329017,75.80247,822.7896,0.64,9.191986,72.85226,1147.421,907.0,529.0,7.102512,71.45715,429.0,86.0085,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 22:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.49258,79.489195,121.35125,0.4894589,10.84037,9.2962895,75.650475,791.40075,0.64,8.964061999999998,72.766865,1003.1901,907.0,529.0,8.457004999999999,71.34109000000001,429.0,86.04302,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 23:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.62338,77.68919,118.0475,0.4980249,10.76235,9.265749,75.96194,851.6544,0.64,8.90997,73.12444,1139.678,907.0,529.0,7.764171,71.50695,429.0,88.50716,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 23:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.91055,78.77984000000001,118.12625,0.49300265,10.812615,9.2999565,76.20261500000001,865.2974,0.64,8.9339435,73.269525,1055.334,907.0,529.0,7.913396499999999,71.60023000000001,429.0,88.89458,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 23:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.23669,79.97144,118.7856,0.4974383,10.83177,9.321388,76.44177,865.2819,0.64,8.919718,73.36156,1027.198,907.0,529.0,8.182798,71.68773,429.0,88.91071,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 23:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.25895,78.409,117.0248,0.4909818,10.7507,9.309993,76.62098,856.5803,0.64,8.950901,73.46501,1125.263,907.0,529.0,7.820748,71.73023,429.0,88.93242000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 00:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.53922,79.8322,117.1721,0.4973885,10.74354,9.312414,76.6674,865.9523,0.64,8.938846,73.38806,1049.775,907.0,529.0,7.790943,71.81483,429.0,88.8989,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 00:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,62.09174,77.464885,119.60335,0.4882269,10.76482,9.341528,76.53775,804.73735,0.64,8.995650000000001,73.496455,1060.0805,907.0,529.0,8.2153525,71.71926500000001,429.0,86.327585,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 00:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.16856,79.26697,118.2826,0.4933742,10.79365,9.386744,75.98001,838.4369,0.64,8.94374,73.11702,1067.185,907.0,529.0,7.551935,71.31567,429.0,87.28792999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 00:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.22472,78.351155,118.10135,0.49372555,10.76346,9.347288,76.15108000000001,839.4865,0.64,8.931139,73.38887,1053.841,907.0,529.0,7.814788500000001,71.42979,429.0,87.598845,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 01:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.44202,78.01362,117.7419,0.4886285,10.80059,9.329885,76.21895,829.7238,0.64,8.926954,73.22761,1044.696,907.0,529.0,7.616223,71.56926,429.0,88.01032000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 01:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.77426,78.222715,119.1946,0.4903728,10.75799,9.3894875,76.14006499999999,844.89,0.64,9.015565,73.42647,1056.6925,907.0,529.0,8.1829895,71.53519,429.0,87.919945,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 01:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.14636,78.38555,120.3041,0.4932343,10.72507,9.343163,75.86359,848.1315,0.64,8.932982,72.88097,1062.064,907.0,529.0,7.529132,71.328,429.0,87.98374,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 01:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.861635,78.54896500000001,120.3615,0.4883493,10.73357,9.3448095,75.89110500000001,785.4782,0.64,8.9439805,73.024805,1037.30135,907.0,529.0,7.9000235,71.21311,429.0,85.300405,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 02:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.39598,77.85739,120.9309,0.4834453,10.77457,9.316257,75.87664,726.9338,0.64,8.943499,73.12373,1061.924,907.0,529.0,8.24087,71.18219,429.0,82.43773,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 02:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.82387,79.785495,121.71345,0.4859936,10.70239,9.2466455,75.78136,716.3824999999999,0.64,8.986248,73.35141999999999,1046.21,907.0,529.0,7.494566000000001,71.12322499999999,429.0,81.88091,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 02:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.32613,77.29562,122.6714,0.4904073,10.77722,9.314255,75.61034,783.8967,0.64,8.916768,73.13657,1018.95,907.0,529.0,8.182838,71.26482,429.0,83.54934,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 02:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.12606,78.57836,120.62945,0.4881543,10.74415,9.309503,75.73536,797.47,0.64,8.945461,73.2568,1034.5513,907.0,529.0,7.5548405,71.27051,429.0,85.7345,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 03:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.44338,79.40338,120.0014,0.4884026,10.73222,9.306664,75.90819,809.4931,0.64,8.929503,73.25535,1079.02,907.0,529.0,8.170548,71.35776,429.0,88.25179,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 03:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.744625,78.71235,117.74805,0.49170615,10.78127,9.4072875,76.16245,855.0017,0.64,8.8807135,73.37492,1046.7235,907.0,529.0,6.939221,71.51834500000001,429.0,87.746425,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 03:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.44093,77.15822,119.5418,0.4949753,10.73605,9.329036,75.80775,750.1683,0.64,8.955107,72.89546,1049.059,907.0,529.0,8.259834,71.21027,429.0,86.28727,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 03:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.28684833333332,77.35254,119.32263333333331,0.49275815,10.736223333333331,9.332276333333333,75.73630333333332,777.6313333333334,0.64,8.960440666666667,72.92177166666667,1056.156,907.0,529.0,7.848907,71.10397833333333,429.0,86.15805666666667,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 04:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.13276666666667,77.54686,119.10346666666668,0.490541,10.736396666666666,9.335516666666669,75.66485666666667,805.0943666666667,0.64,8.965774333333334,72.94808333333333,1063.253,907.0,529.0,7.43798,70.99768666666667,429.0,86.02884333333333,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 04:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,66.10628,78.47279,117.8622,0.4945991,10.76866,9.375746,75.26358,850.064,0.64,9.029601,72.60249,1046.956,907.0,529.0,8.244285,70.78187,429.0,87.77328,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 04:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.67799,79.45827,119.1198,0.489469,10.72681,9.321798,75.25734,989.2581,0.64,9.014473,72.59439,976.7622,907.0,529.0,7.257214,70.76543,429.0,88.28745,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 04:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.44526,78.1851,117.2823,0.4957594,10.77942,9.37788,75.78323,748.1693,0.64,9.037159,73.15074,1059.291,907.0,529.0,8.308353,70.99553,429.0,87.67441,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 05:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.50371,79.11158,117.39406666666666,0.4923981333333334,10.731683333333336,9.321728,76.03646333333334,846.4323666666666,0.64,9.009753,73.33894,1058.666,907.0,529.0,8.061374333333333,71.2238,429.0,87.50886666666666,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 05:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.40591,77.43929,118.4272,0.4978566,10.7995,9.379432,75.98094,854.7007,0.64,9.02131,73.14367,1032.515,907.0,529.0,6.716819,71.4338,429.0,88.47382999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 05:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.5853,79.19726,116.9428,0.4964395,10.78695,9.277327,76.04153,859.4574,0.64,9.002251,73.21927,1045.919,907.0,529.0,8.507359,71.35268,429.0,88.55807999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 05:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.55776,77.28553,118.6158,0.4900074,10.72204,9.389089,75.8345,803.7733,0.64,9.031721,72.88496,1063.345,907.0,529.0,7.136739,71.16928,429.0,87.58079000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 06:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.130295,77.545625,117.9841,0.49343485,10.718095,9.2398795,75.60862,858.71015,0.64,9.012622,72.771555,1056.3215,907.0,529.0,7.586657000000001,71.07261,429.0,88.04327,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 06:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.82555,78.80748,119.2652,0.4968228,10.72534,9.39686,75.42123,849.2697,0.64,9.029305,72.66109,974.5514,907.0,529.0,6.965004,70.93522,429.0,87.92427,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 06:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.89583,77.83516,117.1514,0.4904583,10.66025,9.269447,75.77835,838.4208,0.64,8.991091,73.15105,1155.902,907.0,529.0,8.48432,71.16742,429.0,87.96682999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 06:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.27373999999999,78.36637333333334,118.06713333333336,0.4924416333333333,10.701953333333334,9.324015,75.95465333333333,849.2536333333333,0.64,9.012894666666666,73.29385666666667,1061.2736666666667,907.0,529.0,7.941546,71.35695333333334,429.0,88.01021,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 07:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.10316749999998,78.81630416666667,117.49334166666668,0.4947537416666666,10.663249166666668,9.348188,75.94335666666666,855.2607666666667,0.64,8.995456583333333,73.26103333333333,1075.9258333333332,907.0,529.0,7.821679,71.38819166666667,429.0,87.9347025,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 07:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.93259499999999,79.266235,116.91955,0.49706585,10.624545,9.372361,75.93206,861.2679,0.64,8.978018500000001,73.22820999999999,1090.578,907.0,529.0,7.701812,71.41943,429.0,87.859195,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 07:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.929985,77.72139,118.6726,0.4916046,10.57578,9.3272345,76.263175,722.46345,0.64,8.970433,73.574,1023.65595,907.0,529.0,7.536121,71.53745,429.0,84.497365,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 07:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.39668,79.50977,120.8395,0.4857116,10.52541,9.274804,75.99109,786.9327,0.64,8.937909,73.39023,996.1809,907.0,529.0,6.936222,71.26208,429.0,79.74575,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 08:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.19215,79.70006,120.2387,0.4838979,10.53203,9.294386,75.9221,758.796,0.64,8.949107,73.31926,1048.317,907.0,529.0,8.291418,71.25975,429.0,80.29519,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 08:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.797585,78.80243999999999,121.9538,0.48933875,10.48222,9.244259,75.97491,473.3422000000001,0.64,8.878004,73.40635,650.23775,907.0,529.0,7.543527,71.16640000000001,429.0,75.811965,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 08:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.34914,77.93736,123.0901,0.4792818,10.43839,9.150818,75.68224,1009.222,0.64,8.590452,73.23883,1570.223,907.0,529.0,6.754316,70.99628,429.0,76.3223,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 08:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.95096,79.103165,121.84015,0.4859598499999999,10.40134,9.141403,75.58722499999999,721.74765,0.64,8.774900500000001,73.405755,1111.4552,907.0,529.0,7.386827999999999,70.948195,429.0,77.43817,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 09:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.46066,79.51147,121.7101,0.4858994,10.41493,9.12118,75.52132,725.453,0.64,8.960821,73.60468,990.2847,1157.0,762.0,7.187591,70.92269,492.0,79.60862,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 09:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.769425,77.710725,118.98605,0.4944872,10.37673,9.154343,75.623085,775.4355,0.64,9.0515445,73.785915,1037.2065,1157.0,762.0,7.343469,71.05232000000001,492.0,84.23469,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 09:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.41522,79.86176,120.7347,0.4872404,10.33811,9.175707,75.45592,754.8543,0.64,9.097009,73.946,1117.078,1157.0,762.0,8.00433,71.13897,492.0,83.52333999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 09:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.878665,78.857675,119.9252,0.49016925,10.34758,9.16554,75.62738,759.5043000000001,0.64,9.080475,73.97385,1046.4415,1157.0,762.0,7.448945,71.14514,492.0,82.13873000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 10:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.98423416666667,78.75508083333332,120.7092,0.488439575,10.349445,9.166183666666663,75.60865333333334,728.3353833333333,0.64,9.065243666666667,73.90320166666666,994.15495,1157.0,762.0,7.5820615,71.09873999999999,492.0,79.775455,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 10:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.08980333333334,78.65248666666666,121.4932,0.4867099,10.35131,9.166827333333332,75.58992666666667,697.1664666666667,0.64,9.050012333333331,73.83255333333334,941.8684,1157.0,762.0,7.715177999999999,71.05234,492.0,77.41218,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 10:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.34161,79.4924,123.1713,0.481553,10.39577,9.119783,75.47971,720.0529,0.64,8.913021,73.55623,982.429,1157.0,762.0,6.755178,70.93915,492.0,75.59015,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 10:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.05832,77.99889,123.2554,0.4822341,10.38833,9.137142,75.46922,686.4867,0.64,8.911232,73.5214,1087.712,1157.0,762.0,7.060403,70.93556,492.0,76.36317,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 11:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.50813,80.14952,121.522,0.4903834,10.47634,9.179573,75.32265,714.1481,0.64,8.989253,73.39868,885.8734,1157.0,762.0,7.904706,70.8083,492.0,75.6134,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 11:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.83968999999999,78.762495,121.43895,0.4877143,10.449005,9.1787225,75.41904,725.0064500000001,0.64,9.0148255,73.50121999999999,1010.4593,1157.0,762.0,7.3900535,70.858345,492.0,77.97198499999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 11:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.78605999999999,78.709665,121.3346,0.4878498,10.47915,9.181937,75.54540499999999,729.70575,0.64,8.9885415,73.644275,997.08395,1157.0,762.0,7.40131,71.01765499999999,492.0,79.85657,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 11:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.59871,79.71622,120.6079,0.4904314,10.46129,9.163813,75.54494,751.7722,0.64,8.930058,73.7067,1088.439,1157.0,762.0,8.003486,71.11029,492.0,80.37639999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 12:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.37199,78.26097,122.5832,0.4827081,10.5756,9.108233,75.50903,686.4353,0.64,8.861951,73.61755,862.644,1157.0,762.0,6.874532,71.02547,492.0,75.79642000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 12:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.906215,78.722905,120.81585,0.4893076,10.54576,9.086583,75.35618,625.0716,0.64,8.823874,73.57466,974.60795,1157.0,762.0,7.387386,70.95972499999999,492.0,75.906015,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 12:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.97982916666666,78.93739583333334,119.58610833333331,0.4917157,10.572938333333331,9.053205166666668,75.18329333333332,668.3373833333333,0.64,8.893392833333333,73.74312833333333,919.7301583333332,1157.0,762.0,7.279910333333333,70.95389916666667,492.0,77.63817083333333,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 12:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.05344333333333,79.15188666666667,118.35636666666666,0.4941237999999999,10.600116666666668,9.019827333333334,75.01040666666667,711.6031666666667,0.64,8.962911666666667,73.91159666666667,864.8523666666666,1157.0,762.0,7.172434666666667,70.94807333333334,492.0,79.37032666666667,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 13:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.34884,77.83134,115.1156,0.5021455,10.44584,8.973246,75.01974,689.7574,0.64,9.135323,74.3871,1299.23,1157.0,762.0,7.7675,71.39047,492.0,80.17952,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 13:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.37439,79.87743,115.7687,0.4995077,10.45336,9.030088,74.94054,538.3309,0.6,9.157196,74.40298,1069.249,1157.0,762.0,6.363156,71.3474,492.0,79.78223,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 13:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.419895,78.965475,118.95285,0.49220735,10.1676,8.950368999999998,75.02771,574.14855,0.6,9.030372,74.26300499999999,1014.4461,1157.0,762.0,7.835767499999999,71.451225,492.0,79.02039500000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 13:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.41895,77.4711,121.2097,0.4862204,10.74919,8.887597,75.07921,742.5694,0.6,8.900878,73.88554,896.6143,1157.0,762.0,5.982567,71.41856,492.0,74.64278,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 14:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.33716,78.83893,121.5876,0.4854511,10.7042,8.914942,74.91767,609.12305,0.6,8.6842815,73.64422,1046.92195,1157.0,762.0,7.2167485,71.305025,492.0,74.39554,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 14:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.25912,79.19754,122.7311,0.4835038,10.70622,8.755322,74.80111,575.1841,0.6,8.462582,73.40522,1099.028,1157.0,762.0,7.538845,71.14825,492.0,73.58712,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 14:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.34938,77.65752,119.6138,0.4934073,10.76725,8.875699,74.65697,653.5794,0.6,8.830959,73.59412,827.6687,1157.0,762.0,6.99489,71.01459,492.0,78.69035,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 14:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.82557,78.611505,118.13505,0.4954073499999999,10.783345,8.8465475,74.779015,747.10475,0.6,8.897478,73.81848,1022.0375,1157.0,762.0,7.226767499999999,71.227435,492.0,82.392535,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 15:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.41507,77.7123,118.573,0.4926097,10.79102,9.019599,74.85732,769.9316,0.6,9.062523,74.06216,951.1929,1157.0,762.0,6.957905,71.47111,492.0,86.24251,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 15:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.79065666666666,78.75077666666667,115.00073333333334,0.5009182333333334,10.91541,8.905098333333333,74.87144333333333,712.2166333333333,0.6,8.923846666666668,73.80619666666666,1029.3768666666667,1157.0,762.0,7.508752333333334,71.80017666666667,492.0,80.30843666666667,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 15:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.10042833333333,78.99568833333333,115.44221666666668,0.4993578666666667,10.92842,8.925843166666667,74.82236166666667,712.9756166666666,0.6,8.796901333333334,73.72958833333334,973.3790333333334,1157.0,762.0,6.984525666666666,71.73391833333334,492.0,80.12930333333333,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 15:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.4102,79.2406,115.8837,0.4977975,10.94143,8.946588,74.77328,713.7346,0.6,8.669956,73.65298,917.3812,1157.0,762.0,6.460299,71.66766,492.0,79.95017,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-17 16:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.904215,76.98503500000001,113.04565,0.50465835,10.86475,8.798064499999999,75.02972,752.24605,0.6,8.8337605,73.91137,1113.723,1157.0,762.0,6.891818499999999,71.92869,492.0,86.089305,False,test,1404,-1,0,0,0,0,0,0,none,none
