TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-20 11:30:00,0,72,1,0,2,0.95198417,0,0.8771505116942592,0.0,0,6.355134856663565e-10,0.95198417,0.0,1,1,0.17370030000000003,0.8262997,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 11:45:00,0,72,1,0,2,0.9218277,0,1.015338948316984,0.0,0,6.355134856663565e-10,0.9218277,0.0,1,1,0.22789550000000003,0.7721045,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:00:00,0,72,1,0,2,0.94818187,0,0.7868128601682095,0.0,0,6.355134856663565e-10,0.94818187,0.0,1,1,0.14497965999999995,0.85502034,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:15:00,0,72,1,0,2,1.7418748,0,1.1088730439845644,0.0,0,6.355134856663565e-10,1.7418748,0.0,1,1,0.2132961,0.7867039,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:30:00,0,72,1,0,2,1.5898247,0,1.0707948384033594,0.0,0,6.355134856663565e-10,1.5898247,0.0,1,1,0.20800439999999998,0.7919956,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 12:45:00,0,72,1,0,2,1.6685987,0,0.9674456794969576,0.0,0,6.355134856663565e-10,1.6685987,0.0,1,1,0.1746417,0.8253583,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:00:00,0,72,1,0,2,0.9769222,0,0.5761989243182595,0.0,0,6.355134856663565e-10,0.9769222,0.0,1,1,0.09122110000000005,0.9087789,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:15:00,0,72,1,0,2,1.3767734,0,0.7056998228593153,0.0,0,6.355134856663565e-10,1.3767734,0.0,1,1,0.11765534,0.88234466,13,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:30:00,0,72,1,0,2,2.5396252,0,1.027370460490558,0.0,0,6.355134856663565e-10,2.5396252,0.0,1,1,0.19144916999999995,0.80855083,13,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 13:45:00,0,72,1,0,2,0.744678,0,0.483630541418115,0.0,0,6.355134856663565e-10,0.744678,0.0,1,1,0.07486280000000001,0.9251372,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:00:00,0,72,1,0,2,0.47244355,0,0.414583194436465,0.0,0,6.355134856663565e-10,0.47244355,0.0,1,1,0.0648569,0.9351431,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:15:00,0,72,1,0,2,0.6259342,0,0.4490223715136966,0.0,0,6.355134856663565e-10,0.6259342,0.0,1,1,0.06965790000000005,0.9303421,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:30:00,0,72,1,0,2,0.34780025,0,0.3266987791922736,0.0,0,6.355134856663565e-10,0.34780025,0.0,1,1,0.04953160000000001,0.9504684,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 14:45:00,0,72,1,0,2,0.68591917,0,0.4829289015992969,0.0,0,6.355134856663565e-10,0.68591917,0.0,1,1,0.07595949999999996,0.9240405,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:00:00,0,72,1,0,2,0.6815084,0,0.5096996355006034,0.0,0,6.355134856663565e-10,0.6815084,0.0,1,1,0.08195096000000002,0.91804904,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:15:00,0,72,1,0,2,0.384587,0,0.3223370559867494,0.0,0,6.355134856663565e-10,0.384587,0.0,1,1,0.04792759999999996,0.9520724,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:30:00,0,72,1,0,2,0.34579945,0,0.3330236729953111,0.0,0,6.355134856663565e-10,0.34579945,0.0,1,1,0.05102589999999996,0.9489741,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 15:45:00,0,72,1,0,2,0.3005458,0,0.3143354962397216,0.0,0,6.355134856663565e-10,0.3005458,0.0,1,1,0.04854999999999998,0.95145,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:00:00,0,72,1,0,2,0.2830463,0,0.3022888607994553,0.0,0,6.355134856663565e-10,0.2830463,0.0,1,1,0.04648125000000003,0.95351875,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:15:00,0,72,1,0,2,0.32766178,0,0.3351351793984564,0.0,0,6.355134856663565e-10,0.32766178,0.0,1,1,0.052146499999999985,0.9478535,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:30:00,0,72,1,0,2,0.26332235,0,0.2972709388591895,0.0,0,6.355134856663565e-10,0.26332235,0.0,1,1,0.046072800000000025,0.9539272,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 16:45:00,0,72,1,0,2,0.25322878,0,0.2345720411939433,0.0,0,6.355134856663565e-10,0.25322878,0.0,1,1,0.03320089999999998,0.9667991,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:00:00,0,72,1,0,2,0.4531078,0,0.3318080318748693,0.0,0,6.355134856663565e-10,0.4531078,0.0,1,1,0.04812013999999998,0.95187986,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:15:00,0,72,1,0,2,0.38421598,0,0.3348407295029604,0.0,0,6.355134856663565e-10,0.38421598,0.0,1,1,0.050553139999999996,0.94944686,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:30:00,0,72,1,0,2,0.52700275,0,0.399979161115894,0.0,0,6.355134856663565e-10,0.52700275,0.0,1,1,0.060730339999999994,0.93926966,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 17:45:00,0,72,1,0,2,0.5647001,0,0.4117913781078483,0.0,0,6.355134856663565e-10,0.5647001,0.0,1,1,0.06249773999999997,0.93750226,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 18:00:00,0,72,1,0,2,0.46086928,0,0.3567449184710105,0.0,0,6.355134856663565e-10,0.46086928,0.0,1,1,0.05316304999999999,0.94683695,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 18:15:00,0,72,1,0,2,0.762007,0,0.4997011182391827,0.0,0,6.355134856663565e-10,0.762007,0.0,1,1,0.07827954999999998,0.92172045,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 18:30:00,0,72,1,0,2,1.3456242,0,0.7058255467095859,0.0,0,6.355134856663565e-10,1.3456242,0.0,1,1,0.11568849999999997,0.8843115,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 18:45:00,0,72,1,0,2,0.4806354,0,0.3589823878698455,0.0,0,6.355134856663565e-10,0.4806354,0.0,1,1,0.05325970000000002,0.9467403,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 19:00:00,0,72,1,0,2,0.76948076,0,0.4889350940596573,0.0,0,6.355134856663565e-10,0.76948076,0.0,1,1,0.07564926000000005,0.92435074,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 19:15:00,0,72,1,0,2,0.56578976,0,0.4008317054871708,0.0,0,6.355134856663565e-10,0.56578976,0.0,1,1,0.060285400000000045,0.9397146,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 19:30:00,0,72,1,0,2,0.39456117,0,0.3151048974076403,0.0,0,6.355134856663565e-10,0.39456117,0.0,1,1,0.04628515,0.95371485,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 19:45:00,0,72,1,0,2,0.50369793,0,0.3469912212278744,0.0,0,6.355134856663565e-10,0.50369793,0.0,1,1,0.050469499999999945,0.9495305,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 20:00:00,0,72,1,0,2,0.58123153,0,0.4136919659931433,0.0,0,6.355134856663565e-10,0.58123153,0.0,1,1,0.06311500000000003,0.936885,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 20:15:00,0,72,1,0,2,0.3718425,0,0.3153941715747199,0.0,0,6.355134856663565e-10,0.3718425,0.0,1,1,0.04693789999999998,0.9530621,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 20:30:00,0,72,1,0,2,0.32438874,0,0.277328851752094,0.0,0,6.355134856663565e-10,0.32438874,0.0,1,1,0.04004072999999997,0.95995927,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 20:45:00,0,72,1,0,2,0.15102586,0,0.2010856736270584,0.0,0,6.355134856663565e-10,0.15102586,0.0,1,1,0.02993435,0.97006565,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:00:00,0,72,1,0,2,0.2006701,0,0.1980443797930763,0.0,0,6.355134856663565e-10,0.2006701,0.0,1,1,0.027479800000000054,0.9725202,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:15:00,0,72,1,0,2,0.26596987,0,0.2591364135154484,0.0,0,6.355134856663565e-10,0.26596987,0.0,1,1,0.03799750000000002,0.9620025,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:30:00,0,72,1,0,2,0.21018878,0,0.2149440292058303,0.0,0,6.355134856663565e-10,0.21018878,0.0,1,1,0.030444559999999954,0.96955544,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 21:45:00,0,72,1,0,2,0.200849,0,0.2104906509511626,0.0,0,6.355134856663565e-10,0.200849,0.0,1,1,0.029660099999999967,0.9703399,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 22:00:00,0,72,1,0,2,0.17280221,0,0.1862798583418682,0.0,0,6.355134856663565e-10,0.17280221,0.0,1,1,0.02567790000000003,0.9743221,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 22:15:00,0,72,1,0,2,0.2554377,0,0.2314965655888418,0.0,0,6.355134856663565e-10,0.2554377,0.0,1,1,0.032256249999999986,0.96774375,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 22:30:00,0,72,1,0,2,0.23168921,0,0.2340810929333544,0.0,0,6.355134856663565e-10,0.23168921,0.0,1,1,0.0334411,0.9665589,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 22:45:00,0,72,1,0,2,0.39147472,0,0.2968103256204379,0.0,0,6.355134856663565e-10,0.39147472,0.0,1,1,0.04214823000000001,0.95785177,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:00:00,0,72,1,0,2,0.2125489,0,0.2077108755439498,0.0,0,6.355134856663565e-10,0.2125489,0.0,1,1,0.02879710000000002,0.9712029,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:15:00,0,72,1,0,2,0.18742359,0,0.1959686253593561,0.0,0,6.355134856663565e-10,0.18742359,0.0,1,1,0.02710290000000004,0.9728971,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:30:00,0,72,1,0,2,0.18829101,0,0.2116654060747395,0.0,0,6.355134856663565e-10,0.18829101,0.0,1,1,0.03031265999999999,0.96968734,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 23:45:00,0,72,1,0,2,0.13494155,0,0.1736780329050181,0.0,0,6.355134856663565e-10,0.13494155,0.0,1,1,0.024555100000000052,0.9754449,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 00:00:00,0,72,1,0,2,0.16241679,0,0.2032833826803602,0.0,0,6.355134856663565e-10,0.16241679,0.0,1,1,0.02958150000000004,0.9704185,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 00:15:00,0,72,1,0,2,0.15328205,0,0.1962694144656746,0.0,0,6.355134856663565e-10,0.15328205,0.0,1,1,0.02848839999999997,0.9715116,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 00:30:00,0,72,1,0,2,0.168782,0,0.2159631231388298,0.0,0,6.355134856663565e-10,0.168782,0.0,1,1,0.031816960000000005,0.96818304,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 00:45:00,0,72,1,0,2,0.2897534,0,0.3267512603813711,0.0,0,6.355134856663565e-10,0.2897534,0.0,1,1,0.051669960000000015,0.94833004,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 01:00:00,0,72,1,0,2,0.22958057,0,0.3214203050457827,0.0,0,6.355134856663565e-10,0.22958057,0.0,1,1,0.053483550000000046,0.94651645,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 01:15:00,0,72,1,0,2,0.25615343,0,0.3515130022550174,0.0,0,6.355134856663565e-10,0.25615343,0.0,1,1,0.05928560000000005,0.9407144,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 01:30:00,0,72,1,0,2,0.22124633,0,0.3434609693401272,0.0,0,6.355134856663565e-10,0.22124633,0.0,1,1,0.059534899999999946,0.9404651,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 01:45:00,0,72,1,0,2,0.24297483,0,0.3802250956420816,0.0,0,6.355134856663565e-10,0.24297483,0.0,1,1,0.06757873000000003,0.93242127,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 02:00:00,0,72,1,0,2,0.20551111,0,0.3441720578609273,0.0,0,6.355134856663565e-10,0.20551111,0.0,1,1,0.06068574999999998,0.93931425,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 02:15:00,0,72,1,0,2,0.1827851,0,0.3156106631785594,0.0,0,6.355134856663565e-10,0.1827851,0.0,1,1,0.05477589999999999,0.9452241,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 02:30:00,0,72,1,0,2,0.25364903,0,0.413349336455667,0.0,0,6.355134856663565e-10,0.25364903,0.0,1,1,0.0762855,0.9237145,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 02:45:00,0,72,1,0,2,0.1563613,0,0.2721119704381649,0.0,0,6.355134856663565e-10,0.1563613,0.0,1,1,0.045520400000000016,0.9544796,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 03:00:00,0,72,1,0,2,0.21817383,0,0.3776517575607202,0.0,0,6.355134856663565e-10,0.21817383,0.0,1,1,0.06906973999999999,0.93093026,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 03:15:00,0,72,1,0,2,0.27380335,0,0.4775150907461291,0.0,0,6.355134856663565e-10,0.27380335,0.0,1,1,0.09472570000000002,0.9052743,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 03:30:00,0,72,1,0,2,0.2460029,0,0.4392791109187003,0.0,0,6.355134856663565e-10,0.2460029,0.0,1,1,0.08562289999999995,0.9143771,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 03:45:00,0,72,1,0,2,0.15136588,0,0.2994179904721336,0.0,0,6.355134856663565e-10,0.15136588,0.0,1,1,0.05343443000000003,0.94656557,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 04:00:00,0,72,1,0,2,0.22091581,0,0.4291283715653275,0.0,0,6.355134856663565e-10,0.22091581,0.0,1,1,0.08570623,0.91429377,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 04:15:00,0,72,1,0,2,0.16787764,0,0.3342645069114513,0.0,0,6.355134856663565e-10,0.16787764,0.0,1,1,0.06278070000000002,0.9372193,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 04:30:00,0,72,1,0,2,0.14650527,0,0.2806623686399343,0.0,0,6.355134856663565e-10,0.14650527,0.0,1,1,0.04923040000000001,0.9507696,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 04:45:00,0,72,1,0,2,0.17765877,0,0.3233245333450455,0.0,0,6.355134856663565e-10,0.17765877,0.0,1,1,0.05850549999999999,0.9414945,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 05:00:00,0,72,1,0,2,0.21087965,0,0.3673205028075296,0.0,0,6.355134856663565e-10,0.21087965,0.0,1,1,0.06805265000000005,0.93194735,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 05:15:00,0,72,1,0,2,0.13346753,0,0.2513787068763535,0.0,0,6.355134856663565e-10,0.13346753,0.0,1,1,0.0427457,0.9572543,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 05:30:00,0,72,1,0,2,0.14564526,0,0.2942565176017509,0.0,0,6.355134856663565e-10,0.14564526,0.0,1,1,0.05306599999999995,0.946934,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 05:45:00,0,72,1,0,2,0.22795385,0,0.4299691512192762,0.0,0,6.355134856663565e-10,0.22795385,0.0,1,1,0.08592650000000002,0.9140735,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 06:00:00,0,72,1,0,2,0.22540541,0,0.4219910848229922,0.0,0,6.355134856663565e-10,0.22540541,0.0,1,1,0.08297069999999995,0.9170293,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 06:15:00,0,72,1,0,2,0.2044899,0,0.3841350450304395,0.0,0,6.355134856663565e-10,0.2044899,0.0,1,1,0.07271170000000005,0.9272883,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 06:30:00,0,72,1,0,2,0.18130039,0,0.3543829128716999,0.0,0,6.355134856663565e-10,0.18130039,0.0,1,1,0.06594986000000003,0.93405014,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 06:45:00,0,72,1,0,2,0.16758592,0,0.3296376047192387,0.0,0,6.355134856663565e-10,0.16758592,0.0,1,1,0.06070584000000001,0.93929416,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 07:00:00,0,72,1,0,2,0.15006557,0,0.3105635526815162,0.0,0,6.355134856663565e-10,0.15006557,0.0,1,1,0.05706500000000003,0.942935,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 07:15:00,0,72,1,0,2,0.12612993,0,0.2669402055727003,0.0,0,6.355134856663565e-10,0.12612993,0.0,1,1,0.04721640000000005,0.9527836,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 07:30:00,0,72,1,0,2,0.14247203,0,0.30571600116242,0.0,0,6.355134856663565e-10,0.14247203,0.0,1,1,0.056789700000000054,0.9432103,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 07:45:00,0,72,1,0,2,0.20123735,0,0.3837945274624069,0.0,0,6.355134856663565e-10,0.20123735,0.0,1,1,0.07382290000000002,0.9261771,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 08:00:00,0,72,1,0,2,0.19143076,0,0.3518635234406194,0.0,0,6.355134856663565e-10,0.19143076,0.0,1,1,0.06556773000000005,0.93443227,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 08:15:00,0,72,1,0,2,0.19495404,0,0.3666008086996531,0.0,0,6.355134856663565e-10,0.19495404,0.0,1,1,0.06931346999999999,0.93068653,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 08:30:00,0,72,1,0,2,0.21065876,0,0.395134356108294,0.0,0,6.355134856663565e-10,0.21065876,0.0,1,1,0.07665264999999999,0.92334735,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 08:45:00,0,72,1,0,2,0.1868052,0,0.3617206593036865,0.0,0,6.355134856663565e-10,0.1868052,0.0,1,1,0.06844985000000003,0.93155015,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 09:00:00,0,72,1,0,2,0.19076099,0,0.3645663099119761,0.0,0,6.355134856663565e-10,0.19076099,0.0,1,1,0.06859749999999998,0.9314025,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 09:15:00,0,72,1,0,2,0.15459277,0,0.291598326300906,0.0,0,6.355134856663565e-10,0.15459277,0.0,1,1,0.051180299999999956,0.9488197,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 09:30:00,0,72,1,0,2,0.1350263,0,0.2221517170945817,0.0,0,6.355134856663565e-10,0.1350263,0.0,1,1,0.03528209999999998,0.9647179,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 09:45:00,0,72,1,0,2,0.15697545,0,0.1865501846569105,0.0,0,6.355134856663565e-10,0.15697545,0.0,1,1,0.026525139999999947,0.97347486,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:00:00,0,72,1,0,2,0.19338319,0,0.1868347018892287,0.0,0,6.355134856663565e-10,0.19338319,0.0,1,1,0.02530650000000001,0.9746935,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:15:00,0,72,1,0,2,0.080900416,0,0.1342981236183243,0.0,0,6.355134856663565e-10,0.080900416,0.0,1,1,0.01894087,0.98105913,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:30:00,0,72,1,0,2,0.09085783,0,0.1637778115097034,0.0,0,6.355134856663565e-10,0.09085783,0.0,1,1,0.024485650000000025,0.97551435,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 10:45:00,0,72,1,0,2,0.10858345,0,0.1930496363596725,0.0,0,6.355134856663565e-10,0.10858345,0.0,1,1,0.029855999999999994,0.970144,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:00:00,0,72,1,0,2,0.11287609,0,0.1800104979688497,0.0,0,6.355134856663565e-10,0.11287609,0.0,1,1,0.02684450000000005,0.9731555,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:15:00,0,72,1,0,2,0.12301626,0,0.1862807470055028,0.0,0,6.355134856663565e-10,0.12301626,0.0,1,1,0.02766740000000001,0.9723326,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:30:00,0,72,1,0,2,0.14125402,0,0.1739720925675963,0.0,0,6.355134856663565e-10,0.14125402,0.0,1,1,0.024396239999999958,0.97560376,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 11:45:00,0,72,1,0,2,0.12809032,0,0.1723786138158135,0.0,0,6.355134856663565e-10,0.12809032,0.0,1,1,0.02460019999999996,0.9753998,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:00:00,0,72,1,0,2,0.14371148,0,0.2030150690943197,0.0,0,6.355134856663565e-10,0.14371148,0.0,1,1,0.030312400000000017,0.9696876,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:15:00,0,72,1,0,2,0.14339286,0,0.1880923043883922,0.0,0,6.355134856663565e-10,0.14339286,0.0,1,1,0.027052340000000008,0.97294766,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:30:00,0,72,1,0,2,0.1539361,0,0.1764724038843786,0.0,0,6.355134856663565e-10,0.1539361,0.0,1,1,0.024426300000000012,0.9755737,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 12:45:00,0,72,1,0,2,0.17784871,0,0.17007228684604,0.0,0,6.355134856663565e-10,0.17784871,0.0,1,1,0.022541000000000033,0.977459,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:00:00,0,72,1,0,2,0.14361072,0,0.16260329960036,0.0,0,6.355134856663565e-10,0.14361072,0.0,1,1,0.02200550000000001,0.9779945,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:15:00,0,72,1,0,2,0.14538755,0,0.1579077405097952,0.0,0,6.355134856663565e-10,0.14538755,0.0,1,1,0.02108790000000005,0.9789121,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:30:00,0,72,1,0,2,0.19862533,0,0.186941545456506,0.0,0,6.355134856663565e-10,0.19862533,0.0,1,1,0.02513396999999995,0.97486603,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 13:45:00,0,72,1,0,2,0.2207223,0,0.2027544661185541,0.0,0,6.355134856663565e-10,0.2207223,0.0,1,1,0.02753574000000003,0.97246426,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:00:00,0,72,1,0,2,0.3653701,0,0.2778485685758464,0.0,0,6.355134856663565e-10,0.3653701,0.0,1,1,0.03883904000000005,0.96116096,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:15:00,0,72,1,0,2,0.27434602,0,0.2234539738444471,0.0,0,6.355134856663565e-10,0.27434602,0.0,1,1,0.030249360000000003,0.96975064,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:30:00,0,72,1,0,2,0.20840347,0,0.2067522155265425,0.0,0,6.355134856663565e-10,0.20840347,0.0,1,1,0.028419199999999978,0.9715808,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 14:45:00,0,72,1,0,2,0.23717475,0,0.2157867160396787,0.0,0,6.355134856663565e-10,0.23717475,0.0,1,1,0.029542449999999998,0.97045755,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-21 15:00:00,0,72,1,0,2,0.30018416,0,0.256882407275445,0.0,0,6.355134856663565e-10,0.30018416,0.0,1,1,0.03601675999999998,0.96398324,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
