InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-18 11:45,2022-04-18 12:45,59.533348,73.945724
2022-04-18 12:00,2022-04-18 13:00,59.263653,73.92228
2022-04-18 12:15,2022-04-18 13:15,66.57978,71.89479
2022-04-18 12:30,2022-04-18 13:30,70.32042,70.55092
2022-04-18 12:45,2022-04-18 13:45,71.94196,71.55696
2022-04-18 13:00,2022-04-18 14:00,73.5635,70.39122
2022-04-18 13:15,2022-04-18 14:15,77.75338,70.24622
2022-04-18 13:30,2022-04-18 14:30,80.84733,70.8976
2022-04-18 13:45,2022-04-18 14:45,86.49326,75.25762
2022-04-18 14:00,2022-04-18 15:00,86.51668,77.84855
2022-04-18 14:15,2022-04-18 15:15,79.31987,76.89054
2022-04-18 14:30,2022-04-18 15:30,79.82886,78.95382
2022-04-18 14:45,2022-04-18 15:45,79.97017,78.89271
2022-04-18 15:00,2022-04-18 16:00,79.70767,80.174965
2022-04-18 15:15,2022-04-18 16:15,83.76731,79.711525
2022-04-18 15:30,2022-04-18 16:30,84.23969,79.74512
2022-04-18 15:45,2022-04-18 16:45,84.71207,78.630264
2022-04-18 16:00,2022-04-18 17:00,83.9337,79.74763
2022-04-18 16:15,2022-04-18 17:15,83.99934,79.53142
2022-04-18 16:30,2022-04-18 17:30,83.99934,79.82927
2022-04-18 16:45,2022-04-18 17:45,83.99934,80.03268
2022-04-18 17:00,2022-04-18 18:00,83.99934,80.05925
2022-04-18 17:15,2022-04-18 18:15,83.99934,79.34113
2022-04-18 17:30,2022-04-18 18:30,84.61209,79.2012
2022-04-18 17:45,2022-04-18 18:45,84.77944,79.30079
2022-04-18 18:00,2022-04-18 19:00,83.77262,79.039085
2022-04-18 18:15,2022-04-18 19:15,85.45279,79.11189
2022-04-18 18:30,2022-04-18 19:30,88.15907,79.67365
2022-04-18 18:45,2022-04-18 19:45,87.29927,79.49318
2022-04-18 19:00,2022-04-18 20:00,88.32086,79.6901
2022-04-18 19:15,2022-04-18 20:15,88.15434,80.297195
2022-04-18 19:30,2022-04-18 20:30,87.90245,80.03638
2022-04-18 19:45,2022-04-18 20:45,87.33001,80.61411
2022-04-18 20:00,2022-04-18 21:00,85.78178,79.632576
2022-04-18 20:15,2022-04-18 21:15,84.58959,80.7475
2022-04-18 20:30,2022-04-18 21:30,83.427414,80.40913
2022-04-18 20:45,2022-04-18 21:45,84.42246,80.122505
2022-04-18 21:00,2022-04-18 22:00,83.75978,80.87637
2022-04-18 21:15,2022-04-18 22:15,87.78681,78.844795
2022-04-18 21:30,2022-04-18 22:30,88.37568,80.1961
2022-04-18 21:45,2022-04-18 22:45,88.21031,80.73815
2022-04-18 22:00,2022-04-18 23:00,87.41487,79.97423
2022-04-18 22:15,2022-04-18 23:15,87.61321,80.24255
2022-04-18 22:30,2022-04-18 23:30,87.81155,80.074165
2022-04-18 22:45,2022-04-18 23:45,88.02942,80.906746
2022-04-18 23:00,2022-04-19 00:00,88.34457,80.36092
2022-04-18 23:15,2022-04-19 00:15,88.25596,80.151764
2022-04-18 23:30,2022-04-19 00:30,87.9901,80.013435
2022-04-18 23:45,2022-04-19 00:45,88.02083,80.02143
2022-04-19 00:00,2022-04-19 01:00,88.05155,79.99066
2022-04-19 00:15,2022-04-19 01:15,87.41862,79.9381
2022-04-19 00:30,2022-04-19 01:30,88.15203,80.28665
2022-04-19 00:45,2022-04-19 01:45,87.77558,80.06992
2022-04-19 01:00,2022-04-19 02:00,88.46932,79.71276
2022-04-19 01:15,2022-04-19 02:15,87.80777,79.90955
2022-04-19 01:30,2022-04-19 02:30,88.21102,80.339615
2022-04-19 01:45,2022-04-19 02:45,87.487236,81.21114
2022-04-19 02:00,2022-04-19 03:00,88.21625,78.66566
2022-04-19 02:15,2022-04-19 03:15,88.08398,78.91152
2022-04-19 02:30,2022-04-19 03:30,88.286766,81.03499
2022-04-19 02:45,2022-04-19 03:45,87.61295,79.92912
2022-04-19 03:00,2022-04-19 04:00,87.78097,80.95067
2022-04-19 03:15,2022-04-19 04:15,88.00242,80.79166
2022-04-19 03:30,2022-04-19 04:30,88.33865,81.529655
2022-04-19 03:45,2022-04-19 04:45,79.83925,81.46694
2022-04-19 04:00,2022-04-19 05:00,79.60876,81.046
2022-04-19 04:15,2022-04-19 05:15,79.94058,80.69956
2022-04-19 04:30,2022-04-19 05:30,84.31585,80.48729
2022-04-19 04:45,2022-04-19 05:45,83.92743,80.83387
2022-04-19 05:00,2022-04-19 06:00,84.226105,80.003525
2022-04-19 05:15,2022-04-19 06:15,84.52478,79.5101
2022-04-19 05:30,2022-04-19 06:30,83.550896,78.87893
2022-04-19 05:45,2022-04-19 06:45,82.80416,79.957855
2022-04-19 06:00,2022-04-19 07:00,80.4064,79.63934
2022-04-19 06:15,2022-04-19 07:15,80.11507,79.30261
2022-04-19 06:30,2022-04-19 07:30,83.7711,79.51595
2022-04-19 06:45,2022-04-19 07:45,81.99469,79.56264
2022-04-19 07:00,2022-04-19 08:00,82.46481,80.01151
2022-04-19 07:15,2022-04-19 08:15,83.16346,78.59429
2022-04-19 07:30,2022-04-19 08:30,87.61788,79.70835
2022-04-19 07:45,2022-04-19 08:45,85.92085,78.409515
2022-04-19 08:00,2022-04-19 09:00,86.686905,77.60853
2022-04-19 08:15,2022-04-19 09:15,87.45296,78.75984
2022-04-19 08:30,2022-04-19 09:30,83.43564,79.87583
2022-04-19 08:45,2022-04-19 09:45,84.43754,80.4969
2022-04-19 09:00,2022-04-19 10:00,79.32967,80.28172
2022-04-19 09:15,2022-04-19 10:15,74.22182,80.36422
2022-04-19 09:30,2022-04-19 10:30,84.245384,80.77075
2022-04-19 09:45,2022-04-19 10:45,83.21507,80.055405
2022-04-19 10:00,2022-04-19 11:00,83.85845,80.24869
2022-04-19 10:15,2022-04-19 11:15,84.21095,80.25654
2022-04-19 10:30,2022-04-19 11:30,79.29366,79.32749
2022-04-19 10:45,2022-04-19 11:45,79.78584,79.70296
2022-04-19 11:00,2022-04-19 12:00,80.40937,80.11636
2022-04-19 11:15,2022-04-19 12:15,79.47298,79.34
2022-04-19 11:30,2022-04-19 12:30,79.52088,80.14434
2022-04-19 12:15,2022-04-19 13:15,80.52334,79.83693
2022-04-19 12:30,2022-04-19 13:30,77.129715,79.0465
2022-04-19 13:15,2022-04-19 14:15,77.64336,80.32893
2022-04-19 13:30,2022-04-19 14:30,77.17294,78.04635
2022-04-19 13:45,2022-04-19 14:45,74.94522,79.53426
2022-04-19 14:00,2022-04-19 15:00,68.82683,78.10037
2022-04-19 14:15,2022-04-19 15:15,67.42719,77.525345
2022-04-19 14:30,2022-04-19 15:30,66.02756,76.97719
2022-04-19 14:45,2022-04-19 15:45,69.0254,78.86152
2022-04-19 15:00,2022-04-19 16:00,70.5038,77.92588
2022-04-19 15:15,2022-04-19 16:15,72.95996,76.92694
2022-04-19 15:30,2022-04-19 16:30,72.70661,74.08013
2022-04-19 15:45,2022-04-19 16:45,72.02457,75.40907
2022-04-19 16:00,2022-04-19 17:00,76.74886,76.91194
2022-04-19 16:15,2022-04-19 17:15,76.86157,76.083725
2022-04-19 16:30,2022-04-19 17:30,75.04461,76.495895
2022-04-19 16:45,2022-04-19 17:45,68.865,77.75446
2022-04-19 17:00,2022-04-19 18:00,73.19139,76.61158
2022-04-19 17:15,2022-04-19 18:15,77.51779,78.4009
2022-04-19 17:30,2022-04-19 18:30,77.47804,78.48536
2022-04-19 17:45,2022-04-19 18:45,78.54422,77.4659
2022-04-19 18:00,2022-04-19 19:00,76.88825,76.88296
2022-04-19 18:15,2022-04-19 19:15,82.34833,76.79418
2022-04-19 18:30,2022-04-19 19:30,81.86751,77.8583
2022-04-19 18:45,2022-04-19 19:45,81.35465,78.33351
2022-04-19 19:00,2022-04-19 20:00,85.9938,77.46424
2022-04-19 19:15,2022-04-19 20:15,79.92487,77.60537
2022-04-19 19:30,2022-04-19 20:30,80.3556,79.28162
2022-04-19 19:45,2022-04-19 20:45,79.44268,78.63789
2022-04-19 20:00,2022-04-19 21:00,79.83277,79.15779
2022-04-19 20:15,2022-04-19 21:15,80.81258,80.1259
2022-04-19 20:30,2022-04-19 21:30,75.25959,79.38039
2022-04-19 20:45,2022-04-19 21:45,76.08606,79.75059
2022-04-19 21:00,2022-04-19 22:00,81.61737,79.04428
2022-04-19 21:15,2022-04-19 22:15,84.62,79.72881
2022-04-19 21:30,2022-04-19 22:30,87.622635,79.89197
2022-04-19 21:45,2022-04-19 22:45,86.735916,78.77649
2022-04-19 22:00,2022-04-19 23:00,79.96775,78.59758
2022-04-19 22:15,2022-04-19 23:15,80.47481,79.326546
2022-04-19 22:30,2022-04-19 23:30,81.218414,79.573135
2022-04-19 22:45,2022-04-19 23:45,83.8692,80.642815
2022-04-19 23:00,2022-04-20 00:00,83.70481,80.061905
2022-04-19 23:15,2022-04-20 00:15,83.90059,80.163765
2022-04-19 23:30,2022-04-20 00:30,83.42407,79.18392
2022-04-19 23:45,2022-04-20 00:45,85.7738,80.20915
2022-04-20 00:00,2022-04-20 01:00,88.123535,79.40868
2022-04-20 00:15,2022-04-20 01:15,88.23372,79.761475
2022-04-20 00:30,2022-04-20 01:30,87.57416,80.11122
2022-04-20 00:45,2022-04-20 01:45,88.43436,80.053955
2022-04-20 01:00,2022-04-20 02:00,78.93873,80.03467
2022-04-20 01:15,2022-04-20 02:15,77.08737,80.469604
2022-04-20 01:30,2022-04-20 02:30,77.9864,80.02339
2022-04-20 01:45,2022-04-20 02:45,78.22749,80.72202
2022-04-20 02:00,2022-04-20 03:00,77.52436,80.546104
2022-04-20 02:15,2022-04-20 03:15,77.78854,80.14695
2022-04-20 02:30,2022-04-20 03:30,77.66582,79.04531
2022-04-20 02:45,2022-04-20 03:45,78.53494,78.96916
2022-04-20 03:00,2022-04-20 04:00,81.34103,78.58408
2022-04-20 03:15,2022-04-20 04:15,84.18824,78.86778
2022-04-20 03:30,2022-04-20 04:30,83.55148,78.93093
2022-04-20 03:45,2022-04-20 04:45,84.10589,79.259895
2022-04-20 04:00,2022-04-20 05:00,83.628624,78.24477
2022-04-20 04:15,2022-04-20 05:15,84.19689,78.93704
2022-04-20 04:30,2022-04-20 05:30,84.55861,78.29568
2022-04-20 04:45,2022-04-20 05:45,79.856285,79.28716
2022-04-20 05:00,2022-04-20 06:00,77.38726,80.27703
2022-04-20 05:15,2022-04-20 06:15,78.70084,79.53109
2022-04-20 05:30,2022-04-20 06:30,77.475464,80.1416
2022-04-20 05:45,2022-04-20 06:45,81.92078,79.55673
2022-04-20 06:00,2022-04-20 07:00,84.51444,79.265495
2022-04-20 06:15,2022-04-20 07:15,84.54483,79.23875
2022-04-20 06:30,2022-04-20 07:30,83.74991,78.60966
2022-04-20 06:45,2022-04-20 07:45,82.28207,78.90609
2022-04-20 07:00,2022-04-20 08:00,83.28181,79.70793
2022-04-20 07:15,2022-04-20 08:15,82.70788,79.12101
2022-04-20 07:30,2022-04-20 08:30,84.515625,79.60026
2022-04-20 07:45,2022-04-20 08:45,85.817116,80.28986
2022-04-20 08:00,2022-04-20 09:00,85.96722,79.56672
2022-04-20 08:15,2022-04-20 09:15,86.11732,79.62185
2022-04-20 08:30,2022-04-20 09:30,85.857086,79.97048
2022-04-20 08:45,2022-04-20 09:45,85.66802,80.144966
2022-04-20 09:00,2022-04-20 10:00,85.47896,80.05757
2022-04-20 09:15,2022-04-20 10:15,86.07713,80.157135
2022-04-20 09:30,2022-04-20 10:30,85.959984,80.48249
2022-04-20 09:45,2022-04-20 10:45,75.74184,80.6774
2022-04-20 10:00,2022-04-20 11:00,78.00762,80.783035
2022-04-20 10:15,2022-04-20 11:15,81.61551,80.105934
2022-04-20 10:30,2022-04-20 11:30,83.01902,80.5024
2022-04-20 10:45,2022-04-20 11:45,84.42253,80.66679
2022-04-20 11:00,2022-04-20 12:00,81.38334,79.59783
2022-04-20 11:15,2022-04-20 12:15,80.72794,79.27843
2022-04-20 11:30,2022-04-20 12:30,80.07254,79.76102
2022-04-20 11:45,2022-04-20 12:45,72.55599,80.10413
2022-04-20 12:00,2022-04-20 13:00,73.26988,79.58781
2022-04-20 12:15,2022-04-20 13:15,72.93007,79.58224
2022-04-20 12:30,2022-04-20 13:30,72.44475,79.24463
2022-04-20 12:45,2022-04-20 13:45,80.06486,79.156944
2022-04-20 13:00,2022-04-20 14:00,82.54112,78.67924
2022-04-20 13:15,2022-04-20 14:15,77.64372,77.38781
2022-04-20 13:30,2022-04-20 14:30,74.46939,77.38161
2022-04-20 13:45,2022-04-20 14:45,62.58312,78.51477
2022-04-20 14:00,2022-04-20 15:00,61.280533,78.71854
2022-04-20 14:15,2022-04-20 15:15,60.46797,79.18515
2022-04-20 14:30,2022-04-20 15:30,59.655407,77.756096
2022-04-20 14:45,2022-04-20 15:45,63.364067,77.91408
2022-04-20 15:00,2022-04-20 16:00,67.07273,74.04466
2022-04-20 15:15,2022-04-20 16:15,65.65184,71.50154
2022-04-20 15:30,2022-04-20 16:30,66.0071,71.58206
2022-04-20 15:45,2022-04-20 16:45,66.36236,71.45973
2022-04-20 16:00,2022-04-20 17:00,65.82588,69.0734
2022-04-20 16:15,2022-04-20 17:15,70.17471,72.77463
2022-04-20 16:30,2022-04-20 17:30,69.61279,74.01736
2022-04-20 16:45,2022-04-20 17:45,72.8983,74.03743
2022-04-20 17:00,2022-04-20 18:00,75.76326,72.853905
2022-04-20 17:15,2022-04-20 18:15,76.20123,75.76806
2022-04-20 17:30,2022-04-20 18:30,75.341545,76.026855
2022-04-20 17:45,2022-04-20 18:45,80.52536,76.417755
2022-04-20 18:00,2022-04-20 19:00,80.24391,77.48038
2022-04-20 18:15,2022-04-20 19:15,79.55269,77.76
2022-04-20 18:30,2022-04-20 19:30,78.066505,77.766136
2022-04-20 18:45,2022-04-20 19:45,76.65655,77.17987
2022-04-20 19:00,2022-04-20 20:00,70.8026,78.2922
2022-04-20 19:15,2022-04-20 20:15,72.80132,78.49006
2022-04-20 19:30,2022-04-20 20:30,72.9553,78.89464
2022-04-20 19:45,2022-04-20 20:45,69.56251,78.39672
2022-04-20 20:00,2022-04-20 21:00,69.25441,77.68439
2022-04-20 20:15,2022-04-20 21:15,69.94167,77.21364
2022-04-20 20:30,2022-04-20 21:30,70.62893,77.01739
2022-04-20 20:45,2022-04-20 21:45,71.58909,76.548676
2022-04-20 21:00,2022-04-20 22:00,75.40972,76.53257
2022-04-20 21:15,2022-04-20 22:15,77.21657,76.56283
2022-04-20 21:30,2022-04-20 22:30,80.32764,76.68101
2022-04-20 21:45,2022-04-20 22:45,70.77776,75.830956
2022-04-20 22:00,2022-04-20 23:00,66.314384,75.96066
2022-04-20 22:15,2022-04-20 23:15,61.851013,77.70994
2022-04-20 22:30,2022-04-20 23:30,61.57235,77.65777
2022-04-20 22:45,2022-04-20 23:45,61.843773,77.82374
2022-04-20 23:00,2022-04-21 00:00,67.77184,76.754555
2022-04-20 23:15,2022-04-21 00:15,67.60569,74.77928
2022-04-20 23:30,2022-04-21 00:30,67.43953,72.98858
2022-04-20 23:45,2022-04-21 00:45,65.45657,72.91606
2022-04-21 00:00,2022-04-21 01:00,63.80494,73.14331
2022-04-21 00:15,2022-04-21 01:15,63.43693,71.28681
2022-04-21 00:30,2022-04-21 01:30,63.06892,69.2931
2022-04-21 00:45,2022-04-21 01:45,70.21942,74.50051
2022-04-21 01:00,2022-04-21 02:00,68.00699,71.52555
2022-04-21 01:15,2022-04-21 02:15,65.79456,71.72817
2022-04-21 01:30,2022-04-21 02:30,67.86074,73.89991
2022-04-21 01:45,2022-04-21 02:45,69.92692,75.02729
2022-04-21 02:00,2022-04-21 03:00,81.30835,73.55277
2022-04-21 02:15,2022-04-21 03:15,82.24261,74.34377
2022-04-21 02:30,2022-04-21 03:30,80.9954,74.43708
2022-04-21 02:45,2022-04-21 03:45,88.12063,74.088425
2022-04-21 03:00,2022-04-21 04:00,87.60063,74.62407
2022-04-21 03:15,2022-04-21 04:15,88.25413,77.23161
2022-04-21 03:30,2022-04-21 04:30,79.67942,78.96922
2022-04-21 03:45,2022-04-21 04:45,79.91248,79.097664
2022-04-21 04:00,2022-04-21 05:00,80.58049,80.281006
2022-04-21 04:15,2022-04-21 05:15,79.32001,79.91383
2022-04-21 04:30,2022-04-21 05:30,79.73628,80.18913
2022-04-21 04:45,2022-04-21 05:45,80.10774,80.27264
2022-04-21 05:00,2022-04-21 06:00,80.44477,78.96852
2022-04-21 05:15,2022-04-21 06:15,79.1074,79.74994
2022-04-21 05:30,2022-04-21 06:30,78.04863,78.731285
2022-04-21 05:45,2022-04-21 06:45,76.826805,79.17262
2022-04-21 06:00,2022-04-21 07:00,75.60497,79.101875
2022-04-21 06:15,2022-04-21 07:15,70.10654,79.59065
2022-04-21 06:30,2022-04-21 07:30,68.5831,79.18557
2022-04-21 06:45,2022-04-21 07:45,67.05967,79.14265
2022-04-21 07:00,2022-04-21 08:00,71.69575,78.31158
2022-04-21 07:15,2022-04-21 08:15,72.57683,77.92004
2022-04-21 07:30,2022-04-21 08:30,73.45791,77.05703
2022-04-21 07:45,2022-04-21 08:45,73.08101,75.2863
2022-04-21 08:00,2022-04-21 09:00,73.01604,75.0677
2022-04-21 08:15,2022-04-21 09:15,72.69696,76.24967
2022-04-21 08:30,2022-04-21 09:30,72.0217,77.03028
2022-04-21 08:45,2022-04-21 09:45,72.77898,76.48402
2022-04-21 09:00,2022-04-21 10:00,74.4735,77.3473
2022-04-21 09:15,2022-04-21 10:15,77.32468,78.19838
2022-04-21 09:30,2022-04-21 10:30,80.84056,75.70962
2022-04-21 09:45,2022-04-21 10:45,76.94164,77.61713
2022-04-21 10:00,2022-04-21 11:00,75.47398,78.23191
2022-04-21 10:15,2022-04-21 11:15,72.93684,77.13776
2022-04-21 10:30,2022-04-21 11:30,75.81672,78.399574
2022-04-21 10:45,2022-04-21 11:45,76.7756,78.37052
2022-04-21 11:00,2022-04-21 12:00,78.39996,80.5596
2022-04-21 11:15,2022-04-21 12:15,70.81316,77.207245
2022-04-21 11:30,2022-04-21 12:30,72.72308,78.108574
2022-04-21 11:45,2022-04-21 12:45,74.13321,78.381004
2022-04-21 12:00,2022-04-21 13:00,73.33683,77.08549
2022-04-21 12:15,2022-04-21 13:15,78.61228,75.12555
2022-04-21 12:30,2022-04-21 13:30,81.23254,77.57405
2022-04-21 12:45,2022-04-21 13:45,79.85435,76.77456
2022-04-21 13:00,2022-04-21 14:00,70.42403,76.70595
2022-04-21 13:15,2022-04-21 14:15,71.39029,77.33872
2022-04-21 13:30,2022-04-21 14:30,77.948875,79.62642
2022-04-21 13:45,2022-04-21 14:45,79.01031,78.43495
2022-04-21 14:00,2022-04-21 15:00,80.07173,79.066414
2022-04-21 14:15,2022-04-21 15:15,78.13302,77.49979
2022-04-21 14:30,2022-04-21 15:30,77.8624,78.37128
2022-04-21 14:45,2022-04-21 15:45,79.89326,78.6693
2022-04-21 15:00,2022-04-21 16:00,86.94935,79.08861
2022-04-21 15:15,2022-04-21 16:15,86.9086,79.861664
2022-04-21 15:30,2022-04-21 16:30,86.389465,77.192665
2022-04-21 15:45,2022-04-21 16:45,84.74519,78.35044
2022-04-21 16:00,2022-04-21 17:00,85.24001,78.419235
2022-04-21 16:15,2022-04-21 17:15,85.53315,80.6202
2022-04-21 16:30,2022-04-21 17:30,79.10362,80.57107
2022-04-21 16:45,2022-04-21 17:45,77.9417,80.13209
2022-04-21 17:00,2022-04-21 18:00,76.779785,80.635864
2022-04-21 17:15,2022-04-21 18:15,80.03749,80.7743
2022-04-21 17:30,2022-04-21 18:30,79.89084,80.53473
2022-04-21 17:45,2022-04-21 18:45,79.929634,79.938515
2022-04-21 18:00,2022-04-21 19:00,79.96843,79.30909
2022-04-21 18:15,2022-04-21 19:15,82.16468,79.034485
2022-04-21 18:30,2022-04-21 19:30,83.91079,79.15179
2022-04-21 18:45,2022-04-21 19:45,85.85867,79.44705
2022-04-21 19:00,2022-04-21 20:00,88.36614,79.16013
2022-04-21 19:15,2022-04-21 20:15,85.70522,79.36653
2022-04-21 19:30,2022-04-21 20:30,84.58708,79.38982
2022-04-21 19:45,2022-04-21 20:45,81.65979,80.896255
2022-04-21 20:00,2022-04-21 21:00,78.7325,80.65007
2022-04-21 20:15,2022-04-21 21:15,81.14637,80.855385
2022-04-21 20:30,2022-04-21 21:30,83.56024,80.68992
2022-04-21 20:45,2022-04-21 21:45,83.65279,80.63257
2022-04-21 21:00,2022-04-21 22:00,88.056335,79.93576
2022-04-21 21:15,2022-04-21 22:15,88.16025,80.24225
2022-04-21 21:30,2022-04-21 22:30,69.667,80.620636
2022-04-21 21:45,2022-04-21 22:45,62.313694,79.9623
2022-04-21 22:00,2022-04-21 23:00,57.939377,80.64235
2022-04-21 22:15,2022-04-21 23:15,53.56506,80.88832
2022-04-21 22:30,2022-04-21 23:30,56.334995,81.12915
2022-04-21 22:45,2022-04-21 23:45,59.72986,78.57839
2022-04-21 23:00,2022-04-22 00:00,59.93695,75.60489
2022-04-21 23:15,2022-04-22 00:15,60.14404,72.869064
2022-04-21 23:30,2022-04-22 00:30,59.98418,68.01255
2022-04-21 23:45,2022-04-22 00:45,53.650726,68.93483
2022-04-22 00:00,2022-04-22 01:00,53.3629,70.52604
2022-04-22 00:15,2022-04-22 01:15,54.73084,71.24511
2022-04-22 00:30,2022-04-22 01:30,53.445827,68.589745
2022-04-22 00:45,2022-04-22 01:45,54.0471,67.79617
2022-04-22 01:00,2022-04-22 02:00,53.940998,68.148384
2022-04-22 01:15,2022-04-22 02:15,53.834892,66.00799
2022-04-22 01:30,2022-04-22 02:30,53.882336,68.58224
2022-04-22 01:45,2022-04-22 02:45,54.471817,64.918724
2022-04-22 02:00,2022-04-22 03:00,53.47478,64.20892
2022-04-22 02:15,2022-04-22 03:15,64.05684,64.57555
2022-04-22 02:30,2022-04-22 03:30,64.32132,64.865364
2022-04-22 02:45,2022-04-22 03:45,64.07719,66.637146
2022-04-22 03:00,2022-04-22 04:00,63.833057,65.88305
2022-04-22 03:15,2022-04-22 04:15,67.37362,65.74959
2022-04-22 03:30,2022-04-22 04:30,66.10355,67.829926
2022-04-22 03:45,2022-04-22 04:45,64.83349,71.96598
2022-04-22 04:00,2022-04-22 05:00,65.33738,71.9383
2022-04-22 04:15,2022-04-22 05:15,66.24362,68.49506
2022-04-22 04:30,2022-04-22 05:30,80.10784,73.35883
2022-04-22 04:45,2022-04-22 05:45,80.15791,76.57613
2022-04-22 05:00,2022-04-22 06:00,73.90255,74.510895
2022-04-22 05:15,2022-04-22 06:15,73.35589,73.56101
2022-04-22 05:30,2022-04-22 06:30,73.33108,74.31669
2022-04-22 05:45,2022-04-22 06:45,74.5205,78.88322
2022-04-22 06:00,2022-04-22 07:00,73.03302,78.465775
2022-04-22 06:15,2022-04-22 07:15,74.29195,76.631226
2022-04-22 06:30,2022-04-22 07:30,74.03206,77.8013
2022-04-22 06:45,2022-04-22 07:45,72.82994,78.33345
2022-04-22 07:00,2022-04-22 08:00,74.350746,78.18661
2022-04-22 07:15,2022-04-22 08:15,72.3749,77.30648
2022-04-22 07:30,2022-04-22 08:30,73.00905,77.8437
2022-04-22 07:45,2022-04-22 08:45,73.11258,77.48741
2022-04-22 08:00,2022-04-22 09:00,73.35702,78.057236
2022-04-22 08:15,2022-04-22 09:15,72.06692,77.89401
2022-04-22 08:30,2022-04-22 09:30,81.07262,77.10541
2022-04-22 08:45,2022-04-22 09:45,82.01785,77.86901
2022-04-22 09:00,2022-04-22 10:00,77.60665,78.033
2022-04-22 09:15,2022-04-22 10:15,78.11787,77.520615
2022-04-22 09:30,2022-04-22 10:30,68.11196,78.26245
2022-04-22 09:45,2022-04-22 10:45,67.77022,77.3193
2022-04-22 10:00,2022-04-22 11:00,69.77343,79.44884
2022-04-22 10:15,2022-04-22 11:15,71.77664,79.05148
2022-04-22 10:30,2022-04-22 11:30,79.921036,78.737946
2022-04-22 10:45,2022-04-22 11:45,80.19597,77.193214
2022-04-22 11:00,2022-04-22 12:00,79.24915,76.69458
2022-04-22 11:15,2022-04-22 12:15,83.35307,77.11138
2022-04-22 11:30,2022-04-22 12:30,87.67675,78.38899
2022-04-22 11:45,2022-04-22 12:45,88.19681,79.00213
2022-04-22 12:00,2022-04-22 13:00,81.73049,79.748795
2022-04-22 12:15,2022-04-22 13:15,78.68419,80.09652
2022-04-22 12:30,2022-04-22 13:30,75.88545,80.27647
2022-04-22 12:45,2022-04-22 13:45,75.86665,81.18804
2022-04-22 13:00,2022-04-22 14:00,75.84785,80.74554
2022-04-22 13:15,2022-04-22 14:15,75.98128,81.51345
2022-04-22 13:30,2022-04-22 14:30,70.86751,78.852615
2022-04-22 13:45,2022-04-22 14:45,74.89392,78.63035
2022-04-22 14:00,2022-04-22 15:00,75.60653,78.95057
2022-04-22 14:15,2022-04-22 15:15,75.36183,79.39386
2022-04-22 14:30,2022-04-22 15:30,78.49795,77.09323
2022-04-22 14:45,2022-04-22 15:45,77.753105,76.19753
2022-04-22 15:30,2022-04-22 16:30,74.9252,78.77059
2022-04-22 15:45,2022-04-22 16:45,73.30934,79.22066
2022-04-22 16:30,2022-04-22 17:30,74.29658,79.62843
2022-04-22 16:45,2022-04-22 17:45,74.05864,77.98524
2022-04-22 17:00,2022-04-22 18:00,73.8207,79.019066
2022-04-22 17:15,2022-04-22 18:15,74.15547,77.744385
2022-04-22 17:30,2022-04-22 18:30,73.60743,78.243515
2022-04-22 17:45,2022-04-22 18:45,73.05939,77.96282
2022-04-22 18:00,2022-04-22 19:00,73.81434,78.01325
2022-04-22 18:15,2022-04-22 19:15,76.34309,77.672806
2022-04-22 18:30,2022-04-22 19:30,75.57253,77.94617
2022-04-22 18:45,2022-04-22 19:45,75.96194,77.77468
2022-04-22 19:00,2022-04-22 20:00,76.15065,77.993225
2022-04-22 19:15,2022-04-22 20:15,75.44067,77.84905
2022-04-22 19:30,2022-04-22 20:30,75.81294,77.94957
2022-04-22 19:45,2022-04-22 20:45,76.25038,78.10398
2022-04-22 20:00,2022-04-22 21:00,75.76509,78.21199
2022-04-22 20:45,2022-04-22 21:45,77.55974,78.96681
2022-04-22 21:00,2022-04-22 22:00,80.02961,78.6314
2022-04-22 21:45,2022-04-22 22:45,83.92238,79.03749
2022-04-22 22:00,2022-04-22 23:00,88.18457,77.56207
2022-04-22 22:15,2022-04-22 23:15,75.45663,78.77873
2022-04-22 22:30,2022-04-22 23:30,78.58576,78.72766
2022-04-22 22:45,2022-04-22 23:45,76.23544,78.53498
2022-04-22 23:00,2022-04-23 00:00,73.88512,78.699104
2022-04-22 23:15,2022-04-23 00:15,71.80564,79.09544
2022-04-22 23:30,2022-04-23 00:30,69.72617,78.82854
2022-04-22 23:45,2022-04-23 00:45,74.87901,78.673485
2022-04-23 00:00,2022-04-23 01:00,73.3576,78.42888
2022-04-23 00:15,2022-04-23 01:15,74.2288,78.18466
2022-04-23 00:30,2022-04-23 01:30,73.93188,77.88502
2022-04-23 00:45,2022-04-23 01:45,73.82944,77.14732
2022-04-23 01:00,2022-04-23 02:00,77.06065,77.44622
2022-04-23 01:15,2022-04-23 02:15,80.29187,77.63974
2022-04-23 01:30,2022-04-23 02:30,79.91101,77.51711
2022-04-23 01:45,2022-04-23 02:45,79.53014,77.23703
2022-04-23 02:00,2022-04-23 03:00,84.24261,77.57437
2022-04-23 02:15,2022-04-23 03:15,79.72421,77.953125
2022-04-23 02:30,2022-04-23 03:30,80.59787,78.42036
2022-04-23 02:45,2022-04-23 03:45,76.34584,78.78242
2022-04-23 03:00,2022-04-23 04:00,73.80358,79.16602
2022-04-23 03:15,2022-04-23 04:15,71.26132,79.40789
2022-04-23 03:30,2022-04-23 04:30,72.1364,80.58426
