TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-21 10:30,0,72,1,0,2,0.35634542,0,0.46943526943706204,0.0,0,6.355134856663565e-10,0.35634542,0.0,1,1
2022-03-21 10:45,0,72,1,0,2,0.32658052,0,0.444970807636299,0.0,0,6.355134856663565e-10,0.32658052,0.0,1,1
2022-03-21 11:00,0,72,1,0,2,0.3693272,0,0.4949035513494921,0.0,0,6.355134856663565e-10,0.3693272,0.0,1,1
2022-03-21 11:15,0,72,1,0,2,0.29236624,0,0.39272330039386466,0.0,0,6.355134856663565e-10,0.29236624,0.0,1,1
2022-03-21 11:30,0,72,1,0,2,0.3560926,0,0.4389202955835898,0.0,0,6.355134856663565e-10,0.3560926,0.0,1,1
2022-03-21 11:45,0,72,1,0,2,0.40191194,0,0.4762213693597951,0.0,0,6.355134856663565e-10,0.40191194,0.0,1,1
2022-03-21 12:00,0,72,1,0,2,0.38717142,0,0.4802564485849756,0.0,0,6.355134856663565e-10,0.38717142,0.0,1,1
2022-03-21 12:15,0,72,1,0,2,0.34846824,0,0.4357647144489677,0.0,0,6.355134856663565e-10,0.34846824,0.0,1,1
2022-03-21 12:30,0,72,1,0,2,0.37057468,0,0.43650845761002094,0.0,0,6.355134856663565e-10,0.37057468,0.0,1,1
2022-03-21 12:45,0,72,1,0,2,0.4110396,0,0.4581809273259483,0.0,0,6.355134856663565e-10,0.4110396,0.0,1,1
2022-03-21 13:00,0,72,1,0,2,0.4141634,0,0.4658325165103962,0.0,0,6.355134856663565e-10,0.4141634,0.0,1,1
2022-03-21 13:15,0,72,1,0,2,0.39106774,0,0.4524167665937831,0.0,0,6.355134856663565e-10,0.39106774,0.0,1,1
2022-03-21 13:30,0,72,1,0,2,0.49347582,0,0.51419414134923,0.0,0,6.355134856663565e-10,0.49347582,0.0,1,1
2022-03-21 13:45,0,72,1,0,2,0.51723886,0,0.519071637180181,0.0,0,6.355134856663565e-10,0.51723886,0.0,1,1
2022-03-21 14:00,0,72,1,0,2,0.6802802,0,0.5907208217583018,0.0,0,6.355134856663565e-10,0.6802802,0.0,1,1
2022-03-21 14:15,0,72,1,0,2,0.5872888,0,0.48375752630978397,0.0,0,6.355134856663565e-10,0.5872888,0.0,1,1
2022-03-21 14:30,0,72,1,0,2,0.445077,0,0.4651800891103377,0.0,0,6.355134856663565e-10,0.445077,0.0,1,1
2022-03-21 14:45,0,72,1,0,2,0.59971195,0,0.5628149096468489,0.0,0,6.355134856663565e-10,0.59971195,0.0,1,1
2022-03-21 15:00,0,72,1,0,2,0.5858372,0,0.5660037660895959,0.0,0,6.355134856663565e-10,0.5858372,0.0,1,1
2022-03-21 15:15,0,72,1,0,2,0.4674368,0,0.45901583239840865,0.0,0,6.355134856663565e-10,0.4674368,0.0,1,1
2022-03-21 15:30,0,72,1,0,2,1.0499527,0,0.7360675525359498,0.0,0,6.355134856663565e-10,1.0499527,0.0,1,1
2022-03-21 15:45,0,72,1,0,2,0.48041224,0,0.40726695159147,0.0,0,6.355134856663565e-10,0.48041224,0.0,1,1
2022-03-21 16:00,0,72,1,0,2,1.0701351,0,0.7275710360971367,0.0,0,6.355134856663565e-10,1.0701351,0.0,1,1
2022-03-21 16:15,0,72,1,0,2,0.7015206,0,0.5034101362391256,0.0,0,6.355134856663565e-10,0.7015206,0.0,1,1
2022-03-21 16:30,0,72,1,0,2,1.0909841,0,0.7180937789621922,0.0,0,6.355134856663565e-10,1.0909841,0.0,1,1
2022-03-21 16:45,0,72,1,0,2,0.74320954,0,0.5526408773309707,0.0,0,6.355134856663565e-10,0.74320954,0.0,1,1
2022-03-21 17:00,0,72,1,0,2,0.8233211,0,0.5999385953722899,0.0,0,6.355134856663565e-10,0.8233211,0.0,1,1
2022-03-21 17:15,0,72,1,0,2,0.62431216,0,0.47857649554599957,0.0,0,6.355134856663565e-10,0.62431216,0.0,1,1
2022-03-21 17:30,0,72,1,0,2,0.49006912,0,0.4683720400314399,0.0,0,6.355134856663565e-10,0.49006912,0.0,1,1
2022-03-21 17:45,0,72,1,0,2,0.36471236,0,0.38675646533338265,0.0,0,6.355134856663565e-10,0.36471236,0.0,1,1
2022-03-21 18:00,0,72,1,0,2,0.35248816,0,0.3844559814763013,0.0,0,6.355134856663565e-10,0.35248816,0.0,1,1
2022-03-21 18:15,0,72,1,0,2,0.27223194,0,0.3196132726480854,0.0,0,6.355134856663565e-10,0.27223194,0.0,1,1
2022-03-21 18:30,0,72,1,0,2,0.41890854,0,0.48161875263153214,0.0,0,6.355134856663565e-10,0.41890854,0.0,1,1
2022-03-21 18:45,0,72,1,0,2,0.3793791,0,0.45429429195285953,0.0,0,6.355134856663565e-10,0.3793791,0.0,1,1
2022-03-21 19:00,0,72,1,0,2,0.42625985,0,0.5014696112150835,0.0,0,6.355134856663565e-10,0.42625985,0.0,1,1
2022-03-21 19:15,0,72,1,0,2,0.49848893,0,0.5626122378807961,0.0,0,6.355134856663565e-10,0.49848893,0.0,1,1
2022-03-21 19:30,0,72,1,0,2,0.40830883,0,0.49132780632102785,0.0,0,6.355134856663565e-10,0.40830883,0.0,1,1
2022-03-21 19:45,0,72,1,0,2,0.5747975,0,0.6685626758294493,0.0,0,6.355134856663565e-10,0.5747975,0.0,1,1
2022-03-21 20:00,0,72,1,0,2,0.44517046,0,0.5174663939911154,0.0,0,6.355134856663565e-10,0.44517046,0.0,1,1
2022-03-21 20:15,0,72,1,0,2,0.5891255,0,0.6387449457988915,0.0,0,6.355134856663565e-10,0.5891255,0.0,1,1
2022-03-21 20:30,0,72,1,0,2,0.45713812,0,0.5174656183568545,0.0,0,6.355134856663565e-10,0.45713812,0.0,1,1
2022-03-21 20:45,0,72,1,0,2,0.5037953,0,0.5701826111237258,0.0,0,6.355134856663565e-10,0.5037953,0.0,1,1
2022-03-21 21:00,0,72,1,0,2,1.0322727,0,1.0277455111311025,0.0,0,6.355134856663565e-10,1.0322727,0.0,1,1
2022-03-21 21:15,0,72,1,0,2,0.67283714,0,0.7094317595405745,0.0,0,6.355134856663565e-10,0.67283714,0.0,1,1
2022-03-21 21:30,0,72,1,0,2,0.8184818,0,0.8998477951059707,0.0,0,6.355134856663565e-10,0.8184818,0.0,1,1
2022-03-21 21:45,0,72,1,0,2,0.4659905,0,0.5366555626987103,0.0,0,6.355134856663565e-10,0.4659905,0.0,1,1
2022-03-21 22:00,0,72,1,0,2,0.6133728,0,0.6663825647667987,0.0,0,6.355134856663565e-10,0.6133728,0.0,1,1
2022-03-21 22:15,0,72,1,0,2,0.6407229,0,0.7185552041020242,0.0,0,6.355134856663565e-10,0.6407229,0.0,1,1
2022-03-21 22:30,0,72,1,0,2,0.6811702,0,0.7248188304365214,0.0,0,6.355134856663565e-10,0.6811702,0.0,1,1
2022-03-21 22:45,0,72,1,0,2,0.6519995,0,0.6807878972359138,0.0,0,6.355134856663565e-10,0.6519995,0.0,1,1
2022-03-21 23:00,0,72,1,0,2,0.72695374,0,0.701245098747239,0.0,0,6.355134856663565e-10,0.72695374,0.0,1,1
2022-03-21 23:15,0,72,1,0,2,0.78103924,0,0.6759436020315444,0.0,0,6.355134856663565e-10,0.78103924,0.0,1,1
2022-03-21 23:30,0,72,1,0,2,0.6551223,0,0.5352451957714173,0.0,0,6.355134856663565e-10,0.6551223,0.0,1,1
2022-03-21 23:45,0,72,1,0,2,0.8027457,0,0.623634503661052,0.0,0,6.355134856663565e-10,0.8027457,0.0,1,1
2022-03-22 00:00,0,72,1,0,2,0.6599822,0,0.519064263741446,0.0,0,6.355134856663565e-10,0.6599822,0.0,1,1
2022-03-22 00:15,0,72,1,0,2,0.70456463,0,0.551460129735003,0.0,0,6.355134856663565e-10,0.70456463,0.0,1,1
2022-03-22 00:30,0,72,1,0,2,0.54629254,0,0.4951016471162464,0.0,0,6.355134856663565e-10,0.54629254,0.0,1,1
2022-03-22 00:45,0,72,1,0,2,0.48885077,0,0.4528655248105175,0.0,0,6.355134856663565e-10,0.48885077,0.0,1,1
2022-03-22 01:00,0,72,1,0,2,0.72918224,0,0.6221295862887304,0.0,0,6.355134856663565e-10,0.72918224,0.0,1,1
2022-03-22 01:15,0,72,1,0,2,0.68078566,0,0.5317547752339716,0.0,0,6.355134856663565e-10,0.68078566,0.0,1,1
2022-03-22 01:30,0,72,1,0,2,0.6933419,0,0.5469627219133293,0.0,0,6.355134856663565e-10,0.6933419,0.0,1,1
2022-03-22 01:45,0,72,1,0,2,0.76485306,0,0.5662179119247338,0.0,0,6.355134856663565e-10,0.76485306,0.0,1,1
2022-03-22 02:00,0,72,1,0,2,0.69575524,0,0.5686233598434458,0.0,0,6.355134856663565e-10,0.69575524,0.0,1,1
2022-03-22 02:15,0,72,1,0,2,0.8964931,0,0.6386392402292371,0.0,0,6.355134856663565e-10,0.8964931,0.0,1,1
2022-03-22 02:30,0,72,1,0,2,0.90411603,0,0.64817713265162,0.0,0,6.355134856663565e-10,0.90411603,0.0,1,1
2022-03-22 02:45,0,72,1,0,2,0.97834975,0,0.6699714557300538,0.0,0,6.355134856663565e-10,0.97834975,0.0,1,1
2022-03-22 03:00,0,72,1,0,2,1.003365,0,0.6917616840076405,0.0,0,6.355134856663565e-10,1.003365,0.0,1,1
2022-03-22 03:15,0,72,1,0,2,1.0842693,0,0.7306821304374009,0.0,0,6.355134856663565e-10,1.0842693,0.0,1,1
2022-03-22 03:30,0,72,1,0,2,1.1164125,0,0.7324966109569091,0.0,0,6.355134856663565e-10,1.1164125,0.0,1,1
2022-03-22 03:45,0,72,1,0,2,0.9673598,0,0.6829123262058322,0.0,0,6.355134856663565e-10,0.9673598,0.0,1,1
2022-03-22 04:00,0,72,1,0,2,0.8964044,0,0.6678133350369128,0.0,0,6.355134856663565e-10,0.8964044,0.0,1,1
2022-03-22 04:15,0,72,1,0,2,0.7881571,0,0.6322680217616168,0.0,0,6.355134856663565e-10,0.7881571,0.0,1,1
2022-03-22 04:30,0,72,1,0,2,0.82115906,0,0.6574219703442066,0.0,0,6.355134856663565e-10,0.82115906,0.0,1,1
2022-03-22 04:45,0,72,1,0,2,0.82069534,0,0.66905228349525,0.0,0,6.355134856663565e-10,0.82069534,0.0,1,1
2022-03-22 05:00,0,72,1,0,2,0.76129884,0,0.6118543236500287,0.0,0,6.355134856663565e-10,0.76129884,0.0,1,1
2022-03-22 05:15,0,72,1,0,2,0.82597774,0,0.6685508778070368,0.0,0,6.355134856663565e-10,0.82597774,0.0,1,1
2022-03-22 05:30,0,72,1,0,2,0.64645064,0,0.5728472649247688,0.0,0,6.355134856663565e-10,0.64645064,0.0,1,1
2022-03-22 05:45,0,72,1,0,2,0.7523204,0,0.6266602750273659,0.0,0,6.355134856663565e-10,0.7523204,0.0,1,1
2022-03-22 06:00,0,72,1,0,2,0.71410483,0,0.6172234033954611,0.0,0,6.355134856663565e-10,0.71410483,0.0,1,1
2022-03-22 06:15,0,72,1,0,2,0.69841754,0,0.6127723800548349,0.0,0,6.355134856663565e-10,0.69841754,0.0,1,1
2022-03-22 06:30,0,72,1,0,2,0.7055676,0,0.6378554333534016,0.0,0,6.355134856663565e-10,0.7055676,0.0,1,1
2022-03-22 06:45,0,72,1,0,2,0.72639555,0,0.6800988329811838,0.0,0,6.355134856663565e-10,0.72639555,0.0,1,1
2022-03-22 07:00,0,72,1,0,2,0.70936996,0,0.6618490145278878,0.0,0,6.355134856663565e-10,0.70936996,0.0,1,1
2022-03-22 07:15,0,72,1,0,2,0.6449969,0,0.6228999470971003,0.0,0,6.355134856663565e-10,0.6449969,0.0,1,1
2022-03-22 07:30,0,72,1,0,2,0.73426044,0,0.7126136211975249,0.0,0,6.355134856663565e-10,0.73426044,0.0,1,1
2022-03-22 07:45,0,72,1,0,2,0.8247139,0,0.703329262423754,0.0,0,6.355134856663565e-10,0.8247139,0.0,1,1
2022-03-22 08:00,0,72,1,0,2,0.72432745,0,0.6736776436697697,0.0,0,6.355134856663565e-10,0.72432745,0.0,1,1
2022-03-22 08:15,0,72,1,0,2,0.71831477,0,0.7104257547654873,0.0,0,6.355134856663565e-10,0.71831477,0.0,1,1
2022-03-22 08:30,0,72,1,0,2,0.70748055,0,0.6703761263094791,0.0,0,6.355134856663565e-10,0.70748055,0.0,1,1
2022-03-22 08:45,0,72,1,0,2,0.66593736,0,0.7060888270588503,0.0,0,6.355134856663565e-10,0.66593736,0.0,1,1
2022-03-22 09:00,0,72,1,0,2,0.9333577,0,0.7763306371518663,0.0,0,6.355134856663565e-10,0.9333577,0.0,1,1
2022-03-22 09:15,0,72,1,0,2,1.0194694,0,0.8405603717770936,0.0,0,6.355134856663565e-10,1.0194694,0.0,1,1
2022-03-22 09:30,0,72,1,0,2,1.0215719,0,0.8057286542310399,0.0,0,6.355134856663565e-10,1.0215719,0.0,1,1
2022-03-22 09:45,0,72,1,0,2,1.1844413,0,0.8438298694170512,0.0,0,6.355134856663565e-10,1.1844413,0.0,1,1
2022-03-22 10:00,0,72,1,0,2,1.4202554,0,0.934348486911216,0.0,0,6.355134856663565e-10,1.4202554,0.0,1,1
2022-03-22 10:15,0,72,1,0,2,1.361877,0,0.8792280706102845,0.0,0,6.355134856663565e-10,1.361877,0.0,1,1
2022-03-22 10:30,0,72,1,0,2,1.1275822,0,0.816725034079804,0.0,0,6.355134856663565e-10,1.1275822,0.0,1,1
2022-03-22 10:45,0,72,1,0,2,1.0903012,0,0.8152099146853805,0.0,0,6.355134856663565e-10,1.0903012,0.0,1,1
2022-03-22 11:00,0,72,1,0,2,1.0341818,0,0.7974718593367109,0.0,0,6.355134856663565e-10,1.0341818,0.0,1,1
2022-03-22 11:15,0,72,1,0,2,1.0197132,0,0.7929503366285111,0.0,0,6.355134856663565e-10,1.0197132,0.0,1,1
2022-03-22 11:30,0,72,1,0,2,0.9907119,0,0.7833662362963456,0.0,0,6.355134856663565e-10,0.9907119,0.0,1,1
2022-03-22 11:45,0,72,1,0,2,1.0265774,0,0.7864728807999108,0.0,0,6.355134856663565e-10,1.0265774,0.0,1,1
2022-03-22 12:00,0,72,1,0,2,0.98978966,0,0.7872430086145162,0.0,0,6.355134856663565e-10,0.98978966,0.0,1,1
2022-03-22 12:15,0,72,1,0,2,1.0491658,0,0.8498749862280127,0.0,0,6.355134856663565e-10,1.0491658,0.0,1,1
2022-03-22 12:30,0,72,1,0,2,0.9034068,0,0.7841387508044599,0.0,0,6.355134856663565e-10,0.9034068,0.0,1,1
2022-03-22 12:45,0,72,1,0,2,0.90914875,0,0.8212947384561033,0.0,0,6.355134856663565e-10,0.90914875,0.0,1,1
2022-03-22 13:00,0,72,1,0,2,0.91217697,0,0.7786082549687645,0.0,0,6.355134856663565e-10,0.91217697,0.0,1,1
2022-03-22 13:15,0,72,1,0,2,1.0187092,0,0.8490295799768677,0.0,0,6.355134856663565e-10,1.0187092,0.0,1,1
2022-03-22 13:30,0,72,1,0,2,1.0374212,0,0.8715374118442836,0.0,0,6.355134856663565e-10,1.0374212,0.0,1,1
2022-03-22 13:45,0,72,1,0,2,1.0266409,0,0.8565886786099993,0.0,0,6.355134856663565e-10,1.0266409,0.0,1,1
2022-03-22 14:00,0,72,1,0,2,1.0723269,0,0.818895195148245,0.0,0,6.355134856663565e-10,1.0723269,0.0,1,1
2022-03-22 14:15,0,72,1,0,2,1.230355,0,0.844904799347632,0.0,0,6.355134856663565e-10,1.230355,0.0,1,1
2022-03-22 14:30,0,72,1,0,2,1.438071,0,0.8614238415390907,0.0,0,6.355134856663565e-10,1.438071,0.0,1,1
2022-03-22 14:45,0,72,1,0,2,1.3228539,0,0.8515747949735245,0.0,0,6.355134856663565e-10,1.3228539,0.0,1,1
2022-03-22 15:00,0,72,1,0,2,1.2404304,0,0.7750412220518333,0.0,0,6.355134856663565e-10,1.2404304,0.0,1,1
2022-03-22 15:15,0,72,1,0,2,0.8559201,0,0.625883642242738,0.0,0,6.355134856663565e-10,0.8559201,0.0,1,1
2022-03-22 15:30,0,72,1,0,2,0.8483969,0,0.6093118902942267,0.0,0,6.355134856663565e-10,0.8483969,0.0,1,1
2022-03-22 15:45,0,72,1,0,2,0.69438505,0,0.5847074203709424,0.0,0,6.355134856663565e-10,0.69438505,0.0,1,1
2022-03-22 16:00,0,72,1,0,2,0.87102354,0,0.6713350207548123,0.0,0,6.355134856663565e-10,0.87102354,0.0,1,1
2022-03-22 16:15,0,72,1,0,2,0.9443864,0,0.7469462763731077,0.0,0,6.355134856663565e-10,0.9443864,0.0,1,1
2022-03-22 16:30,0,72,1,0,2,1.2055109,0,0.9032673706303758,0.0,0,6.355134856663565e-10,1.2055109,0.0,1,1
2022-03-22 16:45,0,72,1,0,2,1.4053651,0,1.0188029665478302,0.0,0,6.355134856663565e-10,1.4053651,0.0,1,1
2022-03-22 17:00,0,72,1,0,2,1.4560156,0,1.0533109750469452,0.0,0,6.355134856663565e-10,1.4560156,0.0,1,1
2022-03-22 17:15,0,72,1,0,2,1.6796614,0,1.1295573917046042,0.0,0,6.355134856663565e-10,1.6796614,0.0,1,1
2022-03-22 17:30,0,72,1,0,2,1.7663654,0,1.1689419451557337,0.0,0,6.355134856663565e-10,1.7663654,0.0,1,1
2022-03-22 17:45,0,72,1,0,2,1.7816075,0,1.1896172479660045,0.0,0,6.355134856663565e-10,1.7816075,0.0,1,1
2022-03-22 18:00,0,72,1,0,2,1.9228675,0,1.187564850410248,0.0,0,6.355134856663565e-10,1.9228675,0.0,1,1
2022-03-22 18:15,0,72,1,0,2,2.1558607,0,1.2608444500743392,0.0,0,6.355134856663565e-10,2.1558607,0.0,1,1
2022-03-22 18:30,0,72,1,0,2,1.8045608,0,1.144022109572278,0.0,0,6.355134856663565e-10,1.8045608,0.0,1,1
2022-03-22 18:45,0,72,1,0,2,1.5859523,0,1.0733241155648021,0.0,0,6.355134856663565e-10,1.5859523,0.0,1,1
2022-03-22 19:00,0,72,1,0,2,1.3333323,0,0.9175113654412835,0.0,0,6.355134856663565e-10,1.3333323,0.0,1,1
2022-03-22 19:15,0,72,1,0,2,1.4635093,0,0.9613512763779779,0.0,0,6.355134856663565e-10,1.4635093,0.0,1,1
2022-03-22 19:30,0,72,1,0,2,1.4873186,0,0.9568237388465958,0.0,0,6.355134856663565e-10,1.4873186,0.0,1,1
2022-03-22 19:45,0,72,1,0,2,1.6019778,0,1.0035740837629334,0.0,0,6.355134856663565e-10,1.6019778,0.0,1,1
2022-03-22 20:00,0,72,1,0,2,1.601187,0,1.0229325694784746,0.0,0,6.355134856663565e-10,1.601187,0.0,1,1
2022-03-22 20:15,0,72,1,0,2,1.4251156,0,1.0186585281513376,0.0,0,6.355134856663565e-10,1.4251156,0.0,1,1
2022-03-22 20:30,0,72,1,0,2,1.2210643,0,0.9264684934925942,0.0,0,6.355134856663565e-10,1.2210643,0.0,1,1
2022-03-22 20:45,0,72,1,0,2,1.310418,0,1.0172720018558263,0.0,0,6.355134856663565e-10,1.310418,0.0,1,1
2022-03-22 21:00,0,72,1,0,2,1.3995677,0,1.0662353197981835,0.0,0,6.355134856663565e-10,1.3995677,0.0,1,1
2022-03-22 21:15,0,72,1,0,2,1.657287,0,1.2086165047250184,0.0,0,6.355134856663565e-10,1.657287,0.0,1,1
2022-03-22 21:30,0,72,1,0,2,1.9117247,0,1.2736058750066035,0.0,0,6.355134856663565e-10,1.9117247,0.0,1,1
2022-03-22 21:45,0,72,1,0,2,2.0594828,0,1.3009396348426625,0.0,0,6.355134856663565e-10,2.0594828,0.0,1,1
2022-03-22 22:00,0,72,1,0,2,2.029948,0,1.3280265200749042,0.0,0,6.355134856663565e-10,2.029948,0.0,1,1
2022-03-22 22:15,0,72,1,0,2,2.111093,0,1.353296426165364,0.0,0,6.355134856663565e-10,2.111093,0.0,1,1
2022-03-22 22:30,0,72,1,0,2,1.9458193,0,1.2292757092473856,0.0,0,6.355134856663565e-10,1.9458193,0.0,1,1
2022-03-22 22:45,0,72,1,0,2,1.5447986,0,1.037156822934795,0.0,0,6.355134856663565e-10,1.5447986,0.0,1,1
2022-03-22 23:00,0,72,1,0,2,1.4643815,0,1.0629301914510512,0.0,0,6.355134856663565e-10,1.4643815,0.0,1,1
2022-03-22 23:15,0,72,1,0,2,1.4526434,0,1.066510717631898,0.0,0,6.355134856663565e-10,1.4526434,0.0,1,1
2022-03-22 23:30,0,72,1,0,2,1.3201092,0,1.0379654602129231,0.0,0,6.355134856663565e-10,1.3201092,0.0,1,1
2022-03-22 23:45,0,72,1,0,2,1.4592571,0,1.1426510866944677,0.0,0,6.355134856663565e-10,1.4592571,0.0,1,1
2022-03-23 00:00,0,72,1,0,2,1.5719146,0,1.250937024933959,0.0,0,6.355134856663565e-10,1.5719146,0.0,1,1
2022-03-23 00:15,0,72,1,0,2,1.7772787,0,1.3694711180284285,0.0,0,6.355134856663565e-10,1.7772787,0.0,1,1
2022-03-23 00:30,0,72,1,0,2,1.8299178,0,1.374967048020111,0.0,0,6.355134856663565e-10,1.8299178,0.0,1,1
2022-03-23 00:45,0,72,1,0,2,1.8862104,0,1.398684302337886,0.0,0,6.355134856663565e-10,1.8862104,0.0,1,1
2022-03-23 01:00,0,72,1,0,2,2.101409,0,1.432482206154355,0.0,0,6.355134856663565e-10,2.101409,0.0,1,1
2022-03-23 01:15,0,72,1,0,2,2.4394073,0,1.599990424081632,0.0,0,6.355134856663565e-10,2.4394073,0.0,1,1
2022-03-23 01:30,0,72,1,0,2,2.347235,0,1.56809128379135,0.0,0,6.355134856663565e-10,2.347235,0.0,1,1
2022-03-23 01:45,0,72,1,0,2,1.8011446,0,1.3120916913699836,0.0,0,6.355134856663565e-10,1.8011446,0.0,1,1
2022-03-23 02:00,0,72,1,0,2,2.1561594,0,1.5908801362304552,0.0,0,6.355134856663565e-10,2.1561594,0.0,1,1
2022-03-23 02:15,0,72,1,0,2,1.4643791,0,1.1302547191417198,0.0,0,6.355134856663565e-10,1.4643791,0.0,1,1
2022-03-23 02:30,0,72,1,0,2,1.7235675,0,1.1672441165987077,0.0,0,6.355134856663565e-10,1.7235675,0.0,1,1
2022-03-23 02:45,0,72,1,0,2,2.3545003,0,1.3197895991884625,0.0,0,6.355134856663565e-10,2.3545003,0.0,1,1
2022-03-23 03:00,0,72,1,0,2,2.9744577,0,1.4799998007374824,0.0,0,6.355134856663565e-10,2.9744577,0.0,1,1
2022-03-23 03:15,0,72,1,0,2,2.7938018,0,1.403745011787998,0.0,0,6.355134856663565e-10,2.7938018,0.0,1,1
2022-03-23 03:30,0,72,1,0,2,2.8436944,0,1.425246911242261,0.0,0,6.355134856663565e-10,2.8436944,0.0,1,1
2022-03-23 03:45,0,72,1,0,2,3.1151414,0,1.4590960608970314,0.0,0,6.355134856663565e-10,3.1151414,0.0,1,1
2022-03-23 04:00,0,72,1,0,2,2.4890695,0,1.286271235860638,0.0,0,6.355134856663565e-10,2.4890695,0.0,1,1
2022-03-23 04:15,0,72,1,0,2,2.8707247,0,1.3848540001484015,0.0,0,6.355134856663565e-10,2.8707247,0.0,1,1
2022-03-23 04:30,0,72,1,0,2,2.726934,0,1.3359286700444266,0.0,0,6.355134856663565e-10,2.726934,0.0,1,1
2022-03-23 04:45,0,72,1,0,2,2.5725899,0,1.2814333823149127,0.0,0,6.355134856663565e-10,2.5725899,0.0,1,1
2022-03-23 05:00,0,72,1,0,2,2.8490307,0,1.3632043691614428,0.0,0,6.355134856663565e-10,2.8490307,0.0,1,1
2022-03-23 05:15,0,72,1,0,2,2.527078,0,1.2976011396383493,0.0,0,6.355134856663565e-10,2.527078,0.0,1,1
2022-03-23 05:30,0,72,1,0,2,3.0384626,0,1.4389221298551587,0.0,0,6.355134856663565e-10,3.0384626,0.0,1,1
2022-03-23 05:45,0,72,1,0,2,2.3912156,0,1.2538285595658105,0.0,0,6.355134856663565e-10,2.3912156,0.0,1,1
2022-03-23 06:00,0,72,1,0,2,2.4885209,0,1.2998603051690623,0.0,0,6.355134856663565e-10,2.4885209,0.0,1,1
2022-03-23 06:15,0,72,1,0,2,2.531197,0,1.3183234576804197,0.0,0,6.355134856663565e-10,2.531197,0.0,1,1
2022-03-23 06:30,0,72,1,0,2,2.5724654,0,1.314635160625796,0.0,0,6.355134856663565e-10,2.5724654,0.0,1,1
2022-03-23 06:45,0,72,1,0,2,3.1442192,0,1.4649501680006145,0.0,0,6.355134856663565e-10,3.1442192,0.0,1,1
2022-03-23 07:00,0,72,1,0,2,2.7871761,0,1.3664844078701068,0.0,0,6.355134856663565e-10,2.7871761,0.0,1,1
2022-03-23 07:15,0,72,1,0,2,2.5685186,0,1.3142991954702465,0.0,0,6.355134856663565e-10,2.5685186,0.0,1,1
2022-03-23 07:30,0,72,1,0,2,2.3537073,0,1.2617960273002062,0.0,0,6.355134856663565e-10,2.3537073,0.0,1,1
2022-03-23 07:45,0,72,1,0,2,2.3812003,0,1.2781940635813847,0.0,0,6.355134856663565e-10,2.3812003,0.0,1,1
2022-03-23 08:00,0,72,1,0,2,2.1996288,0,1.2042868054381817,0.0,0,6.355134856663565e-10,2.1996288,0.0,1,1
2022-03-23 08:15,0,72,1,0,2,2.1685061,0,1.1861684575390994,0.0,0,6.355134856663565e-10,2.1685061,0.0,1,1
2022-03-23 08:30,0,72,1,0,2,2.335944,0,1.2306819352063911,0.0,0,6.355134856663565e-10,2.335944,0.0,1,1
2022-03-23 08:45,0,72,1,0,2,2.5198944,0,1.2852100691494397,0.0,0,6.355134856663565e-10,2.5198944,0.0,1,1
2022-03-23 09:00,0,72,1,0,2,1.9501162,0,1.1197466957956927,0.0,0,6.355134856663565e-10,1.9501162,0.0,1,1
2022-03-23 09:15,0,72,1,0,2,1.9244354,0,1.1163685011672866,0.0,0,6.355134856663565e-10,1.9244354,0.0,1,1
2022-03-23 09:30,0,72,1,0,2,1.7453421,0,1.0500482607906751,0.0,0,6.355134856663565e-10,1.7453421,0.0,1,1
2022-03-23 09:45,0,72,1,0,2,1.8718739,0,1.0743835708161285,0.0,0,6.355134856663565e-10,1.8718739,0.0,1,1
2022-03-23 10:00,0,72,1,0,2,1.0821064,0,0.7649202459056117,0.0,0,6.355134856663565e-10,1.0821064,0.0,1,1
2022-03-23 10:15,0,72,1,0,2,1.1587977,0,0.8000637562846116,0.0,0,6.355134856663565e-10,1.1587977,0.0,1,1
2022-03-23 10:30,0,72,1,0,2,0.94524676,0,0.6889219458013217,0.0,0,6.355134856663565e-10,0.94524676,0.0,1,1
2022-03-23 10:45,0,72,1,0,2,0.855453,0,0.6843053435060323,0.0,0,6.355134856663565e-10,0.855453,0.0,1,1
2022-03-23 11:00,0,72,1,0,2,0.67347467,0,0.6105572830362276,0.0,0,6.355134856663565e-10,0.67347467,0.0,1,1
2022-03-23 11:15,0,72,1,0,2,0.6343589,0,0.6493883899175357,0.0,0,6.355134856663565e-10,0.6343589,0.0,1,1
2022-03-23 11:30,0,72,1,0,2,0.60764027,0,0.6579856853822228,0.0,0,6.355134856663565e-10,0.60764027,0.0,1,1
2022-03-23 11:45,0,72,1,0,2,0.75784075,0,0.8008492037347741,0.0,0,6.355134856663565e-10,0.75784075,0.0,1,1
2022-03-23 12:00,0,72,1,0,2,0.9084624,0,0.9237388505037774,0.0,0,6.355134856663565e-10,0.9084624,0.0,1,1
2022-03-23 12:15,0,72,1,0,2,0.92809224,0,0.9471092760838484,0.0,0,6.355134856663565e-10,0.92809224,0.0,1,1
2022-03-23 12:30,0,72,1,0,2,1.106184,0,1.1177561214134752,0.0,0,6.355134856663565e-10,1.106184,0.0,1,1
